 E(B-V) = 0.08
2500  0.00 -0.40  0.3029
2500 -0.50 -0.40  0.3402
2500 -0.75 -0.40  0.3669
2600  0.00 -0.40  0.2631
2600  0.50 -0.40  0.2027
2600  0.75 -0.40  0.2304
2600 -0.25 -0.40  0.3420
2600 -0.50 -0.40  0.3933
2600 -0.75 -0.40  0.4235
2600 -1.00 -0.40  0.4544
2600 -1.50 -0.40  0.5429
2600 -2.00 -0.40  0.6599
2700  0.00 -0.40  0.2699
2700  0.25 -0.40  0.2823
2700  0.50 -0.40  0.3140
2700  0.75 -0.40  0.3560
2700  1.00 -0.40  0.4026
2700 -0.25 -0.40  0.2957
2700 -0.50 -0.40  0.3711
2700 -0.75 -0.40  0.4484
2700 -1.00 -0.40  0.4966
2700 -1.50 -0.40  0.5776
2700 -2.00 -0.40  0.6794
2800  0.00 -0.40  0.3703
2800  0.50 -0.40  0.4350
2800  0.75 -0.40  0.4724
2800  1.00 -0.40  0.5112
2800 -0.25 -0.40  0.3513
2800 -0.50 -0.40  0.3557
2800 -0.75 -0.40  0.4116
2800 -1.00 -0.40  0.4962
2800 -1.50 -0.40  0.6054
2800 -2.00 -0.40  0.7003
2900  0.00 -0.40  0.4780
2900  0.25 -0.40  0.5075
2900  0.50 -0.40  0.5384
2900  0.75 -0.40  0.5701
2900  1.00 -0.40  0.6000
2900 -0.25 -0.40  0.4513
2900 -0.50 -0.40  0.4302
2900 -0.75 -0.40  0.4252
2900 -1.00 -0.40  0.4629
2900 -1.50 -0.40  0.6143
2900 -2.00 -0.40  0.7167
3000  0.00 -0.40  0.5679
3000  0.25 -0.40  0.5940
3000  0.50 -0.40  0.6193
3000  0.75 -0.40  0.6475
3000  1.00 -0.40  0.6749
3000 -0.25 -0.40  0.5422
3000 -0.50 -0.40  0.5178
3000 -0.75 -0.40  0.4975
3000 -1.00 -0.40  0.4902
3000 -1.50 -0.40  0.5903
3000 -2.00 -0.40  0.7239
3100  0.00 -0.40  0.6422
3100  0.25 -0.40  0.6667
3100  0.50 -0.40  0.6929
3100  0.75 -0.40  0.7201
3100  1.00 -0.40  0.7472
3100 -0.25 -0.40  0.6182
3100 -0.50 -0.40  0.5927
3100 -0.75 -0.40  0.5708
3100 -1.00 -0.40  0.5537
3100 -1.50 -0.40  0.5754
3100 -2.00 -0.40  0.7111
3200  0.00 -0.40  0.6983
3200  0.25 -0.40  0.7222
3200  0.50 -0.40  0.7473
3200  0.75 -0.40  0.7722
3200  1.00 -0.40  0.7972
3200 -0.25 -0.40  0.6754
3200 -0.50 -0.40  0.6546
3200 -0.75 -0.40  0.6361
3200 -1.00 -0.40  0.6175
3200 -1.50 -0.40  0.6058
3200 -2.00 -0.40  0.6894
3300  0.00 -0.40  0.7401
3300  0.25 -0.40  0.7619
3300  0.50 -0.40  0.7848
3300  0.75 -0.40  0.8084
3300  1.00 -0.40  0.8330
3300 -0.25 -0.40  0.7202
3300 -0.50 -0.40  0.7016
3300 -0.75 -0.40  0.6855
3300 -1.00 -0.40  0.6702
3300 -1.50 -0.40  0.6543
3300 -2.00 -0.40  0.6902
3400  0.00 -0.40  0.7751
3400  0.25 -0.40  0.7951
3400  0.50 -0.40  0.8179
3400  0.75 -0.40  0.8418
3400  1.00 -0.40  0.8664
3400 -0.25 -0.40  0.7570
3400 -0.50 -0.40  0.7407
3400 -0.75 -0.40  0.7263
3400 -1.00 -0.40  0.7144
3400 -1.50 -0.40  0.7010
3500  0.00 -0.40  0.8087
3500  0.25 -0.40  0.8270
3500  0.50 -0.40  0.8472
3500  0.75 -0.40  0.8692
3500  1.00 -0.40  0.8925
3500 -0.25 -0.40  0.7919
3500 -0.50 -0.40  0.7772
3500 -0.75 -0.40  0.7642
3500 -1.00 -0.40  0.7536
3500 -1.50 -0.40  0.7418
3500 -2.00 -0.40  0.7523
3600  0.00 -0.40  0.8359
3600  0.25 -0.40  0.8529
3600  0.50 -0.40  0.8715
3600  0.75 -0.40  0.8921
3600  1.00 -0.40  0.9144
3600 -0.25 -0.40  0.8206
3600 -0.50 -0.40  0.8070
3600 -0.75 -0.40  0.7952
3600 -1.00 -0.40  0.7857
3600 -1.50 -0.40  0.7766
3600 -2.00 -0.40  0.7883
3700  0.00 -0.40  0.8585
3700  0.25 -0.40  0.8746
3700  0.50 -0.40  0.8924
3700  0.75 -0.40  0.9120
3700  1.00 -0.40  0.9333
3700 -0.25 -0.40  0.8438
3700 -0.50 -0.40  0.8309
3700 -0.75 -0.40  0.8202
3700 -1.00 -0.40  0.8120
3700 -1.50 -0.40  0.8070
3700 -2.00 -0.40  0.8227
3800  0.00 -0.40  0.8761
3800  0.25 -0.40  0.8919
3800  0.50 -0.40  0.9093
3800  0.75 -0.40  0.9284
3800  1.00 -0.40  0.9492
3800 -0.25 -0.40  0.8619
3800 -0.50 -0.40  0.8498
3800 -0.75 -0.40  0.8403
3800 -1.00 -0.40  0.8340
3800 -1.50 -0.40  0.8339
3800 -2.00 -0.40  0.8538
3900  0.00 -0.40  0.8891
3900  0.25 -0.40  0.9046
3900  0.50 -0.40  0.9219
3900  0.75 -0.40  0.9408
3900  1.00 -0.40  0.9615
3900 -0.25 -0.40  0.8755
3900 -0.50 -0.40  0.8646
3900 -0.75 -0.40  0.8569
