 E(B-V) = 0.08
2500 -0.25 -0.40-10.8664
2500 -0.50 -0.40-10.7190
2600 -0.25 -0.40-10.7495
2600 -0.50 -0.40-10.6194
2600 -0.75 -0.40-10.4870
2600 -1.00 -0.40-10.3520
2600 -2.00 -0.40 -9.7779
2700 -0.25 -0.40-10.6484
2700 -0.50 -0.40-10.5325
2700 -0.75 -0.40-10.4112
2700 -1.00 -0.40-10.2859
2700 -1.50 -0.40-10.0228
2700 -2.00 -0.40 -9.7416
2800  0.75 -0.40-10.8164
2800 -0.25 -0.40-10.5440
2800 -0.50 -0.40-10.4438
2800 -0.75 -0.40-10.3347
2800 -1.00 -0.40-10.2181
2800 -1.50 -0.40 -9.9679
2900  0.25 -0.40-10.5457
2900  1.00 -0.40-10.6101
2900 -0.25 -0.40-10.4213
2900 -0.50 -0.40-10.3386
2900 -0.75 -0.40-10.2446
2900 -1.00 -0.40-10.1397
3000  0.00 -0.40-10.3208
3000  0.25 -0.40-10.3546
3000  0.50 -0.40-10.3711
3000  0.75 -0.40-10.3714
3000  1.00 -0.40-10.3597
3000 -0.25 -0.40-10.2713
3000 -0.50 -0.40-10.2075
3000 -0.75 -0.40-10.1308
3000 -1.50 -0.40 -9.8264
3100  0.00 -0.40-10.1240
3100  0.25 -0.40-10.1372
3100  0.50 -0.40-10.1355
3100  0.75 -0.40-10.1210
3100  1.00 -0.40-10.1004
3100 -0.25 -0.40-10.0928
3100 -0.50 -0.40-10.0481
3100 -0.75 -0.40 -9.9889
3100 -1.50 -0.40 -9.7305
3200  0.00 -0.40 -9.9069
3200  0.25 -0.40 -9.9047
3200  0.50 -0.40 -9.8914
3200  0.75 -0.40 -9.8706
3200  1.00 -0.40 -9.8489
3200 -0.25 -0.40 -9.8923
3200 -0.50 -0.40 -9.8644
3200 -0.75 -0.40 -9.8211
3200 -1.00 -0.40 -9.7653
3200 -1.50 -0.40 -9.6119
3200 -2.00 -0.40 -9.4015
3300  0.00 -0.40 -9.6812
3300  0.25 -0.40 -9.6700
3300  0.50 -0.40 -9.6528
3300  0.75 -0.40 -9.6329
3300  1.00 -0.40 -9.6167
3300 -0.25 -0.40 -9.6789
3300 -0.50 -0.40 -9.6645
3300 -0.75 -0.40 -9.6342
3300 -1.00 -0.40 -9.5914
3300 -1.50 -0.40 -9.4702
3400  0.00 -0.40 -9.4565
3400  0.25 -0.40 -9.4428
3400  0.50 -0.40 -9.4280
3400  0.75 -0.40 -9.4162
3400  1.00 -0.40 -9.4136
3400 -0.25 -0.40 -9.4612
3400 -0.50 -0.40 -9.4562
3400 -0.75 -0.40 -9.4360
3400 -1.00 -0.40 -9.4025
3400 -1.50 -0.40 -9.3055
3500  0.00 -0.40 -9.2390
3500  0.25 -0.40 -9.2293
3500  0.50 -0.40 -9.2235
3500  0.75 -0.40 -9.2271
3500  1.00 -0.40 -9.2467
3500 -0.25 -0.40 -9.2453
3500 -0.50 -0.40 -9.2454
3500 -0.75 -0.40 -9.2321
3500 -1.00 -0.40 -9.2055
3500 -1.50 -0.40 -9.1226
3600  0.00 -0.40 -9.0329
3600  0.25 -0.40 -9.0329
3600  0.50 -0.40 -9.0425
3600  0.75 -0.40 -9.0676
3600  1.00 -0.40 -9.1152
3600 -0.25 -0.40 -9.0350
3600 -0.50 -0.40 -9.0351
3600 -0.75 -0.40 -9.0256
3600 -1.00 -0.40 -9.0039
3600 -1.50 -0.40 -8.9285
3600 -2.00 -0.40 -8.8156
3700  0.00 -0.40 -8.8391
3700  0.25 -0.40 -8.8539
3700  0.50 -0.40 -8.8830
3700  0.75 -0.40 -8.9332
3700  1.00 -0.40 -9.0082
3700 -0.25 -0.40 -8.8316
3700 -0.50 -0.40 -8.8265
3700 -0.75 -0.40 -8.8162
3700 -1.00 -0.40 -8.7965
3700 -1.50 -0.40 -8.7248
3700 -2.00 -0.40 -8.6173
3800  0.00 -0.40 -8.6568
3800  0.25 -0.40 -8.6903
3800  0.50 -0.40 -8.7420
3800  0.75 -0.40 -8.8165
3800  1.00 -0.40 -8.9091
3800 -0.25 -0.40 -8.6352
3800 -0.50 -0.40 -8.6197
3800 -0.75 -0.40 -8.6037
