 E(B-V) = 0.08
2500 -0.25 -0.40-10.6304
2500 -0.50 -0.40-10.3145
2500 -0.75 -0.40 -9.9031
2500 -1.00 -0.40 -9.4700
2600 -0.25 -0.40 -9.7429
2600 -0.50 -0.40 -9.4709
2600 -0.75 -0.40 -9.1530
2600 -1.00 -0.40 -8.8020
2600 -2.00 -0.40 -7.3565
2700  0.00 -0.40 -8.9338
2700  0.50 -0.40 -9.0358
2700  0.75 -0.40 -8.9875
2700  1.00 -0.40 -8.8536
2700 -0.25 -0.40 -8.8220
2700 -0.50 -0.40 -8.6364
2700 -0.75 -0.40 -8.4193
2800  0.00 -0.40 -7.9688
2800  0.25 -0.40 -7.9752
2800  0.50 -0.40 -7.9161
2800  0.75 -0.40 -7.8092
2800  1.00 -0.40 -7.6717
2800 -0.25 -0.40 -7.9248
2800 -0.50 -0.40 -7.8214
2800 -0.75 -0.40 -7.6890
2800 -1.00 -0.40 -7.5175
2900  0.00 -0.40 -7.1053
2900  0.25 -0.40 -7.0598
2900  0.50 -0.40 -6.9770
2900  0.75 -0.40 -6.8751
2900  1.00 -0.40 -6.7737
2900 -0.25 -0.40 -7.1101
2900 -0.50 -0.40 -7.0688
2900 -0.75 -0.40 -6.9965
2900 -1.00 -0.40 -6.8930
2900 -1.50 -0.40 -6.5883
3000  0.00 -0.40 -6.3906
3000  0.25 -0.40 -6.3343
3000  0.50 -0.40 -6.2656
3000  0.75 -0.40 -6.1968
3000  1.00 -0.40 -6.1417
3000 -0.25 -0.40 -6.4191
3000 -0.50 -0.40 -6.4169
3000 -0.75 -0.40 -6.3828
3000 -1.00 -0.40 -6.3233
3000 -1.50 -0.40 -6.1275
3100  0.00 -0.40 -5.8371
3100  0.25 -0.40 -5.7952
3100  0.50 -0.40 -5.7560
3100  0.75 -0.40 -5.7273
3100  1.00 -0.40 -5.7194
3100 -0.25 -0.40 -5.8666
3100 -0.50 -0.40 -5.8805
3100 -0.75 -0.40 -5.8671
3100 -1.00 -0.40 -5.8305
3100 -1.50 -0.40 -5.7014
3100 -2.00 -0.40 -5.4758
3200  0.00 -0.40 -5.4247
3200  0.25 -0.40 -5.4072
3200  0.50 -0.40 -5.4019
3200  0.75 -0.40 -5.4173
3200  1.00 -0.40 -5.4669
3200 -0.25 -0.40 -5.4408
3200 -0.50 -0.40 -5.4534
3200 -0.75 -0.40 -5.4473
3200 -1.00 -0.40 -5.4210
3200 -1.50 -0.40 -5.3197
3200 -2.00 -0.40 -5.1501
3300  0.00 -0.40 -5.1200
3300  0.25 -0.40 -5.1311
3300  0.50 -0.40 -5.1632
3300  0.75 -0.40 -5.2290
3300  1.00 -0.40 -5.3440
3300 -0.25 -0.40 -5.1161
3300 -0.50 -0.40 -5.1174
3300 -0.75 -0.40 -5.1090
3300 -1.00 -0.40 -5.0853
3300 -1.50 -0.40 -4.9914
3300 -2.00 -0.40 -4.8470
3400  0.00 -0.40 -4.8880
3400  0.25 -0.40 -4.9293
3400  0.50 -0.40 -5.0014
3400  0.75 -0.40 -5.1181
3400  1.00 -0.40 -5.2691
3400 -0.25 -0.40 -4.8622
3400 -0.50 -0.40 -4.8475
3400 -0.75 -0.40 -4.8307
3400 -1.00 -0.40 -4.8050
3400 -1.50 -0.40 -4.7113
3400 -2.00 -0.40 -4.5704
3500  0.00 -0.40 -4.6968
3500  0.25 -0.40 -4.7700
3500  0.50 -0.40 -4.8818
3500  0.75 -0.40 -5.0261
3500  1.00 -0.40 -5.1417
3500 -0.25 -0.40 -4.6479
3500 -0.50 -0.40 -4.6156
3500 -0.75 -0.40 -4.5877
3500 -1.00 -0.40 -4.5565
3500 -1.50 -0.40 -4.4606
3500 -2.00 -0.40 -4.3178
3600  0.00 -0.40 -4.5279
3600  0.25 -0.40 -4.6334
3600  0.50 -0.40 -4.7687
3600  0.75 -0.40 -4.8852
3600  1.00 -0.40 -4.9105
3600 -0.25 -0.40 -4.4532
3600 -0.50 -0.40 -4.4010
3600 -0.75 -0.40 -4.3596
3600 -1.00 -0.40 -4.3204
3600 -1.50 -0.40 -4.2200
3600 -2.00 -0.40 -4.0758
3700  0.00 -0.40 -4.3730
3700  0.25 -0.40 -4.4994
3700  0.50 -0.40 -4.6180
3700  0.75 -0.40 -4.6524
3700  1.00 -0.40 -4.6155
3700 -0.25 -0.40 -4.2716
3700 -0.50 -0.40 -4.1967
