 E(B-V) = 0.08
2600  0.00 -0.40 -0.4596
2600  0.25 -0.40 -0.4752
2600  0.50 -0.40 -0.4821
2600  0.75 -0.40 -0.4860
2600  1.00 -0.40 -0.4933
2600 -0.25 -0.40 -0.4320
2600 -0.50 -0.40 -0.3881
2600 -0.75 -0.40 -0.3312
2600 -1.00 -0.40 -0.2630
2700  0.00 -0.40 -0.3325
2700  0.25 -0.40 -0.3419
2700  0.50 -0.40 -0.3526
2700  0.75 -0.40 -0.3764
2700  1.00 -0.40 -0.4367
2700 -0.25 -0.40 -0.3177
2700 -0.50 -0.40 -0.2922
2700 -0.75 -0.40 -0.2541
2700 -1.00 -0.40 -0.2039
2800  0.00 -0.40 -0.2255
2800  0.25 -0.40 -0.2475
2800  0.50 -0.40 -0.2972
2800  0.75 -0.40 -0.3838
2800  1.00 -0.40 -0.4495
2800 -0.25 -0.40 -0.2116
2800 -0.50 -0.40 -0.1955
2800 -0.75 -0.40 -0.1710
2800 -1.00 -0.40 -0.1356
2800 -1.50 -0.40 -0.0344
2800 -2.00 -0.40  0.0948
2900  0.00 -0.40 -0.1618
2900  0.25 -0.40 -0.2301
2900  0.50 -0.40 -0.3123
2900  0.75 -0.40 -0.3422
2900  1.00 -0.40 -0.3362
2900 -0.25 -0.40 -0.1280
2900 -0.50 -0.40 -0.1081
2900 -0.75 -0.40 -0.0891
2900 -1.00 -0.40 -0.0639
2900 -1.50 -0.40  0.0142
2900 -2.00 -0.40  0.1211
3000  0.00 -0.40 -0.1565
3000  0.25 -0.40 -0.2213
3000  0.50 -0.40 -0.2279
3000  0.75 -0.40 -0.2124
3000  1.00 -0.40 -0.1914
3000 -0.25 -0.40 -0.0837
3000 -0.50 -0.40 -0.0429
3000 -0.75 -0.40 -0.0187
3000 -1.50 -0.40  0.0648
3000 -2.00 -0.40  0.1533
3100  0.00 -0.40 -0.1287
3100  0.25 -0.40 -0.1254
3100  0.50 -0.40 -0.1069
3100  0.75 -0.40 -0.0863
3100  1.00 -0.40 -0.0668
3100 -0.25 -0.40 -0.0781
3100 -0.50 -0.40 -0.0089
3100 -0.75 -0.40  0.0336
3100 -1.50 -0.40  0.1124
3100 -2.00 -0.40  0.1875
3200  0.00 -0.40 -0.0397
3200  0.25 -0.40 -0.0213
3200  0.50 -0.40 -0.0025
3200  0.75 -0.40  0.0143
3200  1.00 -0.40  0.0285
3200 -0.25 -0.40 -0.0452
3200 -0.50 -0.40 -0.0015
3200 -0.75 -0.40  0.0613
3200 -1.00 -0.40  0.1027
3200 -1.50 -0.40  0.1559
3200 -2.00 -0.40  0.2207
3300  0.00 -0.40  0.0474
3300  0.25 -0.40  0.0642
3300  0.50 -0.40  0.0802
3300  0.75 -0.40  0.0946
3300  1.00 -0.40  0.1093
3300 -0.25 -0.40  0.0309
3300 -0.50 -0.40  0.0281
3300 -0.75 -0.40  0.0688
3300 -1.00 -0.40  0.1251
3300 -1.50 -0.40  0.1937
3300 -2.00 -0.40  0.2523
3400  0.00 -0.40  0.1180
3400  0.25 -0.40  0.1319
3400  0.50 -0.40  0.1455
3400  0.75 -0.40  0.1589
3400  1.00 -0.40  0.1724
3400 -0.25 -0.40  0.1034
3400 -0.50 -0.40  0.0900
3400 -0.75 -0.40  0.0925
3400 -1.00 -0.40  0.1318
3400 -1.50 -0.40  0.2213
3400 -2.00 -0.40  0.2814
3500  0.00 -0.40  0.1740
3500  0.25 -0.40  0.1867
3500  0.50 -0.40  0.1993
3500  0.75 -0.40  0.2118
3500  1.00 -0.40  0.2247
3500 -0.25 -0.40  0.1616
3500 -0.50 -0.40  0.1502
3500 -0.75 -0.40  0.1419
3500 -1.00 -0.40  0.1512
3500 -1.50 -0.40  0.2351
3500 -2.00 -0.40  0.3066
3600  0.00 -0.40  0.2224
3600  0.25 -0.40  0.2346
3600  0.50 -0.40  0.2471
3600  0.75 -0.40  0.2598
3600  1.00 -0.40  0.2732
3600 -0.25 -0.40  0.2108
3600 -0.50 -0.40  0.2004
3600 -0.75 -0.40  0.1922
3600 -1.00 -0.40  0.1905
3600 -1.50 -0.40  0.2451
3600 -2.00 -0.40  0.3250
3700  0.00 -0.40  0.2641
3700  0.25 -0.40  0.2755
3700  0.50 -0.40  0.2875
3700  0.75 -0.40  0.3000
3700  1.00 -0.40  0.3130
3700 -0.25 -0.40  0.2535
3700 -0.50 -0.40  0.2442
3700 -0.75 -0.40  0.2371
3700 -1.00 -0.40  0.2339
3700 -1.50 -0.40  0.2638
3700 -2.00 -0.40  0.3393
3800  0.00 -0.40  0.3008
3800  0.25 -0.40  0.3113
3800  0.50 -0.40  0.3227
3800  0.75 -0.40  0.3347
3800  1.00 -0.40  0.3476
3800 -0.25 -0.40  0.2915
3800 -0.50 -0.40  0.2838
3800 -0.75 -0.40  0.2785
3800 -1.00 -0.40  0.2766
3800 -1.50 -0.40  0.2939
3800 -2.00 -0.40  0.3558
3900  0.00 -0.40  0.3344
3900  0.25 -0.40  0.3438
3900  0.50 -0.40  0.3544
3900  0.75 -0.40  0.3661
3900  1.00 -0.40  0.3788
3900 -0.25 -0.40  0.3265
3900 -0.50 -0.40  0.3206
3900 -0.75 -0.40  0.3174
3900 -1.00 -0.40  0.3174
3900 -1.50 -0.40  0.3310
3900 -2.00 -0.40  0.3767
4000  0.00 -0.40  0.3656
4000  0.25 -0.40  0.3738
4000  0.50 -0.40  0.3835
4000  0.75 -0.40  0.3947
4000  1.00 -0.40  0.4072
4000 -0.25 -0.40  0.3593
4000 -0.50 -0.40  0.3553
4000 -0.75 -0.40  0.3540
4000 -1.00 -0.40  0.3557
4000 -1.50 -0.40  0.3688
4000 -2.00 -0.40  0.4007
4250  0.00 -0.40  0.4353
4250  0.25 -0.40  0.4404
4250  0.50 -0.40  0.4477
4250  0.75 -0.40  0.4571
4250  1.00 -0.40  0.4687
4250 -0.25 -0.40  0.4326
4250 -0.50 -0.40  0.4320
4250 -0.75 -0.40  0.4332
4250 -1.00 -0.40  0.4356
4250 -1.50 -0.40  0.4442
4250 -2.00 -0.40  0.4600
4500  0.00 -0.40  0.4931
4500  0.25 -0.40  0.4966
4500  0.50 -0.40  0.5021
4500  0.75 -0.40  0.5099
4500  1.00 -0.40  0.5202
4500 -0.25 -0.40  0.4909
4500 -0.50 -0.40  0.4894
4500 -0.75 -0.40  0.4882
4500 -1.00 -0.40  0.4873
4500 -1.50 -0.40  0.4884
4500 -2.00 -0.40  0.4953
4750  0.00 -0.40  0.5327
4750  0.25 -0.40  0.5383
4750  0.50 -0.40  0.5446
4750  0.75 -0.40  0.5522
4750  1.00 -0.40  0.5620
4750 -0.25 -0.40  0.5272
4750 -0.50 -0.40  0.5217
4750 -0.75 -0.40  0.5166
4750 -1.00 -0.40  0.5120
4750 -1.50 -0.40  0.5056
5000  0.00 -0.40  0.5498
5000  0.25 -0.40  0.5599
5000  0.50 -0.40  0.5697
5000  0.75 -0.40  0.5798
5000  1.00 -0.40  0.5910
5000 -0.25 -0.40  0.5398
5000 -0.50 -0.40  0.5304
5000 -0.75 -0.40  0.5217
5000 -1.00 -0.40  0.5136
5000 -1.50 -0.40  0.4986
5000 -2.00 -0.40  0.4850
5250  0.00 -0.40  0.5470
5250  0.25 -0.40  0.5611
