 E(B-V) = 0.08
2500  0.00 -0.40-10.7919
2500 -0.50 -0.40-10.8023
2500 -0.75 -0.40-10.8667
2600  0.00 -0.40-10.4322
2600  0.50 -0.40-11.0166
2600  0.75 -0.40-11.2965
2600 -0.25 -0.40-10.1293
2600 -0.50 -0.40 -9.9849
2600 -0.75 -0.40 -9.9754
2600 -1.00 -0.40-10.0176
2600 -1.50 -0.40-10.1231
2600 -2.00 -0.40-10.2196
2700  0.00 -0.40-10.1224
2700  0.25 -0.40-10.3071
2700  0.50 -0.40-10.4927
2700  0.75 -0.40-10.6450
2700  1.00 -0.40-10.7137
2700 -0.25 -0.40 -9.9279
2700 -0.50 -0.40 -9.6818
2700 -0.75 -0.40 -9.4858
2700 -1.00 -0.40 -9.4201
2700 -1.50 -0.40 -9.4635
2700 -2.00 -0.40 -9.5654
2800  0.00 -0.40 -9.7180
2800  0.50 -0.40 -9.8448
2800  0.75 -0.40 -9.7579
2800  1.00 -0.40 -9.5406
2800 -0.25 -0.40 -9.6102
2800 -0.50 -0.40 -9.4879
2800 -0.75 -0.40 -9.3181
2800 -1.00 -0.40 -9.1294
2800 -1.50 -0.40 -9.0089
2800 -2.00 -0.40 -9.0532
2900  0.00 -0.40 -9.2364
2900  0.25 -0.40 -9.1512
2900  0.50 -0.40 -8.9457
2900  0.75 -0.40 -8.6605
2900  1.00 -0.40 -8.3806
2900 -0.25 -0.40 -9.2353
2900 -0.50 -0.40 -9.1858
2900 -0.75 -0.40 -9.1167
2900 -1.00 -0.40 -9.0018
2900 -1.50 -0.40 -8.7235
2900 -2.00 -0.40 -8.6707
3000  0.00 -0.40 -8.5393
3000  0.25 -0.40 -8.2760
3000  0.50 -0.40 -7.9933
3000  0.75 -0.40 -7.7224
3000  1.00 -0.40 -7.5051
3000 -0.25 -0.40 -8.7243
3000 -0.50 -0.40 -8.8090
3000 -0.75 -0.40 -8.8236
3000 -1.00 -0.40 -8.7936
3000 -1.50 -0.40 -8.5729
3000 -2.00 -0.40 -8.3808
3100  0.00 -0.40 -7.6996
3100  0.25 -0.40 -7.4349
3100  0.50 -0.40 -7.2041
3100  0.75 -0.40 -7.0213
3100  1.00 -0.40 -6.8865
3100 -0.25 -0.40 -7.9784
3100 -0.50 -0.40 -8.2397
3100 -0.75 -0.40 -8.4059
3100 -1.00 -0.40 -8.4804
3100 -1.50 -0.40 -8.4223
3100 -2.00 -0.40 -8.1715
3200  0.00 -0.40 -7.0364
3200  0.25 -0.40 -6.8449
3200  0.50 -0.40 -6.6970
3200  0.75 -0.40 -6.5929
3200  1.00 -0.40 -6.5216
3200 -0.25 -0.40 -7.2643
3200 -0.50 -0.40 -7.5176
3200 -0.75 -0.40 -7.7667
3200 -1.00 -0.40 -7.9925
3200 -1.50 -0.40 -8.1571
3200 -2.00 -0.40 -7.9974
3300  0.00 -0.40 -6.5914
3300  0.25 -0.40 -6.4644
3300  0.50 -0.40 -6.3763
3300  0.75 -0.40 -6.3194
3300  1.00 -0.40 -6.2869
3300 -0.25 -0.40 -6.7495
3300 -0.50 -0.40 -6.9454
3300 -0.75 -0.40 -7.1572
3300 -1.00 -0.40 -7.3892
3300 -1.50 -0.40 -7.7545
3300 -2.00 -0.40 -7.7693
3400  0.00 -0.40 -6.2673
3400  0.25 -0.40 -6.1860
3400  0.50 -0.40 -6.1392
3400  0.75 -0.40 -6.1176
3400  1.00 -0.40 -6.1143
3400 -0.25 -0.40 -6.3789
3400 -0.50 -0.40 -6.5291
3400 -0.75 -0.40 -6.7043
3400 -1.00 -0.40 -6.8931
3400 -1.50 -0.40 -7.2617
3500  0.00 -0.40 -6.0078
3500  0.25 -0.40 -5.9666
3500  0.50 -0.40 -5.9526
3500  0.75 -0.40 -5.9564
3500  1.00 -0.40 -5.9714
3500 -0.25 -0.40 -6.0779
3500 -0.50 -0.40 -6.1854
3500 -0.75 -0.40 -6.3229
3500 -1.00 -0.40 -6.4825
3500 -1.50 -0.40 -6.8184
3500 -2.00 -0.40 -7.0752
3600  0.00 -0.40 -5.7744
3600  0.25 -0.40 -5.7672
3600  0.50 -0.40 -5.7811
3600  0.75 -0.40 -5.8066
3600  1.00 -0.40 -5.8378
3600 -0.25 -0.40 -5.8059
3600 -0.50 -0.40 -5.8738
3600 -0.75 -0.40 -5.9735
3600 -1.00 -0.40 -6.0998
3600 -1.50 -0.40 -6.3876
3600 -2.00 -0.40 -6.6448
3700  0.00 -0.40 -5.5544
3700  0.25 -0.40 -5.5783
3700  0.50 -0.40 -5.6173
3700  0.75 -0.40 -5.6627
3700  1.00 -0.40 -5.7088
3700 -0.25 -0.40 -5.5510
3700 -0.50 -0.40 -5.5817
3700 -0.75 -0.40 -5.6448
3700 -1.00 -0.40 -5.7370
3700 -1.50 -0.40 -5.9694
3700 -2.00 -0.40 -6.1937
3800  0.00 -0.40 -5.3429
3800  0.25 -0.40 -5.3952
3800  0.50 -0.40 -5.4576
3800  0.75 -0.40 -5.5216
3800  1.00 -0.40 -5.5817
3800 -0.25 -0.40 -5.3079
3800 -0.50 -0.40 -5.3050
3800 -0.75 -0.40 -5.3345
3800 -1.00 -0.40 -5.3945
3800 -1.50 -0.40 -5.5716
3800 -2.00 -0.40 -5.7595
3900  0.00 -0.40 -5.1353
3900  0.25 -0.40 -5.2138
3900  0.50 -0.40 -5.2984
3900  0.75 -0.40 -5.3801
3900  1.00 -0.40 -5.4539
3900 -0.25 -0.40 -5.0718
3900 -0.50 -0.40 -5.0393
3900 -0.75 -0.40 -5.0394
3900 -1.00 -0.40 -5.0707
3900 -1.50 -0.40 -5.1969
3900 -2.00 -0.40 -5.3495
4000  0.00 -0.40 -4.9273
4000  0.25 -0.40 -5.0302
4000  0.50 -0.40 -5.1362
4000  0.75 -0.40 -5.2355
4000  1.00 -0.40 -5.3234
4000 -0.25 -0.40 -4.8387
4000 -0.50 -0.40 -4.7804
4000 -0.75 -0.40 -4.7552
4000 -1.00 -0.40 -4.7616
4000 -1.50 -0.40 -4.8420
4000 -2.00 -0.40 -4.9596
4250  0.00 -0.40 -4.3929
4250  0.25 -0.40 -4.5474
4250  0.50 -0.40 -4.7037
4250  0.75 -0.40 -4.8476
4250  1.00 -0.40 -4.9718
4250 -0.25 -0.40 -4.2560
4250 -0.50 -0.40 -4.1506
4250 -0.75 -0.40 -4.0787
4250 -1.00 -0.40 -4.0368
4250 -1.50 -0.40 -4.0172
4250 -2.00 -0.40 -4.0329
4500  0.00 -0.40 -3.8362
4500  0.25 -0.40 -4.0230
4500  0.50 -0.40 -4.2190
4500  0.75 -0.40 -4.4050
4500  1.00 -0.40 -4.5678
4500 -0.25 -0.40 -3.6734
4500 -0.50 -0.40 -3.5428
4500 -0.75 -0.40 -3.4426
4500 -1.00 -0.40 -3.3669
4500 -1.50 -0.40 -3.2601
4500 -2.00 -0.40 -3.1616
4750  0.00 -0.40 -3.2901
4750  0.25 -0.40 -3.4864
4750  0.50 -0.40 -3.7014
4750  0.75 -0.40 -3.9163
4750  1.00 -0.40 -4.1120
4750 -0.25 -0.40 -3.1214
4750 -0.50 -0.40 -2.9816
4750 -0.75 -0.40 -2.8654
4750 -1.00 -0.40 -2.7662
4750 -1.50 -0.40 -2.5946
4750 -2.00 -0.40 -2.4452
5000  0.00 -0.40 -2.7980
5000  0.25 -0.40 -2.9873
5000  0.50 -0.40 -3.1999
5000  0.75 -0.40 -3.4225
5000  1.00 -0.40 -3.6363
5000 -0.25 -0.40 -2.6346
5000 -0.50 -0.40 -2.4938
5000 -0.75 -0.40 -2.3706
5000 -1.00 -0.40 -2.2611
5000 -1.50 -0.40 -2.0796
5000 -2.00 -0.40 -1.9519
5250  0.00 -0.40 -2.3805
5250  0.25 -0.40 -2.5560
5250  0.50 -0.40 -2.7538
5250  0.75 -0.40 -2.9663
5250  1.00 -0.40 -3.1800
5250 -0.25 -0.40 -2.2274
5250 -0.50 -0.40 -2.0941
5250 -0.75 -0.40 -1.9786
5250 -1.00 -0.40 -1.8801
5250 -1.50 -0.40 -1.7319
5250 -2.00 -0.40 -1.6376
5500  0.00 -0.40 -2.0450
5500  0.25 -0.40 -2.2010
5500  0.50 -0.40 -2.3777
5500  0.75 -0.40 -2.5707
5500  1.00 -0.40 -2.7711
5500 -0.25 -0.40 -1.9108
5500 -0.50 -0.40 -1.7976
5500 -0.75 -0.40 -1.7034
5500 -1.00 -0.40 -1.6263
5500 -1.50 -0.40 -1.5141
5500 -2.00 -0.40 -1.4430
5750  0.00 -0.40 -1.7958
5750  0.75 -0.40 -2.2420
5750  1.00 -0.40 -2.4194
6000  0.25 -0.40 -1.7246
6000  0.50 -0.40 -1.8437
6000  0.75 -0.40 -1.9801
6000  1.00 -0.40 -2.1289
6250  0.00 -0.40 -1.5062
6250  0.25 -0.40 -1.5823
6250  0.50 -0.40 -1.6731
6250  0.75 -0.40 -1.7786
6250  1.00 -0.40 -1.8960
6250 -1.50 -0.40 -1.2645
6500  0.00 -0.40 -1.4236
6500  0.25 -0.40 -1.4794
6500  0.50 -0.40 -1.5462
6500  0.75 -0.40 -1.6240
6500  1.00 -0.40 -1.7110
