 E(B-V) = 0.08
2500 -0.25 -0.40  0.6474
2500 -0.50 -0.40  0.7511
2500 -0.75 -0.40  0.8517
2600 -0.25 -0.40  0.6470
2600 -0.50 -0.40  0.7342
2600 -0.75 -0.40  0.8213
2600 -1.00 -0.40  0.9065
2600 -2.00 -0.40  1.2185
2700  0.25 -0.40  0.5029
2700 -0.25 -0.40  0.6385
2700 -0.50 -0.40  0.7125
2700 -0.75 -0.40  0.7889
2700 -1.00 -0.40  0.8655
2800  0.00 -0.40  0.5747
2800  0.50 -0.40  0.4865
2800  0.75 -0.40  0.4572
2800  1.00 -0.40  0.4374
2800 -0.25 -0.40  0.6314
2800 -0.50 -0.40  0.6936
2800 -0.75 -0.40  0.7598
2800 -1.00 -0.40  0.8286
2900  0.00 -0.40  0.5882
2900  0.25 -0.40  0.5533
2900  0.50 -0.40  0.5274
2900  0.75 -0.40  0.5098
2900  1.00 -0.40  0.4995
2900 -0.25 -0.40  0.6314
2900 -0.50 -0.40  0.6819
3000  0.00 -0.40  0.6101
3000  0.25 -0.40  0.5873
3000  0.50 -0.40  0.5724
3000  0.75 -0.40  0.5637
3000  1.00 -0.40  0.5601
3000 -0.25 -0.40  0.6409
3000 -0.50 -0.40  0.6800
3000 -0.75 -0.40  0.7260
3000 -1.00 -0.40  0.7779
3100  0.00 -0.40  0.6394
3100  0.25 -0.40  0.6263
3100  0.50 -0.40  0.6194
3100  0.75 -0.40  0.6168
3100  1.00 -0.40  0.6172
3100 -0.25 -0.40  0.6595
3100 -0.50 -0.40  0.6878
3100 -0.75 -0.40  0.7237
3100 -1.00 -0.40  0.7667
3100 -1.50 -0.40  0.8696
3200  0.00 -0.40  0.6728
3200  0.25 -0.40  0.6666
3200  0.50 -0.40  0.6647
3200  0.75 -0.40  0.6653
3200  1.00 -0.40  0.6670
3200 -0.25 -0.40  0.6846
3200 -0.50 -0.40  0.7036
3200 -0.75 -0.40  0.7302
3200 -1.00 -0.40  0.7643
3200 -1.50 -0.40  0.8523
3200 -2.00 -0.40  0.9562
3300  0.00 -0.40  0.7067
3300  0.25 -0.40  0.7046
3300  0.50 -0.40  0.7047
3300  0.75 -0.40  0.7055
3300  1.00 -0.40  0.7047
3300 -0.25 -0.40  0.7128
3300 -0.50 -0.40  0.7247
3300 -0.75 -0.40  0.7434
3300 -1.00 -0.40  0.7694
3300 -1.50 -0.40  0.8416
3300 -2.00 -0.40  0.9332
3400  0.00 -0.40  0.7371
3400  0.25 -0.40  0.7363
3400  0.50 -0.40  0.7358
3400  0.75 -0.40  0.7337
3400  1.00 -0.40  0.7269
3400 -0.25 -0.40  0.7401
3400 -0.50 -0.40  0.7471
3400 -0.75 -0.40  0.7597
3400 -1.00 -0.40  0.7789
3400 -1.50 -0.40  0.8364
3400 -2.00 -0.40  0.9146
3500  0.00 -0.40  0.7614
3500  0.25 -0.40  0.7599
3500  0.50 -0.40  0.7569
3500  0.75 -0.40  0.7501
3500  1.00 -0.40  0.7373
3500 -0.25 -0.40  0.7635
3500 -0.50 -0.40  0.7679
3500 -0.75 -0.40  0.7763
3500 -1.00 -0.40  0.7901
3500 -1.50 -0.40  0.8353
3500 -2.00 -0.40  0.9003
3600  0.00 -0.40  0.7787
3600  0.25 -0.40  0.7753
3600  0.50 -0.40  0.7689
3600  0.75 -0.40  0.7578
3600  1.00 -0.40  0.7462
3600 -0.25 -0.40  0.7813
3600 -0.50 -0.40  0.7848
3600 -0.75 -0.40  0.7907
3600 -1.00 -0.40  0.8007
3600 -1.50 -0.40  0.8361
3600 -2.00 -0.40  0.8897
3700  0.00 -0.40  0.7894
3700  0.25 -0.40  0.7833
3700  0.50 -0.40  0.7737
3700  0.75 -0.40  0.7627
3700  1.00 -0.40  0.7608
3700 -0.25 -0.40  0.7935
3700 -0.50 -0.40  0.7972
3700 -0.75 -0.40  0.8021
3700 -1.00 -0.40  0.8096
3700 -1.50 -0.40  0.8374
3700 -2.00 -0.40  0.8818
3800  0.00 -0.40  0.7943
3800  0.25 -0.40  0.7854
3800  0.50 -0.40  0.7749
3800  0.75 -0.40  0.7697
3800  1.00 -0.40  0.7795
3800 -0.25 -0.40  0.8006
3800 -0.50 -0.40  0.8055
3800 -0.75 -0.40  0.8104
3800 -1.00 -0.40  0.8167
3800 -1.50 -0.40  0.8388
3800 -2.00 -0.40  0.8755
3900  0.00 -0.40  0.7943
3900  0.25 -0.40  0.7837
3900  0.50 -0.40  0.7760
3900  0.75 -0.40  0.7800
3900  1.00 -0.40  0.7936
3900 -0.25 -0.40  0.8031
3900 -0.50 -0.40  0.8098
3900 -0.75 -0.40  0.8155
3900 -1.00 -0.40  0.8216
3900 -1.50 -0.40  0.8400
3900 -2.00 -0.40  0.8699
4000  0.00 -0.40  0.7913
4000  0.25 -0.40  0.7818
4000  0.50 -0.40  0.7796
4000  0.75 -0.40  0.7888
4000  1.00 -0.40  0.8032
4000 -0.25 -0.40  0.8016
4000 -0.50 -0.40  0.8102
4000 -0.75 -0.40  0.8174
4000 -1.00 -0.40  0.8241
