 E(B-V) = 0.08
2500  0.00 -0.40-11.3807
2500  0.25 -0.40-11.3942
2500  1.00 -0.40-11.4054
2600  0.00 -0.40-11.1887
2600  0.25 -0.40-11.1978
2600  0.50 -0.40-11.2146
2600  0.75 -0.40-11.2597
2600  1.00 -0.40-11.3548
2600 -0.25 -0.40-11.1769
2600 -0.50 -0.40-11.1531
2600 -0.75 -0.40-11.1155
2600 -1.00 -0.40-11.0643
2600 -1.50 -0.40-10.9329
2700  0.00 -0.40-10.9583
2700  0.25 -0.40-11.0189
2700  0.50 -0.40-11.1384
2700  0.75 -0.40-11.2644
2700  1.00 -0.40-11.3288
2700 -0.25 -0.40-10.9324
2700 -0.50 -0.40-10.9175
2700 -0.75 -0.40-10.9003
2700 -1.00 -0.40-10.8728
2700 -1.50 -0.40-10.7879
2700 -2.00 -0.40-10.6782
2800  0.00 -0.40-10.7830
2800  0.25 -0.40-10.9696
2800  0.50 -0.40-11.0988
2800  0.75 -0.40-11.1497
2800  1.00 -0.40-11.1586
2800 -0.25 -0.40-10.6527
2800 -0.50 -0.40-10.5951
2800 -0.75 -0.40-10.5751
2800 -1.50 -0.40-10.5372
2800 -2.00 -0.40-10.4882
2900  0.00 -0.40-10.6977
2900  0.25 -0.40-10.8306
2900  0.50 -0.40-10.8968
2900  0.75 -0.40-10.9273
2900  1.00 -0.40-10.9348
2900 -0.25 -0.40-10.4723
2900 -0.50 -0.40-10.2856
2900 -0.75 -0.40-10.2026
2900 -1.00 -0.40-10.1807
2900 -1.50 -0.40-10.1901
2900 -2.00 -0.40-10.2012
3000  0.00 -0.40-10.4491
3000  0.25 -0.40-10.5299
3000  0.50 -0.40-10.5826
3000  0.75 -0.40-10.6158
3000  1.00 -0.40-10.6370
3000 -0.25 -0.40-10.3167
3000 -0.50 -0.40-10.0876
3000 -0.75 -0.40 -9.8873
3000 -1.00 -0.40 -9.8020
3000 -1.50 -0.40 -9.8035
3000 -2.00 -0.40 -9.8531
3100  0.00 -0.40-10.0279
3100  0.25 -0.40-10.0626
3100  0.50 -0.40-10.0926
3100  0.75 -0.40-10.1277
3100  1.00 -0.40-10.1772
3100 -0.25 -0.40 -9.9747
3100 -0.50 -0.40 -9.8726
3100 -0.75 -0.40 -9.6783
3100 -1.00 -0.40 -9.5047
3100 -1.50 -0.40 -9.4352
3100 -2.00 -0.40 -9.4945
3200  0.00 -0.40 -9.4857
3200  0.25 -0.40 -9.4874
3200  0.50 -0.40 -9.5118
3200  0.75 -0.40 -9.5483
3200  1.00 -0.40 -9.5966
3200 -0.25 -0.40 -9.4959
3200 -0.50 -0.40 -9.4954
3200 -0.75 -0.40 -9.4416
3200 -1.00 -0.40 -9.3002
3200 -2.00 -0.40 -9.1578
3300  0.00 -0.40 -8.9793
3300  0.25 -0.40 -8.9916
3300  0.50 -0.40 -9.0264
3300  0.75 -0.40 -9.0747
3300  1.00 -0.40 -9.1252
3300 -0.25 -0.40 -8.9963
3300 -0.50 -0.40 -9.0426
3300 -0.75 -0.40 -9.0842
3300 -1.00 -0.40 -9.0698
3300 -1.50 -0.40 -8.8865
3300 -2.00 -0.40 -8.8577
3400  0.00 -0.40 -8.6148
3400  0.25 -0.40 -8.6476
3400  0.50 -0.40 -8.6950
3400  0.75 -0.40 -8.7498
3400  1.00 -0.40 -8.8040
3400 -0.25 -0.40 -8.6065
3400 -0.50 -0.40 -8.6288
3400 -0.75 -0.40 -8.6879
3400 -1.00 -0.40 -8.7494
3400 -1.50 -0.40 -8.7007
3500  0.00 -0.40 -8.3581
3500  0.25 -0.40 -8.4038
3500  0.50 -0.40 -8.4593
3500  0.75 -0.40 -8.5186
