 E(B-V) = 0.08
2600  0.00 -0.40-10.3532
2600 -0.25 -0.40-10.4096
2600 -0.50 -0.40-10.4377
2600 -1.00 -0.40-10.3715
2600 -1.50 -0.40-10.1906
2700  0.00 -0.40-10.1594
2700  0.25 -0.40-10.1064
2700  0.50 -0.40-10.0536
2700  0.75 -0.40-10.0076
2700  1.00 -0.40 -9.9708
2700 -0.25 -0.40-10.2155
2700 -0.50 -0.40-10.2635
2700 -0.75 -0.40-10.3010
2700 -1.00 -0.40-10.3126
2700 -1.50 -0.40-10.1985
2800  0.00 -0.40 -9.9882
2800  0.25 -0.40 -9.9451
2800  0.50 -0.40 -9.9066
2800  0.75 -0.40 -9.8704
2800  1.00 -0.40 -9.8446
2800 -0.25 -0.40-10.0344
2800 -0.50 -0.40-10.0806
2800 -0.75 -0.40-10.1253
2800 -1.00 -0.40-10.1631
2800 -1.50 -0.40-10.1698
2900  0.00 -0.40 -9.8420
2900  0.25 -0.40 -9.8099
2900  0.50 -0.40 -9.7781
2900  0.75 -0.40 -9.7489
2900  1.00 -0.40 -9.7206
2900 -0.25 -0.40 -9.8785
2900 -0.50 -0.40 -9.9172
2900 -0.75 -0.40 -9.9580
2900 -1.00 -0.40 -9.9993
2900 -1.50 -0.40-10.0609
3000  0.00 -0.40 -9.6998
3000  0.25 -0.40 -9.6690
3000  0.50 -0.40 -9.6370
3000  0.75 -0.40 -9.6093
3000  1.00 -0.40 -9.5882
3000 -0.25 -0.40 -9.7348
3000 -0.50 -0.40 -9.7665
3000 -0.75 -0.40 -9.7963
3000 -1.50 -0.40 -9.9226
3100  0.00 -0.40 -9.5668
3100  0.25 -0.40 -9.5421
3100  0.50 -0.40 -9.5171
3100  0.75 -0.40 -9.4983
3100 -0.25 -0.40 -9.5973
3100 -0.50 -0.40 -9.6227
3100 -0.75 -0.40 -9.6503
3100 -1.00 -0.40 -9.6896
3100 -1.50 -0.40 -9.7826
3200  0.00 -0.40 -9.4601
3200  0.25 -0.40 -9.4351
3200  0.50 -0.40 -9.4158
3200 -0.25 -0.40 -9.4845
3200 -0.50 -0.40 -9.5080
3200 -0.75 -0.40 -9.5374
3200 -1.00 -0.40 -9.5778
3200 -1.50 -0.40 -9.6585
3200 -2.00 -0.40 -9.7268
3300  0.00 -0.40 -9.3647
3300  0.25 -0.40 -9.3438
3300 -0.25 -0.40 -9.3844
3300 -0.50 -0.40 -9.4119
3300 -0.75 -0.40 -9.4440
3300 -1.00 -0.40 -9.4809
3300 -1.50 -0.40 -9.5522
3400  0.00 -0.40 -9.2773
3400  0.25 -0.40 -9.2582
3400 -0.25 -0.40 -9.2991
3400 -0.50 -0.40 -9.3276
3400 -0.75 -0.40 -9.3574
3400 -1.00 -0.40 -9.3882
3400 -1.50 -0.40 -9.4533
3500  0.00 -0.40 -9.1996
3500  0.25 -0.40 -9.1836
3500  0.50 -0.40 -9.1706
3500  0.75 -0.40 -9.1586
3500 -0.25 -0.40 -9.2194
3500 -0.50 -0.40 -9.2428
3500 -0.75 -0.40 -9.2695
3500 -1.00 -0.40 -9.2982
3500 -1.50 -0.40 -9.3567
3600  0.00 -0.40 -9.1243
3600  0.25 -0.40 -9.1108
3600  0.50 -0.40 -9.0996
3600  0.75 -0.40 -9.0897
3600 -0.25 -0.40 -9.1409
3600 -0.50 -0.40 -9.1611
3600 -0.75 -0.40 -9.1846
3600 -1.00 -0.40 -9.2100
3600 -1.50 -0.40 -9.2610
3700  0.00 -0.40 -9.0506
3700  0.25 -0.40 -9.0400
3700  0.50 -0.40 -9.0314
3700  0.75 -0.40 -9.0237
3700 -0.25 -0.40 -9.0639
3700 -0.50 -0.40 -9.0809
3700 -0.75 -0.40 -9.1007
3700 -1.00 -0.40 -9.1224
3700 -1.50 -0.40 -9.1659
3800  0.00 -0.40 -8.9790
3800  0.25 -0.40 -8.9716
3800  0.50 -0.40 -8.9657
3800  0.75 -0.40 -8.9604
3800 -0.25 -0.40 -8.9887
3800 -0.50 -0.40 -9.0016
3800 -0.75 -0.40 -9.0173
3800 -1.00 -0.40 -9.0351
3800 -1.50 -0.40 -9.0709
3900  0.00 -0.40 -8.9089
3900  0.25 -0.40 -8.9053
3900  1.00 -0.40 -8.8959
3900 -0.25 -0.40 -8.9145
3900 -0.50 -0.40 -8.9228
3900 -0.75 -0.40 -8.9339
3900 -1.00 -0.40 -8.9470
3900 -1.50 -0.40 -8.9748
4000  0.00 -0.40 -8.8397
4000  0.25 -0.40 -8.8404
4000  1.00 -0.40 -8.8394
4000 -0.25 -0.40 -8.8402
4000 -0.50 -0.40 -8.8433
4000 -0.75 -0.40 -8.8491
4000 -1.00 -0.40 -8.8569
4000 -1.50 -0.40 -8.8766
4250  0.00 -0.40 -8.6616
4250  0.25 -0.40 -8.6767
4250  0.50 -0.40 -8.6893
4250  0.75 -0.40 -8.6986
4250  1.00 -0.40 -8.7042
4250 -0.25 -0.40 -8.6457
4250 -0.50 -0.40 -8.6315
4250 -0.75 -0.40 -8.6202
4250 -1.00 -0.40 -8.6121
4500 -0.25 -0.40 -8.4132
4500 -0.50 -0.40 -8.3705
4500 -0.75 -0.40 -8.3292
4500 -1.00 -0.40 -8.2900
4750 -0.25 -0.40 -8.0892
4750 -0.75 -0.40 -7.9005
4750 -1.00 -0.40 -7.7976
5000  0.00 -0.40 -7.7701
5000  0.25 -0.40 -7.9123
5000 -0.25 -0.40 -7.6126
5000 -0.50 -0.40 -7.4452
5000 -0.75 -0.40 -7.2846
5000 -1.00 -0.40 -7.1172
