 E(B-V) = 0.08
2500 -0.25 -0.40-11.1335
2500 -0.50 -0.40-11.0066
2500 -0.75 -0.40-10.8794
2500 -1.00 -0.40-10.7523
2600 -0.25 -0.40-11.0366
2600 -0.50 -0.40-10.9301
2600 -0.75 -0.40-10.8191
2600 -1.00 -0.40-10.7052
2600 -2.00 -0.40-10.2430
2700  0.00 -0.40-11.0146
2700  0.50 -0.40-11.1215
2700  0.75 -0.40-11.1479
2700  1.00 -0.40-11.1571
2700 -0.25 -0.40-10.9389
2700 -0.50 -0.40-10.8526
2700 -0.75 -0.40-10.7585
2800  0.00 -0.40-10.8706
2800  0.25 -0.40-10.9065
2800  0.50 -0.40-10.9229
2800  0.75 -0.40-10.9199
2800  1.00 -0.40-10.9004
2800 -0.25 -0.40-10.8180
2800 -0.50 -0.40-10.7526
2800 -0.75 -0.40-10.6766
2800 -1.00 -0.40-10.5919
2900  0.00 -0.40-10.6417
2900  0.25 -0.40-10.6359
2900  0.50 -0.40-10.6037
2900  0.75 -0.40-10.5512
2900  1.00 -0.40-10.4872
2900 -0.25 -0.40-10.6227
2900 -0.50 -0.40-10.5835
2900 -0.75 -0.40-10.5302
2900 -1.00 -0.40-10.4650
2900 -1.50 -0.40-10.2992
3000  0.00 -0.40-10.2178
3000  0.25 -0.40-10.1507
3000  0.50 -0.40-10.0630
3000  0.75 -0.40 -9.9706
3000  1.00 -0.40 -9.8873
3000 -0.25 -0.40-10.2557
3000 -0.50 -0.40-10.2613
3000 -0.75 -0.40-10.2428
3000 -1.00 -0.40-10.2077
3000 -1.50 -0.40-10.0935
3100  0.00 -0.40 -9.5994
3100  0.25 -0.40 -9.4979
3100  0.50 -0.40 -9.3961
3100  0.75 -0.40 -9.3110
3100  1.00 -0.40 -9.2591
3100 -0.25 -0.40 -9.6874
3100 -0.50 -0.40 -9.7455
3100 -0.75 -0.40 -9.7728
3100 -1.00 -0.40 -9.7756
3100 -1.50 -0.40 -9.7363
3100 -2.00 -0.40 -9.6187
3200  0.00 -0.40 -8.9430
3200  0.25 -0.40 -8.8484
3200  0.50 -0.40 -8.7740
3200  0.75 -0.40 -8.7392
3200  1.00 -0.40 -8.7715
3200 -0.25 -0.40 -9.0421
3200 -0.50 -0.40 -9.1280
3200 -0.75 -0.40 -9.1907
3200 -1.00 -0.40 -9.2265
3200 -1.50 -0.40 -9.2467
3200 -2.00 -0.40 -9.2065
3300  0.00 -0.40 -8.3628
3300  0.25 -0.40 -8.3031
3300  0.50 -0.40 -8.2832
3300  0.75 -0.40 -8.3296
3300  1.00 -0.40 -8.4747
3300 -0.25 -0.40 -8.4433
3300 -0.50 -0.40 -8.5277
3300 -0.75 -0.40 -8.6024
3300 -1.00 -0.40 -8.6565
3300 -1.50 -0.40 -8.7071
3300 -2.00 -0.40 -8.7176
3400  0.00 -0.40 -7.8924
3400  0.25 -0.40 -7.8814
3400  0.50 -0.40 -7.9284
3400  0.75 -0.40 -8.0611
3400  1.00 -0.40 -8.2717
3400 -0.25 -0.40 -7.9382
3400 -0.50 -0.40 -8.0015
3400 -0.75 -0.40 -8.0676
3400 -1.00 -0.40 -8.1239
3400 -1.50 -0.40 -8.1836
3400 -2.00 -0.40 -8.2031
3500  0.00 -0.40 -7.5236
3500  0.25 -0.40 -7.5649
3500  0.50 -0.40 -7.6757
3500  0.75 -0.40 -7.8546
3500  1.00 -0.40 -8.0202
3500 -0.25 -0.40 -7.5285
3500 -0.50 -0.40 -7.5608
3500 -0.75 -0.40 -7.6056
3500 -1.00 -0.40 -7.6501
3500 -1.50 -0.40 -7.7015
3500 -2.00 -0.40 -7.7094
3600  0.00 -0.40 -7.2369
3600  0.25 -0.40 -7.3269
3600  0.50 -0.40 -7.4738
3600  0.75 -0.40 -7.6173
3600  1.00 -0.40 -7.6536
3600 -0.25 -0.40 -7.1998
3600 -0.50 -0.40 -7.1975
3600 -0.75 -0.40 -7.2141
3600 -1.00 -0.40 -7.2379
3600 -1.50 -0.40 -7.2671
3600 -2.00 -0.40 -7.2523
3700  0.00 -0.40 -7.0126
3700  0.25 -0.40 -7.1341
3700  0.50 -0.40 -7.2633
3700  0.75 -0.40 -7.2944
3700  1.00 -0.40 -7.2459
3700 -0.25 -0.40 -6.9355
3700 -0.50 -0.40 -6.8970
3700 -0.75 -0.40 -6.8827
3700 -1.00 -0.40 -6.8817
3700 -1.50 -0.40 -6.8783
3700 -2.00 -0.40 -6.8350
3800  0.00 -0.40 -6.8282
3800  0.25 -0.40 -6.9470
3800  0.50 -0.40 -6.9931
3800  0.75 -0.40 -6.9545
3800  1.00 -0.40 -6.9226
3800 -0.25 -0.40 -6.7206
3800 -0.50 -0.40 -6.6486
3800 -0.75 -0.40 -6.6045
3800 -1.00 -0.40 -6.5764
3800 -1.50 -0.40 -6.5293
3800 -2.00 -0.40 -6.4520
