 E(B-V) = 0.08
2500 -1.00 -0.40  1.1677
2500 -1.50 -0.40  1.2428
2600  0.25 -0.40  1.0855
2600 -0.50 -0.40  1.0563
2600 -0.75 -0.40  1.1132
2600 -1.00 -0.40  1.1595
2600 -1.50 -0.40  1.2313
2600 -2.00 -0.40  1.3213
2700  0.00 -0.40  1.1118
2700  0.25 -0.40  1.1471
2700  0.50 -0.40  1.1833
2700  0.75 -0.40  1.2193
2700  1.00 -0.40  1.2519
2700 -0.25 -0.40  1.0805
2700 -0.50 -0.40  1.0578
2700 -0.75 -0.40  1.0616
2700 -1.00 -0.40  1.1116
2700 -1.50 -0.40  1.2196
2700 -2.00 -0.40  1.3063
2800  0.00 -0.40  1.1686
2800  0.25 -0.40  1.1977
2800  0.50 -0.40  1.2263
2800  0.75 -0.40  1.2542
2800  1.00 -0.40  1.2806
2800 -0.25 -0.40  1.1408
2800 -0.50 -0.40  1.1142
2800 -0.75 -0.40  1.0930
2800 -1.00 -0.40  1.0876
2800 -1.50 -0.40  1.1862
2800 -2.00 -0.40  1.2906
2900  0.00 -0.40  1.2122
2900  0.25 -0.40  1.2360
2900  0.50 -0.40  1.2583
2900  0.75 -0.40  1.2798
2900  1.00 -0.40  1.2987
2900 -0.25 -0.40  1.1893
2900 -0.50 -0.40  1.1660
2900 -0.75 -0.40  1.1443
2900 -1.00 -0.40  1.1262
2900 -1.50 -0.40  1.1445
2900 -2.00 -0.40  1.2637
3000  0.00 -0.40  1.2452
3000  0.25 -0.40  1.2648
3000  0.50 -0.40  1.2856
3000  0.75 -0.40  1.3059
3000  1.00 -0.40  1.3244
3000 -0.25 -0.40  1.2260
3000 -0.50 -0.40  1.2055
3000 -0.75 -0.40  1.1870
3000 -1.00 -0.40  1.1692
3000 -1.50 -0.40  1.1525
3000 -2.00 -0.40  1.2240
3100  0.00 -0.40  1.2738
3100  0.25 -0.40  1.2911
3100  0.50 -0.40  1.3101
3100  0.75 -0.40  1.3278
3100  1.00 -0.40  1.3448
3100 -0.25 -0.40  1.2557
3100 -0.50 -0.40  1.2392
3100 -0.75 -0.40  1.2247
3100 -1.00 -0.40  1.2071
3100 -1.50 -0.40  1.1835
3100 -2.00 -0.40  1.2090
3200  0.00 -0.40  1.2904
3200  0.25 -0.40  1.3085
3200  0.50 -0.40  1.3257
3200  0.75 -0.40  1.3419
3200  1.00 -0.40  1.3582
3200 -0.25 -0.40  1.2756
3200 -0.50 -0.40  1.2619
3200 -0.75 -0.40  1.2490
3200 -1.00 -0.40  1.2344
3200 -1.50 -0.40  1.2143
3200 -2.00 -0.40  1.2238
3300  0.00 -0.40  1.3036
3300  0.25 -0.40  1.3193
3300  0.50 -0.40  1.3352
3300  0.75 -0.40  1.3521
3300  1.00 -0.40  1.3678
3300 -0.25 -0.40  1.2899
3300 -0.50 -0.40  1.2765
3300 -0.75 -0.40  1.2646
3300 -1.00 -0.40  1.2527
3300 -1.50 -0.40  1.2396
3300 -2.00 -0.40  1.2467
3400  0.00 -0.40  1.3146
3400  0.25 -0.40  1.3301
3400  0.50 -0.40  1.3456
3400  0.75 -0.40  1.3621
3400  1.00 -0.40  1.3789
3400 -0.25 -0.40  1.3007
3400 -0.50 -0.40  1.2885
3400 -0.75 -0.40  1.2779
