 E(B-V) = 0.08
2600  0.00 -0.40-12.2801
2600 -0.25 -0.40-12.2008
2600 -0.50 -0.40-12.1890
2600 -1.00 -0.40-11.9972
2600 -1.50 -0.40-11.6514
2700  0.00 -0.40-11.5055
2700  0.25 -0.40-11.4347
2700  0.50 -0.40-11.2186
2700  0.75 -0.40-10.8683
2700  1.00 -0.40-10.4778
2700 -0.25 -0.40-11.4952
2700 -0.50 -0.40-11.5122
2700 -0.75 -0.40-11.5157
2700 -1.00 -0.40-11.5143
2700 -1.50 -0.40-11.3247
2800  0.00 -0.40-10.6233
2800  0.25 -0.40-10.3202
2800  0.50 -0.40 -9.9401
2800  0.75 -0.40 -9.5451
2800  1.00 -0.40 -9.2329
2800 -0.25 -0.40-10.7843
2800 -0.50 -0.40-10.8777
2800 -0.75 -0.40-10.9213
2800 -1.00 -0.40-10.9601
2800 -1.50 -0.40-10.9884
2900  0.00 -0.40 -9.5880
2900  0.25 -0.40 -9.2231
2900  0.50 -0.40 -8.8661
2900  0.75 -0.40 -8.5701
2900  1.00 -0.40 -8.3231
2900 -0.25 -0.40 -9.9258
2900 -0.50 -0.40-10.1940
2900 -0.75 -0.40-10.3467
2900 -1.00 -0.40-10.4416
2900 -1.50 -0.40-10.5649
3000  0.00 -0.40 -8.5773
3000  0.25 -0.40 -8.2676
3000  0.50 -0.40 -7.9991
3000  0.75 -0.40 -7.8042
3000  1.00 -0.40 -7.6741
3000 -0.25 -0.40 -8.9334
3000 -0.50 -0.40 -9.2855
3000 -0.75 -0.40 -9.5607
3000 -1.50 -0.40-10.1171
3100  0.00 -0.40 -7.8455
3100  0.25 -0.40 -7.6424
3100  0.50 -0.40 -7.4807
3100  0.75 -0.40 -7.3788
3100 -0.25 -0.40 -8.1036
3100 -0.50 -0.40 -8.3716
3100 -0.75 -0.40 -8.6424
3100 -1.00 -0.40 -8.9688
3100 -1.50 -0.40 -9.5668
3200  0.00 -0.40 -7.4018
3200  0.25 -0.40 -7.2508
3200  0.50 -0.40 -7.1558
3200 -0.25 -0.40 -7.5818
3200 -0.50 -0.40 -7.7880
3200 -0.75 -0.40 -8.0239
3200 -1.00 -0.40 -8.3182
3200 -1.50 -0.40 -8.8935
3200 -2.00 -0.40 -9.3007
3300  0.00 -0.40 -7.0827
3300  0.25 -0.40 -6.9809
3300 -0.25 -0.40 -7.2098
3300 -0.50 -0.40 -7.3945
3300 -0.75 -0.40 -7.6126
3300 -1.00 -0.40 -7.8600
3300 -1.50 -0.40 -8.3340
3400  0.00 -0.40 -6.8258
3400  0.25 -0.40 -6.7587
3400 -0.25 -0.40 -6.9303
3400 -0.50 -0.40 -7.0882
3400 -0.75 -0.40 -7.2747
3400 -1.00 -0.40 -7.4777
3400 -1.50 -0.40 -7.9049
3500  0.00 -0.40 -6.6077
3500  0.25 -0.40 -6.5696
3500  0.50 -0.40 -6.5632
3500  0.75 -0.40 -6.5751
3500 -0.25 -0.40 -6.6832
3500 -0.50 -0.40 -6.8026
3500 -0.75 -0.40 -6.9560
3500 -1.00 -0.40 -7.1340
3500 -1.50 -0.40 -7.5165
3600  0.00 -0.40 -6.3960
3600  0.25 -0.40 -6.3828
3600  0.50 -0.40 -6.3964
3600  0.75 -0.40 -6.4251
3600 -0.25 -0.40 -6.4422
3600 -0.50 -0.40 -6.5321
3600 -0.75 -0.40 -6.6562
3600 -1.00 -0.40 -6.8064
3600 -1.50 -0.40 -7.1386
3700  0.00 -0.40 -6.1868
3700  0.25 -0.40 -6.1970
3700  0.50 -0.40 -6.2300
3700  0.75 -0.40 -6.2746
3700 -0.25 -0.40 -6.2075
3700 -0.50 -0.40 -6.2713
3700 -0.75 -0.40 -6.3682
3700 -1.00 -0.40 -6.4919
3700 -1.50 -0.40 -6.7746
3800  0.00 -0.40 -5.9801
3800  0.25 -0.40 -6.0110
3800  0.50 -0.40 -6.0625
3800  0.75 -0.40 -6.1222
3800 -0.25 -0.40 -5.9781
3800 -0.50 -0.40 -6.0179
3800 -0.75 -0.40 -6.0904
3800 -1.00 -0.40 -6.1899
3800 -1.50 -0.40 -6.4264
3900  0.00 -0.40 -5.7729
3900  0.25 -0.40 -5.8236
3900  1.00 -0.40 -6.0369
3900 -0.25 -0.40 -5.7509
3900 -0.50 -0.40 -5.7690
3900 -0.75 -0.40 -5.8199
3900 -1.00 -0.40 -5.8966
3900 -1.50 -0.40 -6.0898
4000  0.00 -0.40 -5.5634
4000  0.25 -0.40 -5.6322
4000  1.00 -0.40 -5.8881
4000 -0.25 -0.40 -5.5226
4000 -0.50 -0.40 -5.5216
4000 -0.75 -0.40 -5.5524
4000 -1.00 -0.40 -5.6081
4000 -1.50 -0.40 -5.7601
4250  0.00 -0.40 -5.0157
4250  0.25 -0.40 -5.1232
4250  0.50 -0.40 -5.2471
4250  0.75 -0.40 -5.3720
4250  1.00 -0.40 -5.4858
4250 -0.25 -0.40 -4.9365
4250 -0.50 -0.40 -4.8941
4250 -0.75 -0.40 -4.8812
4250 -1.00 -0.40 -4.8895
4500 -0.25 -0.40 -4.3334
4500 -0.50 -0.40 -4.2568
4500 -0.75 -0.40 -4.2008
4500 -1.00 -0.40 -4.1552
4750 -0.25 -0.40 -3.7386
4750 -0.75 -0.40 -3.5301
4750 -1.00 -0.40 -3.4304
5000  0.00 -0.40 -3.3233
5000  0.25 -0.40 -3.4839
5000 -0.25 -0.40 -3.1767
5000 -0.50 -0.40 -3.0400
5000 -0.75 -0.40 -2.9208
5000 -1.00 -0.40 -2.8125
