 E(B-V) = 0.08
2600  0.50 -0.40-10.3466
2600  1.00 -0.40-10.0189
2600 -0.25 -0.40-10.3848
2700  0.00 -0.40 -9.1990
2700  0.25 -0.40 -9.1180
2700  0.50 -0.40 -8.9954
2700  0.75 -0.40 -8.8554
2700  1.00 -0.40 -8.7257
2700 -0.25 -0.40 -9.2266
2700 -0.50 -0.40 -9.1930
2700 -0.75 -0.40 -9.1119
2700 -1.00 -0.40 -8.9929
2800  0.00 -0.40 -8.1638
2800  0.25 -0.40 -8.0747
2800  0.50 -0.40 -7.9766
2800  0.75 -0.40 -7.8852
2800  1.00 -0.40 -7.8169
2800 -0.25 -0.40 -8.2298
2800 -0.50 -0.40 -8.2527
2800 -0.75 -0.40 -8.2358
2800 -1.00 -0.40 -8.1845
2800 -1.50 -0.40 -8.0122
2900  0.00 -0.40 -7.3945
2900  0.25 -0.40 -7.3303
2900  0.50 -0.40 -7.2745
2900  0.75 -0.40 -7.2444
2900  1.00 -0.40 -7.2657
2900 -0.25 -0.40 -7.4559
2900 -0.50 -0.40 -7.4969
2900 -0.75 -0.40 -7.5137
2900 -1.00 -0.40 -7.5032
2900 -1.50 -0.40 -7.4213
2900 -2.00 -0.40 -7.2850
3000  0.00 -0.40 -6.8587
3000  0.25 -0.40 -6.8315
3000  0.50 -0.40 -6.8344
3000  0.75 -0.40 -6.9012
3000  1.00 -0.40 -7.0646
3000 -0.50 -0.40 -6.9322
3000 -0.75 -0.40 -6.9554
3000 -1.00 -0.40 -6.9614
3000 -1.50 -0.40 -6.9227
3000 -2.00 -0.40 -6.8369
3100  0.00 -0.40 -6.4939
3100  0.25 -0.40 -6.5176
3100  0.50 -0.40 -6.6055
3100  0.75 -0.40 -6.7732
3100  1.00 -0.40 -6.9435
3100 -0.25 -0.40 -6.4996
3100 -0.50 -0.40 -6.5185
3100 -0.75 -0.40 -6.5354
3100 -1.00 -0.40 -6.5418
3100 -1.50 -0.40 -6.5152
3100 -2.00 -0.40 -6.4473
3200  0.00 -0.40 -6.2410
3200  0.25 -0.40 -6.3322
3200  0.50 -0.40 -6.4870
3200  0.75 -0.40 -6.6189
3200  1.00 -0.40 -6.6612
3200 -0.25 -0.40 -6.2057
3200 -0.50 -0.40 -6.2015
3200 -0.75 -0.40 -6.2055
3200 -1.00 -0.40 -6.2072
3200 -1.50 -0.40 -6.1798
3200 -2.00 -0.40 -6.1115
3300  0.00 -0.40 -6.0586
3300  0.25 -0.40 -6.1977
3300  0.50 -0.40 -6.3013
3300  0.75 -0.40 -6.2956
3300  1.00 -0.40 -6.2001
3300 -0.25 -0.40 -5.9697
3300 -0.50 -0.40 -5.9327
3300 -0.75 -0.40 -5.9193
3300 -1.00 -0.40 -5.9126
3300 -1.50 -0.40 -5.8809
3300 -2.00 -0.40 -5.8075
3400  0.00 -0.40 -5.8987
3400  0.25 -0.40 -5.9903
3400  0.50 -0.40 -5.9600
3400  0.75 -0.40 -5.8418
3400  1.00 -0.40 -5.6856
3400 -0.25 -0.40 -5.7713
3400 -0.50 -0.40 -5.6897
3400 -0.75 -0.40 -5.6482
3400 -1.00 -0.40 -5.6262
3400 -1.50 -0.40 -5.5853
3400 -2.00 -0.40 -5.5068
3500  0.00 -0.40 -5.6766
3500  0.25 -0.40 -5.6482
3500  0.50 -0.40 -5.5299
3500  0.75 -0.40 -5.3881
3500  1.00 -0.40 -5.2553
3500 -0.25 -0.40 -5.5857
3500 -0.50 -0.40 -5.4710
3500 -0.75 -0.40 -5.3902
3500 -1.00 -0.40 -5.3421
3500 -1.50 -0.40 -5.2793
3500 -2.00 -0.40 -5.1923
3600  0.00 -0.40 -5.3481
3600  0.25 -0.40 -5.2479
3600  0.50 -0.40 -5.1359
3600  0.75 -0.40 -5.0360
3600  1.00 -0.40 -4.9517
3600 -0.25 -0.40 -5.3541
3600 -0.50 -0.40 -5.2644
3600 -0.75 -0.40 -5.1570
3600 -1.00 -0.40 -5.0764
3600 -1.50 -0.40 -4.9727
3700  0.00 -0.40 -4.9866
3700  0.25 -0.40 -4.9136
3700  0.50 -0.40 -4.8459
3700  0.75 -0.40 -4.7880
3700  1.00 -0.40 -4.7411
3700 -0.25 -0.40 -5.0426
3700 -0.50 -0.40 -5.0233
3700 -0.75 -0.40 -4.9376
3700 -1.00 -0.40 -4.8382
3700 -1.50 -0.40 -4.6805
3700 -2.00 -0.40 -4.5501
3800  0.00 -0.40 -4.6966
3800  0.25 -0.40 -4.6596
3800  0.50 -0.40 -4.6268
3800  0.75 -0.40 -4.6006
3800  1.00 -0.40 -4.5812
3800 -0.25 -0.40 -4.7327
3800 -0.50 -0.40 -4.7438
3800 -0.75 -0.40 -4.6968
3800 -1.00 -0.40 -4.6076
3800 -1.50 -0.40 -4.4128
3800 -2.00 -0.40 -4.2527
3900  0.00 -0.40 -4.4479
3900  0.25 -0.40 -4.4437
3900  0.50 -0.40 -4.4420
3900  0.75 -0.40 -4.4431
3900  1.00 -0.40 -4.4468
3900 -0.25 -0.40 -4.4515
3900 -0.50 -0.40 -4.4511
3900 -0.75 -0.40 -4.4229
3900 -1.00 -0.40 -4.3554
3900 -1.50 -0.40 -4.1597
3900 -2.00 -0.40 -3.9780
4000  0.00 -0.40 -4.2176
4000  0.25 -0.40 -4.2452
4000  0.50 -0.40 -4.2723
4000  0.75 -0.40 -4.2986
4000  1.00 -0.40 -4.3233
4000 -0.25 -0.40 -4.1898
4000 -0.50 -0.40 -4.1625
4000 -0.75 -0.40 -4.1287
4000 -1.00 -0.40 -4.0732
4000 -1.50 -0.40 -3.8992
4000 -2.00 -0.40 -3.7151
4250  0.00 -0.40 -3.6933
4250  0.25 -0.40 -3.7903
4250  0.50 -0.40 -3.8833
4250  0.75 -0.40 -3.9675
4250  1.00 -0.40 -4.0395
4250 -0.25 -0.40 -3.5973
4250 -0.50 -0.40 -3.5054
4250 -0.75 -0.40 -3.4201
4250 -1.00 -0.40 -3.3430
4250 -1.50 -0.40 -3.1999
4250 -2.00 -0.40 -3.0561
4500  0.00 -0.40 -3.2029
4500  0.25 -0.40 -3.3539
4500  0.50 -0.40 -3.5038
4500  0.75 -0.40 -3.6416
4500  1.00 -0.40 -3.7593
4500 -0.25 -0.40 -3.0595
4500 -0.50 -0.40 -2.9280
4500 -0.75 -0.40 -2.8118
4500 -1.00 -0.40 -2.7129
4500 -1.50 -0.40 -2.5608
4500 -2.00 -0.40 -2.4396
4750  0.00 -0.40 -2.7257
4750  0.25 -0.40 -2.9114
4750  0.50 -0.40 -3.1045
4750  0.75 -0.40 -3.2898
4750  1.00 -0.40 -3.4533
4750 -0.25 -0.40 -2.5580
4750 -0.50 -0.40 -2.4113
4750 -0.75 -0.40 -2.2867
4750 -1.00 -0.40 -2.1850
4750 -1.50 -0.40 -2.0333
4750 -2.00 -0.40 -1.9133
5000  0.00 -0.40 -2.2738
5000  0.25 -0.40 -2.4700
5000  0.50 -0.40 -2.6847
5000  0.75 -0.40 -2.9030
5000  1.00 -0.40 -3.1067
5000 -0.25 -0.40 -2.1036
5000 -0.50 -0.40 -1.9601
5000 -0.75 -0.40 -1.8406
5000 -1.00 -0.40 -1.7423
5000 -1.50 -0.40 -1.5896
5000 -2.00 -0.40 -1.4606
5250  0.00 -0.40 -1.8729
5250  0.25 -0.40 -2.0594
5250  0.50 -0.40 -2.2710
5250  0.75 -0.40 -2.4992
5250  1.00 -0.40 -2.7263
5250 -0.25 -0.40 -1.7149
5250 -0.50 -0.40 -1.5827
5250 -0.75 -0.40 -1.4720
5250 -1.00 -0.40 -1.3786
5250 -1.50 -0.40 -1.2271
5250 -2.00 -0.40 -1.1115
5500  0.00 -0.40 -1.5383
5500  0.25 -0.40 -1.7054
5500  0.50 -0.40 -1.8987
5500  0.75 -0.40 -2.1151
5500  1.00 -0.40 -2.3439
5500 -0.25 -0.40 -1.3976
5500 -0.50 -0.40 -1.2794
5500 -0.75 -0.40 -1.1792
5500 -1.00 -0.40 -1.0945
5500 -1.50 -0.40 -0.9644
5500 -2.00 -0.40 -0.8794
5750  0.00 -0.40 -1.2712
5750  0.25 -0.40 -1.4160
5750  0.50 -0.40 -1.5852
5750  0.75 -0.40 -1.7792
5750  1.00 -0.40 -1.9928
5750 -0.25 -0.40 -1.1493
5750 -0.50 -0.40 -1.0475
5750 -0.75 -0.40 -0.9634
5750 -1.00 -0.40 -0.8954
5750 -1.50 -0.40 -0.7985
5750 -2.00 -0.40 -0.7405
6000  0.00 -0.40 -1.0671
6000  0.25 -0.40 -1.1886
6000  0.50 -0.40 -1.3327
6000  0.75 -0.40 -1.5007
6000  1.00 -0.40 -1.6905
6000 -0.25 -0.40 -0.9667
6000 -0.50 -0.40 -0.8857
6000 -0.75 -0.40 -0.8217
6000 -1.00 -0.40 -0.7717
6000 -1.50 -0.40 -0.7031
6000 -2.00 -0.40 -0.6622
6250  0.00 -0.40 -0.9216
6250  0.25 -0.40 -1.0190
6250  0.50 -0.40 -1.1372
6250  0.75 -0.40 -1.2783
6250  1.00 -0.40 -1.4409
6250 -0.25 -0.40 -0.8444
6250 -0.50 -0.40 -0.7843
6250 -0.75 -0.40 -0.7379
6250 -1.00 -0.40 -0.7019
6250 -1.50 -0.40 -0.6519
6500  0.00 -0.40 -0.8264
6500  0.25 -0.40 -0.8997
6500  0.50 -0.40 -0.9926
6500  0.75 -0.40 -1.1068
6500  1.00 -0.40 -1.2412
6500 -0.25 -0.40 -0.7702
6500 -0.50 -0.40 -0.7268
6500 -0.75 -0.40 -0.6928
6500 -1.00 -0.40 -0.6661
6500 -1.50 -0.40 -0.6283
6500 -2.00 -0.40 -0.6050
6750  0.00 -0.40 -0.7688
6750  0.25 -0.40 -0.8214
6750  0.50 -0.40 -0.8905
6750  0.75 -0.40 -0.9785
6750  1.00 -0.40 -1.0852
6750 -0.25 -0.40 -0.7285
6750 -0.50 -0.40 -0.6970
6750 -0.75 -0.40 -0.6718
6750 -1.00 -0.40 -0.6516
6750 -2.00 -0.40 -0.6056
7000  0.00 -0.40 -0.7354
7000  0.50 -0.40 -0.8210
7000  1.00 -0.40 -0.9653
7000 -0.25 -0.40 -0.7068
7000 -0.50 -0.40 -0.6839
7250  1.00 -0.40 -0.8740
7500  0.00 -0.40 -0.7030
7500  0.50 -0.40 -0.7401
7500  0.75 -0.40 -0.7679
7500  1.00 -0.40 -0.8052
7500 -0.50 -0.40 -0.6798
7750  0.00 -0.40 -0.6925
7750  0.25 -0.40 -0.7019
7750  0.50 -0.40 -0.7141
7750  0.75 -0.40 -0.7300
7750  1.00 -0.40 -0.7512
7750 -0.25 -0.40 -0.6853
7750 -0.50 -0.40 -0.6800
7750 -0.75 -0.40 -0.6765
7750 -1.00 -0.40 -0.6743
7750 -1.50 -0.40 -0.6722
7750 -2.00 -0.40 -0.6710
8000  0.00 -0.40 -0.6791
8000  0.25 -0.40 -0.6824
8000  0.50 -0.40 -0.6869
8000  0.75 -0.40 -0.6932
8000  1.00 -0.40 -0.7017
8000 -0.25 -0.40 -0.6773
8000 -0.50 -0.40 -0.6772
8000 -0.75 -0.40 -0.6784
8000 -1.00 -0.40 -0.6802
8000 -1.50 -0.40 -0.6830
8000 -2.00 -0.40 -0.6844
