 E(B-V) = 0.08
2500 -0.25 -0.40-11.0962
2500 -0.50 -0.40-10.9599
2500 -0.75 -0.40-10.8245
2600 -0.25 -0.40-10.9954
2600 -0.50 -0.40-10.8777
2600 -0.75 -0.40-10.7577
2600 -1.00 -0.40-10.6368
2600 -2.00 -0.40-10.1522
2700  0.25 -0.40-11.0749
2700 -0.25 -0.40-10.9037
2700 -0.50 -0.40-10.8047
2700 -0.75 -0.40-10.6998
2700 -1.00 -0.40-10.5913
2800  0.00 -0.40-10.8749
2800  0.50 -0.40-10.9736
2800  0.75 -0.40-10.9975
2800  1.00 -0.40-11.0048
2800 -0.25 -0.40-10.8047
2800 -0.50 -0.40-10.7247
2800 -0.75 -0.40-10.6363
2800 -1.00 -0.40-10.5410
2900  0.00 -0.40-10.7197
2900  0.25 -0.40-10.7512
2900  0.50 -0.40-10.7628
2900  0.75 -0.40-10.7528
2900  1.00 -0.40-10.7219
2900 -0.25 -0.40-10.6718
2900 -0.50 -0.40-10.6120
3000  0.00 -0.40-10.4565
3000  0.25 -0.40-10.4423
3000  0.50 -0.40-10.3970
3000  0.75 -0.40-10.3243
3000  1.00 -0.40-10.2349
3000 -0.25 -0.40-10.4440
3000 -0.50 -0.40-10.4119
3000 -0.75 -0.40-10.3669
3000 -1.00 -0.40-10.3105
3100  0.00 -0.40 -9.9893
3100  0.25 -0.40 -9.9093
3100  0.50 -0.40 -9.8024
3100  0.75 -0.40 -9.6839
3100  1.00 -0.40 -9.5688
3100 -0.25 -0.40-10.0351
3100 -0.50 -0.40-10.0466
3100 -0.75 -0.40-10.0364
3100 -1.00 -0.40-10.0125
3100 -1.50 -0.40 -9.9134
3200  0.00 -0.40 -9.3508
3200  0.25 -0.40 -9.2342
3200  0.50 -0.40 -9.1103
3200  0.75 -0.40 -8.9950
3200  1.00 -0.40 -8.9011
3200 -0.25 -0.40 -9.4464
3200 -0.50 -0.40 -9.5070
3200 -0.75 -0.40 -9.5368
3200 -1.00 -0.40 -9.5460
3200 -1.50 -0.40 -9.5261
3200 -2.00 -0.40 -9.4006
3300  0.00 -0.40 -8.6936
3300  0.25 -0.40 -8.5802
3300  0.50 -0.40 -8.4762
3300  0.75 -0.40 -8.3962
3300  1.00 -0.40 -8.3573
3300 -0.25 -0.40 -8.8032
3300 -0.50 -0.40 -8.8919
3300 -0.75 -0.40 -8.9522
3300 -1.00 -0.40 -8.9861
3300 -1.50 -0.40 -9.0181
3300 -2.00 -0.40 -8.9701
3400  0.00 -0.40 -8.1142
3400  0.25 -0.40 -8.0269
3400  0.50 -0.40 -7.9626
3400  0.75 -0.40 -7.9384
3400  1.00 -0.40 -7.9764
3400 -0.25 -0.40 -8.2105
3400 -0.50 -0.40 -8.3014
3400 -0.75 -0.40 -8.3742
3400 -1.00 -0.40 -8.4224
3400 -1.50 -0.40 -8.4703
3400 -2.00 -0.40 -8.4735
3500  0.00 -0.40 -7.6363
3500  0.25 -0.40 -7.5868
3500  0.50 -0.40 -7.5715
3500  0.75 -0.40 -7.6105
3500  1.00 -0.40 -7.7245
3500 -0.25 -0.40 -7.7052
3500 -0.50 -0.40 -7.7801
3500 -0.75 -0.40 -7.8484
3500 -1.00 -0.40 -7.8994
3500 -1.50 -0.40 -7.9470
3500 -2.00 -0.40 -7.9564
3600  0.00 -0.40 -7.2529
3600  0.25 -0.40 -7.2445
3600  0.50 -0.40 -7.2792
3600  0.75 -0.40 -7.3752
3600  1.00 -0.40 -7.5305
3600 -0.25 -0.40 -7.2880
3600 -0.50 -0.40 -7.3373
3600 -0.75 -0.40 -7.3884
3600 -1.00 -0.40 -7.4309
3600 -1.50 -0.40 -7.4681
3600 -2.00 -0.40 -7.4612
3700  0.00 -0.40 -6.9463
3700  0.25 -0.40 -6.9783
3700  0.50 -0.40 -7.0574
3700  0.75 -0.40 -7.1866
3700  1.00 -0.40 -7.3188
3700 -0.25 -0.40 -6.9461
3700 -0.50 -0.40 -6.9653
3700 -0.75 -0.40 -6.9925
3700 -1.00 -0.40 -7.0182
3700 -1.50 -0.40 -7.0353
3700 -2.00 -0.40 -7.0011
3800  0.00 -0.40 -6.6991
3800  0.25 -0.40 -6.7682
3800  0.50 -0.40 -6.8766
3800  0.75 -0.40 -6.9959
3800  1.00 -0.40 -7.0258
3800 -0.25 -0.40 -6.6639
3800 -0.50 -0.40 -6.6521
3800 -0.75 -0.40 -6.6527
3800 -1.00 -0.40 -6.6572
3800 -1.50 -0.40 -6.6450
3800 -2.00 -0.40 -6.5783
3900  0.00 -0.40 -6.4965
3900  0.25 -0.40 -6.5941
3900  0.50 -0.40 -6.7042
3900  0.75 -0.40 -6.7454
3900  1.00 -0.40 -6.6965
3900 -0.25 -0.40 -6.4299
3900 -0.50 -0.40 -6.3892
3900 -0.75 -0.40 -6.3629
3900 -1.00 -0.40 -6.3425
3900 -1.50 -0.40 -6.2904
3900 -2.00 -0.40 -6.1899
4000  0.00 -0.40 -6.3286
4000  0.25 -0.40 -6.4290
4000  0.50 -0.40 -6.4976
4000  0.75 -0.40 -6.4875
4000  1.00 -0.40 -6.4583
4000 -0.25 -0.40 -6.2392
4000 -0.50 -0.40 -6.1692
4000 -0.75 -0.40 -6.1125
4000 -1.00 -0.40 -6.0630
4000 -1.50 -0.40 -5.9629
4000 -2.00 -0.40 -5.8286
4250  0.00 -0.40 -5.9636
4250  0.25 -0.40 -6.0379
4250  0.50 -0.40 -6.0624
4250  0.75 -0.40 -6.0729
4250  1.00 -0.40 -6.0815
4250 -0.25 -0.40 -5.8454
4250 -0.50 -0.40 -5.7130
4250 -0.75 -0.40 -5.5825
4250 -1.00 -0.40 -5.4587
4250 -1.50 -0.40 -5.2350
4250 -2.00 -0.40 -5.0221
4500  0.00 -0.40 -5.4949
4500  0.25 -0.40 -5.5869
4500  0.50 -0.40 -5.6584
4500  0.75 -0.40 -5.7147
4500  1.00 -0.40 -5.7615
4500 -0.25 -0.40 -5.3719
4500 -0.50 -0.40 -5.2166
4500 -0.75 -0.40 -5.0467
4500 -1.00 -0.40 -4.8785
4500 -1.50 -0.40 -4.5706
4500 -2.00 -0.40 -4.3073
4750  0.00 -0.40 -4.9444
4750  0.25 -0.40 -5.1046
4750  0.50 -0.40 -5.2398
