 E(B-V) = 0.08
2600  0.00 -0.40-11.4110
2600 -0.25 -0.40-11.4773
2600 -0.50 -0.40-11.5123
2600 -1.00 -0.40-11.4556
2600 -1.50 -0.40-11.2779
2700  0.00 -0.40-11.1812
2700  0.25 -0.40-11.1177
2700  0.50 -0.40-11.0552
2700  0.75 -0.40-11.0010
2700  1.00 -0.40-10.9584
2700 -0.25 -0.40-11.2499
2700 -0.50 -0.40-11.3079
2700 -0.75 -0.40-11.3554
2700 -1.00 -0.40-11.3752
2700 -1.50 -0.40-11.2681
2800  0.00 -0.40-10.9648
2800  0.25 -0.40-10.9101
2800  0.50 -0.40-10.8626
2800  0.75 -0.40-10.8195
2800  1.00 -0.40-10.7904
2800 -0.25 -0.40-11.0256
2800 -0.50 -0.40-11.0850
2800 -0.75 -0.40-11.1437
2800 -1.00 -0.40-11.1942
2800 -1.50 -0.40-11.2185
2900  0.00 -0.40-10.7657
2900  0.25 -0.40-10.7227
2900  0.50 -0.40-10.6827
2900  0.75 -0.40-10.6484
2900  1.00 -0.40-10.6175
2900 -0.25 -0.40-10.8175
2900 -0.50 -0.40-10.8719
2900 -0.75 -0.40-10.9307
2900 -1.00 -0.40-10.9898
2900 -1.50 -0.40-11.0800
3000  0.00 -0.40-10.5606
3000  0.25 -0.40-10.5186
3000  0.50 -0.40-10.4786
3000  0.75 -0.40-10.4468
3000  1.00 -0.40-10.4260
3000 -0.25 -0.40-10.6119
3000 -0.50 -0.40-10.6599
3000 -0.75 -0.40-10.7087
3000 -1.50 -0.40-10.9025
3100  0.00 -0.40-10.3559
3100  0.25 -0.40-10.3219
3100  0.50 -0.40-10.2913
3100  0.75 -0.40-10.2720
3100 -0.25 -0.40-10.4022
3100 -0.50 -0.40-10.4423
3100 -0.75 -0.40-10.4897
3100 -1.00 -0.40-10.5552
3100 -1.50 -0.40-10.7089
3200  0.00 -0.40-10.1728
3200  0.25 -0.40-10.1385
3200  0.50 -0.40-10.1160
3200 -0.25 -0.40-10.2117
3200 -0.50 -0.40-10.2496
3200 -0.75 -0.40-10.3012
3200 -1.00 -0.40-10.3716
3200 -1.50 -0.40-10.5181
3200 -2.00 -0.40-10.6456
3300  0.00 -0.40 -9.9926
3300  0.25 -0.40 -9.9643
3300 -0.25 -0.40-10.0250
3300 -0.50 -0.40-10.0701
3300 -0.75 -0.40-10.1281
3300 -1.00 -0.40-10.1973
3300 -1.50 -0.40-10.3396
3400  0.00 -0.40 -9.8164
3400  0.25 -0.40 -9.7921
3400 -0.25 -0.40 -9.8498
3400 -0.50 -0.40 -9.9002
3400 -0.75 -0.40 -9.9572
3400 -1.00 -0.40-10.0207
3400 -1.50 -0.40-10.1638
3500  0.00 -0.40 -9.6621
3500  0.25 -0.40 -9.6435
3500  0.50 -0.40 -9.6357
3500  0.75 -0.40 -9.6352
3500 -0.25 -0.40 -9.6919
3500 -0.50 -0.40 -9.7340
3500 -0.75 -0.40 -9.7867
3500 -1.00 -0.40 -9.8485
3500 -1.50 -0.40 -9.9887
3600  0.00 -0.40 -9.5085
3600  0.25 -0.40 -9.4948
3600  0.50 -0.40 -9.4915
3600  0.75 -0.40 -9.4961
3600 -0.25 -0.40 -9.5329
3600 -0.50 -0.40 -9.5698
3600 -0.75 -0.40 -9.6181
3600 -1.00 -0.40 -9.6761
3600 -1.50 -0.40 -9.8102
3700  0.00 -0.40 -9.3561
3700  0.25 -0.40 -9.3478
3700  0.50 -0.40 -9.3498
3700  0.75 -0.40 -9.3596
3700 -0.25 -0.40 -9.3754
3700 -0.50 -0.40 -9.4075
3700 -0.75 -0.40 -9.4510
3700 -1.00 -0.40 -9.5046
3700 -1.50 -0.40 -9.6311
3800  0.00 -0.40 -9.2081
3800  0.25 -0.40 -9.2048
3800  0.50 -0.40 -9.2119
3800  0.75 -0.40 -9.2267
3800 -0.25 -0.40 -9.2225
3800 -0.50 -0.40 -9.2496
3800 -0.75 -0.40 -9.2882
3800 -1.00 -0.40 -9.3369
3800 -1.50 -0.40 -9.4532
3900  0.00 -0.40 -9.0657
3900  0.25 -0.40 -9.0673
3900  1.00 -0.40 -9.1221
3900 -0.25 -0.40 -9.0757
3900 -0.50 -0.40 -9.0976
3900 -0.75 -0.40 -9.1307
3900 -1.00 -0.40 -9.1731
3900 -1.50 -0.40 -9.2761
4000  0.00 -0.40 -8.9297
4000  0.25 -0.40 -8.9357
4000  1.00 -0.40 -9.0022
4000 -0.25 -0.40 -8.9348
4000 -0.50 -0.40 -8.9512
4000 -0.75 -0.40 -8.9778
4000 -1.00 -0.40 -9.0125
4000 -1.50 -0.40 -9.0992
4250  0.00 -0.40 -8.6104
4250  0.25 -0.40 -8.6281
4250  0.50 -0.40 -8.6539
4250  0.75 -0.40 -8.6858
4250  1.00 -0.40 -8.7214
4250 -0.25 -0.40 -8.6009
4250 -0.50 -0.40 -8.5993
4250 -0.75 -0.40 -8.6049
4250 -1.00 -0.40 -8.6162
4500 -0.25 -0.40 -8.2724
4500 -0.50 -0.40 -8.2463
4500 -0.75 -0.40 -8.2234
4500 -1.00 -0.40 -8.2033
4750 -0.25 -0.40 -7.9212
4750 -0.75 -0.40 -7.8061
4750 -1.00 -0.40 -7.7497
5000  0.00 -0.40 -7.6140
5000  0.25 -0.40 -7.7023
5000 -0.25 -0.40 -7.5212
5000 -0.50 -0.40 -7.4282
5000 -0.75 -0.40 -7.3460
5000 -1.00 -0.40 -7.2665
