 E(B-V) = 0.08
2500  0.00 -0.40  0.0497
2500 -0.50 -0.40  0.0900
2600  0.25 -0.40  0.0895
2600  0.75 -0.40 -0.0422
2600  1.00 -0.40 -0.0477
2600 -0.25 -0.40  0.1468
2600 -0.50 -0.40  0.1630
2600 -0.75 -0.40  0.1879
2600 -1.00 -0.40  0.2245
2600 -1.50 -0.40  0.3292
2600 -2.00 -0.40  0.4597
2700  0.00 -0.40  0.1227
2700  0.25 -0.40  0.0471
2700  0.50 -0.40  0.0227
2700  0.75 -0.40  0.0410
2700  1.00 -0.40  0.0821
2700 -0.25 -0.40  0.1959
2700 -0.50 -0.40  0.2334
2700 -0.75 -0.40  0.2578
2700 -1.00 -0.40  0.2850
2700 -1.50 -0.40  0.3664
2700 -2.00 -0.40  0.4768
2800  0.00 -0.40  0.1135
2800  0.25 -0.40  0.1152
2800  0.50 -0.40  0.1421
2800  0.75 -0.40  0.1801
2800  1.00 -0.40  0.2232
2800 -0.25 -0.40  0.1660
2800 -0.50 -0.40  0.2506
2800 -0.75 -0.40  0.3071
2800 -1.00 -0.40  0.3413
2800 -1.50 -0.40  0.4102
2800 -2.00 -0.40  0.5033
2900  0.00 -0.40  0.2098
2900  0.25 -0.40  0.2379
2900  0.50 -0.40  0.2711
2900  0.75 -0.40  0.3063
2900  1.00 -0.40  0.3423
2900 -0.25 -0.40  0.1966
2900 -0.50 -0.40  0.2253
2900 -0.75 -0.40  0.3051
2900 -1.00 -0.40  0.3719
2900 -2.00 -0.40  0.5317
3000  0.00 -0.40  0.3185
3000  0.25 -0.40  0.3476
3000  0.50 -0.40  0.3774
3000  0.75 -0.40  0.4069
3000  1.00 -0.40  0.4338
3000 -0.25 -0.40  0.2921
3000 -0.50 -0.40  0.2752
3000 -0.75 -0.40  0.2913
3000 -1.00 -0.40  0.3610
3000 -2.00 -0.40  0.5568
3100  0.00 -0.40  0.4086
3100  0.25 -0.40  0.4337
3100  0.50 -0.40  0.4597
3100  0.75 -0.40  0.4854
3100  1.00 -0.40  0.5118
3100 -0.25 -0.40  0.3832
3100 -0.50 -0.40  0.3592
3100 -0.75 -0.40  0.3430
3100 -1.00 -0.40  0.3553
3100 -1.50 -0.40  0.4842
3100 -2.00 -0.40  0.5763
3200  0.00 -0.40  0.4799
3200  0.25 -0.40  0.5026
3200  0.50 -0.40  0.5266
3200  0.75 -0.40  0.5505
3200  1.00 -0.40  0.5750
3200 -0.25 -0.40  0.4571
3200 -0.50 -0.40  0.4342
3200 -0.75 -0.40  0.4138
3200 -1.00 -0.40  0.4011
3200 -1.50 -0.40  0.4688
3200 -2.00 -0.40  0.5851
3300  0.00 -0.40  0.5334
3300  0.25 -0.40  0.5542
3300  0.50 -0.40  0.5756
3300  0.75 -0.40  0.5976
3300  1.00 -0.40  0.6200
3300 -0.25 -0.40  0.5132
3300 -0.50 -0.40  0.4941
3300 -0.75 -0.40  0.4764
3300 -1.00 -0.40  0.4602
3300 -1.50 -0.40  0.4705
3300 -2.00 -0.40  0.5775
3400  0.00 -0.40  0.5754
3400  0.25 -0.40  0.5945
3400  0.50 -0.40  0.6143
3400  0.75 -0.40  0.6345
3400  1.00 -0.40  0.6557
3400 -0.25 -0.40  0.5570
3400 -0.50 -0.40  0.5397
3400 -0.75 -0.40  0.5238
3400 -1.00 -0.40  0.5107
3400 -1.50 -0.40  0.5030
3400 -2.00 -0.40  0.5704
3500  0.00 -0.40  0.6124
3500  0.25 -0.40  0.6310
3500  0.50 -0.40  0.6506
3500  0.75 -0.40  0.6710
3500  1.00 -0.40  0.6922
3500 -0.25 -0.40  0.5949
3500 -0.50 -0.40  0.5788
3500 -0.75 -0.40  0.5648
3500 -1.00 -0.40  0.5534
3500 -1.50 -0.40  0.5443
3500 -2.00 -0.40  0.5803
3600  0.00 -0.40  0.6423
3600  0.25 -0.40  0.6596
3600  0.50 -0.40  0.6781
3600  0.75 -0.40  0.6977
3600  1.00 -0.40  0.7184
3600 -0.25 -0.40  0.6263
3600 -0.50 -0.40  0.6119
3600 -0.75 -0.40  0.5998
3600 -1.00 -0.40  0.5904
3600 -1.50 -0.40  0.5839
3600 -2.00 -0.40  0.6069
3700  0.00 -0.40  0.6675
3700  0.25 -0.40  0.6837
