 E(B-V) = 0.08
2500 -0.25 -0.40-11.0700
2500 -0.50 -0.40-10.9244
2600 -0.25 -0.40-10.9602
2600 -0.50 -0.40-10.8336
2600 -0.75 -0.40-10.7060
2600 -1.00 -0.40-10.5778
2600 -2.00 -0.40-10.0665
2700 -0.25 -0.40-10.8678
2700 -0.50 -0.40-10.7578
2700 -0.75 -0.40-10.6443
2700 -1.00 -0.40-10.5288
2700 -1.50 -0.40-10.2948
2700 -2.00 -0.40-10.0574
2800  0.75 -0.40-11.0437
2800 -0.25 -0.40-10.7782
2800 -0.50 -0.40-10.6859
2800 -0.75 -0.40-10.5870
2800 -1.00 -0.40-10.4834
2800 -1.50 -0.40-10.2669
2900  0.25 -0.40-10.7931
2900  1.00 -0.40-10.8595
2900 -0.25 -0.40-10.6747
2900 -0.50 -0.40-10.6008
2900 -0.75 -0.40-10.5186
2900 -1.00 -0.40-10.4284
3000  0.00 -0.40-10.5683
3000  0.25 -0.40-10.5967
3000  0.50 -0.40-10.6048
3000  0.75 -0.40-10.5894
3000  1.00 -0.40-10.5503
3000 -0.25 -0.40-10.5256
3000 -0.50 -0.40-10.4723
3000 -0.75 -0.40-10.4106
3000 -1.50 -0.40-10.1550
3100  0.00 -0.40-10.2752
3100  0.25 -0.40-10.2566
3100  0.50 -0.40-10.2053
3100  0.75 -0.40-10.1209
3100  1.00 -0.40-10.0139
3100 -0.25 -0.40-10.2668
3100 -0.50 -0.40-10.2415
3100 -0.75 -0.40-10.2066
3100 -1.50 -0.40-10.0117
3200  0.00 -0.40 -9.7845
3200  0.25 -0.40 -9.7030
3200  0.50 -0.40 -9.5878
3200  0.75 -0.40 -9.4536
3200  1.00 -0.40 -9.3170
3200 -0.25 -0.40 -9.8307
3200 -0.50 -0.40 -9.8444
3200 -0.75 -0.40 -9.8423
3200 -1.00 -0.40 -9.8323
3200 -1.50 -0.40 -9.7495
3200 -2.00 -0.40 -9.5534
3300  0.00 -0.40 -9.1486
3300  0.25 -0.40 -9.0286
3300  0.50 -0.40 -8.8931
3300  0.75 -0.40 -8.7573
3300  1.00 -0.40 -8.6346
3300 -0.25 -0.40 -9.2416
3300 -0.50 -0.40 -9.2972
3300 -0.75 -0.40 -9.3267
3300 -1.00 -0.40 -9.3444
3300 -1.50 -0.40 -9.3454
3400  0.00 -0.40 -8.5023
3400  0.25 -0.40 -8.3797
3400  0.50 -0.40 -8.2574
3400  0.75 -0.40 -8.1482
3400  1.00 -0.40 -8.0644
3400 -0.25 -0.40 -8.6120
3400 -0.50 -0.40 -8.6934
3400 -0.75 -0.40 -8.7467
3400 -1.00 -0.40 -8.7796
3400 -1.50 -0.40 -8.8294
3500  0.00 -0.40 -7.9268
3500  0.25 -0.40 -7.8236
3500  0.50 -0.40 -7.7314
3500  0.75 -0.40 -7.6632
3500  1.00 -0.40 -7.6330
3500 -0.25 -0.40 -8.0297
3500 -0.50 -0.40 -8.1172
3500 -0.75 -0.40 -8.1812
3500 -1.00 -0.40 -8.2217
3500 -1.50 -0.40 -8.2761
3600  0.00 -0.40 -7.4440
3600  0.25 -0.40 -7.3708
3600  0.50 -0.40 -7.3174
3600  0.75 -0.40 -7.2968
3600  1.00 -0.40 -7.3251
3600 -0.25 -0.40 -7.5254
3600 -0.50 -0.40 -7.6033
3600 -0.75 -0.40 -7.6662
3600 -1.00 -0.40 -7.7085
3600 -1.50 -0.40 -7.7519
3600 -2.00 -0.40 -7.7532
3700  0.00 -0.40 -7.0485
3700  0.25 -0.40 -7.0097
3700  0.50 -0.40 -6.9969
3700  0.75 -0.40 -7.0236
3700  1.00 -0.40 -7.1033
3700 -0.25 -0.40 -7.1013
3700 -0.50 -0.40 -7.1588
3700 -0.75 -0.40 -7.2096
3700 -1.00 -0.40 -7.2462
3700 -1.50 -0.40 -7.2738
3700 -2.00 -0.40 -7.2554
3800  0.00 -0.40 -6.7253
3800  0.25 -0.40 -6.7218
3800  0.50 -0.40 -6.7479
3800  0.75 -0.40 -6.8155
3800  1.00 -0.40 -6.9266
3800 -0.25 -0.40 -6.7473
3800 -0.50 -0.40 -6.7788
3800 -0.75 -0.40 -6.8102
3800 -1.00 -0.40 -6.8340
3800 -1.50 -0.40 -6.8406
3800 -2.00 -0.40 -6.7898
3900  0.00 -0.40 -6.4593
3900  0.25 -0.40 -6.4897
3900  0.50 -0.40 -6.5505
3900  0.75 -0.40 -6.6455
3900  1.00 -0.40 -6.7541
3900 -0.25 -0.40 -6.4502
3900 -0.50 -0.40 -6.4543
3900 -0.75 -0.40 -6.4629
3900 -1.00 -0.40 -6.4688
3900 -1.50 -0.40 -6.4471
3900 -2.00 -0.40 -6.3597
4000 -0.25 -0.40 -6.2003
4000 -0.50 -0.40 -6.1776
4000 -0.75 -0.40 -6.1610
4000 -1.00 -0.40 -6.1443
4000 -1.50 -0.40 -6.0865
4000 -2.00 -0.40 -5.9633
4250 -0.25 -0.40 -5.7284
4250 -0.50 -0.40 -5.6333
4250 -0.75 -0.40 -5.5445
4250 -1.00 -0.40 -5.4602
4250 -1.50 -0.40 -5.2948
4250 -2.00 -0.40 -5.0946
4500 -0.25 -0.40 -5.3274
4500 -0.50 -0.40 -5.1774
4500 -0.75 -0.40 -5.0272
4500 -1.00 -0.40 -4.8828
4500 -1.50 -0.40 -4.6153
4500 -2.00 -0.40 -4.3575
4750 -0.25 -0.40 -4.8393
4750 -0.50 -0.40 -4.6659
4750 -0.75 -0.40 -4.4842
4750 -1.00 -0.40 -4.3051
4750 -1.50 -0.40 -3.9774
4750 -2.00 -0.40 -3.6953
5000 -0.25 -0.40 -4.2503
5000 -0.50 -0.40 -4.0604
5000 -0.75 -0.40 -3.8703
5000 -1.00 -0.40 -3.6846
5000 -1.50 -0.40 -3.3508
5000 -2.00 -0.40 -3.0771
5250 -0.25 -0.40 -3.6721
