 E(B-V) = 0.08
2500  0.00 -0.40  1.5508
2500 -0.50 -0.40  1.5663
2500 -0.75 -0.40  1.5830
2600  0.00 -0.40  1.4877
2600  0.50 -0.40  1.5034
2600  0.75 -0.40  1.5432
2600 -0.25 -0.40  1.5310
2600 -0.50 -0.40  1.5588
2600 -0.75 -0.40  1.5749
2600 -1.00 -0.40  1.5943
2600 -1.50 -0.40  1.6570
2600 -2.00 -0.40  1.7416
2700  0.00 -0.40  1.4862
2700  0.25 -0.40  1.5155
2700  0.50 -0.40  1.5487
2700  0.75 -0.40  1.5826
2700  1.00 -0.40  1.6153
2700 -0.25 -0.40  1.4756
2700 -0.50 -0.40  1.5108
2700 -0.75 -0.40  1.5561
2700 -1.00 -0.40  1.5836
2700 -1.50 -0.40  1.6368
2700 -2.00 -0.40  1.7109
2800  0.00 -0.40  1.5302
2800  0.50 -0.40  1.5828
2800  0.75 -0.40  1.6085
2800  1.00 -0.40  1.6332
2800 -0.25 -0.40  1.5050
2800 -0.50 -0.40  1.4867
2800 -0.75 -0.40  1.5040
2800 -1.00 -0.40  1.5534
2800 -1.50 -0.40  1.6198
2800 -2.00 -0.40  1.6863
2900  0.00 -0.40  1.5631
2900  0.25 -0.40  1.5836
2900  0.50 -0.40  1.6039
2900  0.75 -0.40  1.6236
2900  1.00 -0.40  1.6412
2900 -0.25 -0.40  1.5423
2900 -0.50 -0.40  1.5213
2900 -0.75 -0.40  1.5036
2900 -1.00 -0.40  1.5094
2900 -1.50 -0.40  1.5978
2900 -2.00 -0.40  1.6643
3000  0.00 -0.40  1.5826
3000  0.25 -0.40  1.5984
3000  0.50 -0.40  1.6132
3000  0.75 -0.40  1.6290
3000  1.00 -0.40  1.6437
3000 -0.25 -0.40  1.5662
3000 -0.50 -0.40  1.5495
3000 -0.75 -0.40  1.5326
3000 -1.00 -0.40  1.5182
3000 -1.50 -0.40  1.5580
3000 -2.00 -0.40  1.6414
3100  0.00 -0.40  1.5950
3100  0.25 -0.40  1.6083
3100  0.50 -0.40  1.6223
3100  0.75 -0.40  1.6364
3100  1.00 -0.40  1.6499
3100 -0.25 -0.40  1.5813
3100 -0.50 -0.40  1.5663
3100 -0.75 -0.40  1.5527
3100 -1.00 -0.40  1.5401
3100 -1.50 -0.40  1.5348
3100 -2.00 -0.40  1.6096
3200  0.00 -0.40  1.6011
3200  0.25 -0.40  1.6138
3200  0.50 -0.40  1.6268
3200  0.75 -0.40  1.6393
3200  1.00 -0.40  1.6514
3200 -0.25 -0.40  1.5885
3200 -0.50 -0.40  1.5769
3200 -0.75 -0.40  1.5664
3200 -1.00 -0.40  1.5555
3200 -1.50 -0.40  1.5435
3200 -2.00 -0.40  1.5802
3300  0.00 -0.40  1.6029
3300  0.25 -0.40  1.6147
3300  0.50 -0.40  1.6268
3300  0.75 -0.40  1.6388
3300  1.00 -0.40  1.6510
3300 -0.25 -0.40  1.5918
3300 -0.50 -0.40  1.5812
3300 -0.75 -0.40  1.5720
3300 -1.00 -0.40  1.5635
3300 -1.50 -0.40  1.5559
3300 -2.00 -0.40  1.5726
3400  0.00 -0.40  1.6024
3400  0.25 -0.40  1.6138
3400  0.50 -0.40  1.6266
3400  0.75 -0.40  1.6397
3400  1.00 -0.40  1.6525
3400 -0.25 -0.40  1.5920
3400 -0.50 -0.40  1.5826
3400 -0.75 -0.40  1.5745
3400 -1.00 -0.40  1.5685
3400 -1.50 -0.40  1.5644
3500  0.00 -0.40  1.6019
3500  0.25 -0.40  1.6127
3500  0.50 -0.40  1.6244
3500  0.75 -0.40  1.6367
3500  1.00 -0.40  1.6491
3500 -0.25 -0.40  1.5922
3500 -0.50 -0.40  1.5841
3500 -0.75 -0.40  1.5775
3500 -1.00 -0.40  1.5728
3500 -1.50 -0.40  1.5701
3500 -2.00 -0.40  1.5802
3600  0.00 -0.40  1.5980
3600  0.25 -0.40  1.6075
3600  0.50 -0.40  1.6182
3600  0.75 -0.40  1.6297
3600  1.00 -0.40  1.6416
3600 -0.25 -0.40  1.5897
3600 -0.50 -0.40  1.5829
3600 -0.75 -0.40  1.5775
3600 -1.00 -0.40  1.5736
3600 -1.50 -0.40  1.5709
3600 -2.00 -0.40  1.5788
3700  0.00 -0.40  1.5920
3700  0.25 -0.40  1.6004
3700  0.50 -0.40  1.6099
3700  0.75 -0.40  1.6204
3700  1.00 -0.40  1.6316
3700 -0.25 -0.40  1.5847
3700 -0.50 -0.40  1.5787
3700 -0.75 -0.40  1.5737
3700 -1.00 -0.40  1.5698
3700 -1.50 -0.40  1.5666
3700 -2.00 -0.40  1.5735
3800  0.00 -0.40  1.5836
3800  0.25 -0.40  1.5913
3800  0.50 -0.40  1.5999
3800  0.75 -0.40  1.6094
3800  1.00 -0.40  1.6197
3800 -0.25 -0.40  1.5768
3800 -0.50 -0.40  1.5708
3800 -0.75 -0.40  1.5656
3800 -1.00 -0.40  1.5614
3800 -1.50 -0.40  1.5581
3800 -2.00 -0.40  1.5654
3900  0.00 -0.40  1.5723
3900  0.25 -0.40  1.5797
3900  0.50 -0.40  1.5879
3900  0.75 -0.40  1.5967
3900  1.00 -0.40  1.6062
3900 -0.25 -0.40  1.5653
3900 -0.50 -0.40  1.5591
3900 -0.75 -0.40  1.5536
3900 -1.00 -0.40  1.5493
3900 -1.50 -0.40  1.5466
3900 -2.00 -0.40  1.5549
4000  0.00 -0.40  1.5579
4000  0.25 -0.40  1.5655
4000  0.50 -0.40  1.5735
4000  0.75 -0.40  1.5821
4000  1.00 -0.40  1.5910
4000 -0.25 -0.40  1.5507
4000 -0.50 -0.40  1.5441
4000 -0.75 -0.40  1.5385
4000 -1.00 -0.40  1.5344
4000 -1.50 -0.40  1.5326
4000 -2.00 -0.40  1.5418
4250  0.00 -0.40  1.5106
4250  0.25 -0.40  1.5188
4250  0.50 -0.40  1.5274
4250  0.75 -0.40  1.5360
4250  1.00 -0.40  1.5447
4250 -0.25 -0.40  1.5028
4250 -0.50 -0.40  1.4961
4250 -0.75 -0.40  1.4908
4250 -1.00 -0.40  1.4875
4250 -1.50 -0.40  1.4880
4250 -2.00 -0.40  1.4968
4500  0.00 -0.40  1.4517
4500  0.25 -0.40  1.4604
4500  0.50 -0.40  1.4695
4500  0.75 -0.40  1.4786
4500  1.00 -0.40  1.4876
4500 -0.25 -0.40  1.4438
4500 -0.50 -0.40  1.4372
4500 -0.75 -0.40  1.4324
4500 -1.00 -0.40  1.4296
4500 -1.50 -0.40  1.4295
4500 -2.00 -0.40  1.4319
4750  0.00 -0.40  1.3842
4750  0.25 -0.40  1.3933
4750  0.50 -0.40  1.4030
4750  0.75 -0.40  1.4128
4750  1.00 -0.40  1.4223
4750 -0.25 -0.40  1.3761
4750 -0.50 -0.40  1.3696
4750 -0.75 -0.40  1.3648
4750 -1.00 -0.40  1.3612
4750 -1.50 -0.40  1.3560
4750 -2.00 -0.40  1.3511
5000  0.00 -0.40  1.3095
5000  0.25 -0.40  1.3189
5000  0.50 -0.40  1.3292
5000  0.75 -0.40  1.3398
5000  1.00 -0.40  1.3500
5000 -0.25 -0.40  1.3013
5000 -0.50 -0.40  1.2942
5000 -0.75 -0.40  1.2879
5000 -1.00 -0.40  1.2819
5000 -1.50 -0.40  1.2714
5000 -2.00 -0.40  1.2638
5250  0.00 -0.40  1.2292
5250  0.25 -0.40  1.2390
5250  0.50 -0.40  1.2497
5250  0.75 -0.40  1.2608
5250  1.00 -0.40  1.2717
5250 -0.25 -0.40  1.2199
5250 -0.50 -0.40  1.2111
5250 -0.75 -0.40  1.2028
5250 -1.00 -0.40  1.1952
5250 -1.50 -0.40  1.1832
5250 -2.00 -0.40  1.1752
5500  0.00 -0.40  1.1433
5500  0.25 -0.40  1.1545
5500  0.50 -0.40  1.1658
5500  0.75 -0.40  1.1773
5500  1.00 -0.40  1.1886
5500 -0.25 -0.40  1.1326
5500 -0.50 -0.40  1.1226
5500 -0.75 -0.40  1.1137
5500 -1.00 -0.40  1.1060
5500 -1.50 -0.40  1.0943
5500 -2.00 -0.40  1.0866
5750  0.00 -0.40  1.0530
5750  0.75 -0.40  1.0900
5750  1.00 -0.40  1.1018
6000  0.25 -0.40  0.9726
6000  0.50 -0.40  0.9855
6000  0.75 -0.40  0.9985
6000  1.00 -0.40  1.0111
6250  0.00 -0.40  0.8664
6250  0.25 -0.40  0.8777
6250  0.50 -0.40  0.8900
6250  0.75 -0.40  0.9028
6250  1.00 -0.40  0.9155
6250 -1.50 -0.40  0.8248
6500  0.00 -0.40  0.7694
6500  0.25 -0.40  0.7797
6500  0.50 -0.40  0.7911
6500  0.75 -0.40  0.8037
6500  1.00 -0.40  0.8171
