 E(B-V) = 0.08
2500 -1.00 -0.40-10.3964
2500 -1.50 -0.40-10.3927
2600  0.25 -0.40-10.7118
2600 -0.50 -0.40-10.1085
2600 -0.75 -0.40 -9.8305
2600 -1.00 -0.40 -9.6660
2600 -1.50 -0.40 -9.5967
2600 -2.00 -0.40 -9.5926
2700  0.00 -0.40 -9.9720
2700  0.25 -0.40-10.0320
2700  0.50 -0.40-10.0124
2700  0.75 -0.40 -9.8476
2700  1.00 -0.40 -9.6152
2700 -0.25 -0.40 -9.8327
2700 -0.50 -0.40 -9.7395
2700 -0.75 -0.40 -9.5880
2700 -1.00 -0.40 -9.3671
2700 -1.50 -0.40 -9.0662
2700 -2.00 -0.40 -9.0012
2800  0.00 -0.40 -9.3432
2800  0.25 -0.40 -9.2290
2800  0.50 -0.40 -9.0211
2800  0.75 -0.40 -8.7799
2800  1.00 -0.40 -8.5417
2800 -0.25 -0.40 -9.3433
2800 -0.50 -0.40 -9.3022
2800 -0.75 -0.40 -9.2304
2800 -1.00 -0.40 -9.1370
2800 -1.50 -0.40 -8.7913
2800 -2.00 -0.40 -8.5896
2900  0.00 -0.40 -8.5794
2900  0.25 -0.40 -8.3511
2900  0.50 -0.40 -8.1213
2900  0.75 -0.40 -7.9291
2900  1.00 -0.40 -7.7793
2900 -0.25 -0.40 -8.7529
2900 -0.50 -0.40 -8.8367
2900 -0.75 -0.40 -8.8440
2900 -1.00 -0.40 -8.8119
2900 -1.50 -0.40 -8.6359
2900 -2.00 -0.40 -8.3324
3000  0.00 -0.40 -7.7980
3000  0.25 -0.40 -7.5958
3000  0.50 -0.40 -7.4157
3000  0.75 -0.40 -7.2827
3000  1.00 -0.40 -7.1864
3000 -0.25 -0.40 -8.0201
3000 -0.50 -0.40 -8.2298
3000 -0.75 -0.40 -8.3692
3000 -1.00 -0.40 -8.4367
3000 -1.50 -0.40 -8.4057
3000 -2.00 -0.40 -8.1765
3100  0.00 -0.40 -7.1588
3100  0.25 -0.40 -7.0221
3100  0.50 -0.40 -6.9160
3100  0.75 -0.40 -6.8487
3100  1.00 -0.40 -6.8030
3100 -0.25 -0.40 -7.3321
3100 -0.50 -0.40 -7.5218
3100 -0.75 -0.40 -7.7057
3100 -1.00 -0.40 -7.9014
3100 -1.50 -0.40 -8.0856
3100 -2.00 -0.40 -7.9959
3200  0.00 -0.40 -6.7376
3200  0.25 -0.40 -6.6420
3200  0.50 -0.40 -6.5926
3200  0.75 -0.40 -6.5681
3200  1.00 -0.40 -6.5573
3200 -0.25 -0.40 -6.8417
3200 -0.50 -0.40 -6.9771
3200 -0.75 -0.40 -7.1266
3200 -1.00 -0.40 -7.3115
3200 -1.50 -0.40 -7.6482
3200 -2.00 -0.40 -7.7262
3300  0.00 -0.40 -6.4257
3300  0.25 -0.40 -6.3739
3300  0.50 -0.40 -6.3601
3300  0.75 -0.40 -6.3599
3300  1.00 -0.40 -6.3711
3300 -0.25 -0.40 -6.4876
3300 -0.50 -0.40 -6.5965
3300 -0.75 -0.40 -6.7167
3300 -1.00 -0.40 -6.8637
3300 -1.50 -0.40 -7.1604
3300 -2.00 -0.40 -7.3723
3400  0.00 -0.40 -6.1697
3400  0.25 -0.40 -6.1472
3400  0.50 -0.40 -6.1594
3400  0.75 -0.40 -6.1829
3400  1.00 -0.40 -6.2110
3400 -0.25 -0.40 -6.2043
3400 -0.50 -0.40 -6.2873
3400 -0.75 -0.40 -6.3843
3400 -1.00 -0.40 -6.4964
3400 -1.50 -0.40 -6.7499
