 E(B-V) = 0.08
2500  0.00 -0.40-10.0619
2500  0.25 -0.40 -9.9658
2500  1.00 -0.40 -9.7759
2600  0.00 -0.40 -8.8751
2600  0.25 -0.40 -8.8227
2600  0.50 -0.40 -8.8231
2600  0.75 -0.40 -8.9234
2600  1.00 -0.40 -9.2135
2600 -0.25 -0.40 -8.9264
2600 -0.50 -0.40 -8.9721
2600 -0.75 -0.40 -8.9791
2600 -1.00 -0.40 -8.9534
2600 -1.50 -0.40 -8.8401
2700  0.00 -0.40 -8.1123
2700  0.25 -0.40 -8.1905
2700  0.50 -0.40 -8.4158
2700  0.75 -0.40 -8.7081
2700  1.00 -0.40 -8.9736
2700 -0.25 -0.40 -8.1102
2700 -0.50 -0.40 -8.1309
2700 -0.75 -0.40 -8.1513
2700 -1.00 -0.40 -8.1557
2700 -1.50 -0.40 -8.1219
2700 -2.00 -0.40 -8.0620
2800  0.00 -0.40 -7.7762
2800  0.25 -0.40 -8.0221
2800  0.50 -0.40 -8.2589
2800  0.75 -0.40 -8.4485
2800  1.00 -0.40 -8.6047
2800 -0.25 -0.40 -7.6389
2800 -0.50 -0.40 -7.5848
2800 -0.75 -0.40 -7.5741
2800 -1.50 -0.40 -7.5552
2800 -2.00 -0.40 -7.5279
2900  0.00 -0.40 -7.6738
2900  0.25 -0.40 -7.8481
2900  0.50 -0.40 -7.9775
2900  0.75 -0.40 -8.0451
2900  1.00 -0.40 -8.0205
2900 -0.25 -0.40 -7.4574
2900 -0.50 -0.40 -7.2878
2900 -0.75 -0.40 -7.2082
2900 -1.00 -0.40 -7.1724
2900 -1.50 -0.40 -7.1321
2900 -2.00 -0.40 -7.0959
3000  0.00 -0.40 -7.4835
3000  0.25 -0.40 -7.5543
3000  0.50 -0.40 -7.5427
3000  0.75 -0.40 -7.4387
3000  1.00 -0.40 -7.2740
3000 -0.25 -0.40 -7.3614
3000 -0.50 -0.40 -7.1681
3000 -0.75 -0.40 -6.9987
3000 -1.00 -0.40 -6.9031
3000 -1.50 -0.40 -6.8153
3000 -2.00 -0.40 -6.7530
3100  0.00 -0.40 -7.1646
3100  0.25 -0.40 -7.0908
3100  0.50 -0.40 -6.9382
3100  0.75 -0.40 -6.7627
3100  1.00 -0.40 -6.6089
3100 -0.25 -0.40 -7.1530
3100 -0.50 -0.40 -7.0617
3100 -0.75 -0.40 -6.8927
3100 -1.00 -0.40 -6.7244
3100 -1.50 -0.40 -6.5550
3100 -2.00 -0.40 -6.4609
3200  0.00 -0.40 -6.6807
3200  0.25 -0.40 -6.5144
3200  0.50 -0.40 -6.3453
3200  0.75 -0.40 -6.1998
3200  1.00 -0.40 -6.0873
3200 -0.25 -0.40 -6.7955
3200 -0.50 -0.40 -6.8270
3200 -0.75 -0.40 -6.7620
3200 -1.00 -0.40 -6.6052
3200 -2.00 -0.40 -6.1836
3300  0.00 -0.40 -6.1587
3300  0.25 -0.40 -6.0144
3300  0.50 -0.40 -5.8941
3300  0.75 -0.40 -5.8051
3300  1.00 -0.40 -5.7396
3300 -0.25 -0.40 -6.3071
3300 -0.50 -0.40 -6.4412
3300 -0.75 -0.40 -6.4947
3300 -1.00 -0.40 -6.4418
3300 -1.50 -0.40 -6.1289
3300 -2.00 -0.40 -5.9130
3400  0.00 -0.40 -5.7525
3400  0.25 -0.40 -5.6570
3400  0.50 -0.40 -5.5849
3400  0.75 -0.40 -5.5361
3400  1.00 -0.40 -5.5048
3400 -0.25 -0.40 -5.8587
3400 -0.50 -0.40 -5.9824
3400 -0.75 -0.40 -6.0988
3400 -1.00 -0.40 -6.1502
3400 -1.50 -0.40 -5.9559
3500  0.00 -0.40 -5.4515
3500  0.25 -0.40 -5.3906
3500  0.50 -0.40 -5.3531
3500  0.75 -0.40 -5.3327
3500  1.00 -0.40 -5.3242
3500 -0.25 -0.40 -5.5181
3500 -0.50 -0.40 -5.6045
3500 -0.75 -0.40 -5.6899
3500 -1.00 -0.40 -5.7665
3500 -1.50 -0.40 -5.7309
3500 -2.00 -0.40 -5.4539
3600  0.00 -0.40 -5.2068
3600  0.25 -0.40 -5.1760
3600  0.50 -0.40 -5.1667
3600  0.75 -0.40 -5.1705
3600  1.00 -0.40 -5.1841
3600 -0.25 -0.40 -5.2421
3600 -0.50 -0.40 -5.2969
3600 -0.75 -0.40 -5.3513
3600 -1.00 -0.40 -5.4056
3600 -1.50 -0.40 -5.4337
3600 -2.00 -0.40 -5.2310
3700  0.00 -0.40 -4.9864
3700  0.25 -0.40 -4.9829
3700  0.50 -0.40 -4.9976
3700  0.75 -0.40 -5.0225
3700  1.00 -0.40 -5.0542
3700 -0.25 -0.40 -4.9942
3700 -0.50 -0.40 -5.0183
3700 -0.75 -0.40 -5.0422
3700 -1.00 -0.40 -5.0665
3700 -1.50 -0.40 -5.0868
3700 -2.00 -0.40 -4.9612
3800  0.00 -0.40 -4.7779
3800  0.25 -0.40 -4.7993
3800  0.50 -0.40 -4.8359
3800  0.75 -0.40 -4.8801
3800  1.00 -0.40 -4.9286
3800 -0.25 -0.40 -4.7607
3800 -0.50 -0.40 -4.7562
3800 -0.75 -0.40 -4.7512
3800 -1.00 -0.40 -4.7460
3800 -1.50 -0.40 -4.7241
3800 -2.00 -0.40 -4.6396
3900  0.00 -0.40 -4.5784
3900  0.25 -0.40 -4.6226
3900  0.50 -0.40 -4.6790
3900  0.75 -0.40 -4.7409
3900  1.00 -0.40 -4.8051
3900 -0.25 -0.40 -4.5387
3900 -0.50 -0.40 -4.5085
3900 -0.75 -0.40 -4.4775
3900 -1.00 -0.40 -4.4459
3900 -1.50 -0.40 -4.3766
3900 -2.00 -0.40 -4.2908
4000  0.00 -0.40 -4.3858
4000  0.25 -0.40 -4.4502
4000  0.50 -0.40 -4.5245
4000  0.75 -0.40 -4.6029
4000  1.00 -0.40 -4.6818
4000 -0.25 -0.40 -4.3260
4000 -0.50 -0.40 -4.2732
4000 -0.75 -0.40 -4.2200
4000 -1.00 -0.40 -4.1663
4000 -1.50 -0.40 -4.0573
4000 -2.00 -0.40 -3.9533
4250  0.00 -0.40 -3.9270
4250  0.25 -0.40 -4.0326
4250  0.50 -0.40 -4.1436
4250  0.75 -0.40 -4.2570
4250  1.00 -0.40 -4.3686
4250 -0.25 -0.40 -3.8270
4250 -0.50 -0.40 -3.7310
4250 -0.75 -0.40 -3.6371
4250 -1.00 -0.40 -3.5444
4250 -1.50 -0.40 -3.3738
4250 -2.00 -0.40 -3.2400
4500  0.00 -0.40 -3.4878
4500  0.25 -0.40 -3.6231
4500  0.50 -0.40 -3.7621
4500  0.75 -0.40 -3.9032
4500  1.00 -0.40 -4.0420
4500 -0.25 -0.40 -3.3592
4500 -0.50 -0.40 -3.2352
4500 -0.75 -0.40 -3.1165
4500 -1.00 -0.40 -3.0038
4500 -1.50 -0.40 -2.8051
4500 -2.00 -0.40 -2.6387
4750  0.00 -0.40 -3.0621
4750  0.25 -0.40 -3.2177
4750  0.50 -0.40 -3.3775
4750  0.75 -0.40 -3.5404
4750  1.00 -0.40 -3.7014
4750 -0.25 -0.40 -2.9138
4750 -0.50 -0.40 -2.7736
4750 -0.75 -0.40 -2.6429
4750 -1.00 -0.40 -2.5211
4750 -1.50 -0.40 -2.3007
5000  0.00 -0.40 -2.6527
5000  0.25 -0.40 -2.8205
5000  0.75 -0.40 -3.1741
5000  1.00 -0.40 -3.3525
5000 -0.25 -0.40 -2.4937
5000 -0.50 -0.40 -2.3457
5000 -0.75 -0.40 -2.2086
5000 -1.00 -0.40 -2.0810
5000 -1.50 -0.40 -1.8624
5000 -2.00 -0.40 -1.7215
5250  0.00 -0.40 -2.2659
5250  0.25 -0.40 -2.4402
5250  0.50 -0.40 -2.6231
5250  0.75 -0.40 -2.8125
5250  1.00 -0.40 -3.0031
5250 -0.25 -0.40 -2.1015
5250 -0.50 -0.40 -1.9500
5250 -0.75 -0.40 -1.8128
5250 -1.00 -0.40 -1.6951
5250 -1.50 -0.40 -1.5310
5250 -2.00 -0.40 -1.4406
5500  0.00 -0.40 -1.9032
5500  0.25 -0.40 -2.0806
5500  0.50 -0.40 -2.2686
5500  0.75 -0.40 -2.4643
5500  1.00 -0.40 -2.6622
5500 -0.25 -0.40 -1.7400
5500 -0.50 -0.40 -1.5979
5500 -0.75 -0.40 -1.4837
5500 -1.00 -0.40 -1.3981
5500 -1.50 -0.40 -1.2891
5500 -2.00 -0.40 -1.2299
5750  0.00 -0.40 -1.5728
5750  0.25 -0.40 -1.7428
5750  0.50 -0.40 -1.9302
5750  0.75 -0.40 -2.1289
5750  1.00 -0.40 -2.3320
5750 -0.25 -0.40 -1.4297
5750 -0.50 -0.40 -1.3186
