 E(B-V) = 0.08
2600  0.50 -0.40-11.0408
2600  1.00 -0.40-11.0400
2600 -0.25 -0.40-10.9083
2700  0.00 -0.40-10.7886
2700  0.25 -0.40-10.8077
2700  0.50 -0.40-10.8109
2700  0.75 -0.40-10.8030
2700  1.00 -0.40-10.7905
2700 -0.25 -0.40-10.7512
2700 -0.50 -0.40-10.6959
2700 -0.75 -0.40-10.6259
2700 -1.00 -0.40-10.5437
2800  0.00 -0.40-10.5758
2800  0.25 -0.40-10.5774
2800  0.50 -0.40-10.5711
2800  0.75 -0.40-10.5628
2800  1.00 -0.40-10.5587
2800 -0.25 -0.40-10.5601
2800 -0.50 -0.40-10.5281
2800 -0.75 -0.40-10.4791
2800 -1.00 -0.40-10.4158
2800 -1.50 -0.40-10.2571
2900  0.00 -0.40-10.3518
2900  0.25 -0.40-10.3493
2900  0.50 -0.40-10.3482
2900  0.75 -0.40-10.3570
2900  1.00 -0.40-10.3870
2900 -0.25 -0.40-10.3484
2900 -0.50 -0.40-10.3335
2900 -0.75 -0.40-10.3036
2900 -1.00 -0.40-10.2585
2900 -1.50 -0.40-10.1325
2900 -2.00 -0.40 -9.9710
3000  0.00 -0.40-10.1415
3000  0.25 -0.40-10.1505
3000  0.50 -0.40-10.1753
3000  0.75 -0.40-10.2319
3000  1.00 -0.40-10.3330
3000 -0.50 -0.40-10.1302
3000 -0.75 -0.40-10.1128
3000 -1.00 -0.40-10.0824
3000 -1.50 -0.40 -9.9848
3000 -2.00 -0.40 -9.8520
3100  0.00 -0.40 -9.9652
3100  0.25 -0.40-10.0031
3100  0.50 -0.40-10.0770
3100  0.75 -0.40-10.1883
3100  1.00 -0.40-10.2751
3100 -0.25 -0.40 -9.9460
3100 -0.50 -0.40 -9.9348
3100 -0.75 -0.40 -9.9219
3100 -1.00 -0.40 -9.9001
3100 -1.50 -0.40 -9.8230
3100 -2.00 -0.40 -9.7130
3200  0.00 -0.40 -9.8284
3200  0.25 -0.40 -9.9091
3200  0.50 -0.40-10.0204
3200  0.75 -0.40-10.0963
3200  1.00 -0.40-10.1210
3200 -0.25 -0.40 -9.7825
3200 -0.50 -0.40 -9.7572
3200 -0.75 -0.40 -9.7393
3200 -1.00 -0.40 -9.7201
3200 -1.50 -0.40 -9.6567
3200 -2.00 -0.40 -9.5609
3300  0.00 -0.40 -9.7254
3300  0.25 -0.40 -9.8338
3300  0.50 -0.40 -9.9072
3300  0.75 -0.40 -9.9272
3300  1.00 -0.40 -9.9277
3300 -0.25 -0.40 -9.6439
3300 -0.50 -0.40 -9.5959
3300 -0.75 -0.40 -9.5662
3300 -1.00 -0.40 -9.5432
3300 -1.50 -0.40 -9.4863
3300 -2.00 -0.40 -9.3994
3400  0.00 -0.40 -9.6322
3400  0.25 -0.40 -9.7091
3400  0.50 -0.40 -9.7282
3400  0.75 -0.40 -9.7246
3400  1.00 -0.40 -9.7141
3400 -0.25 -0.40 -9.5274
3400 -0.50 -0.40 -9.4494
3400 -0.75 -0.40 -9.4003
3400 -1.00 -0.40 -9.3670
3400 -1.50 -0.40 -9.3085
3400 -2.00 -0.40 -9.2277
3500  0.00 -0.40 -9.4997
3500  0.25 -0.40 -9.5231
3500  0.50 -0.40 -9.5168
3500  0.75 -0.40 -9.5032
3500  1.00 -0.40 -9.4896
3500 -0.25 -0.40 -9.4182
3500 -0.50 -0.40 -9.3196
3500 -0.75 -0.40 -9.2440
3500 -1.00 -0.40 -9.1929
3500 -1.50 -0.40 -9.1215
3500 -2.00 -0.40 -9.0432
3600  0.00 -0.40 -9.3126
3600  0.25 -0.40 -9.3056
3600  0.50 -0.40 -9.2930
3600  0.75 -0.40 -9.2835
3600  1.00 -0.40 -9.2772
3600 -0.25 -0.40 -9.2798
3600 -0.50 -0.40 -9.1967
3600 -0.75 -0.40 -9.1031
3600 -1.00 -0.40 -9.0284
3600 -1.50 -0.40 -8.9299
3700  0.00 -0.40 -9.0967
3700  0.25 -0.40 -9.0918
3700  0.50 -0.40 -9.0891
3700  0.75 -0.40 -9.0893
3700  1.00 -0.40 -9.0920
3700 -0.25 -0.40 -9.0934
3700 -0.50 -0.40 -9.0496
3700 -0.75 -0.40 -8.9665
3700 -1.00 -0.40 -8.8773
3700 -1.50 -0.40 -8.7417
3700 -2.00 -0.40 -8.6444
3800  0.00 -0.40 -8.9019
3800  0.25 -0.40 -8.9072
3800  0.50 -0.40 -8.9142
3800  0.75 -0.40 -8.9233
3800  1.00 -0.40 -8.9339
3800 -0.25 -0.40 -8.8958
3800 -0.50 -0.40 -8.8745
3800 -0.75 -0.40 -8.8160
3800 -1.00 -0.40 -8.7307
