 E(B-V) = 0.08
2600  0.50 -0.40-10.2057
2600  1.00 -0.40 -9.7814
2600 -0.25 -0.40-10.2858
2700  0.00 -0.40 -9.0167
2700  0.25 -0.40 -8.9089
2700  0.50 -0.40 -8.7499
2700  0.75 -0.40 -8.5716
2700  1.00 -0.40 -8.4032
2700 -0.25 -0.40 -9.0611
2700 -0.50 -0.40 -9.0363
2700 -0.75 -0.40 -8.9639
2700 -1.00 -0.40 -8.8526
2800  0.00 -0.40 -7.9129
2800  0.25 -0.40 -7.7983
2800  0.50 -0.40 -7.6737
2800  0.75 -0.40 -7.5561
2800  1.00 -0.40 -7.4662
2800 -0.25 -0.40 -8.0016
2800 -0.50 -0.40 -8.0368
2800 -0.75 -0.40 -8.0282
2800 -1.00 -0.40 -7.9826
2800 -1.50 -0.40 -7.8085
2900  0.00 -0.40 -7.1077
2900  0.25 -0.40 -7.0255
2900  0.50 -0.40 -6.9536
2900  0.75 -0.40 -6.9090
2900  1.00 -0.40 -6.9193
2900 -0.25 -0.40 -7.1877
2900 -0.50 -0.40 -7.2419
2900 -0.75 -0.40 -7.2685
2900 -1.00 -0.40 -7.2627
2900 -1.50 -0.40 -7.1814
2900 -2.00 -0.40 -7.0141
3000  0.00 -0.40 -6.5581
3000  0.25 -0.40 -6.5209
3000  0.50 -0.40 -6.5168
3000  0.75 -0.40 -6.5773
3000  1.00 -0.40 -6.7302
3000 -0.50 -0.40 -6.6545
3000 -0.75 -0.40 -6.6867
3000 -1.00 -0.40 -6.6979
3000 -1.50 -0.40 -6.6583
3000 -2.00 -0.40 -6.5548
3100  0.00 -0.40 -6.1991
3100  0.25 -0.40 -6.2203
3100  0.50 -0.40 -6.3045
3100  0.75 -0.40 -6.4649
3100  1.00 -0.40 -6.6253
3100 -0.25 -0.40 -6.2070
3100 -0.50 -0.40 -6.2325
3100 -0.75 -0.40 -6.2553
3100 -1.00 -0.40 -6.2660
3100 -1.50 -0.40 -6.2378
3100 -2.00 -0.40 -6.1572
3200  0.00 -0.40 -5.9708
3200  0.25 -0.40 -6.0600
3200  0.50 -0.40 -6.2084
3200  0.75 -0.40 -6.3383
3200  1.00 -0.40 -6.3831
3200 -0.25 -0.40 -5.9317
3200 -0.50 -0.40 -5.9278
3200 -0.75 -0.40 -5.9315
3200 -1.00 -0.40 -5.9333
3200 -1.50 -0.40 -5.9017
3200 -2.00 -0.40 -5.8185
3300  0.00 -0.40 -5.8240
3300  0.25 -0.40 -5.9581
