 E(B-V) = 0.08
2600  0.50 -0.40-11.2541
2600  1.00 -0.40-11.2586
2600 -0.25 -0.40-11.1188
2700  0.00 -0.40-11.0116
2700  0.25 -0.40-11.0276
2700  0.50 -0.40-11.0268
2700  0.75 -0.40-11.0141
2700  1.00 -0.40-10.9977
2700 -0.25 -0.40-10.9761
2700 -0.50 -0.40-10.9237
2700 -0.75 -0.40-10.8572
2700 -1.00 -0.40-10.7801
2800  0.00 -0.40-10.7273
2800  0.25 -0.40-10.7056
2800  0.50 -0.40-10.6756
2800  0.75 -0.40-10.6484
2800  1.00 -0.40-10.6354
2800 -0.25 -0.40-10.7311
2800 -0.50 -0.40-10.7135
2800 -0.75 -0.40-10.6754
2800 -1.00 -0.40-10.6216
2800 -1.50 -0.40-10.4821
2900  0.00 -0.40-10.2507
2900  0.25 -0.40-10.2046
2900  0.50 -0.40-10.1710
2900  0.75 -0.40-10.1713
2900  1.00 -0.40-10.2318
2900 -0.25 -0.40-10.2953
2900 -0.50 -0.40-10.3219
2900 -0.75 -0.40-10.3275
2900 -1.00 -0.40-10.3110
2900 -1.50 -0.40-10.2351
2900 -2.00 -0.40-10.1171
3000  0.00 -0.40 -9.6615
3000  0.25 -0.40 -9.6352
3000  0.50 -0.40 -9.6613
3000  0.75 -0.40 -9.7809
3000  1.00 -0.40-10.0171
3000 -0.50 -0.40 -9.7678
3000 -0.75 -0.40 -9.8109
3000 -1.00 -0.40 -9.8358
3000 -1.50 -0.40 -9.8357
3000 -2.00 -0.40 -9.7959
3100  0.00 -0.40 -9.1157
3100  0.25 -0.40 -9.1625
3100  0.50 -0.40 -9.3154
3100  0.75 -0.40 -9.5824
3100  1.00 -0.40 -9.8458
3100 -0.25 -0.40 -9.1317
3100 -0.50 -0.40 -9.1781
3100 -0.75 -0.40 -9.2338
3100 -1.00 -0.40 -9.2817
3100 -1.50 -0.40 -9.3375
3100 -2.00 -0.40 -9.3625
3200  0.00 -0.40 -8.6928
3200  0.25 -0.40 -8.8453
3200  0.50 -0.40 -9.1028
3200  0.75 -0.40 -9.3438
3200  1.00 -0.40 -9.5077
3200 -0.25 -0.40 -8.6420
3200 -0.50 -0.40 -8.6515
3200 -0.75 -0.40 -8.6912
3200 -1.00 -0.40 -8.7408
3200 -1.50 -0.40 -8.8221
3200 -2.00 -0.40 -8.8771
3300  0.00 -0.40 -8.3949
3300  0.25 -0.40 -8.6181
3300  0.50 -0.40 -8.8238
3300  0.75 -0.40 -8.9340
3300  1.00 -0.40 -8.9907
3300 -0.25 -0.40 -8.2646
3300 -0.50 -0.40 -8.2206
3300 -0.75 -0.40 -8.2278
3300 -1.00 -0.40 -8.2602
3300 -1.50 -0.40 -8.3373
3300 -2.00 -0.40 -8.3950
3400  0.00 -0.40 -8.1682
3400  0.25 -0.40 -8.3402
3400  0.50 -0.40 -8.4064
3400  0.75 -0.40 -8.4126
3400  1.00 -0.40 -8.4097
3400 -0.25 -0.40 -7.9876
3400 -0.50 -0.40 -7.8840
3400 -0.75 -0.40 -7.8484
3400 -1.00 -0.40 -7.8520
3400 -1.50 -0.40 -7.9015
3400 -2.00 -0.40 -7.9448
3500  0.00 -0.40 -7.9165
3500  0.25 -0.40 -7.9642
3500  0.50 -0.40 -7.9475
3500  0.75 -0.40 -7.9307
3500  1.00 -0.40 -7.9320
3500 -0.25 -0.40 -7.7713
3500 -0.50 -0.40 -7.6277
3500 -0.75 -0.40 -7.5432
3500 -1.00 -0.40 -7.5098
3500 -1.50 -0.40 -7.5145
3500 -2.00 -0.40 -7.5350
3600  0.00 -0.40 -7.5992
3600  0.25 -0.40 -7.5826
3600  0.50 -0.40 -7.5728
3600  0.75 -0.40 -7.5814
3600  1.00 -0.40 -7.6044
3600 -0.25 -0.40 -7.5472
3600 -0.50 -0.40 -7.4212
3600 -0.75 -0.40 -7.3022
3600 -1.00 -0.40 -7.2269
3600 -1.50 -0.40 -7.1763
3700  0.00 -0.40 -7.2937
3700  0.25 -0.40 -7.2999
3700  0.50 -0.40 -7.3176
3700  0.75 -0.40 -7.3466
3700  1.00 -0.40 -7.3839
3700 -0.25 -0.40 -7.2815
3700 -0.50 -0.40 -7.2126
3700 -0.75 -0.40 -7.1025
3700 -1.00 -0.40 -7.0014
3700 -1.50 -0.40 -6.8804
3700 -2.00 -0.40 -6.8192
3800  0.00 -0.40 -7.0649
3800  0.25 -0.40 -7.0947
3800  0.50 -0.40 -7.1310
3800  0.75 -0.40 -7.1744
3800  1.00 -0.40 -7.2222
3800 -0.25 -0.40 -7.0379
3800 -0.50 -0.40 -6.9921
3800 -0.75 -0.40 -6.9058
3800 -1.00 -0.40 -6.7989
3800 -1.50 -0.40 -6.6138
3800 -2.00 -0.40 -6.4957
3900  0.00 -0.40 -6.8662
3900  0.25 -0.40 -6.9179
3900  0.50 -0.40 -6.9717
3900  0.75 -0.40 -7.0283
3900  1.00 -0.40 -7.0860
3900 -0.25 -0.40 -6.8125
3900 -0.50 -0.40 -6.7538
3900 -0.75 -0.40 -6.6751
3900 -1.00 -0.40 -6.5746
3900 -1.50 -0.40 -6.3580
3900 -2.00 -0.40 -6.1898
4000  0.00 -0.40 -6.6724
4000  0.25 -0.40 -6.7480
4000  0.50 -0.40 -6.8194
4000  0.75 -0.40 -6.8896
4000  1.00 -0.40 -6.9575
4000 -0.25 -0.40 -6.5893
4000 -0.50 -0.40 -6.5007
4000 -0.75 -0.40 -6.4074
4000 -1.00 -0.40 -6.3058
4000 -1.50 -0.40 -6.0846
4000 -2.00 -0.40 -5.8893
4250  0.00 -0.40 -6.1792
4250  0.25 -0.40 -6.3233
4250  0.50 -0.40 -6.4469
4250  0.75 -0.40 -6.5553
4250  1.00 -0.40 -6.6509
4250 -0.25 -0.40 -6.0133
4250 -0.50 -0.40 -5.8349
4250 -0.75 -0.40 -5.6612
4250 -1.00 -0.40 -5.5085
4250 -1.50 -0.40 -5.2684
4250 -2.00 -0.40 -5.0834
4500  0.00 -0.40 -5.6394
4500  0.25 -0.40 -5.8633
4500  0.50 -0.40 -6.0520
4500  0.75 -0.40 -6.2086
4500  1.00 -0.40 -6.3392
4500 -0.25 -0.40 -5.3896
4500 -0.50 -0.40 -5.1359
4500 -0.75 -0.40 -4.9030
4500 -1.00 -0.40 -4.7083
4500 -1.50 -0.40 -4.4332
4500 -2.00 -0.40 -4.2507
4750  0.00 -0.40 -5.0381
4750  0.25 -0.40 -5.3384
4750  0.50 -0.40 -5.6007
4750  0.75 -0.40 -5.8161
4750  1.00 -0.40 -5.9912
4750 -0.25 -0.40 -4.7282
4750 -0.50 -0.40 -4.4369
4750 -0.75 -0.40 -4.1853
4750 -1.00 -0.40 -3.9828
4750 -1.50 -0.40 -3.6992
4750 -2.00 -0.40 -3.5025
5000  0.00 -0.40 -4.4062
5000  0.25 -0.40 -4.7516
5000  0.50 -0.40 -5.0765
5000  0.75 -0.40 -5.3546
5000  1.00 -0.40 -5.5821
5000 -0.25 -0.40 -4.0766
5000 -0.50 -0.40 -3.7858
5000 -0.75 -0.40 -3.5413
5000 -1.00 -0.40 -3.3429
5000 -1.50 -0.40 -3.0505
5000 -2.00 -0.40 -2.8258
5250  0.00 -0.40 -3.8044
5250  0.25 -0.40 -4.1540
5250  0.50 -0.40 -4.5064
5250  0.75 -0.40 -4.8300
5250  1.00 -0.40 -5.1055
5250 -0.25 -0.40 -3.4875
5250 -0.50 -0.40 -3.2137
5250 -0.75 -0.40 -2.9822
5250 -1.00 -0.40 -2.7887
5250 -1.50 -0.40 -2.4856
5250 -2.00 -0.40 -2.2626
5500  0.00 -0.40 -3.2760
5500  0.25 -0.40 -3.6063
5500  0.50 -0.40 -3.9539
5500  0.75 -0.40 -4.2918
5500  1.00 -0.40 -4.5961
5500 -0.25 -0.40 -2.9824
5500 -0.50 -0.40 -2.7282
5500 -0.75 -0.40 -2.5097
5500 -1.00 -0.40 -2.3241
5500 -1.50 -0.40 -2.0380
5500 -2.00 -0.40 -1.8429
5750  0.00 -0.40 -2.8299
5750  0.25 -0.40 -3.1336
5750  0.50 -0.40 -3.4606
5750  0.75 -0.40 -3.7921
5750  1.00 -0.40 -4.1049
5750 -0.25 -0.40 -2.5609
5750 -0.50 -0.40 -2.3277
5750 -0.75 -0.40 -2.1289
5750 -1.00 -0.40 -1.9628
5750 -1.50 -0.40 -1.7136
5750 -2.00 -0.40 -1.5490
6000  0.00 -0.40 -2.4602
6000  0.25 -0.40 -2.7348
6000  0.50 -0.40 -3.0359
6000  0.75 -0.40 -3.3504
6000  1.00 -0.40 -3.6588
6000 -0.25 -0.40 -2.2189
6000 -0.50 -0.40 -2.0131
6000 -0.75 -0.40 -1.8408
6000 -1.00 -0.40 -1.6985
6000 -1.50 -0.40 -1.4868
6000 -2.00 -0.40 -1.3481
6250  0.00 -0.40 -2.1609
6250  0.25 -0.40 -2.4047
6250  0.50 -0.40 -2.6764
6250  0.75 -0.40 -2.9677
6250  1.00 -0.40 -3.2629
6250 -0.25 -0.40 -1.9514
6250 -0.50 -0.40 -1.7753
6250 -0.75 -0.40 -1.6291
6250 -1.00 -0.40 -1.5084
6250 -1.50 -0.40 -1.3279
6500  0.00 -0.40 -1.9241
6500  0.25 -0.40 -2.1344
6500  0.50 -0.40 -2.3755
6500  0.75 -0.40 -2.6404
6500  1.00 -0.40 -2.9157
6500 -0.25 -0.40 -1.7463
6500 -0.50 -0.40 -1.5973
6500 -0.75 -0.40 -1.4730
6500 -1.00 -0.40 -1.3697
6500 -1.50 -0.40 -1.2154
6500 -2.00 -0.40 -1.1148
6750  0.00 -0.40 -1.7382
6750  0.25 -0.40 -1.9164
6750  0.50 -0.40 -2.1251
6750  0.75 -0.40 -2.3605
6750  1.00 -0.40 -2.6119
6750 -0.25 -0.40 -1.5879
6750 -0.50 -0.40 -1.4614
6750 -0.75 -0.40 -1.3552
6750 -1.00 -0.40 -1.2669
6750 -2.00 -0.40 -1.0492
7000  0.00 -0.40 -1.5903
7000  0.50 -0.40 -1.9177
7000  1.00 -0.40 -2.3454
7000 -0.25 -0.40 -1.4629
7000 -0.50 -0.40 -1.3550
7250  1.00 -0.40 -2.1114
7500  0.00 -0.40 -1.3659
7500  0.50 -0.40 -1.5989
7500  0.75 -0.40 -1.7435
7500  1.00 -0.40 -1.9085
7500 -0.50 -0.40 -1.1967
7750  0.00 -0.40 -1.2770
7750  0.25 -0.40 -1.3676
7750  0.50 -0.40 -1.4732
7750  0.75 -0.40 -1.5943
7750  1.00 -0.40 -1.7313
7750 -0.25 -0.40 -1.2001
7750 -0.50 -0.40 -1.1359
7750 -0.75 -0.40 -1.0830
7750 -1.00 -0.40 -1.0398
7750 -1.50 -0.40 -0.9759
7750 -2.00 -0.40 -0.9350
8000  0.00 -0.40 -1.1939
8000  0.25 -0.40 -1.2678
8000  0.50 -0.40 -1.3542
8000  0.75 -0.40 -1.4540
8000  1.00 -0.40 -1.5668
8000 -0.25 -0.40 -1.1322
8000 -0.50 -0.40 -1.0817
8000 -0.75 -0.40 -1.0409
8000 -1.00 -0.40 -1.0075
8000 -1.50 -0.40 -0.9576
8000 -2.00 -0.40 -0.9253
