 E(B-V) = 0.08
2500  0.00 -0.40-10.2213
2500 -0.50 -0.40-10.1755
2500 -0.75 -0.40-10.1465
2600  0.00 -0.40-10.2338
2600  0.50 -0.40-10.3213
2600  0.75 -0.40-10.2969
2600 -0.25 -0.40-10.1368
2600 -0.50 -0.40-10.0717
2600 -0.75 -0.40-10.0364
2600 -1.00 -0.40-10.0030
2600 -1.50 -0.40 -9.9112
2600 -2.00 -0.40 -9.7958
2700  0.00 -0.40-10.1927
2700  0.25 -0.40-10.1824
2700  0.50 -0.40-10.1485
2700  0.75 -0.40-10.1040
2700  1.00 -0.40-10.0562
2700 -0.25 -0.40-10.1586
2700 -0.50 -0.40-10.0629
2700 -0.75 -0.40 -9.9680
2700 -1.00 -0.40 -9.9113
2700 -1.50 -0.40 -9.8256
2700 -2.00 -0.40 -9.7269
2800  0.00 -0.40-10.0321
2800  0.50 -0.40 -9.9608
2800  0.75 -0.40 -9.9220
2800  1.00 -0.40 -9.8839
2800 -0.25 -0.40-10.0544
2800 -0.50 -0.40-10.0462
2800 -0.75 -0.40 -9.9762
2800 -1.00 -0.40 -9.8721
2800 -1.50 -0.40 -9.7474
2800 -2.00 -0.40 -9.6553
2900  0.00 -0.40 -9.8572
2900  0.25 -0.40 -9.8251
2900  0.50 -0.40 -9.7933
2900  0.75 -0.40 -9.7627
2900  1.00 -0.40 -9.7363
2900 -0.25 -0.40 -9.8881
2900 -0.50 -0.40 -9.9124
2900 -0.75 -0.40 -9.9189
2900 -1.00 -0.40 -9.8731
2900 -1.50 -0.40 -9.6917
2900 -2.00 -0.40 -9.5889
3000  0.00 -0.40 -9.6959
3000  0.25 -0.40 -9.6694
3000  0.50 -0.40 -9.6465
3000  0.75 -0.40 -9.6224
3000  1.00 -0.40 -9.6012
3000 -0.25 -0.40 -9.7249
3000 -0.50 -0.40 -9.7537
3000 -0.75 -0.40 -9.7800
3000 -1.00 -0.40 -9.7925
3000 -1.50 -0.40 -9.6778
3000 -2.00 -0.40 -9.5347
3100  0.00 -0.40 -9.5401
3100  0.25 -0.40 -9.5173
3100  0.50 -0.40 -9.4961
3100  0.75 -0.40 -9.4764
3100  1.00 -0.40 -9.4589
3100 -0.25 -0.40 -9.5668
3100 -0.50 -0.40 -9.5995
3100 -0.75 -0.40 -9.6308
3100 -1.00 -0.40 -9.6585
3100 -1.50 -0.40 -9.6510
3100 -2.00 -0.40 -9.5072
3200  0.00 -0.40 -9.3995
3200  0.25 -0.40 -9.3794
3200  0.50 -0.40 -9.3626
3200  0.75 -0.40 -9.3490
3200  1.00 -0.40 -9.3369
3200 -0.25 -0.40 -9.4238
3200 -0.50 -0.40 -9.4517
3200 -0.75 -0.40 -9.4825
3200 -1.00 -0.40 -9.5178
3200 -1.50 -0.40 -9.5624
3200 -2.00 -0.40 -9.4916
3300  0.00 -0.40 -9.2815
3300  0.25 -0.40 -9.2656
3300  0.50 -0.40 -9.2532
3300  0.75 -0.40 -9.2432
3300  1.00 -0.40 -9.2336
3300 -0.25 -0.40 -9.3010
3300 -0.50 -0.40 -9.3267
3300 -0.75 -0.40 -9.3557
3300 -1.00 -0.40 -9.3900
3300 -1.50 -0.40 -9.4491
3300 -2.00 -0.40 -9.4454
3400  0.00 -0.40 -9.1800
3400  0.25 -0.40 -9.1665
3400  0.50 -0.40 -9.1558
3400  0.75 -0.40 -9.1475
3400  1.00 -0.40 -9.1408
3400 -0.25 -0.40 -9.1972
3400 -0.50 -0.40 -9.2204
3400 -0.75 -0.40 -9.2485
