 E(B-V) = 0.08
2500 -0.25 -0.40-10.3735
2500 -0.50 -0.40-10.0855
2500 -0.75 -0.40 -9.7266
2500 -1.50 -0.40 -8.5489
2600 -0.25 -0.40 -9.4047
2600 -0.50 -0.40 -9.1862
2600 -0.75 -0.40 -8.9348
2600 -1.00 -0.40 -8.6438
2700  0.00 -0.40 -8.4903
2700  0.25 -0.40 -8.5018
2700  0.50 -0.40 -8.4396
2700  0.75 -0.40 -8.3278
2700  1.00 -0.40 -8.1826
2700 -0.25 -0.40 -8.4356
2700 -0.75 -0.40 -8.1505
2700 -1.00 -0.40 -7.9568
2700 -1.50 -0.40 -7.4761
2800  0.00 -0.40 -7.5405
2800  0.25 -0.40 -7.4939
2800  0.50 -0.40 -7.4062
2800  0.75 -0.40 -7.3017
2800  1.00 -0.40 -7.2008
2800 -0.25 -0.40 -7.5443
2800 -0.50 -0.40 -7.4933
2800 -0.75 -0.40 -7.4070
2800 -1.00 -0.40 -7.2886
2800 -1.50 -0.40 -6.9609
2900  0.00 -0.40 -6.7544
2900  0.25 -0.40 -6.6969
2900  0.50 -0.40 -6.6293
2900  0.75 -0.40 -6.5659
2900  1.00 -0.40 -6.5203
2900 -0.25 -0.40 -6.7862
2900 -0.50 -0.40 -6.7824
2900 -0.75 -0.40 -6.7444
2900 -1.00 -0.40 -6.6773
2900 -1.50 -0.40 -6.4679
2900 -2.00 -0.40 -6.1621
3000  0.00 -0.40 -6.1564
3000  0.25 -0.40 -6.1183
3000  0.50 -0.40 -6.0876
3000  0.75 -0.40 -6.0745
3000  1.00 -0.40 -6.0924
3000 -0.25 -0.40 -6.1863
3000 -0.50 -0.40 -6.2009
3000 -0.75 -0.40 -6.1887
3000 -1.00 -0.40 -6.1506
3000 -1.50 -0.40 -6.0151
3000 -2.00 -0.40 -5.7952
3100  0.00 -0.40 -5.7238
3100  0.25 -0.40 -5.7177
3100  0.50 -0.40 -5.7317
3100  0.75 -0.40 -5.7808
3100  1.00 -0.40 -5.8879
3100 -0.25 -0.40 -5.7349
3100 -0.50 -0.40 -5.7459
3100 -0.75 -0.40 -5.7412
3100 -1.00 -0.40 -5.7166
3100 -1.50 -0.40 -5.6141
3100 -2.00 -0.40 -5.4509
3200  0.00 -0.40 -5.4178
3200  0.25 -0.40 -5.4502
3200  0.50 -0.40 -5.5180
3200  0.75 -0.40 -5.6425
3200  1.00 -0.40 -5.8184
3200 -0.25 -0.40 -5.4021
3200 -0.50 -0.40 -5.3973
3200 -0.75 -0.40 -5.3874
3200 -1.00 -0.40 -5.3653
3200 -1.50 -0.40 -5.2737
3200 -2.00 -0.40 -5.1336
3300  0.00 -0.40 -5.1962
3300  0.25 -0.40 -5.2719
3300  0.50 -0.40 -5.3983
3300  0.75 -0.40 -5.5687
3300  1.00 -0.40 -5.7107
3300 -0.25 -0.40 -5.1503
3300 -0.50 -0.40 -5.1243
3300 -0.75 -0.40 -5.1022
3300 -1.00 -0.40 -5.0756
3300 -1.50 -0.40 -4.9853
3300 -2.00 -0.40 -4.8481
3400  0.00 -0.40 -5.0234
3400  0.25 -0.40 -5.1454
3400  0.50 -0.40 -5.3061
3400  0.75 -0.40 -5.4361
3400  1.00 -0.40 -5.4787
3400 -0.25 -0.40 -4.9435
3400 -0.50 -0.40 -4.8935
3400 -0.75 -0.40 -4.8562
3400 -1.00 -0.40 -4.8214
3400 -1.50 -0.40 -4.7278
3400 -2.00 -0.40 -4.5888
3500  0.00 -0.40 -4.8776
3500  0.25 -0.40 -5.0281
3500  0.50 -0.40 -5.1542
3500  0.75 -0.40 -5.1858
3500  1.00 -0.40 -5.1509
3500 -0.25 -0.40 -4.7604
3500 -0.50 -0.40 -4.6819
3500 -0.75 -0.40 -4.6254
3500 -1.00 -0.40 -4.5791
3500 -1.50 -0.40 -4.4787
3500 -2.00 -0.40 -4.3381
3600  0.00 -0.40 -4.7351
3600  0.25 -0.40 -4.8617
3600  0.50 -0.40 -4.8965
3600  0.75 -0.40 -4.8592
3600  1.00 -0.40 -4.8008
3600 -0.25 -0.40 -4.5938
3600 -0.50 -0.40 -4.4838
3600 -0.75 -0.40 -4.4032
3600 -1.00 -0.40 -4.3406
3600 -1.50 -0.40 -4.2261
3600 -2.00 -0.40 -4.0841
3700  0.00 -0.40 -4.5570
3700  0.25 -0.40 -4.6068
3700  0.50 -0.40 -4.5749
3700  0.75 -0.40 -4.5341
3700  1.00 -0.40 -4.4937
3700 -0.25 -0.40 -4.4308
3700 -0.50 -0.40 -4.3002
3700 -0.75 -0.40 -4.1927
3700 -1.00 -0.40 -4.1085
3700 -1.50 -0.40 -3.9718
3700 -2.00 -0.40 -3.8277
3800  0.00 -0.40 -4.3037
3800  0.25 -0.40 -4.3002
3800  0.50 -0.40 -4.2789
3800  0.75 -0.40 -4.2563
3800  1.00 -0.40 -4.2351
3800 -0.25 -0.40 -4.2334
3800 -0.50 -0.40 -4.1127
3800 -0.75 -0.40 -3.9921
3800 -1.00 -0.40 -3.8898
3800 -1.50 -0.40 -3.7273
3800 -2.00 -0.40 -3.5785
3900  0.00 -0.40 -4.0352
3900  0.25 -0.40 -4.0354
3900  0.50 -0.40 -4.0314
3900  0.75 -0.40 -4.0265
3900  1.00 -0.40 -4.0226
3900 -0.25 -0.40 -4.0027
3900 -0.50 -0.40 -3.9141
3900 -0.75 -0.40 -3.8001
3900 -1.00 -0.40 -3.6885
3900 -1.50 -0.40 -3.5011
3900 -2.00 -0.40 -3.3453
4000  0.00 -0.40 -3.7852
4000  0.25 -0.40 -3.8003
4000  0.50 -0.40 -3.8125
4000  0.75 -0.40 -3.8236
4000  1.00 -0.40 -3.8355
4000 -0.25 -0.40 -3.7597
4000 -0.50 -0.40 -3.6989
4000 -0.75 -0.40 -3.6020
4000 -1.00 -0.40 -3.4937
4000 -1.50 -0.40 -3.2926
4000 -2.00 -0.40 -3.1304
4250  0.00 -0.40 -3.2269
4250  0.25 -0.40 -3.2733
4250  0.50 -0.40 -3.3183
4250  0.75 -0.40 -3.3627
4250  1.00 -0.40 -3.4075
4250 -0.25 -0.40 -3.1767
4250 -0.50 -0.40 -3.1222
4250 -0.75 -0.40 -3.0594
4250 -1.00 -0.40 -2.9812
4250 -1.50 -0.40 -2.8064
4250 -2.00 -0.40 -2.6552
4500  0.00 -0.40 -2.7552
4500  0.25 -0.40 -2.8233
4500  0.50 -0.40 -2.8904
4500  0.75 -0.40 -2.9577
4500  1.00 -0.40 -3.0256
4500 -0.25 -0.40 -2.6847
4500 -0.50 -0.40 -2.6127
4500 -0.75 -0.40 -2.5418
4500 -1.00 -0.40 -2.4750
4500 -1.50 -0.40 -2.3524
4500 -2.00 -0.40 -2.2357
4750  0.00 -0.40 -2.3545
4750  0.25 -0.40 -2.4363
4750  0.50 -0.40 -2.5195
4750  0.75 -0.40 -2.6038
4750  1.00 -0.40 -2.6883
4750 -0.25 -0.40 -2.2748
4750 -0.50 -0.40 -2.1993
4750 -0.75 -0.40 -2.1305
4750 -1.00 -0.40 -2.0704
4750 -1.50 -0.40 -1.9697
5000  0.00 -0.40 -2.0127
5000  0.25 -0.40 -2.0986
5000  0.50 -0.40 -2.1904
5000  0.75 -0.40 -2.2863
5000  1.00 -0.40 -2.3834
5000 -0.25 -0.40 -1.9343
5000 -0.50 -0.40 -1.8636
5000 -0.75 -0.40 -1.8012
5000 -1.00 -0.40 -1.7471
5000 -1.50 -0.40 -1.6560
5000 -2.00 -0.40 -1.5752
5250  0.00 -0.40 -1.7213
5250  0.25 -0.40 -1.8033
5250  0.50 -0.40 -1.8946
5250  0.75 -0.40 -1.9941
5250  1.00 -0.40 -2.0985
5250 -0.25 -0.40 -1.6491
5250 -0.50 -0.40 -1.5854
5250 -0.75 -0.40 -1.5291
5250 -1.00 -0.40 -1.4796
5250 -1.50 -0.40 -1.3958
5250 -2.00 -0.40 -1.3296
5500  0.00 -0.40 -1.4742
5500  0.25 -0.40 -1.5484
5500  0.50 -0.40 -1.6330
5500  0.75 -0.40 -1.7282
5500  1.00 -0.40 -1.8324
5500 -0.25 -0.40 -1.4098
5500 -0.50 -0.40 -1.3533
5500 -0.75 -0.40 -1.3034
5500 -1.00 -0.40 -1.2602
5500 -1.50 -0.40 -1.1932
5500 -2.00 -0.40 -1.1496
5750  0.00 -0.40 -1.2662
5750  0.25 -0.40 -1.3316
5750  0.50 -0.40 -1.4069
5750  0.75 -0.40 -1.4933
5750  1.00 -0.40 -1.5909
5750 -0.25 -0.40 -1.2102
5750 -0.50 -0.40 -1.1624
5750 -0.75 -0.40 -1.1225
5750 -1.00 -0.40 -1.0905
5750 -1.50 -0.40 -1.0472
5750 -2.00 -0.40 -1.0234
6000  0.00 -0.40 -1.0934
6000  0.25 -0.40 -1.1490
6000  0.50 -0.40 -1.2146
6000  0.75 -0.40 -1.2911
6000  1.00 -0.40 -1.3791
6000 -0.25 -0.40 -1.0480
6000 -0.50 -0.40 -1.0125
6000 -0.75 -0.40 -0.9859
6000 -1.00 -0.40 -0.9667
6000 -1.50 -0.40 -0.9436
6000 -2.00 -0.40 -0.9326
6250  0.00 -0.40 -0.9540
6250  0.25 -0.40 -0.9976
6250  0.50 -0.40 -1.0526
6250  0.75 -0.40 -1.1190
6250  1.00 -0.40 -1.1967
6250 -0.25 -0.40 -0.9221
6250 -0.50 -0.40 -0.9002
6250 -0.75 -0.40 -0.8856
6250 -1.00 -0.40 -0.8761
6250 -1.50 -0.40 -0.8661
6250 -2.00 -0.40 -0.8625
6500  0.00 -0.40 -0.8461
6500  0.25 -0.40 -0.8760
6500  0.50 -0.40 -0.9184
6500  0.75 -0.40 -0.9736
6500  1.00 -0.40 -1.0407
6500 -0.25 -0.40 -0.8272
6500 -0.50 -0.40 -0.8160
6500 -0.75 -0.40 -0.8095
6500 -1.00 -0.40 -0.8060
6500 -1.50 -0.40 -0.8037
6500 -2.00 -0.40 -0.8043
6750  0.00 -0.40 -0.7637
6750  0.25 -0.40 -0.7813
6750  0.50 -0.40 -0.8102
6750  0.75 -0.40 -0.8526
6750  1.00 -0.40 -0.9079
6750 -0.25 -0.40 -0.7543
6750 -0.50 -0.40 -0.7500
6750 -0.75 -0.40 -0.7484
6750 -1.00 -0.40 -0.7483
6750 -1.50 -0.40 -0.7504
6750 -2.00 -0.40 -0.7537
7000  0.00 -0.40 -0.6991
7000  0.25 -0.40 -0.7078
7000  0.50 -0.40 -0.7253
7000  0.75 -0.40 -0.7545
7000  1.00 -0.40 -0.7967
7000 -0.25 -0.40 -0.6959
7000 -0.50 -0.40 -0.6957
7000 -0.75 -0.40 -0.6969
