 E(B-V) = 0.08
2500 -0.25 -0.40-10.8926
2500 -0.50 -0.40-10.7557
2500 -0.75 -0.40-10.6183
2600 -0.25 -0.40-10.7869
2600 -0.50 -0.40-10.6662
2600 -0.75 -0.40-10.5413
2600 -1.00 -0.40-10.4137
2600 -2.00 -0.40 -9.8717
2700  0.25 -0.40-10.8598
2700 -0.25 -0.40-10.6846
2700 -0.50 -0.40-10.5799
2700 -0.75 -0.40-10.4676
2700 -1.00 -0.40-10.3491
2800  0.00 -0.40-10.6391
2800  0.50 -0.40-10.7383
2800  0.75 -0.40-10.7607
2800  1.00 -0.40-10.7655
2800 -0.25 -0.40-10.5666
2800 -0.50 -0.40-10.4800
2800 -0.75 -0.40-10.3828
2800 -1.00 -0.40-10.2759
2900  0.00 -0.40-10.4720
2900  0.25 -0.40-10.5070
2900  0.50 -0.40-10.5239
2900  0.75 -0.40-10.5243
2900  1.00 -0.40-10.5122
2900 -0.25 -0.40-10.4206
2900 -0.50 -0.40-10.3538
3000  0.00 -0.40-10.2743
3000  0.25 -0.40-10.2876
3000  0.50 -0.40-10.2855
3000  0.75 -0.40-10.2715
3000  1.00 -0.40-10.2518
3000 -0.25 -0.40-10.2432
3000 -0.50 -0.40-10.1968
3000 -0.75 -0.40-10.1357
3000 -1.00 -0.40-10.0616
3100  0.00 -0.40-10.0548
3100  0.25 -0.40-10.0521
3100  0.50 -0.40-10.0392
3100  0.75 -0.40-10.0204
3100  1.00 -0.40-10.0022
3100 -0.25 -0.40-10.0413
3100 -0.50 -0.40-10.0135
3100 -0.75 -0.40 -9.9696
3100 -1.00 -0.40 -9.9124
3100 -1.50 -0.40 -9.7593
3200  0.00 -0.40 -9.8273
3200  0.25 -0.40 -9.8167
3200  0.50 -0.40 -9.8020
3200  0.75 -0.40 -9.7875
3200  1.00 -0.40 -9.7794
3200 -0.25 -0.40 -9.8261
3200 -0.50 -0.40 -9.8131
3200 -0.75 -0.40 -9.7836
3200 -1.00 -0.40 -9.7404
3200 -1.50 -0.40 -9.6188
3200 -2.00 -0.40 -9.4439
3300  0.00 -0.40 -9.6041
3300  0.25 -0.40 -9.5937
3300  0.50 -0.40 -9.5854
3300  0.75 -0.40 -9.5842
3300  1.00 -0.40 -9.5973
3300 -0.25 -0.40 -9.6085
3300 -0.50 -0.40 -9.6052
3300 -0.75 -0.40 -9.5867
3300 -1.00 -0.40 -9.5541
3300 -1.50 -0.40 -9.4559
3300 -2.00 -0.40 -9.3109
3400  0.00 -0.40 -9.3938
3400  0.25 -0.40 -9.3912
3400  0.50 -0.40 -9.3973
3400  0.75 -0.40 -9.4187
3400  1.00 -0.40 -9.4640
3400 -0.25 -0.40 -9.3967
3400 -0.50 -0.40 -9.3969
3400 -0.75 -0.40 -9.3858
3400 -1.00 -0.40 -9.3612
3400 -1.50 -0.40 -9.2776
3400 -2.00 -0.40 -9.1561
3500  0.00 -0.40 -9.1996
3500  0.25 -0.40 -9.2112
3500  0.50 -0.40 -9.2381
3500  0.75 -0.40 -9.2883
3500  1.00 -0.40 -9.3677
3500 -0.25 -0.40 -9.1948
3500 -0.50 -0.40 -9.1924
3500 -0.75 -0.40 -9.1839
3500 -1.00 -0.40 -9.1645
3500 -1.50 -0.40 -9.0904
3500 -2.00 -0.40 -8.9819
3600  0.00 -0.40 -9.0206
3600  0.25 -0.40 -9.0510
3600  0.50 -0.40 -9.1028
3600  0.75 -0.40 -9.1818
3600  1.00 -0.40 -9.2787
3600 -0.25 -0.40 -9.0029
3600 -0.50 -0.40 -8.9927
3600 -0.75 -0.40 -8.9815
3600 -1.00 -0.40 -8.9634
3600 -1.50 -0.40 -8.8950
3600 -2.00 -0.40 -8.7922
3700  0.00 -0.40 -8.8550
3700  0.25 -0.40 -8.9077
3700  0.50 -0.40 -8.9844
3700  0.75 -0.40 -9.0805
3700  1.00 -0.40 -9.1651
3700 -0.25 -0.40 -8.8201
3700 -0.50 -0.40 -8.7969
3700 -0.75 -0.40 -8.7779
3700 -1.00 -0.40 -8.7565
3700 -1.50 -0.40 -8.6890
3700 -2.00 -0.40 -8.5873
3800  0.00 -0.40 -8.7025
3800  0.25 -0.40 -8.7782
3800  0.50 -0.40 -8.8720
3800  0.75 -0.40 -8.9626
3800  1.00 -0.40 -9.0035
3800 -0.25 -0.40 -8.6467
3800 -0.50 -0.40 -8.6060
3800 -0.75 -0.40 -8.5738
3800 -1.00 -0.40 -8.5439
3800 -1.50 -0.40 -8.4705
3800 -2.00 -0.40 -8.3663
3900  0.00 -0.40 -8.5622
3900  0.25 -0.40 -8.6559
3900  0.50 -0.40 -8.7497
3900  0.75 -0.40 -8.7990
3900  1.00 -0.40 -8.7954
3900 -0.25 -0.40 -8.4840
3900 -0.50 -0.40 -8.4226
3900 -0.75 -0.40 -8.3729
3900 -1.00 -0.40 -8.3293
3900 -1.50 -0.40 -8.2405
3900 -2.00 -0.40 -8.1307
4000  0.00 -0.40 -8.4248
4000  0.25 -0.40 -8.5182
4000  0.50 -0.40 -8.5822
4000  0.75 -0.40 -8.5980
4000  1.00 -0.40 -8.6008
4000 -0.25 -0.40 -8.3319
4000 -0.50 -0.40 -8.2502
4000 -0.75 -0.40 -8.1798
4000 -1.00 -0.40 -8.1178
4000 -1.50 -0.40 -8.0043
4000 -2.00 -0.40 -7.8849
4250  0.00 -0.40 -8.0776
4250  0.25 -0.40 -8.1419
4250  0.50 -0.40 -8.1775
4250  0.75 -0.40 -8.2061
4250  1.00 -0.40 -8.2334
4250 -0.25 -0.40 -7.9792
4250 -0.50 -0.40 -7.8619
4250 -0.75 -0.40 -7.7418
4250 -1.00 -0.40 -7.6269
4250 -1.50 -0.40 -7.4294
4250 -2.00 -0.40 -7.2664
4500  0.00 -0.40 -7.6688
4500  0.25 -0.40 -7.7386
4500  0.50 -0.40 -7.8001
4500  0.75 -0.40 -7.8557
4500  1.00 -0.40 -7.9074
4500 -0.25 -0.40 -7.5803
4500 -0.50 -0.40 -7.4598
4500 -0.75 -0.40 -7.3146
4500 -1.00 -0.40 -7.1626
4500 -1.50 -0.40 -6.8842
4500 -2.00 -0.40 -6.6678
4750  0.00 -0.40 -7.2316
4750  0.25 -0.40 -7.3384
4750  0.50 -0.40 -7.4328
4750  0.75 -0.40 -7.5175
4750  1.00 -0.40 -7.5942
4750 -0.25 -0.40 -7.1087
4750 -0.50 -0.40 -6.9648
4750 -0.75 -0.40 -6.7970
4750 -1.00 -0.40 -6.6149
4750 -1.50 -0.40 -6.2802
4750 -2.00 -0.40 -6.0318
5000  0.00 -0.40 -6.7860
5000  0.25 -0.40 -6.9312
5000  0.50 -0.40 -7.0606
5000  0.75 -0.40 -7.1776
5000  1.00 -0.40 -7.2822
5000 -0.25 -0.40 -6.6138
5000 -0.50 -0.40 -6.4048
5000 -0.75 -0.40 -6.1689
5000 -1.00 -0.40 -5.9352
5000 -1.50 -0.40 -5.5515
5250  0.00 -0.40 -6.3081
5250  0.25 -0.40 -6.5014
5250  0.50 -0.40 -6.6667
5250  0.75 -0.40 -6.8170
5250  1.00 -0.40 -6.9534
5250 -0.25 -0.40 -6.0617
5250 -0.50 -0.40 -5.7625
5250 -0.75 -0.40 -5.4512
5250 -1.00 -0.40 -5.1724
5250 -1.50 -0.40 -4.7575
5250 -2.00 -0.40 -4.4799
5500  0.00 -0.40 -5.7577
5500  0.25 -0.40 -6.0287
5500  0.50 -0.40 -6.2402
5500  0.75 -0.40 -6.4245
5500  1.00 -0.40 -6.5924
5500 -0.25 -0.40 -5.4102
5500 -0.50 -0.40 -5.0301
5500 -0.75 -0.40 -4.6803
5500 -1.00 -0.40 -4.3916
5500 -1.50 -0.40 -3.9798
5500 -2.00 -0.40 -3.7191
5750  0.00 -0.40 -5.1108
5750  0.25 -0.40 -5.4865
5750  0.50 -0.40 -5.7715
5750  0.75 -0.40 -5.9973
5750  1.00 -0.40 -6.1958
5750 -0.25 -0.40 -4.6814
5750 -0.50 -0.40 -4.2739
5750 -0.75 -0.40 -3.9324
5750 -1.00 -0.40 -3.6621
5750 -1.50 -0.40 -3.2899
5750 -2.00 -0.40 -3.0706
6000  0.00 -0.40 -4.4086
6000  0.25 -0.40 -4.8662
6000  0.50 -0.40 -5.2496
6000  0.75 -0.40 -5.5379
6000  1.00 -0.40 -5.7710
6000 -0.25 -0.40 -3.9590
6000 -0.50 -0.40 -3.5750
6000 -0.75 -0.40 -3.2701
6000 -1.00 -0.40 -3.0359
6000 -1.50 -0.40 -2.7246
6000 -2.00 -0.40 -2.5477
6250  0.00 -0.40 -3.7305
6250  0.25 -0.40 -4.2068
6250  0.50 -0.40 -4.6697
6250  0.75 -0.40 -5.0424
6250  1.00 -0.40 -5.3251
6250 -0.25 -0.40 -3.3137
6250 -0.50 -0.40 -2.9803
6250 -0.75 -0.40 -2.7248
6250 -1.00 -0.40 -2.5326
6250 -1.50 -0.40 -2.2824
6250 -2.00 -0.40 -2.1405
6500  0.00 -0.40 -3.1351
6500  0.25 -0.40 -3.5751
6500  0.50 -0.40 -4.0588
6500  0.75 -0.40 -4.5060
6500  1.00 -0.40 -4.8579
6500 -0.25 -0.40 -2.7777
6500 -0.50 -0.40 -2.5030
6500 -0.75 -0.40 -2.2971
6500 -1.00 -0.40 -2.1440
6500 -1.50 -0.40 -1.9448
6500 -2.00 -0.40 -1.8293
6750  0.00 -0.40 -2.6436
6750  0.25 -0.40 -3.0191
6750  0.50 -0.40 -3.4689
6750  0.75 -0.40 -3.9431
6750  1.00 -0.40 -4.3621
6750 -0.25 -0.40 -2.3517
6750 -0.50 -0.40 -2.1320
6750 -0.75 -0.40 -1.9690
6750 -1.00 -0.40 -1.8476
6750 -1.50 -0.40 -1.6874
6750 -2.00 -0.40 -1.5921
7000  0.00 -0.40 -2.2521
7000  0.25 -0.40 -2.5579
7000  0.50 -0.40 -2.9438
7000  0.75 -0.40 -3.3918
7000  1.00 -0.40 -3.8437
7000 -0.25 -0.40 -2.0198
7000 -0.50 -0.40 -1.8463
7000 -0.75 -0.40 -1.7170
7000 -1.00 -0.40 -1.6200
7000 -1.50 -0.40 -1.4889
7000 -2.00 -0.40 -1.4092
7250  0.00 -0.40 -1.9443
7250  0.25 -0.40 -2.1869
7250  0.50 -0.40 -2.5015
7250  0.75 -0.40 -2.8898
7250  1.00 -0.40 -3.3247
7250 -0.25 -0.40 -1.7612
7250 -0.50 -0.40 -1.6237
7250 -0.75 -0.40 -1.5202
7250 -1.00 -0.40 -1.4413
7250 -1.50 -0.40 -1.3327
7250 -2.00 -0.40 -1.2653
7500  0.00 -0.40 -1.7013
7500  0.25 -0.40 -1.8919
7500  0.50 -0.40 -2.1414
7500  0.75 -0.40 -2.4587
7500  1.00 -0.40 -2.8396
7500 -0.25 -0.40 -1.5567
7500 -0.50 -0.40 -1.4470
7500 -0.75 -0.40 -1.3632
7500 -1.00 -0.40 -1.2983
7500 -1.50 -0.40 -1.2073
7500 -2.00 -0.40 -1.1498
7750  0.00 -0.40 -1.5064
7750  0.25 -0.40 -1.6560
7750  0.50 -0.40 -1.8514
7750  0.75 -0.40 -2.1022
7750  1.00 -0.40 -2.4144
7750 -0.25 -0.40 -1.3919
7750 -0.50 -0.40 -1.3037
7750 -0.75 -0.40 -1.2352
