 E(B-V) = 0.08
2500  0.00 -0.40-10.1365
2500  0.25 -0.40-10.1514
2500  1.00 -0.40-10.1641
2600  0.00 -0.40 -9.9936
2600  0.25 -0.40-10.0022
2600  0.50 -0.40-10.0146
2600  0.75 -0.40-10.0496
2600  1.00 -0.40-10.1305
2600 -0.25 -0.40 -9.9799
2600 -0.50 -0.40 -9.9542
2600 -0.75 -0.40 -9.9149
2600 -1.00 -0.40 -9.8628
2600 -1.50 -0.40 -9.7301
2700  0.00 -0.40 -9.8657
2700  0.25 -0.40 -9.9013
2700  0.50 -0.40 -9.9806
2700  0.75 -0.40-10.0732
2700  1.00 -0.40-10.1177
2700 -0.25 -0.40 -9.8484
2700 -0.50 -0.40 -9.8319
2700 -0.75 -0.40 -9.8079
2700 -1.00 -0.40 -9.7724
2700 -1.50 -0.40 -9.6694
2700 -2.00 -0.40 -9.5400
2800  0.00 -0.40 -9.8089
2800  0.25 -0.40 -9.9098
2800  0.50 -0.40 -9.9768
2800  0.75 -0.40 -9.9880
2800  1.00 -0.40 -9.9719
2800 -0.25 -0.40 -9.7447
2800 -0.50 -0.40 -9.7133
2800 -0.75 -0.40 -9.6916
2800 -1.50 -0.40 -9.5904
2800 -2.00 -0.40 -9.4860
2900  0.00 -0.40 -9.8103
2900  0.25 -0.40 -9.8474
2900  0.50 -0.40 -9.8425
2900  0.75 -0.40 -9.8228
2900  1.00 -0.40 -9.7973
2900 -0.25 -0.40 -9.7113
2900 -0.50 -0.40 -9.6279
2900 -0.75 -0.40 -9.5848
2900 -1.00 -0.40 -9.5581
2900 -1.50 -0.40 -9.4998
2900 -2.00 -0.40 -9.4175
3000  0.00 -0.40 -9.7055
3000  0.25 -0.40 -9.6957
3000  0.50 -0.40 -9.6770
3000  0.75 -0.40 -9.6553
3000  1.00 -0.40 -9.6332
3000 -0.25 -0.40 -9.6852
3000 -0.50 -0.40 -9.5967
3000 -0.75 -0.40 -9.5070
3000 -1.00 -0.40 -9.4584
3000 -1.50 -0.40 -9.4041
3000 -2.00 -0.40 -9.3395
3100  0.00 -0.40 -9.5461
3100  0.25 -0.40 -9.5279
3100  0.50 -0.40 -9.5091
3100  0.75 -0.40 -9.4919
3100  1.00 -0.40 -9.4795
3100 -0.25 -0.40 -9.5589
3100 -0.50 -0.40 -9.5465
3100 -0.75 -0.40 -9.4696
3100 -1.00 -0.40 -9.3836
3100 -1.50 -0.40 -9.3076
3100 -2.00 -0.40 -9.2562
3200  0.00 -0.40 -9.3729
3200  0.25 -0.40 -9.3531
3200  0.50 -0.40 -9.3379
3200  0.75 -0.40 -9.3242
3200  1.00 -0.40 -9.3134
3200 -0.25 -0.40 -9.3944
3200 -0.50 -0.40 -9.4123
3200 -0.75 -0.40 -9.4052
3200 -1.00 -0.40 -9.3400
3200 -2.00 -0.40 -9.1707
3300  0.00 -0.40 -9.2013
3300  0.25 -0.40 -9.1863
3300  0.50 -0.40 -9.1765
3300  0.75 -0.40 -9.1700
3300  1.00 -0.40 -9.1640
3300 -0.25 -0.40 -9.2223
3300 -0.50 -0.40 -9.2495
3300 -0.75 -0.40 -9.2731
3300 -1.00 -0.40 -9.2697
3300 -1.50 -0.40 -9.1535
3300 -2.00 -0.40 -9.0865
3400  0.00 -0.40 -9.0554
3400  0.25 -0.40 -9.0484
3400  0.50 -0.40 -9.0453
3400  0.75 -0.40 -9.0444
3400  1.00 -0.40 -9.0435
3400 -0.25 -0.40 -9.0689
3400 -0.50 -0.40 -9.0899
3400 -0.75 -0.40 -9.1193
3400 -1.00 -0.40 -9.1454
3400 -1.50 -0.40 -9.1011
3500  0.00 -0.40 -8.9365
3500  0.25 -0.40 -8.9354
3500  0.50 -0.40 -8.9372
3500  0.75 -0.40 -8.9403
3500  1.00 -0.40 -8.9421
3500 -0.25 -0.40 -8.9425
3500 -0.50 -0.40 -8.9556
3500 -0.75 -0.40 -8.9768
3500 -1.00 -0.40 -9.0046
3500 -1.50 -0.40 -9.0251
3500 -2.00 -0.40 -8.9505
3600  0.00 -0.40 -8.8339
3600  0.25 -0.40 -8.8390
3600  0.50 -0.40 -8.8461
3600  0.75 -0.40 -8.8533
3600  1.00 -0.40 -8.8595
3600 -0.25 -0.40 -8.8322
3600 -0.50 -0.40 -8.8367
3600 -0.75 -0.40 -8.8491
3600 -1.00 -0.40 -8.8707
3600 -1.50 -0.40 -8.9157
3600 -2.00 -0.40 -8.8793
3700  0.00 -0.40 -8.7379
3700  0.25 -0.40 -8.7502
3700  0.50 -0.40 -8.7629
3700  0.75 -0.40 -8.7744
3700  1.00 -0.40 -8.7838
3700 -0.25 -0.40 -8.7272
3700 -0.50 -0.40 -8.7208
3700 -0.75 -0.40 -8.7214
3700 -1.00 -0.40 -8.7321
3700 -1.50 -0.40 -8.7768
3700 -2.00 -0.40 -8.7801
3800  0.00 -0.40 -8.6429
3800  0.25 -0.40 -8.6634
3800  0.50 -0.40 -8.6822
3800  0.75 -0.40 -8.6985
3800  1.00 -0.40 -8.7115
3800 -0.25 -0.40 -8.6215
3800 -0.50 -0.40 -8.6018
3800 -0.75 -0.40 -8.5873
3800 -1.00 -0.40 -8.5831
