 E(B-V) = 0.08
2500  0.00 -0.40 -4.1278
2500  0.25 -0.40 -4.1148
2500  1.00 -0.40 -4.0683
2600  0.00 -0.40 -3.6402
2600  0.25 -0.40 -3.6371
2600  0.50 -0.40 -3.6468
2600  0.75 -0.40 -3.7057
2600  1.00 -0.40 -3.8542
2600 -0.25 -0.40 -3.6466
2600 -0.50 -0.40 -3.6279
2600 -0.75 -0.40 -3.5924
2600 -1.00 -0.40 -3.5363
2600 -1.50 -0.40 -3.3841
2700  0.00 -0.40 -3.2993
2700  0.25 -0.40 -3.3534
2700  0.50 -0.40 -3.4805
2700  0.75 -0.40 -3.6358
2700  1.00 -0.40 -3.7219
2700 -0.25 -0.40 -3.2822
2700 -0.50 -0.40 -3.2667
2700 -0.75 -0.40 -3.2466
2700 -1.00 -0.40 -3.2122
2700 -1.50 -0.40 -3.1062
2700 -2.00 -0.40 -2.9849
2800  0.00 -0.40 -3.1260
2800  0.25 -0.40 -3.2779
2800  0.50 -0.40 -3.3783
2800  0.75 -0.40 -3.3986
2800  1.00 -0.40 -3.3850
2800 -0.25 -0.40 -3.0334
2800 -0.50 -0.40 -2.9891
2800 -0.75 -0.40 -2.9632
2800 -1.50 -0.40 -2.8587
2800 -2.00 -0.40 -2.7675
2900  0.00 -0.40 -3.0466
2900  0.25 -0.40 -3.0882
2900  0.50 -0.40 -3.0758
2900  0.75 -0.40 -3.0503
2900  1.00 -0.40 -3.0230
2900 -0.25 -0.40 -2.9125
2900 -0.50 -0.40 -2.7990
2900 -0.75 -0.40 -2.7422
2900 -1.00 -0.40 -2.7085
2900 -1.50 -0.40 -2.6441
2900 -2.00 -0.40 -2.5718
3000  0.00 -0.40 -2.8042
3000  0.25 -0.40 -2.7804
3000  0.50 -0.40 -2.7533
3000  0.75 -0.40 -2.7286
3000  1.00 -0.40 -2.7094
3000 -0.25 -0.40 -2.7970
3000 -0.50 -0.40 -2.6922
3000 -0.75 -0.40 -2.5807
3000 -1.00 -0.40 -2.5213
3000 -1.50 -0.40 -2.4577
3000 -2.00 -0.40 -2.3986
3100  0.00 -0.40 -2.5180
3100  0.25 -0.40 -2.4920
3100  0.50 -0.40 -2.4711
3100  0.75 -0.40 -2.4565
3100  1.00 -0.40 -2.4518
3100 -0.25 -0.40 -2.5457
3100 -0.50 -0.40 -2.5527
3100 -0.75 -0.40 -2.4750
3100 -1.00 -0.40 -2.3765
3100 -1.50 -0.40 -2.2913
3100 -2.00 -0.40 -2.2433
3200  0.00 -0.40 -2.2638
3200  0.25 -0.40 -2.2436
3200  0.50 -0.40 -2.2304
3200  0.75 -0.40 -2.2211
3200  1.00 -0.40 -2.2179
3200 -0.25 -0.40 -2.2885
3200 -0.50 -0.40 -2.3167
3200 -0.75 -0.40 -2.3293
3200 -1.00 -0.40 -2.2722
3200 -2.00 -0.40 -2.1024
3300  0.00 -0.40 -2.0457
3300  0.25 -0.40 -2.0305
3300  0.50 -0.40 -2.0207
3300  0.75 -0.40 -2.0159
3300  1.00 -0.40 -2.0151
3300 -0.25 -0.40 -2.0649
3300 -0.50 -0.40 -2.0894
3300 -0.75 -0.40 -2.1171
3300 -1.00 -0.40 -2.1309
3300 -1.50 -0.40 -2.0320
3300 -2.00 -0.40 -1.9757
3400  0.00 -0.40 -1.8603
3400  0.25 -0.40 -1.8484
3400  0.50 -0.40 -1.8406
3400  0.75 -0.40 -1.8374
3400  1.00 -0.40 -1.8382
3400 -0.25 -0.40 -1.8764
3400 -0.50 -0.40 -1.8954
3400 -0.75 -0.40 -1.9179
3400 -1.00 -0.40 -1.9437
3400 -1.50 -0.40 -1.9317
3500  0.00 -0.40 -1.6998
3500  0.25 -0.40 -1.6888
3500  0.50 -0.40 -1.6814
3500  0.75 -0.40 -1.6784
3500  1.00 -0.40 -1.6788
3500 -0.25 -0.40 -1.7142
3500 -0.50 -0.40 -1.7315
3500 -0.75 -0.40 -1.7506
3500 -1.00 -0.40 -1.7710
3500 -1.50 -0.40 -1.8041
3500 -2.00 -0.40 -1.7723
3600  0.00 -0.40 -1.5580
3600  0.25 -0.40 -1.5482
3600  0.50 -0.40 -1.5423
3600  0.75 -0.40 -1.5404
3600  1.00 -0.40 -1.5428
3600 -0.25 -0.40 -1.5709
3600 -0.50 -0.40 -1.5863
