 E(B-V) = 0.44
2500 -0.25 -0.40-16.3419
2500 -0.50 -0.40-16.0459
2600 -0.25 -0.40-15.2244
2600 -0.50 -0.40-14.9922
2600 -0.75 -0.40-14.6381
2600 -1.00 -0.40-14.1721
2600 -2.00 -0.40-12.1414
2700 -0.25 -0.40-14.0953
2700 -0.50 -0.40-13.9328
2700 -0.75 -0.40-13.6547
2700 -1.00 -0.40-13.2819
2700 -1.50 -0.40-12.4128
2700 -2.00 -0.40-11.5353
2800  0.75 -0.40-13.2069
2800 -0.25 -0.40-12.9716
2800 -0.50 -0.40-12.8638
2800 -0.75 -0.40-12.6751
2800 -1.00 -0.40-12.3981
2800 -1.50 -0.40-11.7005
2900  0.25 -0.40-11.9666
2900  1.00 -0.40-11.7157
2900 -0.25 -0.40-11.8971
2900 -0.50 -0.40-11.8342
2900 -0.75 -0.40-11.7208
2900 -1.00 -0.40-11.5429
3000  0.00 -0.40-10.9105
3000  0.25 -0.40-10.8775
3000  0.50 -0.40-10.7892
3000  0.75 -0.40-10.6480
3000  1.00 -0.40-10.4712
3000 -0.25 -0.40-10.9107
3000 -0.50 -0.40-10.8804
3000 -0.75 -0.40-10.8267
3000 -1.50 -0.40-10.3587
3100  0.00 -0.40-10.0012
3100  0.25 -0.40 -9.9256
3100  0.50 -0.40 -9.8083
3100  0.75 -0.40 -9.6622
3100  1.00 -0.40 -9.5085
3100 -0.25 -0.40-10.0383
3100 -0.50 -0.40-10.0377
3100 -0.75 -0.40-10.0187
3100 -1.50 -0.40 -9.7459
3200  0.00 -0.40 -9.2363
3200  0.25 -0.40 -9.1488
3200  0.50 -0.40 -9.0365
3200  0.75 -0.40 -8.9153
3200  1.00 -0.40 -8.7987
3200 -0.25 -0.40 -9.2968
3200 -0.50 -0.40 -9.3175
3200 -0.75 -0.40 -9.3186
3200 -1.00 -0.40 -9.3038
3200 -1.50 -0.40 -9.1825
3200 -2.00 -0.40 -8.9136
3300  0.00 -0.40 -8.6251
3300  0.25 -0.40 -8.5442
3300  0.50 -0.40 -8.4537
3300  0.75 -0.40 -8.3634
3300  1.00 -0.40 -8.2814
3300 -0.25 -0.40 -8.6896
3300 -0.50 -0.40 -8.7233
3300 -0.75 -0.40 -8.7351
3300 -1.00 -0.40 -8.7313
3300 -1.50 -0.40 -8.6740
3400  0.00 -0.40 -8.1513
3400  0.25 -0.40 -8.0866
3400  0.50 -0.40 -8.0209
3400  0.75 -0.40 -7.9607
3400  1.00 -0.40 -7.9122
