 E(B-V) = 0.44
2500 -0.25 -0.40-15.0135
2500 -0.50 -0.40-14.7639
2500 -0.75 -0.40-14.4255
2500 -1.50 -0.40-13.1275
2600 -0.25 -0.40-13.6487
2600 -0.50 -0.40-13.4778
2600 -0.75 -0.40-13.2437
2600 -1.00 -0.40-12.9549
2700  0.00 -0.40-12.3854
2700  0.25 -0.40-12.3437
2700  0.50 -0.40-12.2187
2700  0.75 -0.40-12.0324
2700  1.00 -0.40-11.8167
2700 -0.25 -0.40-12.3532
2700 -0.75 -0.40-12.1308
2700 -1.00 -0.40-11.9498
2700 -1.50 -0.40-11.4733
2800  0.00 -0.40-11.1545
2800  0.25 -0.40-11.0536
2800  0.50 -0.40-10.9067
2800  0.75 -0.40-10.7451
2800  1.00 -0.40-10.5904
2800 -0.25 -0.40-11.2017
2800 -0.50 -0.40-11.1884
2800 -0.75 -0.40-11.1295
2800 -1.00 -0.40-11.0328
2800 -1.50 -0.40-10.7321
2900  0.00 -0.40-10.1707
2900  0.25 -0.40-10.0685
2900  0.50 -0.40 -9.9552
2900  0.75 -0.40 -9.8479
2900  1.00 -0.40 -9.7581
2900 -0.25 -0.40-10.2479
2900 -0.50 -0.40-10.2794
2900 -0.75 -0.40-10.2725
2900 -1.00 -0.40-10.2317
2900 -1.50 -0.40-10.0663
2900 -2.00 -0.40 -9.8012
3000  0.00 -0.40 -9.4481
3000  0.25 -0.40 -9.3740
3000  0.50 -0.40 -9.3056
3000  0.75 -0.40 -9.2541
3000  1.00 -0.40 -9.2336
3000 -0.25 -0.40 -9.5163
3000 -0.50 -0.40 -9.5626
3000 -0.75 -0.40 -9.5812
3000 -1.00 -0.40 -9.5707
3000 -1.50 -0.40 -9.4853
3000 -2.00 -0.40 -9.3135
3100  0.00 -0.40 -8.9439
3100  0.25 -0.40 -8.9057
3100  0.50 -0.40 -8.8852
3100  0.75 -0.40 -8.8998
3100  1.00 -0.40 -8.9775
3100 -0.25 -0.40 -8.9872
3100 -0.50 -0.40 -9.0259
3100 -0.75 -0.40 -9.0493
