 E(B-V) = 0.44
2500 -1.00 -0.40 -1.1012
2500 -1.50 -0.40 -1.0062
2600  0.25 -0.40 -1.2377
2600 -0.50 -0.40 -1.2112
2600 -0.75 -0.40 -1.1237
2600 -1.00 -0.40 -1.0549
2600 -1.50 -0.40 -0.9575
2600 -2.00 -0.40 -0.8482
2700  0.00 -0.40 -1.1360
2700  0.25 -0.40 -1.0870
2700  0.50 -0.40 -1.0339
2700  0.75 -0.40 -0.9793
2700  1.00 -0.40 -0.9288
2700 -0.25 -0.40 -1.1724
2700 -0.50 -0.40 -1.1868
2700 -0.75 -0.40 -1.1569
2700 -1.00 -0.40 -1.0741
2700 -1.50 -0.40 -0.9189
2700 -2.00 -0.40 -0.8093
2800  0.00 -0.40 -0.9933
2800  0.25 -0.40 -0.9508
2800  0.50 -0.40 -0.9083
2800  0.75 -0.40 -0.8668
2800  1.00 -0.40 -0.8264
2800 -0.25 -0.40 -1.0325
2800 -0.50 -0.40 -1.0673
2800 -0.75 -0.40 -1.0877
2800 -1.00 -0.40 -1.0772
2800 -1.50 -0.40 -0.9199
2800 -2.00 -0.40 -0.7804
2900  0.00 -0.40 -0.8736
2900  0.25 -0.40 -0.8388
2900  0.50 -0.40 -0.8062
2900  0.75 -0.40 -0.7744
2900  1.00 -0.40 -0.7453
2900 -0.25 -0.40 -0.9068
2900 -0.50 -0.40 -0.9406
2900 -0.75 -0.40 -0.9708
2900 -1.00 -0.40 -0.9921
2900 -1.50 -0.40 -0.9422
2900 -2.00 -0.40 -0.7752
3000  0.00 -0.40 -0.7762
3000  0.25 -0.40 -0.7480
3000  0.50 -0.40 -0.7184
3000  0.75 -0.40 -0.6892
3000  1.00 -0.40 -0.6620
3000 -0.25 -0.40 -0.8037
3000 -0.50 -0.40 -0.8337
3000 -0.75 -0.40 -0.8610
3000 -1.00 -0.40 -0.8875
3000 -1.50 -0.40 -0.9061
3000 -2.00 -0.40 -0.7955
3100  0.00 -0.40 -0.6929
3100  0.25 -0.40 -0.6691
3100  0.50 -0.40 -0.6435
3100  0.75 -0.40 -0.6193
3100  1.00 -0.40 -0.5958
3100 -0.25 -0.40 -0.7177
3100 -0.50 -0.40 -0.7413
3100 -0.75 -0.40 -0.7627
3100 -1.00 -0.40 -0.7895
3100 -1.50 -0.40 -0.8299
3100 -2.00 -0.40 -0.7936
3200  0.00 -0.40 -0.6326
3200  0.25 -0.40 -0.6089
3200  0.50 -0.40 -0.5871
3200  0.75 -0.40 -0.5663
3200  1.00 -0.40 -0.5452
3200 -0.25 -0.40 -0.6521
3200 -0.50 -0.40 -0.6712
3200 -0.75 -0.40 -0.6902
3200 -1.00 -0.40 -0.7127
3200 -1.50 -0.40 -0.7504
3200 -2.00 -0.40 -0.7493
3300  0.00 -0.40 -0.5814
3300  0.25 -0.40 -0.5615
3300  0.50 -0.40 -0.5421
3300  0.75 -0.40 -0.5215
3300  1.00 -0.40 -0.5019
3300 -0.25 -0.40 -0.5992
3300 -0.50 -0.40 -0.6179
3300 -0.75 -0.40 -0.6356
3300 -1.00 -0.40 -0.6547
3300 -1.50 -0.40 -0.6824
3300 -2.00 -0.40 -0.6871
3400  0.00 -0.40 -0.5365
3400  0.25 -0.40 -0.5172
3400  0.50 -0.40 -0.4987
3400  0.75 -0.40 -0.4792
3400  1.00 -0.40 -0.4592
3400 -0.25 -0.40 -0.5545
3400 -0.50 -0.40 -0.5720
3400 -0.75 -0.40 -0.5884
3400 -1.00 -0.40 -0.6024
3400 -1.50 -0.40 -0.6229
3400 -2.00 -0.40 -0.6243
3500  0.00 -0.40 -0.4984
3500  0.25 -0.40 -0.4811
3500  0.50 -0.40 -0.4633
3500  1.00 -0.40 -0.4245
3500 -0.25 -0.40 -0.5146
3500 -0.50 -0.40 -0.5297
3500 -0.75 -0.40 -0.5431
3500 -1.00 -0.40 -0.5545
3500 -1.50 -0.40 -0.5679
3500 -2.00 -0.40 -0.5634
3600  0.00 -0.40 -0.4647
3600  0.25 -0.40 -0.4489
3600  0.50 -0.40 -0.4319
3600  0.75 -0.40 -0.4137
3600  1.00 -0.40 -0.3943
3600 -0.25 -0.40 -0.4791
3600 -0.50 -0.40 -0.4920
3600 -0.75 -0.40 -0.5028
3600 -1.00 -0.40 -0.5109
3600 -1.50 -0.40 -0.5168
3600 -2.00 -0.40 -0.5051
3700  0.00 -0.40 -0.4343
3700  0.25 -0.40 -0.4199
3700  0.50 -0.40 -0.4038
3700  0.75 -0.40 -0.3864
3700  1.00 -0.40 -0.3675
3700 -0.25 -0.40 -0.4471
3700 -0.50 -0.40 -0.4579
3700 -0.75 -0.40 -0.4659
3700 -1.00 -0.40 -0.4708
3700 -1.50 -0.40 -0.4691
3700 -2.00 -0.40 -0.4507
3800  0.00 -0.40 -0.4072
3800  0.25 -0.40 -0.3940
3800  0.50 -0.40 -0.3790
3800  0.75 -0.40 -0.3622
3800  1.00 -0.40 -0.3439
3800 -0.25 -0.40 -0.4182
3800 -0.50 -0.40 -0.4266
3800 -0.75 -0.40 -0.4319
3800 -1.00 -0.40 -0.4335
3800 -1.50 -0.40 -0.4250
3800 -2.00 -0.40 -0.4016
3900  0.00 -0.40 -0.3828
3900  0.25 -0.40 -0.3710
3900  0.50 -0.40 -0.3570
3900  0.75 -0.40 -0.3410
3900  1.00 -0.40 -0.3233
3900 -0.25 -0.40 -0.3919
3900 -0.50 -0.40 -0.3980
3900 -0.75 -0.40 -0.4004
3900 -1.00 -0.40 -0.3990
3900 -1.50 -0.40 -0.3851
3900 -2.00 -0.40 -0.3589
4000  0.00 -0.40 -0.3606
4000  0.25 -0.40 -0.3504
4000  0.50 -0.40 -0.3375
4000  0.75 -0.40 -0.3224
4000  1.00 -0.40 -0.3054
4000 -0.25 -0.40 -0.3678
4000 -0.50 -0.40 -0.3714
4000 -0.75 -0.40 -0.3713
4000 -1.00 -0.40 -0.3674
4000 -1.50 -0.40 -0.3498
4000 -2.00 -0.40 -0.3229
4250  0.00 -0.40 -0.3143
4250  0.25 -0.40 -0.3082
4250  0.50 -0.40 -0.2988
4250  0.75 -0.40 -0.2864
4250  1.00 -0.40 -0.2713
4250 -0.25 -0.40 -0.3170
4250 -0.50 -0.40 -0.3160
4250 -0.75 -0.40 -0.3119
4250 -1.00 -0.40 -0.3051
4250 -1.50 -0.40 -0.2856
4250 -2.00 -0.40 -0.2643
4500  0.00 -0.40 -0.2817
4500  0.25 -0.40 -0.2785
4500  0.50 -0.40 -0.2721
4500  0.75 -0.40 -0.2625
4500  1.00 -0.40 -0.2498
4500 -0.25 -0.40 -0.2821
4500 -0.50 -0.40 -0.2798
4500 -0.75 -0.40 -0.2755
4500 -1.00 -0.40 -0.2697
4500 -1.50 -0.40 -0.2571
4500 -2.00 -0.40 -0.2495
4750  0.00 -0.40 -0.2652
4750  0.25 -0.40 -0.2626
4750  0.50 -0.40 -0.2576
4750 -0.25 -0.40 -0.2659
4750 -0.50 -0.40 -0.2652
4750 -0.75 -0.40 -0.2639
4750 -1.00 -0.40 -0.2628
4750 -1.50 -0.40 -0.2635
4750 -2.00 -0.40 -0.2673
5000  0.00 -0.40 -0.2661
5000  0.25 -0.40 -0.2618
5000  0.50 -0.40 -0.2562
5000  0.75 -0.40 -0.2488
5000 -0.25 -0.40 -0.2698
5000 -0.50 -0.40 -0.2735
5000 -0.75 -0.40 -0.2778
5000 -1.00 -0.40 -0.2828
5000 -1.50 -0.40 -0.2929
5000 -2.00 -0.40 -0.3006
5250  0.00 -0.40 -0.2843
5250  0.25 -0.40 -0.2760
5250  0.50 -0.40 -0.2681
5250  0.75 -0.40 -0.2591
5250 -0.25 -0.40 -0.2929
5250 -0.50 -0.40 -0.3018
5250 -0.75 -0.40 -0.3106
5250 -1.00 -0.40 -0.3187
5250 -1.50 -0.40 -0.3318
5250 -2.00 -0.40 -0.3407
5750  0.00 -0.40 -0.3596
5750  0.75 -0.40 -0.3136
