 E(B-V) = 0.44
2600  0.00 -0.40-14.5316
2600 -0.25 -0.40-14.3909
2600 -0.50 -0.40-14.3441
2600 -1.00 -0.40-14.0780
2600 -1.50 -0.40-13.6720
2700  0.00 -0.40-13.7291
2700  0.25 -0.40-13.7046
2700  0.50 -0.40-13.5201
2700  0.75 -0.40-13.1656
2700  1.00 -0.40-12.7412
2700 -0.25 -0.40-13.6680
2700 -0.50 -0.40-13.6444
2700 -0.75 -0.40-13.6058
2700 -1.00 -0.40-13.5675
2700 -1.50 -0.40-13.3228
2800  0.00 -0.40-12.9143
2800  0.25 -0.40-12.6737
2800  0.50 -0.40-12.3217
2800  0.75 -0.40-11.9240
2800  1.00 -0.40-11.5892
2800 -0.25 -0.40-13.0036
2800 -0.50 -0.40-13.0390
2800 -0.75 -0.40-13.0340
2800 -1.00 -0.40-13.0293
2800 -1.50 -0.40-12.9883
2900  0.00 -0.40-11.9690
2900  0.25 -0.40-11.6458
2900  0.50 -0.40-11.3010
2900  0.75 -0.40-10.9990
2900  1.00 -0.40-10.7388
2900 -0.25 -0.40-12.2377
2900 -0.50 -0.40-12.4245
2900 -0.75 -0.40-12.5084
2900 -1.00 -0.40-12.5493
2900 -1.50 -0.40-12.5875
3000  0.00 -0.40-11.0033
3000  0.25 -0.40-10.7185
3000  0.50 -0.40-10.4570
3000  0.75 -0.40-10.2592
3000  1.00 -0.40-10.1221
3000 -0.25 -0.40-11.3132
3000 -0.50 -0.40-11.5981
3000 -0.75 -0.40-11.7984
3000 -1.50 -0.40-12.1737
3100  0.00 -0.40-10.2867
3100  0.25 -0.40-10.1015
3100  0.50 -0.40 -9.9458
3100  0.75 -0.40 -9.8429
3100 -0.25 -0.40-10.5108
3100 -0.50 -0.40-10.7284
3100 -0.75 -0.40-10.9384
3100 -1.00 -0.40-11.1957
3100 -1.50 -0.40-11.6628
3200  0.00 -0.40 -9.8455
3200  0.25 -0.40 -9.7091
3200  0.50 -0.40 -9.6200
3200 -0.25 -0.40 -9.9970
3200 -0.50 -0.40-10.1610
3200 -0.75 -0.40-10.3437
3200 -1.00 -0.40-10.5776
3200 -1.50 -0.40-11.0295
3200 -2.00 -0.40-11.3389
3300  0.00 -0.40 -9.5212
3300  0.25 -0.40 -9.4319
3300 -0.25 -0.40 -9.6243
3300 -0.50 -0.40 -9.7729
3300 -0.75 -0.40 -9.9429
3300 -1.00 -0.40-10.1347
3300 -1.50 -0.40-10.4960
3400  0.00 -0.40 -9.2544
3400  0.25 -0.40 -9.1979
3400 -0.25 -0.40 -9.3392
3400 -0.50 -0.40 -9.4668
3400 -0.75 -0.40 -9.6104
3400 -1.00 -0.40 -9.7623
3400 -1.50 -0.40-10.0810
3500  0.00 -0.40 -9.0267
3500  0.25 -0.40 -8.9980
3500  0.50 -0.40 -8.9984
3500  0.75 -0.40 -9.0169
3500 -0.25 -0.40 -9.0856
3500 -0.50 -0.40 -9.1785
3500 -0.75 -0.40 -9.2936
3500 -1.00 -0.40 -9.4243
3500 -1.50 -0.40 -9.7030
3600  0.00 -0.40 -8.8040
3600  0.25 -0.40 -8.7989
3600  0.50 -0.40 -8.8198
3600  0.75 -0.40 -8.8565
3600 -0.25 -0.40 -8.8362
3600 -0.50 -0.40 -8.9031
3600 -0.75 -0.40 -8.9926
3600 -1.00 -0.40 -9.0990
3600 -1.50 -0.40 -9.3324
3700  0.00 -0.40 -8.5834
3700  0.25 -0.40 -8.6002
3700  0.50 -0.40 -8.6404
3700  0.75 -0.40 -8.6941
3700 -0.25 -0.40 -8.5927
3700 -0.50 -0.40 -8.6361
3700 -0.75 -0.40 -8.7013
3700 -1.00 -0.40 -8.7839
3700 -1.50 -0.40 -8.9727
3800  0.00 -0.40 -8.3661
3800  0.25 -0.40 -8.4018
3800  0.50 -0.40 -8.4594
3800  0.75 -0.40 -8.5286
3800 -0.25 -0.40 -8.3550
3800 -0.50 -0.40 -8.3764
3800 -0.75 -0.40 -8.4193
3800 -1.00 -0.40 -8.4798
3800 -1.50 -0.40 -8.6265
3900  0.00 -0.40 -8.1496
3900  0.25 -0.40 -8.2028
3900  1.00 -0.40 -8.4416
3900 -0.25 -0.40 -8.1207
3900 -0.50 -0.40 -8.1219
3900 -0.75 -0.40 -8.1446
3900 -1.00 -0.40 -8.1837
3900 -1.50 -0.40 -8.2906
4000  0.00 -0.40 -7.9329
4000  0.25 -0.40 -8.0019
4000  1.00 -0.40 -8.2795
4000 -0.25 -0.40 -7.8871
4000 -0.50 -0.40 -7.8700
4000 -0.75 -0.40 -7.8733
4000 -1.00 -0.40 -7.8922
4000 -1.50 -0.40 -7.9611
4250  0.00 -0.40 -7.3781
4250  0.25 -0.40 -7.4815
4250  0.50 -0.40 -7.6009
4250  0.75 -0.40 -7.7269
4250  1.00 -0.40 -7.8490
4250 -0.25 -0.40 -7.2949
4250 -0.50 -0.40 -7.2357
4250 -0.75 -0.40 -7.1949
4250 -1.00 -0.40 -7.1680
4500 -0.25 -0.40 -6.6898
4500 -0.50 -0.40 -6.5927
4500 -0.75 -0.40 -6.5081
4500 -1.00 -0.40 -6.4302
4750 -0.25 -0.40 -6.0857
4750 -0.75 -0.40 -5.8263
4750 -1.00 -0.40 -5.6995
5000  0.00 -0.40 -5.6695
5000  0.25 -0.40 -5.8443
5000 -0.25 -0.40 -5.5024
5000 -0.50 -0.40 -5.3419
5000 -0.75 -0.40 -5.1996
5000 -1.00 -0.40 -5.0725
