 E(B-V) = 0.44
2500  0.00 -0.40 -3.8341
2500 -0.50 -0.40 -3.7833
2500 -0.75 -0.40 -3.7599
2600  0.00 -0.40 -3.7686
2600  0.50 -0.40 -3.9311
2600  0.75 -0.40 -3.9384
2600 -0.25 -0.40 -3.6381
2600 -0.50 -0.40 -3.5366
2600 -0.75 -0.40 -3.4960
2600 -1.00 -0.40 -3.4648
2600 -1.50 -0.40 -3.3840
2600 -2.00 -0.40 -3.2924
2700  0.00 -0.40 -3.6427
2700  0.25 -0.40 -3.6460
2700  0.50 -0.40 -3.6230
2700  0.75 -0.40 -3.5927
2700  1.00 -0.40 -3.5632
2700 -0.25 -0.40 -3.5996
2700 -0.50 -0.40 -3.4562
2700 -0.75 -0.40 -3.3285
2700 -1.00 -0.40 -3.2585
2700 -1.50 -0.40 -3.1742
2700 -2.00 -0.40 -3.0971
2800  0.00 -0.40 -3.3614
2800  0.50 -0.40 -3.3024
2800  0.75 -0.40 -3.2740
2800  1.00 -0.40 -3.2509
2800 -0.25 -0.40 -3.3892
2800 -0.50 -0.40 -3.3693
2800 -0.75 -0.40 -3.2777
2800 -1.00 -0.40 -3.1414
2800 -1.50 -0.40 -2.9967
2800 -2.00 -0.40 -2.9204
2900  0.00 -0.40 -3.0676
2900  0.25 -0.40 -3.0406
2900  0.50 -0.40 -3.0170
2900  0.75 -0.40 -2.9978
2900  1.00 -0.40 -2.9889
2900 -0.25 -0.40 -3.1018
2900 -0.50 -0.40 -3.1234
2900 -0.75 -0.40 -3.1350
2900 -1.00 -0.40 -3.0829
2900 -1.50 -0.40 -2.8633
2900 -2.00 -0.40 -2.7701
3000  0.00 -0.40 -2.8063
3000  0.25 -0.40 -2.7871
3000  0.50 -0.40 -2.7753
3000  0.75 -0.40 -2.7642
3000  1.00 -0.40 -2.7611
3000 -0.25 -0.40 -2.8335
3000 -0.50 -0.40 -2.8588
3000 -0.75 -0.40 -2.8897
3000 -1.00 -0.40 -2.9125
3000 -1.50 -0.40 -2.7929
3000 -2.00 -0.40 -2.6509
3100  0.00 -0.40 -2.5778
3100  0.25 -0.40 -2.5637
3100  0.50 -0.40 -2.5531
3100  0.75 -0.40 -2.5457
3100  1.00 -0.40 -2.5445
3100 -0.25 -0.40 -2.5985
3100 -0.50 -0.40 -2.6251
3100 -0.75 -0.40 -2.6551
3100 -1.00 -0.40 -2.6883
3100 -1.50 -0.40 -2.7080
3100 -2.00 -0.40 -2.5748
3200  0.00 -0.40 -2.3882
3200  0.25 -0.40 -2.3756
3200  0.50 -0.40 -2.3672
3200  0.75 -0.40 -2.3639
3200  1.00 -0.40 -2.3652
3200 -0.25 -0.40 -2.4058
3200 -0.50 -0.40 -2.4262
3200 -0.75 -0.40 -2.4511
3200 -1.00 -0.40 -2.4843
3200 -1.50 -0.40 -2.5510
3200 -2.00 -0.40 -2.5174
3300  0.00 -0.40 -2.2326
3300  0.25 -0.40 -2.2213
3300  0.50 -0.40 -2.2140
3300  0.75 -0.40 -2.2107
3300  1.00 -0.40 -2.2107
3300 -0.25 -0.40 -2.2474
3300 -0.50 -0.40 -2.2673
3300 -0.75 -0.40 -2.2906
3300 -1.00 -0.40 -2.3200
3300 -1.50 -0.40 -2.3849
3300 -2.00 -0.40 -2.4240
3400  0.00 -0.40 -2.1000
3400  0.25 -0.40 -2.0875
3400  0.50 -0.40 -2.0785
3400  0.75 -0.40 -2.0736
3400  1.00 -0.40 -2.0729
3400 -0.25 -0.40 -2.1157
3400 -0.50 -0.40 -2.1356
3400 -0.75 -0.40 -2.1592
3400 -1.00 -0.40 -2.1856
