 E(B-V) = 0.44
2600  0.50 -0.40-12.9458
2600  1.00 -0.40-12.5342
2600 -0.25 -0.40-13.0452
2700  0.00 -0.40-11.7324
2700  0.25 -0.40-11.6300
2700  0.50 -0.40-11.4839
2700  0.75 -0.40-11.3219
2700  1.00 -0.40-11.1728
2700 -0.25 -0.40-11.7738
2700 -0.50 -0.40-11.7506
2700 -0.75 -0.40-11.6759
2700 -1.00 -0.40-11.5595
2800  0.00 -0.40-10.6423
2800  0.25 -0.40-10.5412
2800  0.50 -0.40-10.4333
2800  0.75 -0.40-10.3350
2800  1.00 -0.40-10.2619
2800 -0.25 -0.40-10.7189
2800 -0.50 -0.40-10.7511
2800 -0.75 -0.40-10.7393
2800 -1.00 -0.40-10.6904
2800 -1.50 -0.40-10.5113
2900  0.00 -0.40 -9.8577
2900  0.25 -0.40 -9.7918
2900  0.50 -0.40 -9.7366
2900  0.75 -0.40 -9.7090
2900  1.00 -0.40 -9.7337
2900 -0.25 -0.40 -9.9226
2900 -0.50 -0.40 -9.9672
2900 -0.75 -0.40 -9.9866
2900 -1.00 -0.40 -9.9762
2900 -1.50 -0.40 -9.8885
2900 -2.00 -0.40 -9.7282
3000  0.00 -0.40 -9.3291
3000  0.25 -0.40 -9.3084
3000  0.50 -0.40 -9.3193
3000  0.75 -0.40 -9.3926
3000  1.00 -0.40 -9.5565
3000 -0.50 -0.40 -9.3963
3000 -0.75 -0.40 -9.4179
3000 -1.00 -0.40 -9.4216
3000 -1.50 -0.40 -9.3738
3000 -2.00 -0.40 -9.2694
3100  0.00 -0.40 -8.9876
3100  0.25 -0.40 -9.0237
3100  0.50 -0.40 -9.1209
3100  0.75 -0.40 -9.2912
3100  1.00 -0.40 -9.4659
3100 -0.25 -0.40 -8.9830
3100 -0.50 -0.40 -8.9929
3100 -0.75 -0.40 -9.0032
3100 -1.00 -0.40 -9.0040
3100 -1.50 -0.40 -8.9645
3100 -2.00 -0.40 -8.8777
3200  0.00 -0.40 -8.7712
3200  0.25 -0.40 -8.8751
3200  0.50 -0.40 -9.0367
3200  0.75 -0.40 -9.1831
3200  1.00 -0.40 -9.2611
3200 -0.25 -0.40 -8.7207
3200 -0.50 -0.40 -8.7015
3200 -0.75 -0.40 -8.6931
3200 -1.00 -0.40 -8.6845
3200 -1.50 -0.40 -8.6391
3200 -2.00 -0.40 -8.5485
3300  0.00 -0.40 -8.6325
3300  0.25 -0.40 -8.7842
3300  0.50 -0.40 -8.9105
3300  0.75 -0.40 -8.9475
3300  1.00 -0.40 -8.8898
3300 -0.25 -0.40 -8.5276
3300 -0.50 -0.40 -8.4714
3300 -0.75 -0.40 -8.4402
3300 -1.00 -0.40 -8.4179
3300 -1.50 -0.40 -8.3604
