 E(B-V) = 0.44
2500  0.00 -0.40 -6.6594
2500  0.25 -0.40 -6.6453
2500  1.00 -0.40 -6.5755
2600  0.00 -0.40 -6.1800
2600  0.25 -0.40 -6.1673
2600  0.50 -0.40 -6.1681
2600  0.75 -0.40 -6.2174
2600  1.00 -0.40 -6.3569
2600 -0.25 -0.40 -6.1867
2600 -0.50 -0.40 -6.1784
2600 -0.75 -0.40 -6.1482
2600 -1.00 -0.40 -6.0992
2600 -1.50 -0.40 -5.9670
2700  0.00 -0.40 -5.8082
2700  0.25 -0.40 -5.8539
2700  0.50 -0.40 -5.9805
2700  0.75 -0.40 -6.1361
2700  1.00 -0.40 -6.2179
2700 -0.25 -0.40 -5.7971
2700 -0.50 -0.40 -5.7946
2700 -0.75 -0.40 -5.7833
2700 -1.00 -0.40 -5.7576
2700 -1.50 -0.40 -5.6714
2700 -2.00 -0.40 -5.5731
2800  0.00 -0.40 -5.6067
2800  0.25 -0.40 -5.7614
2800  0.50 -0.40 -5.8637
2800  0.75 -0.40 -5.8784
2800  1.00 -0.40 -5.8516
2800 -0.25 -0.40 -5.5147
2800 -0.50 -0.40 -5.4797
2800 -0.75 -0.40 -5.4634
2800 -1.50 -0.40 -5.3891
2800 -2.00 -0.40 -5.3194
2900  0.00 -0.40 -5.5105
2900  0.25 -0.40 -5.5494
2900  0.50 -0.40 -5.5261
2900  0.75 -0.40 -5.4840
2900  1.00 -0.40 -5.4370
2900 -0.25 -0.40 -5.3713
2900 -0.50 -0.40 -5.2574
2900 -0.75 -0.40 -5.2055
2900 -1.00 -0.40 -5.1798
2900 -1.50 -0.40 -5.1336
2900 -2.00 -0.40 -5.0797
3000  0.00 -0.40 -5.2353
3000  0.25 -0.40 -5.1952
3000  0.50 -0.40 -5.1480
3000  0.75 -0.40 -5.1024
3000  1.00 -0.40 -5.0629
3000 -0.25 -0.40 -5.2355
3000 -0.50 -0.40 -5.1287
3000 -0.75 -0.40 -5.0144
3000 -1.00 -0.40 -4.9577
3000 -1.50 -0.40 -4.9073
3000 -2.00 -0.40 -4.8622
3100  0.00 -0.40 -4.8977
3100  0.25 -0.40 -4.8495
3100  0.50 -0.40 -4.8066
3100  0.75 -0.40 -4.7726
3100  1.00 -0.40 -4.7513
3100 -0.25 -0.40 -4.9444
3100 -0.50 -0.40 -4.9632
3100 -0.75 -0.40 -4.8854
3100 -1.00 -0.40 -4.7837
3100 -1.50 -0.40 -4.7039
3100 -2.00 -0.40 -4.6643
3200  0.00 -0.40 -4.5896
3200  0.25 -0.40 -4.5481
3200  0.50 -0.40 -4.5157
3200  0.75 -0.40 -4.4904
3200  1.00 -0.40 -4.4740
3200 -0.25 -0.40 -4.6362
3200 -0.50 -0.40 -4.6839
3200 -0.75 -0.40 -4.7087
3200 -1.00 -0.40 -4.6534
3200 -2.00 -0.40 -4.4810
3300  0.00 -0.40 -4.3249
3300  0.25 -0.40 -4.2928
3300  0.50 -0.40 -4.2681
3300  0.75 -0.40 -4.2512
3300  1.00 -0.40 -4.2410
3300 -0.25 -0.40 -4.3625
3300 -0.50 -0.40 -4.4065
3300 -0.75 -0.40 -4.4517
3300 -1.00 -0.40 -4.4773
3300 -1.50 -0.40 -4.3777
3300 -2.00 -0.40 -4.3111
3400  0.00 -0.40 -4.1025
3400  0.25 -0.40 -4.0778
3400  0.50 -0.40 -4.0592
3400  0.75 -0.40 -4.0473
3400  1.00 -0.40 -4.0416
3400 -0.25 -0.40 -4.1324
3400 -0.50 -0.40 -4.1665
3400 -0.75 -0.40 -4.2047
3400 -1.00 -0.40 -4.2448
3400 -1.50 -0.40 -4.2429
3500  0.00 -0.40 -3.9105
3500  0.25 -0.40 -3.8901
3500  0.50 -0.40 -3.8751
3500  0.75 -0.40 -3.8663
3500  1.00 -0.40 -3.8627
3500 -0.25 -0.40 -3.9351
3500 -0.50 -0.40 -3.9637
3500 -0.75 -0.40 -3.9941
3500 -1.00 -0.40 -4.0257
3500 -1.50 -0.40 -4.0704
3500 -2.00 -0.40 -4.0192
3600  0.00 -0.40 -3.7392
3600  0.25 -0.40 -3.7233
3600  0.50 -0.40 -3.7126
3600  0.75 -0.40 -3.7072
3600  1.00 -0.40 -3.7079
3600 -0.25 -0.40 -3.7588
3600 -0.50 -0.40 -3.7817
3600 -0.75 -0.40 -3.8061
3600 -1.00 -0.40 -3.8309
3600 -1.50 -0.40 -3.8728
3600 -2.00 -0.40 -3.8633
3700  0.00 -0.40 -3.5799
3700  0.25 -0.40 -3.5687
3700  0.50 -0.40 -3.5622
3700  0.75 -0.40 -3.5606
3700  1.00 -0.40 -3.5645
3700 -0.25 -0.40 -3.5941
3700 -0.50 -0.40 -3.6109
3700 -0.75 -0.40 -3.6286
3700 -1.00 -0.40 -3.6462
3700 -1.50 -0.40 -3.6766
3700 -2.00 -0.40 -3.6884
3800  0.00 -0.40 -3.4301
3800  0.25 -0.40 -3.4238
3800  0.50 -0.40 -3.4213
3800  0.75 -0.40 -3.4233
3800  1.00 -0.40 -3.4306
3800 -0.25 -0.40 -3.4389
3800 -0.50 -0.40 -3.4496
3800 -0.75 -0.40 -3.4608
3800 -1.00 -0.40 -3.4718
3800 -1.50 -0.40 -3.4929
3800 -2.00 -0.40 -3.5115
3900  0.00 -0.40 -3.2898
3900  0.25 -0.40 -3.2881
3900  0.50 -0.40 -3.2897
3900  0.75 -0.40 -3.2951
3900  1.00 -0.40 -3.3055
3900 -0.25 -0.40 -3.2936
3900 -0.50 -0.40 -3.2989
3900 -0.75 -0.40 -3.3046
3900 -1.00 -0.40 -3.3109
3900 -1.50 -0.40 -3.3258
3900 -2.00 -0.40 -3.3454
4000  0.00 -0.40 -3.1591
4000  0.25 -0.40 -3.1614
4000  0.50 -0.40 -3.1666
4000  0.75 -0.40 -3.1754
4000  1.00 -0.40 -3.1888
4000 -0.25 -0.40 -3.1587
4000 -0.50 -0.40 -3.1598
4000 -0.75 -0.40 -3.1619
4000 -1.00 -0.40 -3.1651
4000 -1.50 -0.40 -3.1761
4000 -2.00 -0.40 -3.1948
4250  0.00 -0.40 -2.8787
4250  0.25 -0.40 -2.8874
4250  0.50 -0.40 -2.8988
4250  0.75 -0.40 -2.9136
4250  1.00 -0.40 -2.9328
4250 -0.25 -0.40 -2.8724
4250 -0.50 -0.40 -2.8682
4250 -0.75 -0.40 -2.8659
4250 -1.00 -0.40 -2.8653
4250 -1.50 -0.40 -2.8701
4250 -2.00 -0.40 -2.8848
4500  0.00 -0.40 -2.6579
4500  0.25 -0.40 -2.6695
4500  0.50 -0.40 -2.6838
4500  0.75 -0.40 -2.7015
4500  1.00 -0.40 -2.7234
4500 -0.25 -0.40 -2.6487
4500 -0.50 -0.40 -2.6417
4500 -0.75 -0.40 -2.6369
4500 -1.00 -0.40 -2.6341
4500 -1.50 -0.40 -2.6351
4500 -2.00 -0.40 -2.6436
4750  0.00 -0.40 -2.4754
4750  0.25 -0.40 -2.4892
4750  0.50 -0.40 -2.5059
4750  0.75 -0.40 -2.5257
4750  1.00 -0.40 -2.5494
4750 -0.25 -0.40 -2.4642
4750 -0.50 -0.40 -2.4559
4750 -0.75 -0.40 -2.4503
4750 -1.00 -0.40 -2.4471
4750 -1.50 -0.40 -2.4460
5000  0.00 -0.40 -2.3161
5000  0.25 -0.40 -2.3306
5000  0.75 -0.40 -2.3701
5000  1.00 -0.40 -2.3954
5000 -0.25 -0.40 -2.3053
5000 -0.50 -0.40 -2.2981
5000 -0.75 -0.40 -2.2938
5000 -1.00 -0.40 -2.2916
5000 -1.50 -0.40 -2.2902
5000 -2.00 -0.40 -2.2905
5250  0.00 -0.40 -2.1756
5250  0.25 -0.40 -2.1880
5250  0.50 -0.40 -2.2049
5250  0.75 -0.40 -2.2263
5250  1.00 -0.40 -2.2520
5250 -0.25 -0.40 -2.1676
5250 -0.50 -0.40 -2.1632
5250 -0.75 -0.40 -2.1611
5250 -1.00 -0.40 -2.1606
5250 -1.50 -0.40 -2.1621
5250 -2.00 -0.40 -2.1654
5500  0.00 -0.40 -2.0536
5500  0.25 -0.40 -2.0621
5500  0.50 -0.40 -2.0754
5500  0.75 -0.40 -2.0939
5500  1.00 -0.40 -2.1176
5500 -0.25 -0.40 -2.0493
5500 -0.50 -0.40 -2.0480
5500 -0.75 -0.40 -2.0486
5500 -1.00 -0.40 -2.0505
5500 -1.50 -0.40 -2.0562
5500 -2.00 -0.40 -2.0626
5750  0.00 -0.40 -1.9486
5750  0.25 -0.40 -1.9527
5750  0.50 -0.40 -1.9612
5750  0.75 -0.40 -1.9749
5750  1.00 -0.40 -1.9943
5750 -0.25 -0.40 -1.9479
5750 -0.50 -0.40 -1.9496
5750 -0.75 -0.40 -1.9527
5750 -1.00 -0.40 -1.9568
5750 -1.50 -0.40 -1.9660
5750 -2.00 -0.40 -1.9743
6000  0.00 -0.40 -1.8580
6000  0.25 -0.40 -1.8584
6000  0.50 -0.40 -1.8623
6000  0.75 -0.40 -1.8708
6000  1.00 -0.40 -1.8845
6000 -0.25 -0.40 -1.8603
6000 -0.50 -0.40 -1.8645
6000 -0.75 -0.40 -1.8696
6000 -1.00 -0.40 -1.8754
6000 -1.50 -0.40 -1.8865
6000 -2.00 -0.40 -1.8958
6250  0.25 -0.40 -1.7766
6250  0.75 -0.40 -1.7808
6250  1.00 -0.40 -1.7890
6500  0.50 -0.40 -1.7023
6500  1.00 -0.40 -1.7061
6750  0.00 -0.40 -1.6484
6750  0.25 -0.40 -1.6415
6750  0.50 -0.40 -1.6360
6750  0.75 -0.40 -1.6328
6750  1.00 -0.40 -1.6319
6750 -0.25 -0.40 -1.6562
6750 -0.50 -0.40 -1.6642
7000  0.00 -0.40 -1.5932
7000  0.25 -0.40 -1.5844
