 E(B-V) = 0.44
2500 -0.25 -0.40 -2.3200
2500 -0.50 -0.40 -2.1235
2500 -0.75 -0.40 -1.9322
2500 -1.00 -0.40 -1.7456
2600 -0.25 -0.40 -2.0341
2600 -0.50 -0.40 -1.8864
2600 -0.75 -0.40 -1.7345
2600 -1.00 -0.40 -1.5825
2600 -2.00 -0.40 -1.0194
2700  0.00 -0.40 -1.9149
2700  0.50 -0.40 -2.0435
2700  0.75 -0.40 -2.0704
2700  1.00 -0.40 -2.0767
2700 -0.25 -0.40 -1.8198
2700 -0.50 -0.40 -1.7112
2700 -0.75 -0.40 -1.5938
2800  0.00 -0.40 -1.7177
2800  0.25 -0.40 -1.7642
2800  0.50 -0.40 -1.7919
2800  0.75 -0.40 -1.8032
2800  1.00 -0.40 -1.8031
2800 -0.25 -0.40 -1.6528
2800 -0.50 -0.40 -1.5746
2800 -0.75 -0.40 -1.4852
2800 -1.00 -0.40 -1.3895
2900  0.00 -0.40 -1.5623
2900  0.25 -0.40 -1.5892
2900  0.50 -0.40 -1.6033
2900  0.75 -0.40 -1.6086
2900  1.00 -0.40 -1.6080
2900 -0.25 -0.40 -1.5203
2900 -0.50 -0.40 -1.4650
2900 -0.75 -0.40 -1.3980
2900 -1.00 -0.40 -1.3224
2900 -1.50 -0.40 -1.1543
3000  0.00 -0.40 -1.4359
3000  0.25 -0.40 -1.4508
3000  0.50 -0.40 -1.4579
3000  0.75 -0.40 -1.4609
3000  1.00 -0.40 -1.4621
3000 -0.25 -0.40 -1.4102
3000 -0.50 -0.40 -1.3723
3000 -0.75 -0.40 -1.3227
3000 -1.00 -0.40 -1.2630
3000 -1.50 -0.40 -1.1215
3100  0.00 -0.40 -1.3294
3100  0.25 -0.40 -1.3379
3100  0.50 -0.40 -1.3425
3100  0.75 -0.40 -1.3465
3100  1.00 -0.40 -1.3530
3100 -0.25 -0.40 -1.3141
3100 -0.50 -0.40 -1.2889
3100 -0.75 -0.40 -1.2531
3100 -1.00 -0.40 -1.2067
3100 -1.50 -0.40 -1.0884
3100 -2.00 -0.40 -0.9479
3200  0.00 -0.40 -1.2383
3200  0.25 -0.40 -1.2447
3200  0.50 -0.40 -1.2508
3200  0.75 -0.40 -1.2606
3200  1.00 -0.40 -1.2802
3200 -0.25 -0.40 -1.2288
3200 -0.50 -0.40 -1.2123
3200 -0.75 -0.40 -1.1870
3200 -1.00 -0.40 -1.1518
3200 -1.50 -0.40 -1.0547
3200 -2.00 -0.40 -0.9328
3300  0.00 -0.40 -1.1607
3300  0.25 -0.40 -1.1686
3300  0.50 -0.40 -1.1803
3300  0.75 -0.40 -1.2016
3300  1.00 -0.40 -1.2402
3300 -0.25 -0.40 -1.1529
3300 -0.50 -0.40 -1.1414
3300 -0.75 -0.40 -1.1236
3300 -1.00 -0.40 -1.0973
3300 -1.50 -0.40 -1.0192
3300 -2.00 -0.40 -0.9154
3400  0.00 -0.40 -1.0959
3400  0.25 -0.40 -1.1081
3400  0.50 -0.40 -1.1284
3400  0.75 -0.40 -1.1626
3400  1.00 -0.40 -1.2039
3400 -0.25 -0.40 -1.0870
3400 -0.50 -0.40 -1.0774
3400 -0.75 -0.40 -1.0642
3400 -1.00 -0.40 -1.0445
3400 -1.50 -0.40 -0.9822
3400 -2.00 -0.40 -0.8956
3500  0.00 -0.40 -1.0426
3500  0.25 -0.40 -1.0607
3500  0.50 -0.40 -1.0897
3500  0.75 -0.40 -1.1251
3500  1.00 -0.40 -1.1422
3500 -0.25 -0.40 -1.0308
3500 -0.50 -0.40 -1.0210
3500 -0.75 -0.40 -1.0099
3500 -1.00 -0.40 -0.9947
3500 -1.50 -0.40 -0.9451
3500 -2.00 -0.40 -0.8733
3600  0.00 -0.40 -0.9999
3600  0.25 -0.40 -1.0240
3600  0.50 -0.40 -1.0546
3600  0.75 -0.40 -1.0731
