 E(B-V) = 0.44
2600  0.00 -0.40 -2.0382
2600  0.25 -0.40 -2.0551
2600  0.50 -0.40 -2.0628
2600  0.75 -0.40 -2.0682
2600  1.00 -0.40 -2.0800
2600 -0.25 -0.40 -2.0086
2600 -0.50 -0.40 -1.9591
2600 -0.75 -0.40 -1.8950
2600 -1.00 -0.40 -1.8181
2700  0.00 -0.40 -1.8652
2700  0.25 -0.40 -1.8771
2700  0.50 -0.40 -1.8916
2700  0.75 -0.40 -1.9228
2700  1.00 -0.40 -1.9970
2700 -0.25 -0.40 -1.8484
2700 -0.50 -0.40 -1.8199
2700 -0.75 -0.40 -1.7778
2700 -1.00 -0.40 -1.7223
2800  0.00 -0.40 -1.7284
2800  0.25 -0.40 -1.7560
2800  0.50 -0.40 -1.8156
2800  0.75 -0.40 -1.9175
2800  1.00 -0.40 -2.0009
2800 -0.25 -0.40 -1.7110
2800 -0.50 -0.40 -1.6919
2800 -0.75 -0.40 -1.6645
2800 -1.00 -0.40 -1.6254
2800 -1.50 -0.40 -1.5149
2800 -2.00 -0.40 -1.3754
2900  0.00 -0.40 -1.6454
2900  0.25 -0.40 -1.7248
2900  0.50 -0.40 -1.8210
2900  0.75 -0.40 -1.8644
2900  1.00 -0.40 -1.8717
2900 -0.25 -0.40 -1.6049
2900 -0.50 -0.40 -1.5807
2900 -0.75 -0.40 -1.5584
2900 -1.00 -0.40 -1.5299
2900 -1.50 -0.40 -1.4441
2900 -2.00 -0.40 -1.3283
3000  0.00 -0.40 -1.6275
3000  0.25 -0.40 -1.7042
3000  0.50 -0.40 -1.7201
3000  0.75 -0.40 -1.7135
3000  1.00 -0.40 -1.7016
3000 -0.25 -0.40 -1.5436
3000 -0.50 -0.40 -1.4956
3000 -0.75 -0.40 -1.4667
3000 -1.50 -0.40 -1.3724
3000 -2.00 -0.40 -1.2757
3100  0.00 -0.40 -1.5847
3100  0.25 -0.40 -1.5881
3100  0.50 -0.40 -1.5758
3100  0.75 -0.40 -1.5615
3100  1.00 -0.40 -1.5487
3100 -0.25 -0.40 -1.5243
3100 -0.50 -0.40 -1.4445
3100 -0.75 -0.40 -1.3949
3100 -1.50 -0.40 -1.3040
3100 -2.00 -0.40 -1.2215
3200  0.00 -0.40 -1.4739
3200  0.25 -0.40 -1.4600
3200  0.50 -0.40 -1.4455
3200  0.75 -0.40 -1.4333
3200  1.00 -0.40 -1.4245
3200 -0.25 -0.40 -1.4744
3200 -0.50 -0.40 -1.4223
3200 -0.75 -0.40 -1.3498
3200 -1.00 -0.40 -1.3018
3200 -1.50 -0.40 -1.2410
3200 -2.00 -0.40 -1.1698
3300  0.00 -0.40 -1.3629
3300  0.25 -0.40 -1.3490
3300  0.50 -0.40 -1.3359
3300  0.75 -0.40 -1.3249
3300  1.00 -0.40 -1.3140
3300 -0.25 -0.40 -1.3763
3300 -0.50 -0.40 -1.3750
3300 -0.75 -0.40 -1.3269
3300 -1.00 -0.40 -1.2628
3300 -1.50 -0.40 -1.1857
3300 -2.00 -0.40 -1.1223
3400  0.00 -0.40 -1.2682
3400  0.25 -0.40 -1.2563
3400  0.50 -0.40 -1.2451
3400  0.75 -0.40 -1.2346
3400  1.00 -0.40 -1.2245
3400 -0.25 -0.40 -1.2808
3400 -0.50 -0.40 -1.2919
3400 -0.75 -0.40 -1.2862
3400 -1.00 -0.40 -1.2415
3400 -1.50 -0.40 -1.1434
3400 -2.00 -0.40 -1.0797
3500  0.00 -0.40 -1.1909
3500  0.25 -0.40 -1.1805
3500  0.50 -0.40 -1.1705
3500  0.75 -0.40 -1.1610
3500  1.00 -0.40 -1.1516
3500 -0.25 -0.40 -1.2014
3500 -0.50 -0.40 -1.2113
3500 -0.75 -0.40 -1.2181
3500 -1.00 -0.40 -1.2068
3500 -1.50 -0.40 -1.1172
3500 -2.00 -0.40 -1.0429
3600  0.00 -0.40 -1.1261
3600  0.25 -0.40 -1.1164
3600  0.50 -0.40 -1.1068
3600  0.75 -0.40 -1.0973
3600  1.00 -0.40 -1.0877
3600 -0.25 -0.40 -1.1356
3600 -0.50 -0.40 -1.1444
3600 -0.75 -0.40 -1.1513
3600 -1.00 -0.40 -1.1523
3600 -1.50 -0.40 -1.0959
3600 -2.00 -0.40 -1.0138
3700  0.00 -0.40 -1.0712
3700  0.25 -0.40 -1.0623
3700  0.50 -0.40 -1.0532
3700  0.75 -0.40 -1.0441
3700  1.00 -0.40 -1.0348
3700 -0.25 -0.40 -1.0797
3700 -0.50 -0.40 -1.0875
3700 -0.75 -0.40 -1.0934
3700 -1.00 -0.40 -1.0958
3700 -1.50 -0.40 -1.0655
3700 -2.00 -0.40 -0.9892
3800  0.00 -0.40 -1.0225
3800  0.25 -0.40 -1.0144
3800  0.50 -0.40 -1.0059
3800  0.75 -0.40 -0.9971
3800  1.00 -0.40 -0.9879
3800 -0.25 -0.40 -1.0299
3800 -0.50 -0.40 -1.0362
3800 -0.75 -0.40 -1.0404
3800 -1.00 -0.40 -1.0416
3800 -1.50 -0.40 -1.0238
3800 -2.00 -0.40 -0.9625
3900  0.00 -0.40 -0.9779
3900  0.25 -0.40 -0.9707
3900  0.50 -0.40 -0.9628
3900  0.75 -0.40 -0.9543
3900  1.00 -0.40 -0.9451
3900 -0.25 -0.40 -0.9840
3900 -0.50 -0.40 -0.9886
3900 -0.75 -0.40 -0.9909
3900 -1.00 -0.40 -0.9903
3900 -1.50 -0.40 -0.9760
3900 -2.00 -0.40 -0.9317
4000  0.00 -0.40 -0.9362
4000  0.25 -0.40 -0.9300
4000  0.50 -0.40 -0.9228
4000  0.75 -0.40 -0.9146
4000  1.00 -0.40 -0.9056
4000 -0.25 -0.40 -0.9409
4000 -0.50 -0.40 -0.9438
4000 -0.75 -0.40 -0.9443
4000 -1.00 -0.40 -0.9422
4000 -1.50 -0.40 -0.9289
4000 -2.00 -0.40 -0.8987
4250  0.00 -0.40 -0.8428
4250  0.25 -0.40 -0.8392
4250  0.50 -0.40 -0.8338
4250  0.75 -0.40 -0.8268
4250  1.00 -0.40 -0.8183
4250 -0.25 -0.40 -0.8445
4250 -0.50 -0.40 -0.8446
4250 -0.75 -0.40 -0.8434
4250 -1.00 -0.40 -0.8413
4250 -1.50 -0.40 -0.8345
4250 -2.00 -0.40 -0.8210
4500  0.00 -0.40 -0.7650
4500  0.25 -0.40 -0.7620
4500  0.50 -0.40 -0.7576
4500  0.75 -0.40 -0.7515
4500  1.00 -0.40 -0.7435
4500 -0.25 -0.40 -0.7672
4500 -0.50 -0.40 -0.7691
4500 -0.75 -0.40 -0.7712
