 E(B-V) = 0.44
2500  0.00 -0.40 -4.0284
2600  0.00 -0.40 -3.5954
2600  0.25 -0.40 -3.6095
2600  0.50 -0.40 -3.5999
2600  0.75 -0.40 -3.5757
2600  1.00 -0.40 -3.5497
2600 -0.50 -0.40 -3.4858
2600 -0.75 -0.40 -3.3962
2600 -1.00 -0.40 -3.2905
2700  0.00 -0.40 -3.2488
2700  0.25 -0.40 -3.2453
2700  0.50 -0.40 -3.2338
2700  0.75 -0.40 -3.2239
2700  1.00 -0.40 -3.2232
2700 -0.25 -0.40 -3.2362
2700 -0.50 -0.40 -3.2017
2700 -0.75 -0.40 -3.1462
2700 -1.00 -0.40 -3.0724
2700 -1.50 -0.40 -2.8858
2800  0.00 -0.40 -2.9692
2800  0.25 -0.40 -2.9687
2800  0.50 -0.40 -2.9727
2800  0.75 -0.40 -2.9935
2800  1.00 -0.40 -3.0510
2800 -0.25 -0.40 -2.9652
2800 -0.50 -0.40 -2.9492
2800 -0.75 -0.40 -2.9163
2800 -1.00 -0.40 -2.8661
2800 -1.50 -0.40 -2.7249
2800 -2.00 -0.40 -2.5472
2900  0.00 -0.40 -2.7490
2900  0.25 -0.40 -2.7671
2900  0.50 -0.40 -2.8104
2900  0.75 -0.40 -2.9037
2900  1.00 -0.40 -3.0235
2900 -0.25 -0.40 -2.7397
2900 -0.75 -0.40 -2.7089
2900 -1.00 -0.40 -2.6748
2900 -1.50 -0.40 -2.5672
2900 -2.00 -0.40 -2.4245
3000  0.00 -0.40 -2.5874
3000  0.25 -0.40 -2.6457
3000  0.50 -0.40 -2.7507
3000  0.75 -0.40 -2.8464
3000  1.00 -0.40 -2.8792
3000 -0.25 -0.40 -2.5588
3000 -0.50 -0.40 -2.5420
3000 -0.75 -0.40 -2.5251
3000 -1.00 -0.40 -2.5002
3000 -1.50 -0.40 -2.4173
3000 -2.00 -0.40 -2.3024
3100  0.00 -0.40 -2.4804
3100  0.25 -0.40 -2.5798
3100  0.50 -0.40 -2.6488
3100  0.75 -0.40 -2.6608
3100  1.00 -0.40 -2.6605
3100 -0.25 -0.40 -2.4186
3100 -0.50 -0.40 -2.3865
3100 -1.00 -0.40 -2.3444
3100 -1.50 -0.40 -2.2797
3200  0.00 -0.40 -2.4018
3200  0.25 -0.40 -2.4544
3200  0.50 -0.40 -2.4568
3200  0.75 -0.40 -2.4517
3200  1.00 -0.40 -2.4477
3200 -0.25 -0.40 -2.3149
3200 -0.50 -0.40 -2.2585
3200 -0.75 -0.40 -2.2279
3200 -1.00 -0.40 -2.2066
3200 -1.50 -0.40 -2.1561
3200 -2.00 -0.40 -2.0819
3300  0.00 -0.40 -2.2756
3300  0.25 -0.40 -2.2737
3300  0.50 -0.40 -2.2663
3300  0.75 -0.40 -2.2613
3300  1.00 -0.40 -2.2610
3300 -0.25 -0.40 -2.2313
3300 -0.50 -0.40 -2.1596
3300 -0.75 -0.40 -2.1127
3300 -1.00 -0.40 -2.0866
