 E(B-V) = 0.44
2600  0.00 -0.40 -6.2341
2600  0.25 -0.40 -6.2238
2600  0.50 -0.40 -6.2011
2600  0.75 -0.40 -6.1777
2600  1.00 -0.40 -6.1664
2600 -0.25 -0.40 -6.2212
2600 -0.50 -0.40 -6.1814
2600 -0.75 -0.40 -6.1160
2600 -1.00 -0.40 -6.0305
2700  0.00 -0.40 -5.8031
2700  0.25 -0.40 -5.7934
2700  0.50 -0.40 -5.7924
2700  0.75 -0.40 -5.8224
2700  1.00 -0.40 -5.9239
2700 -0.25 -0.40 -5.8052
2700 -0.50 -0.40 -5.7938
2700 -0.75 -0.40 -5.7605
2700 -1.00 -0.40 -5.7078
2800  0.00 -0.40 -5.4596
2800  0.25 -0.40 -5.4862
2800  0.50 -0.40 -5.5682
2800  0.75 -0.40 -5.7188
2800  1.00 -0.40 -5.8381
2800 -0.25 -0.40 -5.4523
2800 -0.50 -0.40 -5.4479
2800 -0.75 -0.40 -5.4328
2800 -1.00 -0.40 -5.4021
2800 -1.50 -0.40 -5.3018
2800 -2.00 -0.40 -5.1784
2900  0.00 -0.40 -5.2304
2900  0.25 -0.40 -5.3452
2900  0.50 -0.40 -5.4859
2900  0.75 -0.40 -5.5413
2900  1.00 -0.40 -5.5389
2900 -0.25 -0.40 -5.1791
2900 -0.50 -0.40 -5.1580
2900 -0.75 -0.40 -5.1440
2900 -1.00 -0.40 -5.1245
2900 -1.50 -0.40 -5.0534
2900 -2.00 -0.40 -4.9593
3000  0.00 -0.40 -5.1123
3000  0.25 -0.40 -5.2177
3000  0.50 -0.40 -5.2269
3000  0.75 -0.40 -5.2022
3000  1.00 -0.40 -5.1687
3000 -0.25 -0.40 -4.9922
3000 -0.50 -0.40 -4.9300
3000 -0.75 -0.40 -4.9010
3000 -1.50 -0.40 -4.8270
3000 -2.00 -0.40 -4.7512
3100  0.00 -0.40 -4.9422
3100  0.25 -0.40 -4.9282
3100  0.50 -0.40 -4.8932
3100  0.75 -0.40 -4.8563
3100  1.00 -0.40 -4.8241
3100 -0.25 -0.40 -4.8687
3100 -0.50 -0.40 -4.7594
3100 -0.75 -0.40 -4.6980
3100 -1.50 -0.40 -4.6219
3100 -2.00 -0.40 -4.5579
3200  0.00 -0.40 -4.6580
3200  0.25 -0.40 -4.6191
3200  0.50 -0.40 -4.5819
3200  0.75 -0.40 -4.5521
3200  1.00 -0.40 -4.5324
3200 -0.25 -0.40 -4.6815
3200 -0.50 -0.40 -4.6274
3200 -0.75 -0.40 -4.5355
3200 -1.00 -0.40 -4.4812
3200 -1.50 -0.40 -4.4315
3200 -2.00 -0.40 -4.3767
3300  0.00 -0.40 -4.3796
3300  0.25 -0.40 -4.3438
3300  0.50 -0.40 -4.3134
3300  0.75 -0.40 -4.2916
3300  1.00 -0.40 -4.2760
3300 -0.25 -0.40 -4.4178
