 E(B-V) = 0.44
2500 -0.25 -0.40-15.9856
2500 -0.50 -0.40-15.6943
2500 -0.75 -0.40-15.2732
2600 -0.25 -0.40-14.7828
2600 -0.50 -0.40-14.5567
2600 -0.75 -0.40-14.2258
2600 -1.00 -0.40-13.8026
2600 -2.00 -0.40-11.9373
2700  0.25 -0.40-13.7866
2700 -0.25 -0.40-13.5687
2700 -0.50 -0.40-13.4138
2700 -0.75 -0.40-13.1735
2700 -1.00 -0.40-12.8562
2800  0.00 -0.40-12.4696
2800  0.50 -0.40-12.4754
2800  0.75 -0.40-12.3771
2800  1.00 -0.40-12.2015
2800 -0.25 -0.40-12.3969
2800 -0.50 -0.40-12.3022
2800 -0.75 -0.40-12.1504
2800 -1.00 -0.40-11.9357
2900  0.00 -0.40-11.3233
2900  0.25 -0.40-11.2821
2900  0.50 -0.40-11.1773
2900  0.75 -0.40-11.0167
2900  1.00 -0.40-10.8199
2900 -0.25 -0.40-11.3136
2900 -0.50 -0.40-11.2680
3000  0.00 -0.40-10.3162
3000  0.25 -0.40-10.2298
3000  0.50 -0.40-10.0987
3000  0.75 -0.40 -9.9437
3000  1.00 -0.40 -9.7862
3000 -0.25 -0.40-10.3591
3000 -0.50 -0.40-10.3554
3000 -0.75 -0.40-10.3243
3000 -1.00 -0.40-10.2621
3100  0.00 -0.40 -9.4903
3100  0.25 -0.40 -9.3936
3100  0.50 -0.40 -9.2774
3100  0.75 -0.40 -9.1575
3100  1.00 -0.40 -9.0459
3100 -0.25 -0.40 -9.5583
3100 -0.50 -0.40 -9.5834
3100 -0.75 -0.40 -9.5812
3100 -1.00 -0.40 -9.5560
3100 -1.50 -0.40 -9.4210
3200  0.00 -0.40 -8.8474
3200  0.25 -0.40 -8.7647
3200  0.50 -0.40 -8.6777
3200  0.75 -0.40 -8.5962
3200  1.00 -0.40 -8.5270
3200 -0.25 -0.40 -8.9162
3200 -0.50 -0.40 -8.9563
3200 -0.75 -0.40 -8.9700
3200 -1.00 -0.40 -8.9619
3200 -1.50 -0.40 -8.8930
3200 -2.00 -0.40 -8.7096
3300  0.00 -0.40 -8.3655
3300  0.25 -0.40 -8.3055
3300  0.50 -0.40 -8.2495
3300  0.75 -0.40 -8.2043
3300  1.00 -0.40 -8.1784
3300 -0.25 -0.40 -8.4210
3300 -0.50 -0.40 -8.4620
3300 -0.75 -0.40 -8.4815
3300 -1.00 -0.40 -8.4796
3300 -1.50 -0.40 -8.4324
3300 -2.00 -0.40 -8.3032
3400  0.00 -0.40 -8.0069
3400  0.25 -0.40 -7.9714
3400  0.50 -0.40 -7.9454
3400  0.75 -0.40 -7.9375
3400  1.00 -0.40 -7.9599
3400 -0.25 -0.40 -8.0437
3400 -0.50 -0.40 -8.0757
3400 -0.75 -0.40 -8.0933
3400 -1.00 -0.40 -8.0923
3400 -1.50 -0.40 -8.0433
3400 -2.00 -0.40 -7.9356
3500  0.00 -0.40 -7.7322
3500  0.25 -0.40 -7.7207
3500  0.50 -0.40 -7.7244
3500  0.75 -0.40 -7.7548
3500  1.00 -0.40 -7.8242
3500 -0.25 -0.40 -7.7496
3500 -0.50 -0.40 -7.7680
3500 -0.75 -0.40 -7.7783
3500 -1.00 -0.40 -7.7743
3500 -1.50 -0.40 -7.7172
