 E(B-V) = 0.44
2500  0.00 -0.40-12.9140
2500  0.25 -0.40-12.8281
2500  1.00 -0.40-12.6951
2600  0.00 -0.40-11.7387
2600  0.25 -0.40-11.7021
2600  0.50 -0.40-11.7147
2600  0.75 -0.40-11.8349
2600  1.00 -0.40-12.1456
2600 -0.25 -0.40-11.7889
2600 -0.50 -0.40-11.8272
2600 -0.75 -0.40-11.8405
2600 -1.00 -0.40-11.8270
2600 -1.50 -0.40-11.7471
2700  0.00 -0.40-11.0056
2700  0.25 -0.40-11.0962
2700  0.50 -0.40-11.3275
2700  0.75 -0.40-11.6335
2700  1.00 -0.40-11.9204
2700 -0.25 -0.40-10.9923
2700 -0.50 -0.40-11.0045
2700 -0.75 -0.40-11.0223
2700 -1.00 -0.40-11.0303
2700 -1.50 -0.40-11.0181
2700 -2.00 -0.40-10.9918
2800  0.00 -0.40-10.6931
2800  0.25 -0.40-10.9430
2800  0.50 -0.40-11.1868
2800  0.75 -0.40-11.3983
2800  1.00 -0.40-11.5996
2800 -0.25 -0.40-10.5462
2800 -0.50 -0.40-10.4854
2800 -0.75 -0.40-10.4674
2800 -1.50 -0.40-10.4534
2800 -2.00 -0.40-10.4497
2900  0.00 -0.40-10.6060
2900  0.25 -0.40-10.7898
2900  0.50 -0.40-10.9444
2900  0.75 -0.40-11.0714
2900  1.00 -0.40-11.1356
2900 -0.25 -0.40-10.3836
2900 -0.50 -0.40-10.2117
2900 -0.75 -0.40-10.1250
2900 -1.00 -0.40-10.0835
2900 -1.50 -0.40-10.0412
2900 -2.00 -0.40-10.0178
3000  0.00 -0.40-10.4445
3000  0.25 -0.40-10.5494
3000  0.50 -0.40-10.6039
3000  0.75 -0.40-10.5629
3000  1.00 -0.40-10.3992
3000 -0.25 -0.40-10.3051
3000 -0.50 -0.40-10.1090
3000 -0.75 -0.40 -9.9355
3000 -1.00 -0.40 -9.8337
3000 -1.50 -0.40 -9.7374
3000 -2.00 -0.40 -9.6783
3100  0.00 -0.40-10.1898
3100  0.25 -0.40-10.1710
3100  0.50 -0.40-10.0443
3100  0.75 -0.40 -9.8292
3100  1.00 -0.40 -9.5954
3100 -0.25 -0.40-10.1342
3100 -0.50 -0.40-10.0226
3100 -0.75 -0.40 -9.8462
3100 -1.00 -0.40 -9.6722
3100 -1.50 -0.40 -9.4882
3100 -2.00 -0.40 -9.3883
3200  0.00 -0.40 -9.7527
3200  0.25 -0.40 -9.5742
3200  0.50 -0.40 -9.3517
3200  0.75 -0.40 -9.1269
3200  1.00 -0.40 -8.9339
3200 -0.25 -0.40 -9.8374
3200 -0.50 -0.40 -9.8272
3200 -0.75 -0.40 -9.7363
3200 -1.00 -0.40 -9.5671
3200 -2.00 -0.40 -9.1070
3300  0.00 -0.40 -9.1595
3300  0.25 -0.40 -8.9619
3300  0.50 -0.40 -8.7805
3300  0.75 -0.40 -8.6278
3300  1.00 -0.40 -8.5042
3300 -0.25 -0.40 -9.3434
3300 -0.50 -0.40 -9.4734
3300 -0.75 -0.40 -9.4990
3300 -1.00 -0.40 -9.4192
3300 -1.50 -0.40 -9.0687
3300 -2.00 -0.40 -8.8245
3400  0.00 -0.40 -8.6543
3400  0.25 -0.40 -8.5144
3400  0.50 -0.40 -8.3947
3400  0.75 -0.40 -8.2994
3400  1.00 -0.40 -8.2275
3400 -0.25 -0.40 -8.8066
3400 -0.50 -0.40 -8.9620
3400 -0.75 -0.40 -9.0973
3400 -1.00 -0.40 -9.1372
3400 -1.50 -0.40 -8.8928
3500  0.00 -0.40 -8.2856
3500  0.25 -0.40 -8.1913
3500  0.50 -0.40 -8.1166
3500  0.75 -0.40 -8.0624
