 E(B-V) = 0.44
2500  0.00 -0.40-11.8552
2500  0.25 -0.40-11.8674
2500  1.00 -0.40-11.8720
2600  0.00 -0.40-11.6978
2600  0.25 -0.40-11.7039
2600  0.50 -0.40-11.7147
2600  0.75 -0.40-11.7494
2600  1.00 -0.40-11.8317
2600 -0.25 -0.40-11.6866
2600 -0.50 -0.40-11.6635
2600 -0.75 -0.40-11.6264
2600 -1.00 -0.40-11.5761
2600 -1.50 -0.40-11.4472
2700  0.00 -0.40-11.5524
2700  0.25 -0.40-11.5885
2700  0.50 -0.40-11.6711
2700  0.75 -0.40-11.7674
2700  1.00 -0.40-11.8135
2700 -0.25 -0.40-11.5358
2700 -0.50 -0.40-11.5209
2700 -0.75 -0.40-11.4986
2700 -1.00 -0.40-11.4645
2700 -1.50 -0.40-11.3646
2700 -2.00 -0.40-11.2400
2800  0.00 -0.40-11.4856
2800  0.25 -0.40-11.5907
2800  0.50 -0.40-11.6613
2800  0.75 -0.40-11.6744
2800  1.00 -0.40-11.6587
2800 -0.25 -0.40-11.4188
2800 -0.50 -0.40-11.3861
2800 -0.75 -0.40-11.3636
2800 -1.50 -0.40-11.2620
2800 -2.00 -0.40-11.1607
2900  0.00 -0.40-11.4826
2900  0.25 -0.40-11.5214
2900  0.50 -0.40-11.5169
2900  0.75 -0.40-11.4963
2900  1.00 -0.40-11.4687
2900 -0.25 -0.40-11.3810
2900 -0.50 -0.40-11.2949
2900 -0.75 -0.40-11.2485
2900 -1.00 -0.40-11.2179
2900 -1.50 -0.40-11.1530
2900 -2.00 -0.40-11.0680
3000  0.00 -0.40-11.3718
3000  0.25 -0.40-11.3597
3000  0.50 -0.40-11.3378
3000  0.75 -0.40-11.3122
3000  1.00 -0.40-11.2861
3000 -0.25 -0.40-11.3525
3000 -0.50 -0.40-11.2636
3000 -0.75 -0.40-11.1710
3000 -1.00 -0.40-11.1164
3000 -1.50 -0.40-11.0472
3000 -2.00 -0.40-10.9712
3100  0.00 -0.40-11.2085
3100  0.25 -0.40-11.1860
3100  0.50 -0.40-11.1619
3100  0.75 -0.40-11.1392
3100  1.00 -0.40-11.1213
3100 -0.25 -0.40-11.2239
3100 -0.50 -0.40-11.2129
3100 -0.75 -0.40-11.1351
3100 -1.00 -0.40-11.0434
3100 -1.50 -0.40-10.9462
3100 -2.00 -0.40-10.8741
3200  0.00 -0.40-11.0389
3200  0.25 -0.40-11.0146
3200  0.50 -0.40-10.9927
3200  0.75 -0.40-10.9719
3200  1.00 -0.40-10.9543
3200 -0.25 -0.40-11.0617
3200 -0.50 -0.40-11.0784
3200 -0.75 -0.40-11.0691
3200 -1.00 -0.40-10.9991
3200 -2.00 -0.40-10.7762
3300  0.00 -0.40-10.8688
3300  0.25 -0.40-10.8470
3300  0.50 -0.40-10.8282
3300  0.75 -0.40-10.8126
3300  1.00 -0.40-10.7987
3300 -0.25 -0.40-10.8919
3300 -0.50 -0.40-10.9159
3300 -0.75 -0.40-10.9322
3300 -1.00 -0.40-10.9213
3300 -1.50 -0.40-10.7801
3300 -2.00 -0.40-10.6789
3400  0.00 -0.40-10.7061
3400  0.25 -0.40-10.6892
3400  0.50 -0.40-10.6753
3400  0.75 -0.40-10.6643
3400  1.00 -0.40-10.6552
3400 -0.25 -0.40-10.7257
3400 -0.50 -0.40-10.7474
3400 -0.75 -0.40-10.7697
3400 -1.00 -0.40-10.7834
3400 -1.50 -0.40-10.7132
3500  0.00 -0.40-10.5536
3500  0.25 -0.40-10.5407
3500  0.50 -0.40-10.5309
3500  0.75 -0.40-10.5239
3500  1.00 -0.40-10.5179
3500 -0.25 -0.40-10.5686
3500 -0.50 -0.40-10.5866
3500 -0.75 -0.40-10.6050
3500 -1.00 -0.40-10.6220
3500 -1.50 -0.40-10.6106
3500 -2.00 -0.40-10.5057
3600  0.00 -0.40-10.4145
3600  0.25 -0.40-10.4072
3600  0.50 -0.40-10.4034
3600  0.75 -0.40-10.4020
3600  1.00 -0.40-10.4026
3600 -0.25 -0.40-10.4239
3600 -0.50 -0.40-10.4362
3600 -0.75 -0.40-10.4494
3600 -1.00 -0.40-10.4627
3600 -1.50 -0.40-10.4709
3600 -2.00 -0.40-10.4062
3700  0.00 -0.40-10.2812
