 E(B-V) = 0.44
2500  0.00 -0.40-12.2358
2500  0.25 -0.40-12.1743
2500  1.00 -0.40-12.1098
2600  0.00 -0.40-11.1864
2600  0.25 -0.40-11.1522
2600  0.50 -0.40-11.1666
2600  0.75 -0.40-11.2886
2600  1.00 -0.40-11.6010
2600 -0.25 -0.40-11.2383
2600 -0.50 -0.40-11.2802
2600 -0.75 -0.40-11.3037
2600 -1.00 -0.40-11.3064
2600 -1.50 -0.40-11.2708
2700  0.00 -0.40-10.4722
2700  0.25 -0.40-10.5561
2700  0.50 -0.40-10.7839
2700  0.75 -0.40-11.0900
2700  1.00 -0.40-11.3786
2700 -0.25 -0.40-10.4684
2700 -0.50 -0.40-10.4916
2700 -0.75 -0.40-10.5237
2700 -1.00 -0.40-10.5497
2700 -1.50 -0.40-10.5823
2700 -2.00 -0.40-10.6063
2800  0.00 -0.40-10.1517
2800  0.25 -0.40-10.3966
2800  0.50 -0.40-10.6361
2800  0.75 -0.40-10.8418
2800  1.00 -0.40-11.0333
2800 -0.25 -0.40-10.0152
2800 -0.50 -0.40 -9.9692
2800 -0.75 -0.40 -9.9685
2800 -1.50 -0.40-10.0208
2800 -2.00 -0.40-10.0700
2900  0.00 -0.40-10.0529
2900  0.25 -0.40-10.2256
2900  0.50 -0.40-10.3618
2900  0.75 -0.40-10.4579
2900  1.00 -0.40-10.4817
2900 -0.25 -0.40 -9.8377
2900 -0.50 -0.40 -9.6780
2900 -0.75 -0.40 -9.6093
2900 -1.00 -0.40 -9.5889
2900 -1.50 -0.40 -9.5950
2900 -2.00 -0.40 -9.6261
3000  0.00 -0.40 -9.8587
3000  0.25 -0.40 -9.9287
3000  0.50 -0.40 -9.9319
3000  0.75 -0.40 -9.8398
3000  1.00 -0.40 -9.6565
3000 -0.25 -0.40 -9.7394
3000 -0.50 -0.40 -9.5549
3000 -0.75 -0.40 -9.3946
3000 -1.00 -0.40 -9.3133
3000 -1.50 -0.40 -9.2674
3000 -2.00 -0.40 -9.2645
3100  0.00 -0.40 -9.5249
3100  0.25 -0.40 -9.4466
3100  0.50 -0.40 -9.2777
3100  0.75 -0.40 -9.0560
3100  1.00 -0.40 -8.8422
3100 -0.25 -0.40 -9.5184
3100 -0.50 -0.40 -9.4387
3100 -0.75 -0.40 -9.2785
3100 -1.00 -0.40 -9.1205
3100 -1.50 -0.40 -8.9876
3100 -2.00 -0.40 -8.9475
3200  0.00 -0.40 -8.9971
3200  0.25 -0.40 -8.7918
3200  0.50 -0.40 -8.5713
3200  0.75 -0.40 -8.3659
3200  1.00 -0.40 -8.1987
3200 -0.25 -0.40 -9.1339
3200 -0.50 -0.40 -9.1803
3200 -0.75 -0.40 -9.1300
3200 -1.00 -0.40 -8.9839
3200 -2.00 -0.40 -8.6389
3300  0.00 -0.40 -8.3808
3300  0.25 -0.40 -8.1867
3300  0.50 -0.40 -8.0203
3300  0.75 -0.40 -7.8880
3300  1.00 -0.40 -7.7862
3300 -0.25 -0.40 -8.5794
3300 -0.50 -0.40 -8.7486
3300 -0.75 -0.40 -8.8278
3300 -1.00 -0.40 -8.7943
3300 -1.50 -0.40 -8.5064
3300 -2.00 -0.40 -8.3339
3400  0.00 -0.40 -7.8875
3400  0.25 -0.40 -7.7579
3400  0.50 -0.40 -7.6545
3400  0.75 -0.40 -7.5778
3400  1.00 -0.40 -7.5236
3400 -0.25 -0.40 -8.0389
3400 -0.50 -0.40 -8.2063
3400 -0.75 -0.40 -8.3696
3400 -1.00 -0.40 -8.4571
3400 -1.50 -0.40 -8.3052
3500  0.00 -0.40 -7.5318
3500  0.25 -0.40 -7.4515
3500  0.50 -0.40 -7.3939
3500  0.75 -0.40 -7.3566
