 E(B-V) = 0.44
2500 -0.25 -0.40-13.4743
2500 -0.50 -0.40-13.2309
2500 -0.75 -0.40-12.9539
2500 -1.00 -0.40-12.6460
2600 -0.25 -0.40-12.7787
2600 -0.50 -0.40-12.5668
2600 -0.75 -0.40-12.3060
2600 -1.00 -0.40-12.0100
2600 -2.00 -0.40-10.6574
2700  0.00 -0.40-12.0210
2700  0.50 -0.40-12.0824
2700  0.75 -0.40-12.0094
2700  1.00 -0.40-11.8637
2700 -0.25 -0.40-11.8994
2700 -0.50 -0.40-11.7454
2700 -0.75 -0.40-11.5388
2800  0.00 -0.40-10.9488
2800  0.25 -0.40-10.9257
2800  0.50 -0.40-10.8341
2800  0.75 -0.40-10.6894
2800  1.00 -0.40-10.5147
2800 -0.25 -0.40-10.9138
2800 -0.50 -0.40-10.8281
2800 -0.75 -0.40-10.6976
2800 -1.00 -0.40-10.5247
2900  0.00 -0.40 -9.9318
2900  0.25 -0.40 -9.8542
2900  0.50 -0.40 -9.7339
2900  0.75 -0.40 -9.5933
2900  1.00 -0.40 -9.4510
2900 -0.25 -0.40 -9.9642
2900 -0.50 -0.40 -9.9389
2900 -0.75 -0.40 -9.8749
2900 -1.00 -0.40 -9.7736
2900 -1.50 -0.40 -9.4754
3000  0.00 -0.40 -9.0779
3000  0.25 -0.40 -8.9889
3000  0.50 -0.40 -8.8826
3000  0.75 -0.40 -8.7748
3000  1.00 -0.40 -8.6767
3000 -0.25 -0.40 -9.1402
3000 -0.50 -0.40 -9.1580
3000 -0.75 -0.40 -9.1407
3000 -1.00 -0.40 -9.0915
3000 -1.50 -0.40 -8.9102
3100  0.00 -0.40 -8.4148
3100  0.25 -0.40 -8.3393
3100  0.50 -0.40 -8.2619
3100  0.75 -0.40 -8.1919
3100  1.00 -0.40 -8.1383
3100 -0.25 -0.40 -8.4786
3100 -0.50 -0.40 -8.5167
3100 -0.75 -0.40 -8.5260
3100 -1.00 -0.40 -8.5074
3100 -1.50 -0.40 -8.4019
3100 -2.00 -0.40 -8.2085
3200  0.00 -0.40 -7.9220
3200  0.25 -0.40 -7.8685
3200  0.50 -0.40 -7.8220
3200  0.75 -0.40 -7.7924
3200  1.00 -0.40 -7.7960
3200 -0.25 -0.40 -7.9722
3200 -0.50 -0.40 -8.0119
3200 -0.75 -0.40 -8.0315
3200 -1.00 -0.40 -8.0279
3200 -1.50 -0.40 -7.9592
3200 -2.00 -0.40 -7.8166
3300  0.00 -0.40 -7.5545
3300  0.25 -0.40 -7.5251
3300  0.50 -0.40 -7.5117
3300  0.75 -0.40 -7.5309
3300  1.00 -0.40 -7.6056
3300 -0.25 -0.40 -7.5872
3300 -0.50 -0.40 -7.6183
3300 -0.75 -0.40 -7.6372
3300 -1.00 -0.40 -7.6385
3300 -1.50 -0.40 -7.5839
3300 -2.00 -0.40 -7.4634
3400  0.00 -0.40 -7.2665
3400  0.25 -0.40 -7.2626
3400  0.50 -0.40 -7.2869
3400  0.75 -0.40 -7.3594
3400  1.00 -0.40 -7.4736
3400 -0.25 -0.40 -7.2813
3400 -0.50 -0.40 -7.3006
3400 -0.75 -0.40 -7.3135
3400 -1.00 -0.40 -7.3142
3400 -1.50 -0.40 -7.2638
3400 -2.00 -0.40 -7.1477
3500  0.00 -0.40 -7.0227
3500  0.25 -0.40 -7.0483
3500  0.50 -0.40 -7.1127
3500  0.75 -0.40 -7.2133
3500  1.00 -0.40 -7.2781
3500 -0.25 -0.40 -7.0179
3500 -0.50 -0.40 -7.0236
3500 -0.75 -0.40 -7.0285
3500 -1.00 -0.40 -7.0258
3500 -1.50 -0.40 -6.9755
3500 -2.00 -0.40 -6.8587
3600  0.00 -0.40 -6.8068
3600  0.25 -0.40 -6.8647
3600  0.50 -0.40 -6.9526
3600  0.75 -0.40 -7.0163
3600  1.00 -0.40 -6.9679
3600 -0.25 -0.40 -6.7774
3600 -0.50 -0.40 -6.7658
