 E(B-V) = 0.44
2500  0.00 -0.40-10.7275
2500  0.25 -0.40-10.6862
2500  1.00 -0.40-10.6342
2600  0.00 -0.40 -9.7891
2600  0.25 -0.40 -9.7830
2600  0.50 -0.40 -9.8186
2600  0.75 -0.40 -9.9434
2600  1.00 -0.40-10.2209
2600 -0.25 -0.40 -9.8038
2600 -0.50 -0.40 -9.8055
2600 -0.75 -0.40 -9.7812
2600 -1.00 -0.40 -9.7306
2600 -1.50 -0.40 -9.5803
2700  0.00 -0.40 -9.1692
2700  0.25 -0.40 -9.2769
2700  0.50 -0.40 -9.5078
2700  0.75 -0.40 -9.7966
2700  1.00 -0.40-10.0570
2700 -0.25 -0.40 -9.1301
2700 -0.50 -0.40 -9.1151
2700 -0.75 -0.40 -9.1027
2700 -1.00 -0.40 -9.0783
2700 -1.50 -0.40 -8.9945
2700 -2.00 -0.40 -8.8927
2800  0.00 -0.40 -8.8957
2800  0.25 -0.40 -9.1530
2800  0.50 -0.40 -9.3978
2800  0.75 -0.40 -9.6005
2800  1.00 -0.40 -9.7718
2800 -0.25 -0.40 -8.7304
2800 -0.50 -0.40 -8.6461
2800 -0.75 -0.40 -8.6029
2800 -1.50 -0.40 -8.5033
2800 -2.00 -0.40 -8.4299
2900  0.00 -0.40 -8.8189
2900  0.25 -0.40 -9.0130
2900  0.50 -0.40 -9.1646
2900  0.75 -0.40 -9.2726
2900  1.00 -0.40 -9.3221
2900 -0.25 -0.40 -8.5783
2900 -0.50 -0.40 -8.3832
2900 -0.75 -0.40 -8.2717
2900 -1.00 -0.40 -8.2056
2900 -1.50 -0.40 -8.1137
2900 -2.00 -0.40 -8.0337
3000  0.00 -0.40 -8.6467
3000  0.25 -0.40 -8.7505
3000  0.50 -0.40 -8.8010
3000  0.75 -0.40 -8.7922
3000  1.00 -0.40 -8.7327
3000 -0.25 -0.40 -8.4948
3000 -0.50 -0.40 -8.2744
3000 -0.75 -0.40 -8.0731
3000 -1.00 -0.40 -7.9462
3000 -1.50 -0.40 -7.8053
3000 -2.00 -0.40 -7.7027
3100  0.00 -0.40 -8.3458
3100  0.25 -0.40 -8.3473
3100  0.50 -0.40 -8.2963
3100  0.75 -0.40 -8.2159
3100  1.00 -0.40 -8.1351
3100 -0.25 -0.40 -8.2871
3100 -0.50 -0.40 -8.1654
3100 -0.75 -0.40 -7.9640
3100 -1.00 -0.40 -7.7625
3100 -1.50 -0.40 -7.5394
3100 -2.00 -0.40 -7.4095
3200  0.00 -0.40 -7.9027
3200  0.25 -0.40 -7.8290
3200  0.50 -0.40 -7.7431
3200  0.75 -0.40 -7.6566
3200  1.00 -0.40 -7.5833
3200 -0.25 -0.40 -7.9365
3200 -0.50 -0.40 -7.9140
3200 -0.75 -0.40 -7.8160
3200 -1.00 -0.40 -7.6293
3200 -2.00 -0.40 -7.1279
3300  0.00 -0.40 -7.3925
3300  0.25 -0.40 -7.3154
3300  0.50 -0.40 -7.2465
3300  0.75 -0.40 -7.1908
3300  1.00 -0.40 -7.1455
3300 -0.25 -0.40 -7.4648
3300 -0.50 -0.40 -7.5212
3300 -0.75 -0.40 -7.5208
3300 -1.00 -0.40 -7.4388
3300 -1.50 -0.40 -7.0861
3300 -2.00 -0.40 -6.8557
3400  0.00 -0.40 -6.9358
3400  0.25 -0.40 -6.8851
3400  0.50 -0.40 -6.8448
3400  0.75 -0.40 -6.8159
3400  1.00 -0.40 -6.7962
3400 -0.25 -0.40 -6.9923
3400 -0.50 -0.40 -7.0543
3400 -0.75 -0.40 -7.1099
3400 -1.00 -0.40 -7.1161
3400 -1.50 -0.40 -6.8921
3500  0.00 -0.40 -6.5566
3500  0.25 -0.40 -6.5279
3500  0.50 -0.40 -6.5099
3500  0.75 -0.40 -6.5014
3500  1.00 -0.40 -6.4992
3500 -0.25 -0.40 -6.5903
3500 -0.50 -0.40 -6.6325
3500 -0.75 -0.40 -6.6743
3500 -1.00 -0.40 -6.7091
3500 -1.50 -0.40 -6.6367
3500 -2.00 -0.40 -6.3904
3600  0.00 -0.40 -6.2470
