 E(B-V) = 0.44
2500  0.00 -0.40-11.3749
2600  0.00 -0.40-10.2355
2600  0.25 -0.40-10.1994
2600  0.50 -0.40-10.1164
2600  0.75 -0.40-10.0171
2600  1.00 -0.40 -9.9259
2600 -0.50 -0.40-10.1414
2600 -0.75 -0.40-10.0190
2600 -1.00 -0.40 -9.8644
2700  0.00 -0.40 -9.2798
2700  0.25 -0.40 -9.2282
2700  0.50 -0.40 -9.1699
2700  0.75 -0.40 -9.1233
2700  1.00 -0.40 -9.1086
2700 -0.25 -0.40 -9.3067
2700 -0.50 -0.40 -9.2922
2700 -0.75 -0.40 -9.2385
2700 -1.00 -0.40 -9.1522
2700 -1.50 -0.40 -8.9113
2800  0.00 -0.40 -8.5571
2800  0.25 -0.40 -8.5348
2800  0.50 -0.40 -8.5321
2800  0.75 -0.40 -8.5697
2800  1.00 -0.40 -8.6857
2800 -0.25 -0.40 -8.5811
2800 -0.50 -0.40 -8.5907
2800 -0.75 -0.40 -8.5748
2800 -1.00 -0.40 -8.5321
2800 -1.50 -0.40 -8.3860
2800 -2.00 -0.40 -8.1843
2900  0.00 -0.40 -8.0635
2900  0.25 -0.40 -8.0981
2900  0.50 -0.40 -8.1858
2900  0.75 -0.40 -8.3630
2900  1.00 -0.40 -8.6009
2900 -0.25 -0.40 -8.0549
2900 -0.75 -0.40 -8.0466
2900 -1.00 -0.40 -8.0226
2900 -1.50 -0.40 -7.9252
2900 -2.00 -0.40 -7.7836
3000  0.00 -0.40 -7.7615
3000  0.25 -0.40 -7.8808
3000  0.50 -0.40 -8.0793
3000  0.75 -0.40 -8.2982
3000  1.00 -0.40 -8.4698
3000 -0.25 -0.40 -7.6991
3000 -0.50 -0.40 -7.6676
3000 -0.75 -0.40 -7.6461
3000 -1.00 -0.40 -7.6213
3000 -1.50 -0.40 -7.5386
3000 -2.00 -0.40 -7.4208
3100  0.00 -0.40 -7.6031
3100  0.25 -0.40 -7.8015
3100  0.50 -0.40 -7.9935
3100  0.75 -0.40 -8.1231
3100  1.00 -0.40 -8.1967
3100 -0.25 -0.40 -7.4691
3100 -0.50 -0.40 -7.3928
3100 -1.00 -0.40 -7.3070
3100 -1.50 -0.40 -7.2196
3200  0.00 -0.40 -7.5159
3200  0.25 -0.40 -7.6874
3200  0.50 -0.40 -7.7799
3200  0.75 -0.40 -7.8093
3200  1.00 -0.40 -7.7820
3200 -0.25 -0.40 -7.3219
3200 -0.50 -0.40 -7.1869
3200 -0.75 -0.40 -7.1025
3200 -1.00 -0.40 -7.0446
3200 -1.50 -0.40 -6.9429
3200 -2.00 -0.40 -6.8206
3300  0.00 -0.40 -7.3703
3300  0.25 -0.40 -7.4374
3300  0.50 -0.40 -7.4338
3300  0.75 -0.40 -7.3852
3300  1.00 -0.40 -7.3149
3300 -0.25 -0.40 -7.2083
3300 -0.50 -0.40 -7.0249
3300 -0.75 -0.40 -6.8909
3300 -1.00 -0.40 -6.8029
3300 -1.50 -0.40 -6.6786
3300 -2.00 -0.40 -6.5494
3400  0.00 -0.40 -7.0905
3400  0.25 -0.40 -7.0710
3400  0.50 -0.40 -7.0136
3400  0.75 -0.40 -6.9458
3400  1.00 -0.40 -6.8792
3400 -0.25 -0.40 -7.0316
3400 -0.50 -0.40 -6.8790
3400 -0.75 -0.40 -6.7054
3400 -1.00 -0.40 -6.5748
3400 -1.50 -0.40 -6.4124
3400 -2.00 -0.40 -6.2763
3500  0.00 -0.40 -6.7147
3500  0.25 -0.40 -6.6633
3500  0.50 -0.40 -6.6093
3500  0.75 -0.40 -6.5621
3500  1.00 -0.40 -6.5210
3500 -0.25 -0.40 -6.7352
3500 -0.50 -0.40 -6.6764
3500 -0.75 -0.40 -6.5299
3500 -1.00 -0.40 -6.3696
3500 -2.00 -0.40 -5.9996
3600  0.00 -0.40 -6.3351
3600  0.25 -0.40 -6.3005
3600  0.50 -0.40 -6.2704
3600  0.75 -0.40 -6.2456
3600  1.00 -0.40 -6.2274
3600 -0.25 -0.40 -6.3660
3600 -0.50 -0.40 -6.3756
3600 -0.75 -0.40 -6.3065
3600 -1.00 -0.40 -6.1684
3600 -1.50 -0.40 -5.9074
3600 -2.00 -0.40 -5.7324
3700  0.00 -0.40 -6.0134
3700  0.25 -0.40 -5.9994
3700  0.50 -0.40 -5.9892
3700  0.75 -0.40 -5.9842
3700  1.00 -0.40 -5.9845
3700 -0.25 -0.40 -6.0258
3700 -0.50 -0.40 -6.0352
3700 -0.75 -0.40 -6.0134
3700 -1.00 -0.40 -5.9323
3700 -1.50 -0.40 -5.6862
3700 -2.00 -0.40 -5.4852
3800  0.00 -0.40 -5.7386
3800  0.25 -0.40 -5.7433
3800  0.50 -0.40 -5.7518
3800  0.75 -0.40 -5.7644
3800  1.00 -0.40 -5.7811
3800 -0.25 -0.40 -5.7327
3800 -0.50 -0.40 -5.7264
3800 -0.75 -0.40 -5.7106
3800 -1.00 -0.40 -5.6632
3800 -1.50 -0.40 -5.4652
3800 -2.00 -0.40 -5.2564
3900  0.00 -0.40 -5.4829
3900  0.25 -0.40 -5.5046
3900  0.50 -0.40 -5.5296
3900  0.75 -0.40 -5.5579
3900  1.00 -0.40 -5.5895
3900 -0.25 -0.40 -5.4613
3900 -0.50 -0.40 -5.4395
3900 -0.75 -0.40 -5.4144
3900 -1.00 -0.40 -5.3781
3900 -1.50 -0.40 -5.2272
3900 -2.00 -0.40 -5.0346
4000  0.00 -0.40 -5.2439
4000  0.25 -0.40 -5.2796
4000  0.50 -0.40 -5.3189
4000  0.75 -0.40 -5.3613
4000  1.00 -0.40 -5.4062
4000 -0.25 -0.40 -5.2093
4000 -0.50 -0.40 -5.1742
4000 -0.75 -0.40 -5.1371
4000 -1.00 -0.40 -5.0961
4000 -1.50 -0.40 -4.9747
4000 -2.00 -0.40 -4.8106
4250  0.00 -0.40 -4.7202
4250  0.25 -0.40 -4.7808
4250  0.50 -0.40 -4.8452
4250  0.75 -0.40 -4.9133
4250  1.00 -0.40 -4.9837
4250 -0.25 -0.40 -4.6614
4250 -0.50 -0.40 -4.6022
4250 -0.75 -0.40 -4.5421
4250 -1.00 -0.40 -4.4817
4250 -1.50 -0.40 -4.3670
4250 -2.00 -0.40 -4.2681
4500  0.00 -0.40 -4.2841
4500  0.25 -0.40 -4.3621
4500  0.50 -0.40 -4.4436
4500  0.75 -0.40 -4.5280
4500  1.00 -0.40 -4.6146
4500 -0.25 -0.40 -4.2087
4500 -0.50 -0.40 -4.1356
4500 -0.75 -0.40 -4.0657
4500 -1.00 -0.40 -4.0019
4500 -1.50 -0.40 -3.8963
4500 -2.00 -0.40 -3.8147
4750  0.00 -0.40 -3.9076
4750  0.25 -0.40 -3.9973
4750  0.50 -0.40 -4.0911
4750  0.75 -0.40 -4.1883
4750  1.00 -0.40 -4.2874
4750 -0.25 -0.40 -3.8242
4750 -0.50 -0.40 -3.7481
4750 -0.75 -0.40 -3.6802
4750 -1.00 -0.40 -3.6208
4750 -1.50 -0.40 -3.5222
4750 -2.00 -0.40 -3.4382
5000  0.00 -0.40 -3.5776
5000  0.25 -0.40 -3.6698
5000  0.50 -0.40 -3.7694
5000  0.75 -0.40 -3.8747
5000  1.00 -0.40 -3.9837
5000 -0.25 -0.40 -3.4951
5000 -0.50 -0.40 -3.4231
5000 -0.75 -0.40 -3.3601
5000 -1.00 -0.40 -3.3047
5000 -1.50 -0.40 -3.2080
5000 -2.00 -0.40 -3.1266
5250  0.00 -0.40 -3.2908
5250  0.25 -0.40 -3.3780
5250  0.50 -0.40 -3.4751
5250  0.75 -0.40 -3.5813
5250  1.00 -0.40 -3.6943
5250 -0.25 -0.40 -3.2145
5250 -0.50 -0.40 -3.1483
5250 -0.75 -0.40 -3.0900
5250 -1.00 -0.40 -3.0383
5250 -1.50 -0.40 -2.9530
5250 -2.00 -0.40 -2.8936
5500  0.00 -0.40 -3.0451
5500  0.25 -0.40 -3.1242
5500  0.50 -0.40 -3.2136
5500  0.75 -0.40 -3.3138
5500  1.00 -0.40 -3.4240
5500 -0.25 -0.40 -2.9760
5500 -0.50 -0.40 -2.9162
5500 -0.75 -0.40 -2.8652
5500 -1.00 -0.40 -2.8230
5500 -1.50 -0.40 -2.7631
5500 -2.00 -0.40 -2.7284
5750  0.00 -0.40 -2.8354
5750  0.25 -0.40 -2.9059
5750  0.50 -0.40 -2.9862
5750  0.75 -0.40 -3.0776
5750  1.00 -0.40 -3.1800
5750 -0.25 -0.40 -2.7751
5750 -0.50 -0.40 -2.7259
5750 -0.75 -0.40 -2.6878
5750 -1.00 -0.40 -2.6595
5750 -1.50 -0.40 -2.6241
5750 -2.00 -0.40 -2.6061
6000  0.00 -0.40 -2.6597
6000  0.25 -0.40 -2.7193
6000  0.50 -0.40 -2.7901
6000  0.75 -0.40 -2.8720
6000  1.00 -0.40 -2.9646
6000 -0.25 -0.40 -2.6125
6000 -0.50 -0.40 -2.5776
6000 -0.75 -0.40 -2.5531
6000 -1.00 -0.40 -2.5362
6000 -1.50 -0.40 -2.5168
6000 -2.00 -0.40 -2.5080
6250  0.00 -0.40 -2.5179
6250  0.25 -0.40 -2.5637
6250  0.50 -0.40 -2.6226
6250  0.75 -0.40 -2.6941
6250  1.00 -0.40 -2.7763
6250 -0.25 -0.40 -2.4851
6250 -0.50 -0.40 -2.4628
6250 -0.75 -0.40 -2.4480
6250 -1.00 -0.40 -2.4383
6250 -1.50 -0.40 -2.4281
6250 -2.00 -0.40 -2.4244
6500  0.00 -0.40 -2.4052
6500  0.25 -0.40 -2.4375
6500  0.50 -0.40 -2.4828
6500  0.75 -0.40 -2.5417
6500  1.00 -0.40 -2.6124
6500 -0.25 -0.40 -2.3839
6500 -0.50 -0.40 -2.3701
6500 -0.75 -0.40 -2.3613
6500 -1.00 -0.40 -2.3559
6500 -1.50 -0.40 -2.3511
6500 -2.00 -0.40 -2.3507
6750  0.00 -0.40 -2.3132
6750  0.75 -0.40 -2.4129
6750  1.00 -0.40 -2.4706
6750 -0.25 -0.40 -2.2996
6750 -0.50 -0.40 -2.2913
6750 -0.75 -0.40 -2.2863
7000  0.50 -0.40 -2.2714
7000  1.00 -0.40 -2.3480
7250  0.25 -0.40 -2.1737
7250  0.50 -0.40 -2.1869
7250  0.75 -0.40 -2.2079
7250  1.00 -0.40 -2.2377
7250 -0.25 -0.40 -2.1617
7250 -0.75 -0.40 -2.1596
7500  0.00 -0.40 -2.1002
7500  0.25 -0.40 -2.1027
7500  0.50 -0.40 -2.1090
7500  0.75 -0.40 -2.1209
7500  1.00 -0.40 -2.1409
7500 -0.25 -0.40 -2.0998
7500 -0.50 -0.40 -2.1007
7500 -0.75 -0.40 -2.1025
7500 -1.00 -0.40 -2.1047
7500 -1.50 -0.40 -2.1100
7500 -2.00 -0.40 -2.1149
7750  0.00 -0.40 -2.0440
7750  0.25 -0.40 -2.0440
7750  0.50 -0.40 -2.0467
7750  0.75 -0.40 -2.0533
7750  1.00 -0.40 -2.0655
7750 -0.25 -0.40 -2.0455
7750 -0.50 -0.40 -2.0479
7750 -0.75 -0.40 -2.0511
7750 -1.00 -0.40 -2.0549
7750 -2.00 -0.40 -2.0682
8000  0.00 -0.40 -2.0036
8000  0.25 -0.40 -2.0009
8000  0.50 -0.40 -1.9997
8000  0.75 -0.40 -2.0007
8000  1.00 -0.40 -2.0054
8000 -0.25 -0.40 -2.0072
8000 -0.50 -0.40 -2.0118
8000 -1.00 -0.40 -2.0225
8000 -1.50 -0.40 -2.0316
8000 -2.00 -0.40 -2.0378
