 E(B-V) = 0.44
2500 -0.25 -0.40  2.3197
2500 -0.50 -0.40  2.2846
2500 -0.75 -0.40  2.2354
2600 -0.25 -0.40  2.2890
2600 -0.50 -0.40  2.2621
2600 -0.75 -0.40  2.2217
2600 -1.00 -0.40  2.1668
2600 -2.00 -0.40  1.8180
2700  0.25 -0.40  2.2588
2700 -0.25 -0.40  2.2534
2700 -0.50 -0.40  2.2349
2700 -0.75 -0.40  2.2034
2700 -1.00 -0.40  2.1578
2800  0.00 -0.40  2.2141
2800  0.50 -0.40  2.1952
2800  0.75 -0.40  2.1794
2800  1.00 -0.40  2.1617
2800 -0.25 -0.40  2.2132
2800 -0.50 -0.40  2.2026
2800 -0.75 -0.40  2.1799
2800 -1.00 -0.40  2.1436
2900  0.00 -0.40  2.1647
2900  0.25 -0.40  2.1537
2900  0.50 -0.40  2.1388
2900  0.75 -0.40  2.1211
2900  1.00 -0.40  2.1019
2900 -0.25 -0.40  2.1693
2900 -0.50 -0.40  2.1657
3000  0.00 -0.40  2.1132
3000  0.25 -0.40  2.0991
3000  0.50 -0.40  2.0821
3000  0.75 -0.40  2.0632
3000  1.00 -0.40  2.0433
3000 -0.25 -0.40  2.1224
3000 -0.50 -0.40  2.1250
3000 -0.75 -0.40  2.1180
3000 -1.00 -0.40  2.0990
3100  0.00 -0.40  2.0611
3100  0.25 -0.40  2.0451
3100  0.50 -0.40  2.0270
3100  0.75 -0.40  2.0077
3100  1.00 -0.40  1.9879
3100 -0.25 -0.40  2.0738
3100 -0.50 -0.40  2.0813
3100 -0.75 -0.40  2.0807
3100 -1.00 -0.40  2.0692
3100 -1.50 -0.40  2.0037
3200  0.00 -0.40  2.0101
3200  0.25 -0.40  1.9933
3200  0.50 -0.40  1.9752
3200  0.75 -0.40  1.9565
3200  1.00 -0.40  1.9381
3200 -0.25 -0.40  2.0247
3200 -0.50 -0.40  2.0356
3200 -0.75 -0.40  2.0400
3200 -1.00 -0.40  2.0350
3200 -1.50 -0.40  1.9848
3200 -2.00 -0.40  1.8727
3300  0.00 -0.40  1.9619
3300  0.25 -0.40  1.9456
3300  0.50 -0.40  1.9289
3300  0.75 -0.40  1.9127
3300  1.00 -0.40  1.8985
3300 -0.25 -0.40  1.9770
3300 -0.50 -0.40  1.9896
3300 -0.75 -0.40  1.9974
3300 -1.00 -0.40  1.9976
3300 -1.50 -0.40  1.9613
3300 -2.00 -0.40  1.8646
3400  0.00 -0.40  1.9182
3400  0.25 -0.40  1.9040
3400  0.50 -0.40  1.8906
3400  0.75 -0.40  1.8796
3400  1.00 -0.40  1.8731
3400 -0.25 -0.40  1.9322
3400 -0.50 -0.40  1.9448
3400 -0.75 -0.40  1.9543
3400 -1.00 -0.40  1.9579
3400 -1.50 -0.40  1.9338
3400 -2.00 -0.40  1.8528
3500  0.00 -0.40  1.8806
3500  0.25 -0.40  1.8698
3500  0.50 -0.40  1.8615
3500  0.75 -0.40  1.8574
3500  1.00 -0.40  1.8586
3500 -0.25 -0.40  1.8922
3500 -0.50 -0.40  1.9035
3500 -0.75 -0.40  1.9130
3500 -1.00 -0.40  1.9184
3500 -1.50 -0.40  1.9035
3500 -2.00 -0.40  1.8376
3600  0.00 -0.40  1.8489
3600  0.25 -0.40  1.8424
3600  0.50 -0.40  1.8399
3600  0.75 -0.40  1.8421
3600  1.00 -0.40  1.8425
3600 -0.25 -0.40  1.8575
3600 -0.50 -0.40  1.8668
3600 -0.75 -0.40  1.8752
3600 -1.00 -0.40  1.8808
3600 -1.50 -0.40  1.8723
3600 -2.00 -0.40  1.8197
3700  0.00 -0.40  1.8223
3700  0.25 -0.40  1.8205
3700  0.50 -0.40  1.8232
3700  0.75 -0.40  1.8259
3700  1.00 -0.40  1.8152
3700 -0.25 -0.40  1.8276
3700 -0.50 -0.40  1.8345
3700 -0.75 -0.40  1.8413
3700 -1.00 -0.40  1.8464
3700 -1.50 -0.40  1.8414
3700 -2.00 -0.40  1.7995
3800  0.00 -0.40  1.8005
3800  0.25 -0.40  1.8031
3800  0.50 -0.40  1.8072
3800  0.75 -0.40  1.8021
3800  1.00 -0.40  1.7779
3800 -0.25 -0.40  1.8021
3800 -0.50 -0.40  1.8064
3800 -0.75 -0.40  1.8115
3800 -1.00 -0.40  1.8155
3800 -1.50 -0.40  1.8117
3800 -2.00 -0.40  1.7776
3900  0.00 -0.40  1.7833
3900  0.25 -0.40  1.7876
3900  0.50 -0.40  1.7865
3900  0.75 -0.40  1.7694
3900  1.00 -0.40  1.7412
3900 -0.25 -0.40  1.7816
3900 -0.50 -0.40  1.7833
3900 -0.75 -0.40  1.7862
3900 -1.00 -0.40  1.7883
3900 -1.50 -0.40  1.7827
3900 -2.00 -0.40  1.7535
4000  0.00 -0.40  1.7706
4000  0.25 -0.40  1.7709
4000  0.50 -0.40  1.7608
4000  0.75 -0.40  1.7374
4000  1.00 -0.40  1.7084
4000 -0.25 -0.40  1.7673
4000 -0.50 -0.40  1.7654
4000 -0.75 -0.40  1.7646
4000 -1.00 -0.40  1.7633
4000 -1.50 -0.40  1.7537
4000 -2.00 -0.40  1.7266
4250  0.00 -0.40  1.7308
4250  0.25 -0.40  1.7170
4250  0.50 -0.40  1.6936
4250  0.75 -0.40  1.6660
4250  1.00 -0.40  1.6374
4250 -0.25 -0.40  1.7334
4250 -0.50 -0.40  1.7281
4250 -0.75 -0.40  1.7180
4250 -1.00 -0.40  1.7059
4250 -1.50 -0.40  1.6797
4250 -2.00 -0.40  1.6491
4500  0.00 -0.40  1.6546
4500  0.25 -0.40  1.6363
4500  0.50 -0.40  1.6130
4500  0.75 -0.40  1.5870
4500  1.00 -0.40  1.5600
4500 -0.25 -0.40  1.6643
4500 -0.50 -0.40  1.6629
4500 -0.75 -0.40  1.6527
4500 -1.00 -0.40  1.6370
4500 -1.50 -0.40  1.5991
4500 -2.00 -0.40  1.5621
4750  0.00 -0.40  1.5527
4750  0.25 -0.40  1.5390
4750  0.50 -0.40  1.5203
4750  0.75 -0.40  1.4981
4750  1.00 -0.40  1.4742
4750 -0.25 -0.40  1.5604
4750 -0.50 -0.40  1.5611
4750 -0.75 -0.40  1.5538
4750 -1.00 -0.40  1.5397
4750 -1.50 -0.40  1.5024
4750 -2.00 -0.40  1.4675
5000  0.00 -0.40  1.4411
5000  0.25 -0.40  1.4322
5000  0.50 -0.40  1.4185
5000  0.75 -0.40  1.4008
5000  1.00 -0.40  1.3807
5000 -0.25 -0.40  1.4445
5000 -0.50 -0.40  1.4424
5000 -0.75 -0.40  1.4351
5000 -1.00 -0.40  1.4232
5000 -1.50 -0.40  1.3921
5250  0.00 -0.40  1.3261
5250  0.25 -0.40  1.3214
5250  0.50 -0.40  1.3122
5250  0.75 -0.40  1.2989
5250  1.00 -0.40  1.2827
5250 -0.25 -0.40  1.3261
5250 -0.50 -0.40  1.3218
5250 -0.75 -0.40  1.3136
5250 -1.00 -0.40  1.3026
5250 -1.50 -0.40  1.2771
5250 -2.00 -0.40  1.2558
5500  0.00 -0.40  1.2105
