 E(B-V) = 0.44
2500 -0.25 -0.40-11.8944
2500 -0.50 -0.40-11.6062
2500 -0.75 -0.40-11.2478
2500 -1.50 -0.40-10.0741
2600 -0.25 -0.40-10.9342
2600 -0.50 -0.40-10.7148
2600 -0.75 -0.40-10.4634
2600 -1.00 -0.40-10.1726
2700  0.00 -0.40-10.0282
2700  0.25 -0.40-10.0411
2700  0.50 -0.40 -9.9806
2700  0.75 -0.40 -9.8710
2700  1.00 -0.40 -9.7280
2700 -0.25 -0.40 -9.9730
2700 -0.75 -0.40 -9.6867
2700 -1.00 -0.40 -9.4928
2700 -1.50 -0.40 -9.0125
2800  0.00 -0.40 -9.0867
2800  0.25 -0.40 -9.0419
2800  0.50 -0.40 -8.9562
2800  0.75 -0.40 -8.8540
2800  1.00 -0.40 -8.7554
2800 -0.25 -0.40 -9.0893
2800 -0.50 -0.40 -9.0373
2800 -0.75 -0.40 -8.9503
2800 -1.00 -0.40 -8.8314
2800 -1.50 -0.40 -8.5031
2900  0.00 -0.40 -8.3078
2900  0.25 -0.40 -8.2521
2900  0.50 -0.40 -8.1867
2900  0.75 -0.40 -8.1254
2900  1.00 -0.40 -8.0821
2900 -0.25 -0.40 -8.3379
2900 -0.50 -0.40 -8.3329
2900 -0.75 -0.40 -8.2940
2900 -1.00 -0.40 -8.2261
2900 -1.50 -0.40 -8.0153
2900 -2.00 -0.40 -7.7086
3000  0.00 -0.40 -7.7153
3000  0.25 -0.40 -7.6791
3000  0.50 -0.40 -7.6504
3000  0.75 -0.40 -7.6395
3000  1.00 -0.40 -7.6595
3000 -0.25 -0.40 -7.7434
3000 -0.50 -0.40 -7.7567
3000 -0.75 -0.40 -7.7433
3000 -1.00 -0.40 -7.7042
3000 -1.50 -0.40 -7.5670
3000 -2.00 -0.40 -7.3457
3100  0.00 -0.40 -7.2866
3100  0.25 -0.40 -7.2822
3100  0.50 -0.40 -7.2982
3100  0.75 -0.40 -7.3492
3100  1.00 -0.40 -7.4579
3100 -0.25 -0.40 -7.2959
3100 -0.50 -0.40 -7.3055
3100 -0.75 -0.40 -7.2996
3100 -1.00 -0.40 -7.2739
3100 -1.50 -0.40 -7.1695
3100 -2.00 -0.40 -7.0048
3200  0.00 -0.40 -6.9831
3200  0.25 -0.40 -7.0172
3200  0.50 -0.40 -7.0868
3200  0.75 -0.40 -7.2128
3200  1.00 -0.40 -7.3899
3200 -0.25 -0.40 -6.9657
3200 -0.50 -0.40 -6.9595
3200 -0.75 -0.40 -6.9483
3200 -1.00 -0.40 -6.9250
3200 -1.50 -0.40 -6.8315
3200 -2.00 -0.40 -6.6901
3300  0.00 -0.40 -6.7631
3300  0.25 -0.40 -6.8404
3300  0.50 -0.40 -6.9684
3300  0.75 -0.40 -7.1401
3300  1.00 -0.40 -7.2834
3300 -0.25 -0.40 -6.7156
3300 -0.50 -0.40 -6.6881
3300 -0.75 -0.40 -6.6647
3300 -1.00 -0.40 -6.6370
3300 -1.50 -0.40 -6.5449
3300 -2.00 -0.40 -6.4066
3400  0.00 -0.40 -6.5912
3400  0.25 -0.40 -6.7148
3400  0.50 -0.40 -6.8768
3400  0.75 -0.40 -7.0083
3400  1.00 -0.40 -7.0535
3400 -0.25 -0.40 -6.5098
3400 -0.50 -0.40 -6.4584
3400 -0.75 -0.40 -6.4198
3400 -1.00 -0.40 -6.3839
3400 -1.50 -0.40 -6.2886
3400 -2.00 -0.40 -6.1487
3500  0.00 -0.40 -6.4458
3500  0.25 -0.40 -6.5977
3500  0.50 -0.40 -6.7254
3500  0.75 -0.40 -6.7596
3500  1.00 -0.40 -6.7288
3500 -0.25 -0.40 -6.3272
3500 -0.50 -0.40 -6.2474
3500 -0.75 -0.40 -6.1897
3500 -1.00 -0.40 -6.1424
3500 -1.50 -0.40 -6.0406
3500 -2.00 -0.40 -5.8994
3600  0.00 -0.40 -6.3033
3600  0.25 -0.40 -6.4314
3600  0.50 -0.40 -6.4687
3600  0.75 -0.40 -6.4353
3600  1.00 -0.40 -6.3811
3600 -0.25 -0.40 -6.1607
3600 -0.50 -0.40 -6.0495
3600 -0.75 -0.40 -5.9679
3600 -1.00 -0.40 -5.9045
3600 -1.50 -0.40 -5.7891
3600 -2.00 -0.40 -5.6470
3700  0.00 -0.40 -6.1249
3700  0.25 -0.40 -6.1769
3700  0.50 -0.40 -6.1484
3700  0.75 -0.40 -6.1111
3700  1.00 -0.40 -6.0739
3700 -0.25 -0.40 -5.9975
3700 -0.50 -0.40 -5.8658
3700 -0.75 -0.40 -5.7576
3700 -1.00 -0.40 -5.6728
3700 -1.50 -0.40 -5.5359
3700 -2.00 -0.40 -5.3923
3800  0.00 -0.40 -5.8714
3800  0.25 -0.40 -5.8704
3800  0.50 -0.40 -5.8519
3800  0.75 -0.40 -5.8320
3800  1.00 -0.40 -5.8133
3800 -0.25 -0.40 -5.7994
3800 -0.50 -0.40 -5.6777
3800 -0.75 -0.40 -5.5567
3800 -1.00 -0.40 -5.4543
3800 -1.50 -0.40 -5.2926
3800 -2.00 -0.40 -5.1451
3900  0.00 -0.40 -5.6022
3900  0.25 -0.40 -5.6046
3900  0.50 -0.40 -5.6029
3900  0.75 -0.40 -5.6002
3900  1.00 -0.40 -5.5984
3900 -0.25 -0.40 -5.5679
3900 -0.50 -0.40 -5.4784
3900 -0.75 -0.40 -5.3644
3900 -1.00 -0.40 -5.2532
3900 -1.50 -0.40 -5.0677
3900 -2.00 -0.40 -4.9139
4000  0.00 -0.40 -5.3513
4000  0.25 -0.40 -5.3682
4000  0.50 -0.40 -5.3823
4000  0.75 -0.40 -5.3952
4000  1.00 -0.40 -5.4089
4000 -0.25 -0.40 -5.3243
4000 -0.50 -0.40 -5.2626
4000 -0.75 -0.40 -5.1659
4000 -1.00 -0.40 -5.0587
4000 -1.50 -0.40 -4.8603
4000 -2.00 -0.40 -4.7009
4250  0.00 -0.40 -4.7918
4250  0.25 -0.40 -4.8385
4250  0.50 -0.40 -4.8841
4250  0.75 -0.40 -4.9294
4250  1.00 -0.40 -4.9751
4250 -0.25 -0.40 -4.7416
4250 -0.50 -0.40 -4.6874
4250 -0.75 -0.40 -4.6253
4250 -1.00 -0.40 -4.5485
4250 -1.50 -0.40 -4.3776
4250 -2.00 -0.40 -4.2306
4500  0.00 -0.40 -4.3216
4500  0.25 -0.40 -4.3886
4500  0.50 -0.40 -4.4548
4500  0.75 -0.40 -4.5216
4500  1.00 -0.40 -4.5892
4500 -0.25 -0.40 -4.2524
4500 -0.50 -0.40 -4.1820
4500 -0.75 -0.40 -4.1128
4500 -1.00 -0.40 -4.0479
4500 -1.50 -0.40 -3.9293
4500 -2.00 -0.40 -3.8172
4750  0.00 -0.40 -3.9246
4750  0.25 -0.40 -4.0042
4750  0.50 -0.40 -4.0854
4750  0.75 -0.40 -4.1679
4750  1.00 -0.40 -4.2509
4750 -0.25 -0.40 -3.8471
4750 -0.50 -0.40 -3.7740
4750 -0.75 -0.40 -3.7076
4750 -1.00 -0.40 -3.6497
4750 -1.50 -0.40 -3.5533
5000  0.00 -0.40 -3.5876
5000  0.25 -0.40 -3.6706
5000  0.50 -0.40 -3.7595
5000  0.75 -0.40 -3.8527
5000  1.00 -0.40 -3.9474
5000 -0.25 -0.40 -3.5119
5000 -0.50 -0.40 -3.4440
5000 -0.75 -0.40 -3.3843
5000 -1.00 -0.40 -3.3326
5000 -1.50 -0.40 -3.2457
5000 -2.00 -0.40 -3.1682
5250  0.00 -0.40 -3.3010
5250  0.25 -0.40 -3.3798
5250  0.50 -0.40 -3.4678
5250  0.75 -0.40 -3.5641
5250  1.00 -0.40 -3.6654
5250 -0.25 -0.40 -3.2318
5250 -0.50 -0.40 -3.1710
5250 -0.75 -0.40 -3.1173
5250 -1.00 -0.40 -3.0702
5250 -1.50 -0.40 -2.9902
5250 -2.00 -0.40 -2.9264
5500  0.00 -0.40 -3.0581
5500  0.25 -0.40 -3.1291
5500  0.50 -0.40 -3.2102
5500  0.75 -0.40 -3.3020
5500  1.00 -0.40 -3.4027
5500 -0.25 -0.40 -2.9967
5500 -0.50 -0.40 -2.9430
5500 -0.75 -0.40 -2.8956
5500 -1.00 -0.40 -2.8544
5500 -1.50 -0.40 -2.7904
5500 -2.00 -0.40 -2.7486
5750  0.00 -0.40 -2.8534
5750  0.25 -0.40 -2.9157
5750  0.50 -0.40 -2.9876
5750  0.75 -0.40 -3.0705
5750  1.00 -0.40 -3.1646
5750 -0.25 -0.40 -2.8002
5750 -0.50 -0.40 -2.7548
5750 -0.75 -0.40 -2.7169
5750 -1.00 -0.40 -2.6866
5750 -1.50 -0.40 -2.6456
5750 -2.00 -0.40 -2.6233
6000  0.00 -0.40 -2.6828
6000  0.25 -0.40 -2.7357
6000  0.50 -0.40 -2.7982
6000  0.75 -0.40 -2.8713
6000  1.00 -0.40 -2.9558
6000 -0.25 -0.40 -2.6397
6000 -0.50 -0.40 -2.6062
6000 -0.75 -0.40 -2.5812
6000 -1.00 -0.40 -2.5633
6000 -1.50 -0.40 -2.5421
6000 -2.00 -0.40 -2.5324
6250  0.00 -0.40 -2.5445
6250  0.25 -0.40 -2.5858
6250  0.50 -0.40 -2.6382
6250  0.75 -0.40 -2.7016
6250  1.00 -0.40 -2.7759
6250 -0.25 -0.40 -2.5144
6250 -0.50 -0.40 -2.4940
6250 -0.75 -0.40 -2.4807
6250 -1.00 -0.40 -2.4723
6250 -1.50 -0.40 -2.4639
6250 -2.00 -0.40 -2.4614
6500  0.00 -0.40 -2.4367
6500  0.25 -0.40 -2.4648
6500  0.50 -0.40 -2.5050
6500  0.75 -0.40 -2.5577
6500  1.00 -0.40 -2.6219
6500 -0.25 -0.40 -2.4193
6500 -0.50 -0.40 -2.4093
6500 -0.75 -0.40 -2.4039
6500 -1.00 -0.40 -2.4013
6500 -1.50 -0.40 -2.4003
6500 -2.00 -0.40 -2.4019
6750  0.00 -0.40 -2.3538
6750  0.25 -0.40 -2.3700
6750  0.50 -0.40 -2.3973
6750  0.75 -0.40 -2.4376
6750  1.00 -0.40 -2.4905
6750 -0.25 -0.40 -2.3456
6750 -0.50 -0.40 -2.3423
6750 -0.75 -0.40 -2.3416
6750 -1.00 -0.40 -2.3423
6750 -1.50 -0.40 -2.3455
6750 -2.00 -0.40 -2.3496
7000  0.00 -0.40 -2.2884
7000  0.25 -0.40 -2.2961
7000  0.50 -0.40 -2.3122
7000  0.75 -0.40 -2.3398
7000  1.00 -0.40 -2.3801
7000 -0.25 -0.40 -2.2862
7000 -0.50 -0.40 -2.2868
7000 -0.75 -0.40 -2.2888
7000 -1.00 -0.40 -2.2913
7000 -1.50 -0.40 -2.2971
7000 -2.00 -0.40 -2.3026
7250  0.00 -0.40 -2.2346
7250  0.25 -0.40 -2.2365
7250  0.50 -0.40 -2.2442
7250  0.75 -0.40 -2.2607
7250  1.00 -0.40 -2.2885
7250 -0.75 -0.40 -2.2423
7250 -2.00 -0.40 -2.2596
7500  0.50 -0.40 -2.1884
7500  1.00 -0.40 -2.2125
7500 -0.50 -0.40 -2.1964
7500 -0.75 -0.40 -2.2009
7750  0.00 -0.40 -2.1482
7750  0.25 -0.40 -2.1437
7750  0.50 -0.40 -2.1410
7750  0.75 -0.40 -2.1417
7750  1.00 -0.40 -2.1481
7750 -0.25 -0.40 -2.1534
7750 -0.50 -0.40 -2.1587
8000  0.00 -0.40 -2.1123
8000  0.25 -0.40 -2.1055
8000  0.50 -0.40 -2.0991
8000  0.75 -0.40 -2.0943
8000  1.00 -0.40 -2.0932
8000 -0.25 -0.40 -2.1189
8000 -0.50 -0.40 -2.1253
8000 -0.75 -0.40 -2.1315
8000 -1.00 -0.40 -2.1372
8000 -1.50 -0.40 -2.1466
8000 -2.00 -0.40 -2.1531
