 E(B-V) = 0.44
2600  0.50 -0.40-10.6166
2600  1.00 -0.40-10.6343
2600 -0.25 -0.40-10.4812
2700  0.00 -0.40-10.4421
2700  0.25 -0.40-10.4671
2700  0.50 -0.40-10.4799
2700  0.75 -0.40-10.4833
2700  1.00 -0.40-10.4819
2700 -0.25 -0.40-10.4029
2700 -0.50 -0.40-10.3510
2700 -0.75 -0.40-10.2879
2700 -1.00 -0.40-10.2163
2800  0.00 -0.40-10.3351
2800  0.25 -0.40-10.3458
2800  0.50 -0.40-10.3494
2800  0.75 -0.40-10.3497
2800  1.00 -0.40-10.3503
2800 -0.25 -0.40-10.3136
2800 -0.50 -0.40-10.2800
2800 -0.75 -0.40-10.2341
2800 -1.00 -0.40-10.1778
2800 -1.50 -0.40-10.0418
2900  0.00 -0.40-10.2256
2900  0.25 -0.40-10.2295
2900  0.50 -0.40-10.2316
2900  0.75 -0.40-10.2379
2900  1.00 -0.40-10.2561
2900 -0.25 -0.40-10.2159
2900 -0.50 -0.40-10.1965
2900 -0.75 -0.40-10.1659
2900 -1.00 -0.40-10.1242
2900 -1.50 -0.40-10.0133
2900 -2.00 -0.40 -9.8759
3000  0.00 -0.40-10.1199
3000  0.25 -0.40-10.1257
3000  0.50 -0.40-10.1392
3000  0.75 -0.40-10.1730
3000  1.00 -0.40-10.2386
3000 -0.50 -0.40-10.1049
3000 -0.75 -0.40-10.0862
3000 -1.00 -0.40-10.0574
3000 -1.50 -0.40 -9.9710
3000 -2.00 -0.40 -9.8554
3100  0.00 -0.40-10.0272
3100  0.25 -0.40-10.0470
3100  0.50 -0.40-10.0904
3100  0.75 -0.40-10.1601
3100  1.00 -0.40-10.2061
3100 -0.25 -0.40-10.0179
3100 -0.50 -0.40-10.0107
3100 -0.75 -0.40 -9.9998
3100 -1.00 -0.40 -9.9808
3100 -1.50 -0.40 -9.9160
3100 -2.00 -0.40 -9.8227
3200  0.00 -0.40 -9.9542
3200  0.25 -0.40-10.0003
3200  0.50 -0.40-10.0674
3200  0.75 -0.40-10.1033
3200  1.00 -0.40-10.1002
3200 -0.25 -0.40 -9.9316
3200 -0.50 -0.40 -9.9202
3200 -0.75 -0.40 -9.9112
3200 -1.00 -0.40 -9.8989
3200 -1.50 -0.40 -9.8520
3200 -2.00 -0.40 -9.7780
3300  0.00 -0.40 -9.9034
3300  0.25 -0.40 -9.9665
3300  0.50 -0.40-10.0010
3300  0.75 -0.40 -9.9964
3300  1.00 -0.40 -9.9831
3300 -0.25 -0.40 -9.8595
3300 -0.50 -0.40 -9.8369
3300 -0.75 -0.40 -9.8246
3300 -1.00 -0.40 -9.8144
3300 -1.50 -0.40 -9.7810
3300 -2.00 -0.40 -9.7228
3400  0.00 -0.40 -9.8627
3400  0.25 -0.40 -9.9001
3400  0.50 -0.40 -9.8966
3400  0.75 -0.40 -9.8827
3400  1.00 -0.40 -9.8687
3400 -0.25 -0.40 -9.8046
3400 -0.50 -0.40 -9.7646
3400 -0.75 -0.40 -9.7432
3400 -1.00 -0.40 -9.7303
3400 -1.50 -0.40 -9.7043
3400 -2.00 -0.40 -9.6588
3500  0.00 -0.40 -9.8000
3500  0.25 -0.40 -9.8006
3500  0.50 -0.40 -9.7872
3500  0.75 -0.40 -9.7735
3500  1.00 -0.40 -9.7616
