 E(B-V) = 0.44
2500 -0.25 -0.40  2.3133
2500 -0.50 -0.40  2.2911
2500 -0.75 -0.40  2.2558
2500 -1.00 -0.40  2.2068
2600 -0.25 -0.40  2.2765
2600 -0.50 -0.40  2.2626
2600 -0.75 -0.40  2.2364
2600 -1.00 -0.40  2.1969
2600 -2.00 -0.40  1.9059
2700  0.00 -0.40  2.2319
2700  0.50 -0.40  2.2071
2700  0.75 -0.40  2.1893
2700  1.00 -0.40  2.1699
2700 -0.25 -0.40  2.2348
2700 -0.50 -0.40  2.2287
2700 -0.75 -0.40  2.2114
2800  0.00 -0.40  2.1810
2800  0.25 -0.40  2.1674
2800  0.50 -0.40  2.1502
2800  0.75 -0.40  2.1309
2800  1.00 -0.40  2.1106
2800 -0.25 -0.40  2.1891
2800 -0.50 -0.40  2.1899
2800 -0.75 -0.40  2.1806
2800 -1.00 -0.40  2.1596
2900  0.00 -0.40  2.1283
2900  0.25 -0.40  2.1121
2900  0.50 -0.40  2.0934
2900  0.75 -0.40  2.0733
2900  1.00 -0.40  2.0525
2900 -0.25 -0.40  2.1407
2900 -0.50 -0.40  2.1472
2900 -0.75 -0.40  2.1452
2900 -1.00 -0.40  2.1323
2900 -1.50 -0.40  2.0663
3000  0.00 -0.40  2.0756
3000  0.25 -0.40  2.0578
3000  0.50 -0.40  2.0385
3000  0.75 -0.40  2.0182
3000  1.00 -0.40  1.9979
3000 -0.25 -0.40  2.0907
3000 -0.50 -0.40  2.1016
3000 -0.75 -0.40  2.1057
3000 -1.00 -0.40  2.1001
3000 -1.50 -0.40  2.0503
3100  0.00 -0.40  2.0245
3100  0.25 -0.40  2.0063
3100  0.50 -0.40  1.9874
3100  0.75 -0.40  1.9684
3100  1.00 -0.40  1.9506
3100 -0.25 -0.40  2.0409
3100 -0.50 -0.40  2.0546
3100 -0.75 -0.40  2.0631
3100 -1.00 -0.40  2.0637
3100 -1.50 -0.40  2.0288
3100 -2.00 -0.40  1.9346
3200  0.00 -0.40  1.9770
3200  0.25 -0.40  1.9601
3200  0.50 -0.40  1.9435
3200  0.75 -0.40  1.9288
3200  1.00 -0.40  1.9186
3200 -0.25 -0.40  1.9933
3200 -0.50 -0.40  2.0079
3200 -0.75 -0.40  2.0191
3200 -1.00 -0.40  2.0242
3200 -1.50 -0.40  2.0027
3200 -2.00 -0.40  1.9240
3300  0.00 -0.40  1.9358
3300  0.25 -0.40  1.9224
3300  0.50 -0.40  1.9113
3300  0.75 -0.40  1.9053
3300  1.00 -0.40  1.9074
3300 -0.25 -0.40  1.9500
3300 -0.50 -0.40  1.9639
3300 -0.75 -0.40  1.9758
3300 -1.00 -0.40  1.9835
3300 -1.50 -0.40  1.9728
3300 -2.00 -0.40  1.9096
3400  0.00 -0.40  1.9026
3400  0.25 -0.40  1.8947
3400  0.50 -0.40  1.8918
3400  0.75 -0.40  1.8963
3400  1.00 -0.40  1.8997
3400 -0.25 -0.40  1.9132
3400 -0.50 -0.40  1.9246
3400 -0.75 -0.40  1.9355
3400 -1.00 -0.40  1.9439
3400 -1.50 -0.40  1.9408
3400 -2.00 -0.40  1.8915
3500  0.00 -0.40  1.8772
3500  0.25 -0.40  1.8762
3500  0.50 -0.40  1.8822
3500  0.75 -0.40  1.8880
3500  1.00 -0.40  1.8736
3500 -0.25 -0.40  1.8831
3500 -0.50 -0.40  1.8913
3500 -0.75 -0.40  1.9001
3500 -1.00 -0.40  1.9077
3500 -1.50 -0.40  1.9087
3500 -2.00 -0.40  1.8711
3600  0.00 -0.40  1.8588
3600  0.25 -0.40  1.8653
3600  0.50 -0.40  1.8735
3600  0.75 -0.40  1.8650
3600  1.00 -0.40  1.8352
3600 -0.25 -0.40  1.8590
3600 -0.50 -0.40  1.8635
3600 -0.75 -0.40  1.8696
3600 -1.00 -0.40  1.8757
3600 -1.50 -0.40  1.8782
3600 -2.00 -0.40  1.8494
3700  0.00 -0.40  1.8470
3700  0.25 -0.40  1.8565
3700  0.50 -0.40  1.8546
3700  0.75 -0.40  1.8294
3700  1.00 -0.40  1.7974
3700 -0.25 -0.40  1.8409
3700 -0.50 -0.40  1.8406
3700 -0.75 -0.40  1.8437
3700 -1.00 -0.40  1.8478
3700 -1.50 -0.40  1.8498
3700 -2.00 -0.40  1.8268
3800  0.00 -0.40  1.8385
3800  0.25 -0.40  1.8412
3800  0.50 -0.40  1.8235
3800  0.75 -0.40  1.7945
3800  1.00 -0.40  1.7635
3800 -0.25 -0.40  1.8291
3800 -0.50 -0.40  1.8239
3800 -0.75 -0.40  1.8234
3800 -1.00 -0.40  1.8249
3800 -1.50 -0.40  1.8234
3800 -2.00 -0.40  1.8028
3900  0.00 -0.40  1.8271
3900  0.25 -0.40  1.8173
3900  0.50 -0.40  1.7930
3900  0.75 -0.40  1.7638
3900  1.00 -0.40  1.7337
3900 -0.25 -0.40  1.8227
3900 -0.50 -0.40  1.8148
3900 -0.75 -0.40  1.8094
3900 -1.00 -0.40  1.8061
3900 -1.50 -0.40  1.7979
4000  0.00 -0.40  1.8110
4000  0.25 -0.40  1.7926
4000  0.50 -0.40  1.7661
4000  0.75 -0.40  1.7374
4000  1.00 -0.40  1.7083
4000 -0.25 -0.40  1.8148
4000 -0.50 -0.40  1.8086
4000 -0.75 -0.40  1.7992
4000 -1.00 -0.40  1.7902
4000 -1.50 -0.40  1.7728
4250  0.00 -0.40  1.7448
4250  0.25 -0.40  1.7216
4250  0.50 -0.40  1.6955
4250  0.75 -0.40  1.6680
4250  1.00 -0.40  1.6404
4250 -0.25 -0.40  1.7618
4250 -0.50 -0.40  1.7671
4250 -0.75 -0.40  1.7605
4250 -1.00 -0.40  1.7462
4250 -1.50 -0.40  1.7091
4250 -2.00 -0.40  1.6717
4500  0.00 -0.40  1.6550
4500  0.25 -0.40  1.6359
4500  0.50 -0.40  1.6132
4500  0.75 -0.40  1.5884
4500  1.00 -0.40  1.5628
4500 -0.25 -0.40  1.6690
4500 -0.50 -0.40  1.6765
4500 -0.75 -0.40  1.6753
4500 -1.00 -0.40  1.6643
4500 -1.50 -0.40  1.6258
4500 -2.00 -0.40  1.5849
4750  0.00 -0.40  1.5509
4750  0.25 -0.40  1.5371
4750  0.50 -0.40  1.5192
4750  0.75 -0.40  1.4984
4750  1.00 -0.40  1.4759
4750 -0.25 -0.40  1.5596
4750 -0.50 -0.40  1.5625
4750 -0.75 -0.40  1.5595
4750 -1.00 -0.40  1.5507
4750 -1.50 -0.40  1.5195
4750 -2.00 -0.40  1.4845
5000  0.00 -0.40  1.4393
5000  0.25 -0.40  1.4303
5000  0.50 -0.40  1.4171
5000  0.75 -0.40  1.4005
5000  1.00 -0.40  1.3817
5000 -0.25 -0.40  1.4434
5000 -0.50 -0.40  1.4427
5000 -0.75 -0.40  1.4373
5000 -1.00 -0.40  1.4281
5000 -1.50 -0.40  1.4022
5000 -2.00 -0.40  1.3761
5250  0.00 -0.40  1.3246
5250  0.25 -0.40  1.3200
5250  0.50 -0.40  1.3113
5250  0.75 -0.40  1.2989
5250  1.00 -0.40  1.2837
5250 -0.25 -0.40  1.3252
5250 -0.50 -0.40  1.3219
5250 -0.75 -0.40  1.3153
5250 -1.00 -0.40  1.3061
5250 -1.50 -0.40  1.2846
5250 -2.00 -0.40  1.2660
5500  0.00 -0.40  1.2090
5500  0.25 -0.40  1.2080
5500  0.50 -0.40  1.2036
5500  0.75 -0.40  1.1955
5500  1.00 -0.40  1.1842
5500 -0.25 -0.40  1.2068
5500 -0.50 -0.40  1.2019
5500 -0.75 -0.40  1.1948
5500 -1.00 -0.40  1.1863
5500 -1.50 -0.40  1.1691
5500 -2.00 -0.40  1.1558
5750  0.00 -0.40  1.0933
5750  0.25 -0.40  1.0951
5750  0.50 -0.40  1.0942
5750  0.75 -0.40  1.0903
5750  1.00 -0.40  1.0831
5750 -0.25 -0.40  1.0892
5750 -0.50 -0.40  1.0832
5750 -0.75 -0.40  1.0761
5750 -1.00 -0.40  1.0684
5750 -1.50 -0.40  1.0546
5750 -2.00 -0.40  1.0447
6000  0.00 -0.40  0.9782
6000  0.25 -0.40  0.9821
6000  0.50 -0.40  0.9840
6000  0.75 -0.40  0.9834
6000  1.00 -0.40  0.9800
6000 -0.25 -0.40  0.9727
6000 -0.50 -0.40  0.9661
6000 -0.75 -0.40  0.9591
6000 -1.00 -0.40  0.9522
6000 -1.50 -0.40  0.9406
6000 -2.00 -0.40  0.9325
6250  0.00 -0.40  0.8643
6250  0.25 -0.40  0.8698
6250  0.50 -0.40  0.8737
6250  0.75 -0.40  0.8756
6250  1.00 -0.40  0.8753
6250 -0.25 -0.40  0.8578
6250 -0.50 -0.40  0.8508
6250 -0.75 -0.40  0.8439
6250 -1.00 -0.40  0.8375
6250 -1.50 -0.40  0.8273
6250 -2.00 -0.40  0.8202
6500  0.00 -0.40  0.7519
6500  0.25 -0.40  0.7586
6500  0.50 -0.40  0.7641
6500  0.75 -0.40  0.7680
6500  1.00 -0.40  0.7700
6500 -0.25 -0.40  0.7447
6500 -0.50 -0.40  0.7376
6500 -0.75 -0.40  0.7310
6500 -1.00 -0.40  0.7251
6500 -1.50 -0.40  0.7158
6500 -2.00 -0.40  0.7095
6750  0.00 -0.40  0.6412
6750  0.25 -0.40  0.6486
6750  0.50 -0.40  0.6554
6750  0.75 -0.40  0.6609
6750  1.00 -0.40  0.6649
6750 -0.25 -0.40  0.6338
6750 -0.50 -0.40  0.6268
6750 -0.75 -0.40  0.6205
6750 -1.00 -0.40  0.6151
6750 -1.50 -0.40  0.6066
6750 -2.00 -0.40  0.6009
7000  0.00 -0.40  0.5323
7000  0.25 -0.40  0.5400
7000  0.50 -0.40  0.5477
7000  0.75 -0.40  0.5546
7000  1.00 -0.40  0.5602
7000 -0.25 -0.40  0.5249
7000 -0.50 -0.40  0.5182
7000 -0.75 -0.40  0.5124
7000 -1.00 -0.40  0.5074
7000 -1.50 -0.40  0.4997
7000 -2.00 -0.40  0.4946
7250  0.00 -0.40  0.4252
7250  0.25 -0.40  0.4330
7250  0.50 -0.40  0.4412
7250  0.75 -0.40  0.4491
7250  1.00 -0.40  0.4563
7250 -0.25 -0.40  0.4181
7250 -0.50 -0.40  0.4119
7250 -0.75 -0.40  0.4065
