 E(B-V) = 0.44
2500  0.00 -0.40-12.1029
2500 -0.50 -0.40-12.0567
2500 -0.75 -0.40-12.0277
2600  0.00 -0.40-12.1141
2600  0.50 -0.40-12.2032
2600  0.75 -0.40-12.1795
2600 -0.25 -0.40-12.0157
2600 -0.50 -0.40-11.9491
2600 -0.75 -0.40-11.9131
2600 -1.00 -0.40-11.8797
2600 -1.50 -0.40-11.7883
2600 -2.00 -0.40-11.6734
2700  0.00 -0.40-12.0714
2700  0.25 -0.40-12.0626
2700  0.50 -0.40-12.0297
2700  0.75 -0.40-11.9859
2700  1.00 -0.40-11.9386
2700 -0.25 -0.40-12.0351
2700 -0.50 -0.40-11.9358
2700 -0.75 -0.40-11.8365
2700 -1.00 -0.40-11.7772
2700 -1.50 -0.40-11.6918
2700 -2.00 -0.40-11.5956
2800  0.00 -0.40-11.9071
2800  0.50 -0.40-11.8395
2800  0.75 -0.40-11.8014
2800  1.00 -0.40-11.7638
2800 -0.25 -0.40-11.9260
2800 -0.50 -0.40-11.9132
2800 -0.75 -0.40-11.8365
2800 -1.00 -0.40-11.7238
2800 -1.50 -0.40-11.5931
2800 -2.00 -0.40-11.5052
2900  0.00 -0.40-11.7216
2900  0.25 -0.40-11.6928
2900  0.50 -0.40-11.6635
2900  0.75 -0.40-11.6348
2900  1.00 -0.40-11.6101
2900 -0.25 -0.40-11.7481
2900 -0.50 -0.40-11.7665
2900 -0.75 -0.40-11.7659
2900 -1.00 -0.40-11.7111
2900 -1.50 -0.40-11.5109
2900 -2.00 -0.40-11.4103
3000  0.00 -0.40-11.5267
3000  0.25 -0.40-11.5050
3000  0.50 -0.40-11.4882
3000  0.75 -0.40-11.4695
3000  1.00 -0.40-11.4532
3000 -0.25 -0.40-11.5522
3000 -0.50 -0.40-11.5780
3000 -0.75 -0.40-11.6000
3000 -1.00 -0.40-11.6064
3000 -1.50 -0.40-11.4723
3000 -2.00 -0.40-11.3219
3100  0.00 -0.40-11.2942
3100  0.25 -0.40-11.2793
3100  0.50 -0.40-11.2683
3100  0.75 -0.40-11.2588
3100  1.00 -0.40-11.2503
3100 -0.25 -0.40-11.3186
3100 -0.50 -0.40-11.3574
3100 -0.75 -0.40-11.3962
3100 -1.00 -0.40-11.4289
3100 -1.50 -0.40-11.4174
3100 -2.00 -0.40-11.2617
3200  0.00 -0.40-11.0576
3200  0.25 -0.40-11.0489
3200  0.50 -0.40-11.0462
3200  0.75 -0.40-11.0476
3200  1.00 -0.40-11.0485
3200 -0.25 -0.40-11.0770
3200 -0.50 -0.40-11.1097
3200 -0.75 -0.40-11.1551
3200 -1.00 -0.40-11.2139
3200 -1.50 -0.40-11.2870
3200 -2.00 -0.40-11.2156
3300  0.00 -0.40-10.8590
3300  0.25 -0.40-10.8579
3300  0.50 -0.40-10.8629
3300  0.75 -0.40-10.8704
3300  1.00 -0.40-10.8756
3300 -0.25 -0.40-10.8691
3300 -0.50 -0.40-10.8953
3300 -0.75 -0.40-10.9358
3300 -1.00 -0.40-10.9946
3300 -1.50 -0.40-11.1137
3300 -2.00 -0.40-11.1340
3400  0.00 -0.40-10.6957
3400  0.25 -0.40-10.6996
3400  0.50 -0.40-10.7089
3400  0.75 -0.40-10.7213
3400  1.00 -0.40-10.7337
3400 -0.25 -0.40-10.7005
3400 -0.50 -0.40-10.7201
3400 -0.75 -0.40-10.7562
3400 -1.00 -0.40-10.8067
3400 -1.50 -0.40-10.9301
3500  0.00 -0.40-10.5587
3500  0.25 -0.40-10.5724
3500  0.50 -0.40-10.5907
3500  0.75 -0.40-10.6095
3500  1.00 -0.40-10.6264
3500 -0.25 -0.40-10.5545
3500 -0.50 -0.40-10.5641
3500 -0.75 -0.40-10.5912
3500 -1.00 -0.40-10.6351
3500 -1.50 -0.40-10.7537
3500 -2.00 -0.40-10.8569
3600  0.00 -0.40-10.4275
3600  0.25 -0.40-10.4506
3600  0.50 -0.40-10.4767
3600  0.75 -0.40-10.5017
3600  1.00 -0.40-10.5234
3600 -0.25 -0.40-10.4117
3600 -0.50 -0.40-10.4092
3600 -0.75 -0.40-10.4240
3600 -1.00 -0.40-10.4574
3600 -1.50 -0.40-10.5630
3600 -2.00 -0.40-10.6721
3700  0.00 -0.40-10.2936
3700  0.25 -0.40-10.3276
3700  0.50 -0.40-10.3626
3700  0.75 -0.40-10.3947
3700  1.00 -0.40-10.4219
3700 -0.25 -0.40-10.2644
3700 -0.50 -0.40-10.2469
3700 -0.75 -0.40-10.2462
3700 -1.00 -0.40-10.2653
3700 -1.50 -0.40-10.3508
3700 -2.00 -0.40-10.4521
3800  0.00 -0.40-10.1550
3800  0.25 -0.40-10.2018
3800  0.50 -0.40-10.2469
3800  0.75 -0.40-10.2872
3800  1.00 -0.40-10.3207
3800 -0.25 -0.40-10.1100
3800 -0.50 -0.40-10.0745
3800 -0.75 -0.40-10.0547
3800 -1.00 -0.40-10.0560
3800 -1.50 -0.40-10.1144
3800 -2.00 -0.40-10.2018
3900  0.00 -0.40-10.0095
3900  0.25 -0.40-10.0712
3900  0.50 -0.40-10.1281
3900  0.75 -0.40-10.1777
3900  1.00 -0.40-10.2184
3900 -0.25 -0.40 -9.9458
3900 -0.50 -0.40 -9.8891
3900 -0.75 -0.40 -9.8472
3900 -1.00 -0.40 -9.8278
3900 -1.50 -0.40 -9.8538
3900 -2.00 -0.40 -9.9233
4000  0.00 -0.40 -9.8541
4000  0.25 -0.40 -9.9332
4000  0.50 -0.40-10.0039
4000  0.75 -0.40-10.0642
4000  1.00 -0.40-10.1136
4000 -0.25 -0.40 -9.7688
4000 -0.50 -0.40 -9.6877
4000 -0.75 -0.40 -9.6213
4000 -1.00 -0.40 -9.5790
4000 -1.50 -0.40 -9.5691
4000 -2.00 -0.40 -9.6180
4250  0.00 -0.40 -9.4051
4250  0.25 -0.40 -9.5408
4250  0.50 -0.40 -9.6562
4250  0.75 -0.40 -9.7516
4250  1.00 -0.40 -9.8283
4250 -0.25 -0.40 -9.2532
4250 -0.50 -0.40 -9.1026
4250 -0.75 -0.40 -8.9706
4250 -1.00 -0.40 -8.8697
4250 -1.50 -0.40 -8.7643
4250 -2.00 -0.40 -8.7397
4500  0.00 -0.40 -8.8355
4500  0.25 -0.40 -9.0438
4500  0.50 -0.40 -9.2222
4500  0.75 -0.40 -9.3676
4500  1.00 -0.40 -9.4845
4500 -0.25 -0.40 -8.6111
4500 -0.50 -0.40 -8.3975
4500 -0.75 -0.40 -8.2133
4500 -1.00 -0.40 -8.0662
4500 -1.50 -0.40 -7.8652
4500 -2.00 -0.40 -7.7100
4750  0.00 -0.40 -8.1523
4750  0.25 -0.40 -8.4232
4750  0.50 -0.40 -8.6709
4750  0.75 -0.40 -8.8799
4750  1.00 -0.40 -9.0490
4750 -0.25 -0.40 -7.8831
4750 -0.50 -0.40 -7.6399
4750 -0.75 -0.40 -7.4314
4750 -1.00 -0.40 -7.2546
4750 -1.50 -0.40 -6.9584
4750 -2.00 -0.40 -6.7037
5000  0.00 -0.40 -7.4518
5000  0.25 -0.40 -7.7451
5000  0.50 -0.40 -8.0350
5000  0.75 -0.40 -8.2967
5000  1.00 -0.40 -8.5177
5000 -0.25 -0.40 -7.1767
5000 -0.50 -0.40 -6.9295
5000 -0.75 -0.40 -6.7088
5000 -1.00 -0.40 -6.5099
5000 -1.50 -0.40 -6.1724
5000 -2.00 -0.40 -5.9212
5250  0.00 -0.40 -6.8213
5250  0.25 -0.40 -7.1097
5250  0.50 -0.40 -7.4068
5250  0.75 -0.40 -7.6905
5250  1.00 -0.40 -7.9427
5250 -0.25 -0.40 -6.5530
5250 -0.50 -0.40 -6.3076
5250 -0.75 -0.40 -6.0861
5250 -1.00 -0.40 -5.8908
5250 -1.50 -0.40 -5.5807
5250 -2.00 -0.40 -5.3618
5500  0.00 -0.40 -6.2814
5500  0.25 -0.40 -6.5581
5500  0.50 -0.40 -6.8462
5500  0.75 -0.40 -7.1305
5500  1.00 -0.40 -7.3939
5500 -0.25 -0.40 -6.0259
5500 -0.50 -0.40 -5.7970
5500 -0.75 -0.40 -5.5969
5500 -1.00 -0.40 -5.4253
5500 -1.50 -0.40 -5.1548
5500 -2.00 -0.40 -4.9629
5750  0.00 -0.40 -5.8359
5750  0.75 -0.40 -6.6369
5750  1.00 -0.40 -6.8985
6000  0.25 -0.40 -5.7082
6000  0.50 -0.40 -5.9521
6000  0.75 -0.40 -6.2069
6000  1.00 -0.40 -6.4581
6250  0.00 -0.40 -5.2041
6250  0.25 -0.40 -5.3980
6250  0.50 -0.40 -5.6112
6250  0.75 -0.40 -5.8377
6250  1.00 -0.40 -6.0673
6250 -1.50 -0.40 -4.4555
6500  0.00 -0.40 -4.9777
6500  0.25 -0.40 -5.1433
6500  0.50 -0.40 -5.3261
6500  0.75 -0.40 -5.5223
6500  1.00 -0.40 -5.7241
