 E(B-V) = 0.44
2600  0.00 -0.40-11.8543
2600  0.25 -0.40-11.8663
2600  0.50 -0.40-11.8698
2600  0.75 -0.40-11.8711
2600  1.00 -0.40-11.8768
2600 -0.25 -0.40-11.8298
2600 -0.50 -0.40-11.7893
2600 -0.75 -0.40-11.7351
2600 -1.00 -0.40-11.6694
2700  0.00 -0.40-11.6900
2700  0.25 -0.40-11.6959
2700  0.50 -0.40-11.7064
2700  0.75 -0.40-11.7349
2700  1.00 -0.40-11.8047
2700 -0.25 -0.40-11.6803
2700 -0.50 -0.40-11.6602
2700 -0.75 -0.40-11.6269
2700 -1.00 -0.40-11.5806
2800  0.00 -0.40-11.5015
2800  0.25 -0.40-11.5324
2800  0.50 -0.40-11.6052
2800  0.75 -0.40-11.7208
2800  1.00 -0.40-11.8061
2800 -0.25 -0.40-11.4892
2800 -0.50 -0.40-11.4804
2800 -0.75 -0.40-11.4655
2800 -1.00 -0.40-11.4395
2800 -1.50 -0.40-11.3559
2800 -2.00 -0.40-11.2438
2900  0.00 -0.40-11.3344
2900  0.25 -0.40-11.4536
2900  0.50 -0.40-11.5889
2900  0.75 -0.40-11.6552
2900  1.00 -0.40-11.6734
2900 -0.25 -0.40-11.2757
2900 -0.50 -0.40-11.2533
2900 -0.75 -0.40-11.2450
2900 -1.00 -0.40-11.2361
2900 -1.50 -0.40-11.1942
2900 -2.00 -0.40-11.1251
3000  0.00 -0.40-11.2478
3000  0.25 -0.40-11.3906
3000  0.50 -0.40-11.4530
3000  0.75 -0.40-11.4779
3000  1.00 -0.40-11.4849
3000 -0.25 -0.40-11.0984
3000 -0.50 -0.40-11.0188
3000 -0.75 -0.40-10.9905
3000 -1.50 -0.40-10.9769
3000 -2.00 -0.40-10.9503
3100  0.00 -0.40-11.1287
3100  0.25 -0.40-11.1917
3100  0.50 -0.40-11.2208
3100  0.75 -0.40-11.2344
3100  1.00 -0.40-11.2414
3100 -0.25 -0.40-10.9851
3100 -0.50 -0.40-10.8277
3100 -0.75 -0.40-10.7448
3100 -1.50 -0.40-10.7249
3100 -2.00 -0.40-10.7305
3200  0.00 -0.40-10.8741
3200  0.25 -0.40-10.8902
3200  0.50 -0.40-10.8954
3200  0.75 -0.40-10.9028
3200  1.00 -0.40-10.9188
3200 -0.25 -0.40-10.8227
3200 -0.50 -0.40-10.6901
3200 -0.75 -0.40-10.5476
3200 -1.00 -0.40-10.4757
3200 -1.50 -0.40-10.4635
3200 -2.00 -0.40-10.4864
3300  0.00 -0.40-10.5380
3300  0.25 -0.40-10.5279
3300  0.50 -0.40-10.5270
3300  0.75 -0.40-10.5399
3300  1.00 -0.40-10.5586
3300 -0.25 -0.40-10.5436
3300 -0.50 -0.40-10.5091
3300 -0.75 -0.40-10.3983
3300 -1.00 -0.40-10.2822
3300 -1.50 -0.40-10.2133
3300 -2.00 -0.40-10.2343
3400  0.00 -0.40-10.1992
3400  0.25 -0.40-10.1993
3400  0.50 -0.40-10.2149
3400  0.75 -0.40-10.2405
3400  1.00 -0.40-10.2702
3400 -0.25 -0.40-10.2182
3400 -0.50 -0.40-10.2381
3400 -0.75 -0.40-10.2163
3400 -1.00 -0.40-10.1288
3400 -1.50 -0.40 -9.9918
3400 -2.00 -0.40 -9.9884
3500  0.00 -0.40 -9.9357
3500  0.25 -0.40 -9.9557
3500  0.50 -0.40 -9.9865
3500  0.75 -0.40-10.0228
3500  1.00 -0.40-10.0595
3500 -0.25 -0.40 -9.9307
3500 -0.50 -0.40 -9.9440
3500 -0.75 -0.40 -9.9627
3500 -1.00 -0.40 -9.9454
3500 -1.50 -0.40 -9.8115
3500 -2.00 -0.40 -9.7601
3600  0.00 -0.40 -9.7366
3600  0.25 -0.40 -9.7716
3600  0.50 -0.40 -9.8132
3600  0.75 -0.40 -9.8575
3600  1.00 -0.40 -9.9002
3600 -0.25 -0.40 -9.7114
3600 -0.50 -0.40 -9.7001
3600 -0.75 -0.40 -9.7047
3600 -1.00 -0.40 -9.7129
3600 -1.50 -0.40 -9.6463
3600 -2.00 -0.40 -9.5503
3700  0.00 -0.40 -9.5694
3700  0.25 -0.40 -9.6203
3700  0.50 -0.40 -9.6741
3700  0.75 -0.40 -9.7273
3700  1.00 -0.40 -9.7770
3700 -0.25 -0.40 -9.5237
3700 -0.50 -0.40 -9.4874
3700 -0.75 -0.40 -9.4659
3700 -1.00 -0.40 -9.4617
3700 -1.50 -0.40 -9.4406
3700 -2.00 -0.40 -9.3445
3800  0.00 -0.40 -9.4073
3800  0.25 -0.40 -9.4753
3800  0.50 -0.40 -9.5416
3800  0.75 -0.40 -9.6039
3800  1.00 -0.40 -9.6603
3800 -0.25 -0.40 -9.3388
3800 -0.50 -0.40 -9.2744
3800 -0.75 -0.40 -9.2211
3800 -1.00 -0.40 -9.1887
3800 -1.50 -0.40 -9.1696
3800 -2.00 -0.40 -9.1085
3900  0.00 -0.40 -9.2441
3900  0.25 -0.40 -9.3312
3900  0.50 -0.40 -9.4111
3900  0.75 -0.40 -9.4833
3900  1.00 -0.40 -9.5470
3900 -0.25 -0.40 -9.1499
3900 -0.50 -0.40 -9.0537
3900 -0.75 -0.40 -8.9655
3900 -1.00 -0.40 -8.8985
3900 -1.50 -0.40 -8.8433
3900 -2.00 -0.40 -8.8143
4000  0.00 -0.40 -9.0759
4000  0.25 -0.40 -9.1847
4000  0.50 -0.40 -9.2801
4000  0.75 -0.40 -9.3632
4000  1.00 -0.40 -9.4352
4000 -0.25 -0.40 -8.9526
4000 -0.50 -0.40 -8.8219
4000 -0.75 -0.40 -8.6972
4000 -1.00 -0.40 -8.5949
4000 -1.50 -0.40 -8.4851
4000 -2.00 -0.40 -8.4632
4250  0.00 -0.40 -8.6162
4250  0.25 -0.40 -8.7925
4250  0.50 -0.40 -8.9359
4250  0.75 -0.40 -9.0532
4250  1.00 -0.40 -9.1505
4250 -0.25 -0.40 -8.4085
4250 -0.50 -0.40 -8.1878
4250 -0.75 -0.40 -7.9794
4250 -1.00 -0.40 -7.8040
4250 -1.50 -0.40 -7.5821
4250 -2.00 -0.40 -7.5102
4500  0.00 -0.40 -8.0681
4500  0.25 -0.40 -8.3276
4500  0.50 -0.40 -8.5361
4500  0.75 -0.40 -8.7007
4500  1.00 -0.40 -8.8335
4500 -0.25 -0.40 -7.7753
4500 -0.50 -0.40 -7.4846
4500 -0.75 -0.40 -7.2271
4500 -1.00 -0.40 -7.0183
4500 -1.50 -0.40 -6.7489
4500 -2.00 -0.40 -6.6213
4750  0.00 -0.40 -7.4250
4750  0.25 -0.40 -7.7595
4750  0.50 -0.40 -8.0448
4750  0.75 -0.40 -8.2724
4750  1.00 -0.40 -8.4534
4750 -0.25 -0.40 -7.0802
4750 -0.50 -0.40 -6.7664
4750 -0.75 -0.40 -6.5042
4750 -1.00 -0.40 -6.2941
4750 -1.50 -0.40 -5.9991
5000  0.00 -0.40 -6.7542
5000  0.25 -0.40 -7.1182
5000  0.50 -0.40 -7.4598
5000  0.75 -0.40 -7.7516
5000  1.00 -0.40 -7.9892
5000 -0.25 -0.40 -6.4091
5000 -0.50 -0.40 -6.1107
5000 -0.75 -0.40 -5.8633
5000 -1.00 -0.40 -5.6581
5000 -1.50 -0.40 -5.3360
5000 -2.00 -0.40 -5.0951
5250  0.00 -0.40 -6.1461
5250  0.25 -0.40 -6.4966
5250  0.50 -0.40 -6.8499
5250  0.75 -0.40 -7.1766
5250  1.00 -0.40 -7.4580
5250 -0.25 -0.40 -5.8263
5250 -0.50 -0.40 -5.5509
5250 -0.75 -0.40 -5.3170
5250 -1.00 -0.40 -5.1172
5250 -1.50 -0.40 -4.7989
