 E(B-V) = 0.44
2500 -0.25 -0.40-10.3296
2500 -0.50 -0.40-10.1918
2600 -0.25 -0.40-10.2483
2600 -0.50 -0.40-10.1310
2600 -0.75 -0.40-10.0141
2600 -1.00 -0.40 -9.8986
2600 -2.00 -0.40 -9.4598
2700 -0.25 -0.40-10.1871
2700 -0.50 -0.40-10.0865
2700 -0.75 -0.40 -9.9839
2700 -1.00 -0.40 -9.8810
2700 -1.50 -0.40 -9.6779
2700 -2.00 -0.40 -9.4808
2800  0.75 -0.40-10.3849
2800 -0.25 -0.40-10.1347
2800 -0.50 -0.40-10.0501
2800 -0.75 -0.40 -9.9608
2800 -1.00 -0.40 -9.8692
2800 -1.50 -0.40 -9.6840
2900  0.25 -0.40-10.1971
2900  1.00 -0.40-10.2790
2900 -0.25 -0.40-10.0839
2900 -0.50 -0.40-10.0142
2900 -0.75 -0.40 -9.9383
2900 -1.00 -0.40 -9.8578
3000  0.00 -0.40-10.0778
3000  0.25 -0.40-10.1136
3000  0.50 -0.40-10.1382
3000  0.75 -0.40-10.1525
3000  1.00 -0.40-10.1584
3000 -0.25 -0.40-10.0314
3000 -0.50 -0.40 -9.9757
3000 -0.75 -0.40 -9.9124
3000 -1.50 -0.40 -9.6921
3100  0.00 -0.40-10.0077
3100  0.25 -0.40-10.0301
3100  0.50 -0.40-10.0430
3100  0.75 -0.40-10.0480
3100  1.00 -0.40-10.0473
3100 -0.25 -0.40 -9.9749
3100 -0.50 -0.40 -9.9323
3100 -0.75 -0.40 -9.8811
3100 -1.50 -0.40 -9.6889
3200  0.00 -0.40 -9.9329
3200  0.25 -0.40 -9.9442
3200  0.50 -0.40 -9.9478
3200  0.75 -0.40 -9.9459
3200  1.00 -0.40 -9.9406
3200 -0.25 -0.40 -9.9123
3200 -0.50 -0.40 -9.8817
3200 -0.75 -0.40 -9.8419
3200 -1.00 -0.40 -9.7938
3200 -1.50 -0.40 -9.6774
3200 -2.00 -0.40 -9.5424
3300  0.00 -0.40 -9.8507
3300  0.25 -0.40 -9.8530
