 E(B-V) = 0.44
2500 -0.25 -0.40-10.4852
2500 -0.50 -0.40-10.3789
2500 -0.75 -0.40-10.2707
2500 -1.50 -0.40 -9.9467
2600 -0.25 -0.40-10.4208
2600 -0.50 -0.40-10.3349
2600 -0.75 -0.40-10.2432
2600 -1.00 -0.40-10.1479
2700  0.00 -0.40-10.4104
2700  0.25 -0.40-10.4521
2700  0.50 -0.40-10.4792
2700  0.75 -0.40-10.4929
2700  1.00 -0.40-10.4965
2700 -0.25 -0.40-10.3549
2700 -0.75 -0.40-10.2130
2700 -1.00 -0.40-10.1316
2700 -1.50 -0.40 -9.9574
2800  0.00 -0.40-10.3174
2800  0.25 -0.40-10.3408
2800  0.50 -0.40-10.3526
2800  0.75 -0.40-10.3563
2800  1.00 -0.40-10.3548
2800 -0.25 -0.40-10.2812
2800 -0.50 -0.40-10.2329
2800 -0.75 -0.40-10.1741
2800 -1.00 -0.40-10.1069
2800 -1.50 -0.40 -9.9544
2900  0.00 -0.40-10.2185
2900  0.25 -0.40-10.2287
2900  0.50 -0.40-10.2317
2900  0.75 -0.40-10.2309
2900  1.00 -0.40-10.2293
2900 -0.25 -0.40-10.1982
2900 -0.50 -0.40-10.1663
2900 -0.75 -0.40-10.1231
2900 -1.00 -0.40-10.0700
2900 -1.50 -0.40 -9.9403
2900 -2.00 -0.40 -9.7887
3000  0.00 -0.40-10.1162
3000  0.25 -0.40-10.1189
3000  0.50 -0.40-10.1188
3000  0.75 -0.40-10.1200
3000  1.00 -0.40-10.1275
3000 -0.25 -0.40-10.1072
3000 -0.50 -0.40-10.0887
3000 -0.75 -0.40-10.0595
3000 -1.00 -0.40-10.0196
3000 -1.50 -0.40 -9.9133
3000 -2.00 -0.40 -9.7809
3100  0.00 -0.40-10.0141
3100  0.25 -0.40-10.0155
3100  0.50 -0.40-10.0202
3100  0.75 -0.40-10.0353
3100  1.00 -0.40-10.0723
3100 -0.25 -0.40-10.0111
3100 -0.50 -0.40-10.0022
3100 -0.75 -0.40 -9.9844
3100 -1.00 -0.40 -9.9565
3100 -1.50 -0.40 -9.8731
3100 -2.00 -0.40 -9.7613
3200  0.00 -0.40 -9.9175
3200  0.25 -0.40 -9.9254
3200  0.50 -0.40 -9.9457
3200  0.75 -0.40 -9.9894
3200  1.00 -0.40-10.0504
3200 -0.25 -0.40 -9.9143
3200 -0.50 -0.40 -9.9102
3200 -0.75 -0.40 -9.9006
3200 -1.00 -0.40 -9.8826
3200 -1.50 -0.40 -9.8199
3200 -2.00 -0.40 -9.7291
3300  0.00 -0.40 -9.8311
3300  0.25 -0.40 -9.8532
3300  0.50 -0.40 -9.8975
3300  0.75 -0.40 -9.9560
3300  1.00 -0.40 -9.9841
3300 -0.25 -0.40 -9.8215
3300 -0.50 -0.40 -9.8168
3300 -0.75 -0.40 -9.8113
3300 -1.00 -0.40 -9.8004
3300 -1.50 -0.40 -9.7551
3300 -2.00 -0.40 -9.6831
3400  0.00 -0.40 -9.7579
3400  0.25 -0.40 -9.7993
3400  0.50 -0.40 -9.8551
3400  0.75 -0.40 -9.8848
3400  1.00 -0.40 -9.8807
3400 -0.25 -0.40 -9.7362
3400 -0.50 -0.40 -9.7260
3400 -0.75 -0.40 -9.7199
3400 -1.00 -0.40 -9.7127
3400 -1.50 -0.40 -9.6807
3400 -2.00 -0.40 -9.6237
3500  0.00 -0.40 -9.6988
3500  0.25 -0.40 -9.7511
3500  0.50 -0.40 -9.7857
3500  0.75 -0.40 -9.7827
3500  1.00 -0.40 -9.7688
3500 -0.25 -0.40 -9.6611
3500 -0.50 -0.40 -9.6405
3500 -0.75 -0.40 -9.6293
3500 -1.00 -0.40 -9.6214
3500 -1.50 -0.40 -9.5972
3500 -2.00 -0.40 -9.5513
3600  0.00 -0.40 -9.6467
3600  0.25 -0.40 -9.6863
3600  0.50 -0.40 -9.6883
3600  0.75 -0.40 -9.6741
3600  1.00 -0.40 -9.6597
3600 -0.25 -0.40 -9.5981
3600 -0.50 -0.40 -9.5634
3600 -0.75 -0.40 -9.5424
3600 -1.00 -0.40 -9.5292
3600 -1.50 -0.40 -9.5057
3600 -2.00 -0.40 -9.4667
3700  0.00 -0.40 -9.5859
3700  0.25 -0.40 -9.5973
3700  0.50 -0.40 -9.5862
3700  0.75 -0.40 -9.5758
3700  1.00 -0.40 -9.5677
3700 -0.25 -0.40 -9.5428
3700 -0.50 -0.40 -9.4968
3700 -0.75 -0.40 -9.4627
3700 -1.00 -0.40 -9.4401
3700 -1.50 -0.40 -9.4083
3700 -2.00 -0.40 -9.3698
3800  0.00 -0.40 -9.5076
3800  0.25 -0.40 -9.5065
3800  0.50 -0.40 -9.5009
3800  0.75 -0.40 -9.4962
3800  1.00 -0.40 -9.4926
3800 -0.25 -0.40 -9.4829
3800 -0.50 -0.40 -9.4379
3800 -0.75 -0.40 -9.3933
3800 -1.00 -0.40 -9.3575
3800 -1.50 -0.40 -9.3060
3800 -2.00 -0.40 -9.2596
3900  0.00 -0.40 -9.4285
3900  0.25 -0.40 -9.4297
3900  0.50 -0.40 -9.4297
3900  0.75 -0.40 -9.4297
3900  1.00 -0.40 -9.4298
3900 -0.25 -0.40 -9.4150
3900 -0.50 -0.40 -9.3776
