 E(B-V) = 0.44
2500  0.00 -0.40-10.6438
2500 -0.50 -0.40-10.6601
2600  0.25 -0.40-10.0762
2600  0.75 -0.40-10.6845
2600  1.00 -0.40-10.9597
2600 -0.25 -0.40 -9.8571
2600 -0.50 -0.40 -9.8406
2600 -0.75 -0.40 -9.8299
2600 -1.00 -0.40 -9.8084
2600 -1.50 -0.40 -9.7338
2600 -2.00 -0.40 -9.6483
2700  0.00 -0.40 -9.6586
2700  0.25 -0.40 -9.9420
2700  0.50 -0.40-10.1834
2700  0.75 -0.40-10.3942
2700  1.00 -0.40-10.5706
2700 -0.25 -0.40 -9.4210
2700 -0.50 -0.40 -9.2962
2700 -0.75 -0.40 -9.2407
2700 -1.00 -0.40 -9.2090
2700 -1.50 -0.40 -9.1530
2700 -2.00 -0.40 -9.1042
2800  0.00 -0.40 -9.5298
2800  0.25 -0.40 -9.7122
2800  0.50 -0.40 -9.8649
2800  0.75 -0.40 -9.9703
2800  1.00 -0.40-10.0104
2800 -0.25 -0.40 -9.3025
2800 -0.50 -0.40 -9.0482
2800 -0.75 -0.40 -8.8810
2800 -1.00 -0.40 -8.7917
2800 -1.50 -0.40 -8.6969
2800 -2.00 -0.40 -8.6387
2900  0.00 -0.40 -9.2773
2900  0.25 -0.40 -9.3749
2900  0.50 -0.40 -9.4190
2900  0.75 -0.40 -9.3999
2900  1.00 -0.40 -9.3273
2900 -0.25 -0.40 -9.1459
2900 -0.50 -0.40 -8.9613
2900 -0.75 -0.40 -8.7256
2900 -1.00 -0.40 -8.5383
2900 -2.00 -0.40 -8.2625
3000  0.00 -0.40 -8.9132
3000  0.25 -0.40 -8.9032
3000  0.50 -0.40 -8.8401
3000  0.75 -0.40 -8.7477
3000  1.00 -0.40 -8.6572
3000 -0.25 -0.40 -8.8711
3000 -0.50 -0.40 -8.7769
3000 -0.75 -0.40 -8.6298
3000 -1.00 -0.40 -8.4140
3000 -2.00 -0.40 -7.9532
3100  0.00 -0.40 -8.4054
3100  0.25 -0.40 -8.3226
3100  0.50 -0.40 -8.2222
3100  0.75 -0.40 -8.1298
3100  1.00 -0.40 -8.0482
3100 -0.25 -0.40 -8.4586
3100 -0.50 -0.40 -8.4619
3100 -0.75 -0.40 -8.4087
3100 -1.00 -0.40 -8.2882
3100 -1.50 -0.40 -7.8979
3100 -2.00 -0.40 -7.6785
3200  0.00 -0.40 -7.8301
3200  0.25 -0.40 -7.7420
3200  0.50 -0.40 -7.6605
3200  0.75 -0.40 -7.5962
3200  1.00 -0.40 -7.5464
3200 -0.25 -0.40 -7.9205
3200 -0.50 -0.40 -8.0021
3200 -0.75 -0.40 -8.0416
3200 -1.00 -0.40 -8.0210
3200 -1.50 -0.40 -7.7467
3200 -2.00 -0.40 -7.4333
3300  0.00 -0.40 -7.3240
3300  0.25 -0.40 -7.2623
3300  0.50 -0.40 -7.2150
3300  0.75 -0.40 -7.1812
3300  1.00 -0.40 -7.1591
3300 -0.25 -0.40 -7.3938
3300 -0.50 -0.40 -7.4744
3300 -0.75 -0.40 -7.5533
3300 -1.00 -0.40 -7.6157
3300 -1.50 -0.40 -7.5375
3300 -2.00 -0.40 -7.2326
3400  0.00 -0.40 -6.9082
3400  0.25 -0.40 -6.8715
3400  0.50 -0.40 -6.8498
3400  0.75 -0.40 -6.8401
3400  1.00 -0.40 -6.8385
3400 -0.25 -0.40 -6.9533
3400 -0.50 -0.40 -7.0129
3400 -0.75 -0.40 -7.0780
3400 -1.00 -0.40 -7.1462
3400 -1.50 -0.40 -7.2077
3400 -2.00 -0.40 -7.0315
3500  0.00 -0.40 -6.5649
3500  0.25 -0.40 -6.5498
3500  0.50 -0.40 -6.5494
3500  0.75 -0.40 -6.5592
3500  1.00 -0.40 -6.5774
3500 -0.25 -0.40 -6.5889
3500 -0.50 -0.40 -6.6283
3500 -0.75 -0.40 -6.6733
3500 -1.00 -0.40 -6.7240
3500 -1.50 -0.40 -6.8164
3500 -2.00 -0.40 -6.7769
3600  0.00 -0.40 -6.2745
3600  0.25 -0.40 -6.2797
3600  0.50 -0.40 -6.2978
3600  0.75 -0.40 -6.3242
3600  1.00 -0.40 -6.3570
3600 -0.25 -0.40 -6.2780
3600 -0.50 -0.40 -6.2961
3600 -0.75 -0.40 -6.3213
3600 -1.00 -0.40 -6.3538
3600 -1.50 -0.40 -6.4311
3600 -2.00 -0.40 -6.4617
3700  0.00 -0.40 -6.0028
3700  0.25 -0.40 -6.0257
3700  0.50 -0.40 -6.0600
3700  0.75 -0.40 -6.1011
3700  1.00 -0.40 -6.1470
3700 -0.25 -0.40 -5.9885
3700 -0.50 -0.40 -5.9880
3700 -0.75 -0.40 -5.9959
3700 -1.00 -0.40 -6.0121
3700 -1.50 -0.40 -6.0621
3700 -2.00 -0.40 -6.1106
3800  0.00 -0.40 -5.7484
3800  0.25 -0.40 -5.7861
3800  0.50 -0.40 -5.8342
3800  0.75 -0.40 -5.8883
3800  1.00 -0.40 -5.9461
3800 -0.25 -0.40 -5.7198
3800 -0.50 -0.40 -5.7043
3800 -0.75 -0.40 -5.6980
3800 -1.00 -0.40 -5.6997
3800 -1.50 -0.40 -5.7215
3800 -2.00 -0.40 -5.7560
3900  0.00 -0.40 -5.5124
3900  0.25 -0.40 -5.5616
3900  0.50 -0.40 -5.6207
3900  0.75 -0.40 -5.6857
3900  1.00 -0.40 -5.7538
3900 -0.25 -0.40 -5.4728
3900 -0.50 -0.40 -5.4455
3900 -0.75 -0.40 -5.4270
3900 -1.00 -0.40 -5.4158
3900 -1.50 -0.40 -5.4115
3900 -2.00 -0.40 -5.4268
4000  0.00 -0.40 -5.2949
4000  0.25 -0.40 -5.3529
4000  0.50 -0.40 -5.4203
4000  0.75 -0.40 -5.4938
4000  1.00 -0.40 -5.5707
4000 -0.25 -0.40 -5.2467
4000 -0.50 -0.40 -5.2092
4000 -0.75 -0.40 -5.1798
4000 -1.00 -0.40 -5.1570
4000 -1.50 -0.40 -5.1300
4000 -2.00 -0.40 -5.1306
4250  0.00 -0.40 -4.8214
4250  0.25 -0.40 -4.8957
4250  0.50 -0.40 -4.9773
4250  0.75 -0.40 -5.0653
4250  1.00 -0.40 -5.1567
4250 -0.25 -0.40 -4.7549
4250 -0.50 -0.40 -4.6959
4250 -0.75 -0.40 -4.6439
