 E(B-V) = 0.44
2500 -0.25 -0.40-11.4947
2500 -0.50 -0.40-11.3666
2500 -0.75 -0.40-11.2397
2600 -0.25 -0.40-11.4161
2600 -0.50 -0.40-11.3054
2600 -0.75 -0.40-11.1923
2600 -1.00 -0.40-11.0782
2600 -2.00 -0.40-10.6118
2700  0.25 -0.40-11.5085
2700 -0.25 -0.40-11.3458
2700 -0.50 -0.40-11.2512
2700 -0.75 -0.40-11.1506
2700 -1.00 -0.40-11.0462
2800  0.00 -0.40-11.3360
2800  0.50 -0.40-11.4316
2800  0.75 -0.40-11.4565
2800  1.00 -0.40-11.4668
2800 -0.25 -0.40-11.2684
2800 -0.50 -0.40-11.1901
2800 -0.75 -0.40-11.1034
2800 -1.00 -0.40-11.0096
2900  0.00 -0.40-11.2232
2900  0.25 -0.40-11.2587
2900  0.50 -0.40-11.2794
2900  0.75 -0.40-11.2867
2900  1.00 -0.40-11.2837
2900 -0.25 -0.40-11.1741
2900 -0.50 -0.40-11.1126
3000  0.00 -0.40-11.0910
3000  0.25 -0.40-11.1088
3000  0.50 -0.40-11.1141
3000  0.75 -0.40-11.1098
3000  1.00 -0.40-11.1001
3000 -0.25 -0.40-11.0591
3000 -0.50 -0.40-11.0145
3000 -0.75 -0.40-10.9579
3000 -1.00 -0.40-10.8909
3100  0.00 -0.40-10.9439
3100  0.25 -0.40-10.9486
3100  0.50 -0.40-10.9449
3100  0.75 -0.40-10.9360
3100  1.00 -0.40-10.9263
3100 -0.25 -0.40-10.9266
3100 -0.50 -0.40-10.8973
3100 -0.75 -0.40-10.8549
3100 -1.00 -0.40-10.8015
3100 -1.50 -0.40-10.6639
3200  0.00 -0.40-10.7917
3200  0.25 -0.40-10.7897
3200  0.50 -0.40-10.7838
3200  0.75 -0.40-10.7771
3200  1.00 -0.40-10.7737
3200 -0.25 -0.40-10.7843
3200 -0.50 -0.40-10.7670
3200 -0.75 -0.40-10.7367
3200 -1.00 -0.40-10.6949
3200 -1.50 -0.40-10.5812
3200 -2.00 -0.40-10.4279
3300  0.00 -0.40-10.6441
3300  0.25 -0.40-10.6418
3300  0.50 -0.40-10.6399
3300  0.75 -0.40-10.6418
3300  1.00 -0.40-10.6523
3300 -0.25 -0.40-10.6412
3300 -0.50 -0.40-10.6316
3300 -0.75 -0.40-10.6103
3300 -1.00 -0.40-10.5773
3300 -1.50 -0.40-10.4826
3300 -2.00 -0.40-10.3510
3400  0.00 -0.40-10.5079
3400  0.25 -0.40-10.5106
3400  0.50 -0.40-10.5178
3400  0.75 -0.40-10.5341
3400  1.00 -0.40-10.5652
3400 -0.25 -0.40-10.5043
3400 -0.50 -0.40-10.4977
3400 -0.75 -0.40-10.4820
3400 -1.00 -0.40-10.4557
3400 -1.50 -0.40-10.3738
3400 -2.00 -0.40-10.2597
3500  0.00 -0.40-10.3842
3500  0.25 -0.40-10.3956
3500  0.50 -0.40-10.4156
3500  0.75 -0.40-10.4496
3500  1.00 -0.40-10.5019
3500 -0.25 -0.40-10.3762
3500 -0.50 -0.40-10.3683
3500 -0.75 -0.40-10.3550
3500 -1.00 -0.40-10.3329
3500 -1.50 -0.40-10.2599
3500 -2.00 -0.40-10.1567
3600  0.00 -0.40-10.2706
3600  0.25 -0.40-10.2929
3600  0.50 -0.40-10.3278
3600  0.75 -0.40-10.3791
3600  1.00 -0.40-10.4396
3600 -0.25 -0.40-10.2552
3600 -0.50 -0.40-10.2431
3600 -0.75 -0.40-10.2289
3600 -1.00 -0.40-10.2087
3600 -1.50 -0.40-10.1420
3600 -2.00 -0.40-10.0452
3700  0.00 -0.40-10.1639
3700  0.25 -0.40-10.1992
3700  0.50 -0.40-10.2487
3700  0.75 -0.40-10.3087
3700  1.00 -0.40-10.3571
3700 -0.25 -0.40-10.1389
3700 -0.50 -0.40-10.1199
3700 -0.75 -0.40-10.1021
3700 -1.00 -0.40-10.0812
3700 -1.50 -0.40-10.0179
3700 -2.00 -0.40 -9.9251
3800  0.00 -0.40-10.0631
3800  0.25 -0.40-10.1115
3800  0.50 -0.40-10.1702
3800  0.75 -0.40-10.2240
3800  1.00 -0.40-10.2439
3800 -0.25 -0.40-10.0263
3800 -0.50 -0.40 -9.9977
3800 -0.75 -0.40 -9.9732
3800 -1.00 -0.40 -9.9486
3800 -1.50 -0.40 -9.8853
3800 -2.00 -0.40 -9.7951
3900  0.00 -0.40 -9.9670
3900  0.25 -0.40-10.0255
3900  0.50 -0.40-10.0823
3900  0.75 -0.40-10.1108
3900  1.00 -0.40-10.1083
3900 -0.25 -0.40 -9.9173
3900 -0.50 -0.40 -9.8771
3900 -0.75 -0.40 -9.8433
3900 -1.00 -0.40 -9.8122
3900 -1.50 -0.40 -9.7439
3900 -2.00 -0.40 -9.6552
4000  0.00 -0.40 -9.8691
4000  0.25 -0.40 -9.9271
4000  0.50 -0.40 -9.9670
4000  0.75 -0.40 -9.9767
4000  1.00 -0.40 -9.9769
4000 -0.25 -0.40 -9.8112
4000 -0.50 -0.40 -9.7598
4000 -0.75 -0.40 -9.7151
4000 -1.00 -0.40 -9.6748
4000 -1.50 -0.40 -9.5967
4000 -2.00 -0.40 -9.5076
4250  0.00 -0.40 -9.6081
4250  0.25 -0.40 -9.6481
4250  0.50 -0.40 -9.6702
4250  0.75 -0.40 -9.6866
4250  1.00 -0.40 -9.7013
4250 -0.25 -0.40 -9.5492
4250 -0.50 -0.40 -9.4808
4250 -0.75 -0.40 -9.4119
4250 -1.00 -0.40 -9.3462
4250 -1.50 -0.40 -9.2307
4250 -2.00 -0.40 -9.1292
4500  0.00 -0.40 -9.3010
4500  0.25 -0.40 -9.3433
4500  0.50 -0.40 -9.3806
4500  0.75 -0.40 -9.4142
4500  1.00 -0.40 -9.4454
4500 -0.25 -0.40 -9.2489
4500 -0.50 -0.40 -9.1822
4500 -0.75 -0.40 -9.1051
4500 -1.00 -0.40 -9.0254
4500 -1.50 -0.40 -8.8762
4500 -2.00 -0.40 -8.7521
4750  0.00 -0.40 -8.9857
4750  0.25 -0.40 -9.0468
4750  0.50 -0.40 -9.1023
4750  0.75 -0.40 -9.1530
4750  1.00 -0.40 -9.1998
4750 -0.25 -0.40 -8.9180
4750 -0.50 -0.40 -8.8437
4750 -0.75 -0.40 -8.7607
4750 -1.00 -0.40 -8.6704
4750 -1.50 -0.40 -8.4928
4750 -2.00 -0.40 -8.3441
5000  0.00 -0.40 -8.6838
5000  0.25 -0.40 -8.7622
5000  0.50 -0.40 -8.8349
5000  0.75 -0.40 -8.9025
5000  1.00 -0.40 -8.9648
5000 -0.25 -0.40 -8.5960
5000 -0.50 -0.40 -8.4946
5000 -0.75 -0.40 -8.3789
5000 -1.00 -0.40 -8.2568
5000 -1.50 -0.40 -8.0296
5250  0.00 -0.40 -8.3831
5250  0.25 -0.40 -8.4822
5250  0.50 -0.40 -8.5712
5250  0.75 -0.40 -8.6550
5250  1.00 -0.40 -8.7332
5250 -0.25 -0.40 -8.2616
5250 -0.50 -0.40 -8.1104
5250 -0.75 -0.40 -7.9393
5250 -1.00 -0.40 -7.7692
5250 -1.50 -0.40 -7.4791
5250 -2.00 -0.40 -7.2572
5500  0.00 -0.40 -8.0534
5500  0.25 -0.40 -8.1916
5500  0.50 -0.40 -8.3025
5500  0.75 -0.40 -8.4026
5500  1.00 -0.40 -8.4962
5500 -0.25 -0.40 -7.8700
5500 -0.50 -0.40 -7.6485
5500 -0.75 -0.40 -7.4200
5500 -1.00 -0.40 -7.2114
5500 -1.50 -0.40 -6.8794
5500 -2.00 -0.40 -6.6480
5750  0.00 -0.40 -7.6577
5750  0.25 -0.40 -7.8654
5750  0.50 -0.40 -8.0171
5750  0.75 -0.40 -8.1390
5750  1.00 -0.40 -8.2484
5750 -0.25 -0.40 -7.3949
5750 -0.50 -0.40 -7.1142
5750 -0.75 -0.40 -6.8541
5750 -1.00 -0.40 -6.6320
5750 -1.50 -0.40 -6.3019
5750 -2.00 -0.40 -6.0941
6000  0.00 -0.40 -7.1861
6000  0.25 -0.40 -7.4771
6000  0.50 -0.40 -7.6984
6000  0.75 -0.40 -7.8588
6000  1.00 -0.40 -7.9886
6000 -0.25 -0.40 -6.8653
6000 -0.50 -0.40 -6.5631
6000 -0.75 -0.40 -6.3051
6000 -1.00 -0.40 -6.0961
6000 -1.50 -0.40 -5.8035
6000 -2.00 -0.40 -5.6291
6250  0.00 -0.40 -6.6767
6250  0.25 -0.40 -7.0241
6250  0.50 -0.40 -7.3266
6250  0.75 -0.40 -7.5502
6250  1.00 -0.40 -7.7139
6250 -0.25 -0.40 -6.3426
6250 -0.50 -0.40 -6.0561
6250 -0.75 -0.40 -5.8253
6250 -1.00 -0.40 -5.6451
6250 -1.50 -0.40 -5.4014
6250 -2.00 -0.40 -5.2584
6500  0.00 -0.40 -6.1874
6500  0.25 -0.40 -6.5430
6500  0.50 -0.40 -6.8999
6500  0.75 -0.40 -7.1984
6500  1.00 -0.40 -7.4167
6500 -0.25 -0.40 -5.8782
