 E(B-V) = 0.44
2500 -0.25 -0.40 -6.1617
2500 -0.50 -0.40 -5.8966
2500 -0.75 -0.40 -5.6189
2500 -1.00 -0.40 -5.3381
2600 -0.25 -0.40 -5.5650
2600 -0.50 -0.40 -5.3632
2600 -0.75 -0.40 -5.1446
2600 -1.00 -0.40 -4.9164
2600 -2.00 -0.40 -3.9654
2700  0.00 -0.40 -5.1421
2700  0.50 -0.40 -5.2468
2700  0.75 -0.40 -5.2343
2700  1.00 -0.40 -5.1815
2700 -0.25 -0.40 -5.0347
2700 -0.50 -0.40 -4.8951
2700 -0.75 -0.40 -4.7325
2800  0.00 -0.40 -4.6107
2800  0.25 -0.40 -4.6312
2800  0.50 -0.40 -4.6156
2800  0.75 -0.40 -4.5723
2800  1.00 -0.40 -4.5134
2800 -0.25 -0.40 -4.5570
2800 -0.50 -0.40 -4.4704
2800 -0.75 -0.40 -4.3577
2800 -1.00 -0.40 -4.2229
2900  0.00 -0.40 -4.1558
2900  0.25 -0.40 -4.1491
2900  0.50 -0.40 -4.1217
2900  0.75 -0.40 -4.0832
2900  1.00 -0.40 -4.0423
2900 -0.25 -0.40 -4.1357
2900 -0.50 -0.40 -4.0875
2900 -0.75 -0.40 -4.0142
2900 -1.00 -0.40 -3.9191
2900 -1.50 -0.40 -3.6768
3000  0.00 -0.40 -3.7829
3000  0.25 -0.40 -3.7696
3000  0.50 -0.40 -3.7476
3000  0.75 -0.40 -3.7239
3000  1.00 -0.40 -3.7040
3000 -0.25 -0.40 -3.7790
3000 -0.50 -0.40 -3.7552
3000 -0.75 -0.40 -3.7093
3000 -1.00 -0.40 -3.6441
3000 -1.50 -0.40 -3.4646
3100  0.00 -0.40 -3.4891
3100  0.25 -0.40 -3.4796
3100  0.50 -0.40 -3.4686
3100  0.75 -0.40 -3.4616
3100  1.00 -0.40 -3.4638
3100 -0.25 -0.40 -3.4905
3100 -0.50 -0.40 -3.4789
3100 -0.75 -0.40 -3.4501
3100 -1.00 -0.40 -3.4043
3100 -1.50 -0.40 -3.2712
3100 -2.00 -0.40 -3.0890
3200  0.00 -0.40 -3.2606
