 E(B-V) = 0.44
2600  0.50 -0.40-12.0575
2600  1.00 -0.40-11.7662
2600 -0.25 -0.40-12.0663
2700  0.00 -0.40-10.9856
2700  0.25 -0.40-10.9100
2700  0.50 -0.40-10.7932
2700  0.75 -0.40-10.6583
2700  1.00 -0.40-10.5325
2700 -0.25 -0.40-11.0091
2700 -0.50 -0.40-10.9737
2700 -0.75 -0.40-10.8929
2700 -1.00 -0.40-10.7757
2800  0.00 -0.40 -9.9819
2800  0.25 -0.40 -9.8945
2800  0.50 -0.40 -9.7980
2800  0.75 -0.40 -9.7080
2800  1.00 -0.40 -9.6409
2800 -0.25 -0.40-10.0463
2800 -0.50 -0.40-10.0679
2800 -0.75 -0.40-10.0501
2800 -1.00 -0.40 -9.9982
2800 -1.50 -0.40 -9.8252
2900  0.00 -0.40 -9.2227
2900  0.25 -0.40 -9.1593
2900  0.50 -0.40 -9.1044
2900  0.75 -0.40 -9.0751
2900  1.00 -0.40 -9.0971
2900 -0.25 -0.40 -9.2833
2900 -0.50 -0.40 -9.3237
2900 -0.75 -0.40 -9.3399
2900 -1.00 -0.40 -9.3288
2900 -1.50 -0.40 -9.2453
2900 -2.00 -0.40 -9.1065
3000  0.00 -0.40 -8.6918
3000  0.25 -0.40 -8.6656
3000  0.50 -0.40 -8.6694
3000  0.75 -0.40 -8.7368
3000  1.00 -0.40 -8.8998
3000 -0.50 -0.40 -8.7637
3000 -0.75 -0.40 -8.7864
3000 -1.00 -0.40 -8.7919
3000 -1.50 -0.40 -8.7518
3000 -2.00 -0.40 -8.6638
3100  0.00 -0.40 -8.3312
3100  0.25 -0.40 -8.3561
3100  0.50 -0.40 -8.4446
3100  0.75 -0.40 -8.6121
3100  1.00 -0.40 -8.7821
3100 -0.25 -0.40 -8.3357
3100 -0.50 -0.40 -8.3536
3100 -0.75 -0.40 -8.3697
3100 -1.00 -0.40 -8.3754
3100 -1.50 -0.40 -8.3473
3100 -2.00 -0.40 -8.2775
3200  0.00 -0.40 -8.0826
3200  0.25 -0.40 -8.1747
3200  0.50 -0.40 -8.3297
3200  0.75 -0.40 -8.4626
3200  1.00 -0.40 -8.5081
3200 -0.25 -0.40 -8.0459
3200 -0.50 -0.40 -8.0404
3200 -0.75 -0.40 -8.0431
3200 -1.00 -0.40 -8.0439
3200 -1.50 -0.40 -8.0147
3200 -2.00 -0.40 -7.9443
3300  0.00 -0.40 -7.9045
3300  0.25 -0.40 -8.0444
3300  0.50 -0.40 -8.1499
3300  0.75 -0.40 -8.1480
3300  1.00 -0.40 -8.0561
3300 -0.25 -0.40 -7.8144
3300 -0.50 -0.40 -7.7759
3300 -0.75 -0.40 -7.7609
3300 -1.00 -0.40 -7.7528
3300 -1.50 -0.40 -7.7188
3300 -2.00 -0.40 -7.6430
3400  0.00 -0.40 -7.7492
3400  0.25 -0.40 -7.8429
3400  0.50 -0.40 -7.8160
3400  0.75 -0.40 -7.7000
3400  1.00 -0.40 -7.5434
3400 -0.25 -0.40 -7.6203
3400 -0.50 -0.40 -7.5370
3400 -0.75 -0.40 -7.4938
3400 -1.00 -0.40 -7.4701
3400 -1.50 -0.40 -7.4263
3400 -2.00 -0.40 -7.3449
3500  0.00 -0.40 -7.5323
3500  0.25 -0.40 -7.5065
3500  0.50 -0.40 -7.3888
3500  0.75 -0.40 -7.2457
3500  1.00 -0.40 -7.1105
3500 -0.25 -0.40 -7.4389
3500 -0.50 -0.40 -7.3222
3500 -0.75 -0.40 -7.2394
3500 -1.00 -0.40 -7.1893
3500 -1.50 -0.40 -7.1229
3500 -2.00 -0.40 -7.0323
3600  0.00 -0.40 -7.2075
3600  0.25 -0.40 -7.1068
3600  0.50 -0.40 -6.9928
3600  0.75 -0.40 -6.8906
3600  1.00 -0.40 -6.8041
3600 -0.25 -0.40 -7.2115
3600 -0.50 -0.40 -7.1191
3600 -0.75 -0.40 -7.0091
3600 -1.00 -0.40 -6.9261
3600 -1.50 -0.40 -6.8177
3700  0.00 -0.40 -6.8451
3700  0.25 -0.40 -6.7703
3700  0.50 -0.40 -6.7005
3700  0.75 -0.40 -6.6403
3700  1.00 -0.40 -6.5914
3700 -0.25 -0.40 -6.9020
3700 -0.50 -0.40 -6.8810
3700 -0.75 -0.40 -6.7921
3700 -1.00 -0.40 -6.6896
3700 -1.50 -0.40 -6.5262
3700 -2.00 -0.40 -6.3907
3800  0.00 -0.40 -6.5537
3800  0.25 -0.40 -6.5146
3800  0.50 -0.40 -6.4796
3800  0.75 -0.40 -6.4512
3800  1.00 -0.40 -6.4299
3800 -0.25 -0.40 -6.5915
3800 -0.50 -0.40 -6.6028
3800 -0.75 -0.40 -6.5535
3800 -1.00 -0.40 -6.4606
3800 -1.50 -0.40 -6.2590
3800 -2.00 -0.40 -6.0930
3900  0.00 -0.40 -6.3037
3900  0.25 -0.40 -6.2973
3900  0.50 -0.40 -6.2933
3900  0.75 -0.40 -6.2922
3900  1.00 -0.40 -6.2942
3900 -0.25 -0.40 -6.3093
3900 -0.50 -0.40 -6.3102
3900 -0.75 -0.40 -6.2811
3900 -1.00 -0.40 -6.2104
3900 -1.50 -0.40 -6.0067
3900 -2.00 -0.40 -5.8182
4000  0.00 -0.40 -6.0720
4000  0.25 -0.40 -6.0972
4000  0.50 -0.40 -6.1220
4000  0.75 -0.40 -6.1463
4000  1.00 -0.40 -6.1694
4000 -0.25 -0.40 -6.0463
4000 -0.50 -0.40 -6.0204
4000 -0.75 -0.40 -5.9869
4000 -1.00 -0.40 -5.9295
4000 -1.50 -0.40 -5.7473
4000 -2.00 -0.40 -5.5556
4250  0.00 -0.40 -5.5439
4250  0.25 -0.40 -5.6386
4250  0.50 -0.40 -5.7294
4250  0.75 -0.40 -5.8117
4250  1.00 -0.40 -5.8825
4250 -0.25 -0.40 -5.4499
4250 -0.50 -0.40 -5.3592
4250 -0.75 -0.40 -5.2742
4250 -1.00 -0.40 -5.1964
4250 -1.50 -0.40 -5.0485
4250 -2.00 -0.40 -4.8973
4500  0.00 -0.40 -5.0502
4500  0.25 -0.40 -5.1990
4500  0.50 -0.40 -5.3466
4500  0.75 -0.40 -5.4827
4500  1.00 -0.40 -5.5995
4500 -0.25 -0.40 -4.9085
4500 -0.50 -0.40 -4.7779
4500 -0.75 -0.40 -4.6617
4500 -1.00 -0.40 -4.5619
4500 -1.50 -0.40 -4.4065
4500 -2.00 -0.40 -4.2809
4750  0.00 -0.40 -4.5708
4750  0.25 -0.40 -4.7545
4750  0.50 -0.40 -4.9453
4750  0.75 -0.40 -5.1287
4750  1.00 -0.40 -5.2912
4750 -0.25 -0.40 -4.4046
4750 -0.50 -0.40 -4.2586
4750 -0.75 -0.40 -4.1339
4750 -1.00 -0.40 -4.0315
4750 -1.50 -0.40 -3.8776
4750 -2.00 -0.40 -3.7552
5000  0.00 -0.40 -4.1181
5000  0.25 -0.40 -4.3124
5000  0.50 -0.40 -4.5247
5000  0.75 -0.40 -4.7410
5000  1.00 -0.40 -4.9433
5000 -0.25 -0.40 -3.9492
5000 -0.50 -0.40 -3.8063
5000 -0.75 -0.40 -3.6868
5000 -1.00 -0.40 -3.5881
5000 -1.50 -0.40 -3.4343
5000 -2.00 -0.40 -3.3047
5250  0.00 -0.40 -3.7175
5250  0.25 -0.40 -3.9023
5250  0.50 -0.40 -4.1117
5250  0.75 -0.40 -4.3376
5250  1.00 -0.40 -4.5629
5250 -0.25 -0.40 -3.5605
5250 -0.50 -0.40 -3.4289
5250 -0.75 -0.40 -3.3184
5250 -1.00 -0.40 -3.2251
5250 -1.50 -0.40 -3.0737
5250 -2.00 -0.40 -2.9587
5500  0.00 -0.40 -3.3837
5500  0.25 -0.40 -3.5494
5500  0.50 -0.40 -3.7408
5500  0.75 -0.40 -3.9550
5500  1.00 -0.40 -4.1817
5500 -0.25 -0.40 -3.2440
5500 -0.50 -0.40 -3.1266
5500 -0.75 -0.40 -3.0269
5500 -1.00 -0.40 -2.9428
5500 -1.50 -0.40 -2.8136
5500 -2.00 -0.40 -2.7293
5750  0.00 -0.40 -3.1179
5750  0.25 -0.40 -3.2614
5750  0.50 -0.40 -3.4289
5750  0.75 -0.40 -3.6209
5750  1.00 -0.40 -3.8325
