 E(B-V) = 0.44
2500 -0.25 -0.40 -1.0020
2500 -0.50 -0.40 -0.8694
2500 -0.75 -0.40 -0.7385
2500 -1.00 -0.40 -0.6090
2600 -0.25 -0.40 -0.8975
2600 -0.50 -0.40 -0.7894
2600 -0.75 -0.40 -0.6779
2600 -1.00 -0.40 -0.5652
2600 -2.00 -0.40 -0.1309
2700  0.00 -0.40 -0.8866
2700  0.50 -0.40 -0.9965
2700  0.75 -0.40 -1.0257
2700  1.00 -0.40 -1.0400
2700 -0.25 -0.40 -0.8102
2700 -0.50 -0.40 -0.7242
2700 -0.75 -0.40 -0.6317
2800  0.00 -0.40 -0.7870
2800  0.25 -0.40 -0.8286
2800  0.50 -0.40 -0.8561
2800  0.75 -0.40 -0.8710
2800  1.00 -0.40 -0.8763
2800 -0.25 -0.40 -0.7315
2800 -0.50 -0.40 -0.6655
2800 -0.75 -0.40 -0.5907
2800 -1.00 -0.40 -0.5103
2900  0.00 -0.40 -0.6964
2900  0.25 -0.40 -0.7218
2900  0.50 -0.40 -0.7367
2900  0.75 -0.40 -0.7438
2900  1.00 -0.40 -0.7455
2900 -0.25 -0.40 -0.6589
2900 -0.50 -0.40 -0.6103
2900 -0.75 -0.40 -0.5518
2900 -1.00 -0.40 -0.4859
2900 -1.50 -0.40 -0.3386
3000  0.00 -0.40 -0.6144
3000  0.25 -0.40 -0.6288
3000  0.50 -0.40 -0.6362
3000  0.75 -0.40 -0.6393
3000  1.00 -0.40 -0.6402
3000 -0.25 -0.40 -0.5908
3000 -0.50 -0.40 -0.5568
3000 -0.75 -0.40 -0.5126
3000 -1.00 -0.40 -0.4595
3000 -1.50 -0.40 -0.3330
3100  0.00 -0.40 -0.5403
3100  0.25 -0.40 -0.5481
3100  0.50 -0.40 -0.5519
3100  0.75 -0.40 -0.5543
3100  1.00 -0.40 -0.5580
3100 -0.25 -0.40 -0.5264
3100 -0.50 -0.40 -0.5036
3100 -0.75 -0.40 -0.4715
3100 -1.00 -0.40 -0.4300
3100 -1.50 -0.40 -0.3233
3100 -2.00 -0.40 -0.1967
3200  0.00 -0.40 -0.4743
3200  0.25 -0.40 -0.4791
3200  0.50 -0.40 -0.4831
3200  0.75 -0.40 -0.4895
3200  1.00 -0.40 -0.5031
3200 -0.25 -0.40 -0.4660
3200 -0.50 -0.40 -0.4514
3200 -0.75 -0.40 -0.4288
3200 -1.00 -0.40 -0.3974
3200 -1.50 -0.40 -0.3102
3200 -2.00 -0.40 -0.1999
3300  0.00 -0.40 -0.4175
3300  0.25 -0.40 -0.4230
3300  0.50 -0.40 -0.4311
3300  0.75 -0.40 -0.4466
3300  1.00 -0.40 -0.4760
3300 -0.25 -0.40 -0.4115
3300 -0.50 -0.40 -0.4018
3300 -0.75 -0.40 -0.3861
3300 -1.00 -0.40 -0.3629
3300 -1.50 -0.40 -0.2934
3300 -2.00 -0.40 -0.1998
3400  0.00 -0.40 -0.3715
3400  0.25 -0.40 -0.3802
3400  0.50 -0.40 -0.3953
3400  0.75 -0.40 -0.4216
3400  1.00 -0.40 -0.4525
3400 -0.25 -0.40 -0.3649
3400 -0.50 -0.40 -0.3574
3400 -0.75 -0.40 -0.3462
3400 -1.00 -0.40 -0.3291
3400 -1.50 -0.40 -0.2744
3400 -2.00 -0.40 -0.1969
3500  0.00 -0.40 -0.3357
3500  0.25 -0.40 -0.3493
3500  0.50 -0.40 -0.3717
3500  0.75 -0.40 -0.3985
3500  1.00 -0.40 -0.4072
3500 -0.25 -0.40 -0.3270
3500 -0.50 -0.40 -0.3194
3500 -0.75 -0.40 -0.3105
3500 -1.00 -0.40 -0.2976
3500 -1.50 -0.40 -0.2546
3500 -2.00 -0.40 -0.1907
3600  0.00 -0.40 -0.3094
3600  0.25 -0.40 -0.3283
3600  0.50 -0.40 -0.3518
3600  0.75 -0.40 -0.3632
3600  1.00 -0.40 -0.3534
3600 -0.25 -0.40 -0.2971
3600 -0.50 -0.40 -0.2881
3600 -0.75 -0.40 -0.2795
3600 -1.00 -0.40 -0.2690
3600 -1.50 -0.40 -0.2350
3600 -2.00 -0.40 -0.1822
3700  0.00 -0.40 -0.2916
3700  0.25 -0.40 -0.3124
3700  0.50 -0.40 -0.3266
3700  0.75 -0.40 -0.3209
3700  1.00 -0.40 -0.3090
3700 -0.25 -0.40 -0.2751
3700 -0.50 -0.40 -0.2632
3700 -0.75 -0.40 -0.2535
3700 -1.00 -0.40 -0.2436
3700 -1.50 -0.40 -0.2158
3700 -2.00 -0.40 -0.1725
3800  0.00 -0.40 -0.2792
3800  0.25 -0.40 -0.2952
3800  0.50 -0.40 -0.2954
3800  0.75 -0.40 -0.2858
3800  1.00 -0.40 -0.2745
3800 -0.25 -0.40 -0.2602
3800 -0.50 -0.40 -0.2446
3800 -0.75 -0.40 -0.2324
3800 -1.00 -0.40 -0.2217
3800 -1.50 -0.40 -0.1975
3800 -2.00 -0.40 -0.1627
3900  0.00 -0.40 -0.2671
3900  0.25 -0.40 -0.2739
3900  0.50 -0.40 -0.2677
3900  0.75 -0.40 -0.2574
3900  1.00 -0.40 -0.2461
3900 -0.25 -0.40 -0.2500
3900 -0.50 -0.40 -0.2319
3900 -0.75 -0.40 -0.2165
3900 -1.00 -0.40 -0.2038
3900 -1.50 -0.40 -0.1809
4000  0.00 -0.40 -0.2529
4000  0.25 -0.40 -0.2521
4000  0.50 -0.40 -0.2436
4000  0.75 -0.40 -0.2330
4000  1.00 -0.40 -0.2215
4000 -0.25 -0.40 -0.2412
4000 -0.50 -0.40 -0.2232
4000 -0.75 -0.40 -0.2055
4000 -1.00 -0.40 -0.1904
4000 -1.50 -0.40 -0.1673
4250  0.00 -0.40 -0.2098
4250  0.25 -0.40 -0.2047
4250  0.50 -0.40 -0.1971
4250  0.75 -0.40 -0.1878
4250  1.00 -0.40 -0.1770
4250 -0.25 -0.40 -0.2104
4250 -0.50 -0.40 -0.2024
4250 -0.75 -0.40 -0.1881
4250 -1.00 -0.40 -0.1726
4250 -1.50 -0.40 -0.1481
4250 -2.00 -0.40 -0.1305
4500  0.00 -0.40 -0.1690
4500  0.25 -0.40 -0.1656
4500  0.50 -0.40 -0.1603
4500  0.75 -0.40 -0.1530
4500  1.00 -0.40 -0.1436
4500 -0.25 -0.40 -0.1708
4500 -0.50 -0.40 -0.1708
4500 -0.75 -0.40 -0.1676
4500 -1.00 -0.40 -0.1604
4500 -1.50 -0.40 -0.1424
4500 -2.00 -0.40 -0.1273
4750  0.00 -0.40 -0.1400
4750  0.25 -0.40 -0.1358
4750  0.50 -0.40 -0.1308
4750  0.75 -0.40 -0.1246
4750  1.00 -0.40 -0.1164
4750 -0.25 -0.40 -0.1439
4750 -0.50 -0.40 -0.1474
4750 -0.75 -0.40 -0.1497
4750 -1.00 -0.40 -0.1500
4750 -1.50 -0.40 -0.1435
4750 -2.00 -0.40 -0.1353
5000  0.00 -0.40 -0.1273
5000  0.25 -0.40 -0.1195
5000  0.50 -0.40 -0.1119
5000  0.75 -0.40 -0.1041
5000  1.00 -0.40 -0.0955
5000 -0.25 -0.40 -0.1351
5000 -0.50 -0.40 -0.1422
5000 -0.75 -0.40 -0.1480
5000 -1.00 -0.40 -0.1518
5000 -1.50 -0.40 -0.1541
5000 -2.00 -0.40 -0.1556
5250  0.00 -0.40 -0.1310
5250  0.25 -0.40 -0.1191
5250  0.50 -0.40 -0.1071
5250  0.75 -0.40 -0.0954
5250  1.00 -0.40 -0.0837
5250 -0.25 -0.40 -0.1424
5250 -0.50 -0.40 -0.1527
5250 -0.75 -0.40 -0.1616
5250 -1.00 -0.40 -0.1688
5250 -1.50 -0.40 -0.1799
5250 -2.00 -0.40 -0.1908
5500  0.00 -0.40 -0.1489
5500  0.25 -0.40 -0.1336
5500  0.50 -0.40 -0.1175
5500  0.75 -0.40 -0.1011
5500  1.00 -0.40 -0.0849
5500 -0.25 -0.40 -0.1632
5500 -0.50 -0.40 -0.1764
5500 -0.75 -0.40 -0.1887
5500 -1.00 -0.40 -0.1999
5500 -1.50 -0.40 -0.2197
5500 -2.00 -0.40 -0.2359
5750  0.00 -0.40 -0.1779
5750  0.25 -0.40 -0.1599
5750  0.50 -0.40 -0.1408
5750  0.75 -0.40 -0.1208
5750  1.00 -0.40 -0.1002
5750 -0.25 -0.40 -0.1948
5750 -0.50 -0.40 -0.2112
5750 -0.75 -0.40 -0.2269
5750 -1.00 -0.40 -0.2417
5750 -1.50 -0.40 -0.2666
5750 -2.00 -0.40 -0.2842
6000  0.00 -0.40 -0.2151
6000  0.25 -0.40 -0.1948
6000  0.50 -0.40 -0.1736
6000  0.75 -0.40 -0.1512
6000  1.00 -0.40 -0.1276
6000 -0.25 -0.40 -0.2348
6000 -0.50 -0.40 -0.2539
6000 -0.75 -0.40 -0.2720
6000 -1.00 -0.40 -0.2885
6000 -1.50 -0.40 -0.3145
6000 -2.00 -0.40 -0.3319
6250  0.00 -0.40 -0.2584
6250  0.25 -0.40 -0.2360
6250  0.50 -0.40 -0.2130
6250  0.75 -0.40 -0.1890
6250  1.00 -0.40 -0.1636
6250 -0.25 -0.40 -0.2800
6250 -0.50 -0.40 -0.3006
6250 -0.75 -0.40 -0.3194
6250 -1.00 -0.40 -0.3358
6250 -1.50 -0.40 -0.3611
6250 -2.00 -0.40 -0.3777
6500  0.00 -0.40 -0.3050
6500  0.25 -0.40 -0.2813
6500  0.50 -0.40 -0.2569
6500  0.75 -0.40 -0.2318
6500  1.00 -0.40 -0.2054
6500 -0.25 -0.40 -0.3275
6500 -0.50 -0.40 -0.3482
6500 -0.75 -0.40 -0.3665
6500 -1.00 -0.40 -0.3823
6500 -1.50 -0.40 -0.4061
6500 -2.00 -0.40 -0.4217
6750  0.00 -0.40 -0.3532
6750  0.25 -0.40 -0.3291
6750  0.50 -0.40 -0.3040
6750  0.75 -0.40 -0.2781
6750  1.00 -0.40 -0.2511
6750 -0.25 -0.40 -0.3755
6750 -0.50 -0.40 -0.3956
6750 -0.75 -0.40 -0.4130
6750 -1.00 -0.40 -0.4277
6750 -1.50 -0.40 -0.4499
6750 -2.00 -0.40 -0.4643
7000  0.00 -0.40 -0.4023
7000  0.25 -0.40 -0.3786
7000  0.50 -0.40 -0.3534
7000  0.75 -0.40 -0.3272
7000  1.00 -0.40 -0.3000
7000 -0.25 -0.40 -0.4239
7000 -0.50 -0.40 -0.4430
7000 -0.75 -0.40 -0.4592
7000 -1.00 -0.40 -0.4728
7000 -1.50 -0.40 -0.4930
7000 -2.00 -0.40 -0.5062
7250  0.00 -0.40 -0.4524
7250  0.25 -0.40 -0.4295
7250  0.50 -0.40 -0.4048
7250  0.75 -0.40 -0.3786
7250  1.00 -0.40 -0.3516
7250 -0.25 -0.40 -0.4728
7250 -0.50 -0.40 -0.4905
7250 -0.75 -0.40 -0.5053
7250 -1.00 -0.40 -0.5176
7250 -1.50 -0.40 -0.5358
7250 -2.00 -0.40 -0.5476
7500  0.00 -0.40 -0.5036
7500  0.25 -0.40 -0.4820
7500  0.50 -0.40 -0.4583
7500  0.75 -0.40 -0.4327
7500 -0.25 -0.40 -0.5224
7500 -0.50 -0.40 -0.5384
7500 -0.75 -0.40 -0.5518
7500 -1.00 -0.40 -0.5628
7500 -1.50 -0.40 -0.5789
7500 -2.00 -0.40 -0.5893
7750  0.00 -0.40 -0.5562
7750  0.75 -0.40 -0.4897
7750  1.00 -0.40 -0.4637
7750 -0.50 -0.40 -0.5875
7750 -0.75 -0.40 -0.5993
7750 -1.00 -0.40 -0.6089
7750 -1.50 -0.40 -0.6230
7750 -2.00 -0.40 -0.6319
8000  0.00 -0.40 -0.6107
8000  0.25 -0.40 -0.5930
8000  0.75 -0.40 -0.5499
8000  1.00 -0.40 -0.5252
8000 -0.50 -0.40 -0.6384
8000 -0.75 -0.40 -0.6487
8000 -1.00 -0.40 -0.6572
