 E(B-V) = 0.44
2500 -0.25 -0.40-11.6059
2500 -0.50 -0.40-11.4987
2500 -0.75 -0.40-11.3883
2500 -1.50 -0.40-11.0504
2600 -0.25 -0.40-11.5291
2600 -0.50 -0.40-11.4410
2600 -0.75 -0.40-11.3458
2600 -1.00 -0.40-11.2455
2700  0.00 -0.40-11.4946
2700  0.25 -0.40-11.5350
2700  0.50 -0.40-11.5588
2700  0.75 -0.40-11.5678
2700  1.00 -0.40-11.5654
2700 -0.25 -0.40-11.4392
2700 -0.75 -0.40-11.2913
2700 -1.00 -0.40-11.2044
2700 -1.50 -0.40-11.0134
2800  0.00 -0.40-11.3612
2800  0.25 -0.40-11.3809
2800  0.50 -0.40-11.3871
2800  0.75 -0.40-11.3841
2800  1.00 -0.40-11.3760
2800 -0.25 -0.40-11.3266
2800 -0.50 -0.40-11.2775
2800 -0.75 -0.40-11.2159
2800 -1.00 -0.40-11.1439
2800 -1.50 -0.40-10.9756
2900  0.00 -0.40-11.2088
2900  0.25 -0.40-11.2139
2900  0.50 -0.40-11.2111
2900  0.75 -0.40-11.2049
2900  1.00 -0.40-11.1996
2900 -0.25 -0.40-11.1916
2900 -0.50 -0.40-11.1609
2900 -0.75 -0.40-11.1164
2900 -1.00 -0.40-11.0599
2900 -1.50 -0.40-10.9177
2900 -2.00 -0.40-10.7450
3000  0.00 -0.40-11.0496
3000  0.25 -0.40-11.0488
3000  0.50 -0.40-11.0465
3000  0.75 -0.40-11.0475
3000  1.00 -0.40-11.0581
3000 -0.25 -0.40-11.0433
3000 -0.50 -0.40-11.0268
3000 -0.75 -0.40-10.9972
3000 -1.00 -0.40-10.9549
3000 -1.50 -0.40-10.8389
3000 -2.00 -0.40-10.6891
3100  0.00 -0.40-10.8987
3100  0.25 -0.40-10.9017
3100  0.50 -0.40-10.9106
3100  0.75 -0.40-10.9330
3100  1.00 -0.40-10.9818
3100 -0.25 -0.40-10.8950
3100 -0.50 -0.40-10.8864
3100 -0.75 -0.40-10.8674
3100 -1.00 -0.40-10.8366
3100 -1.50 -0.40-10.7428
3100 -2.00 -0.40-10.6158
3200  0.00 -0.40-10.7675
3200  0.25 -0.40-10.7830
3200  0.50 -0.40-10.8140
3200  0.75 -0.40-10.8718
3200  1.00 -0.40-10.9498
3200 -0.25 -0.40-10.7583
3200 -0.50 -0.40-10.7502
3200 -0.75 -0.40-10.7366
3200 -1.00 -0.40-10.7136
3200 -1.50 -0.40-10.6363
3200 -2.00 -0.40-10.5277
3300  0.00 -0.40-10.6576
3300  0.25 -0.40-10.6923
3300  0.50 -0.40-10.7517
3300  0.75 -0.40-10.8268
3300  1.00 -0.40-10.8691
3300 -0.25 -0.40-10.6372
3300 -0.50 -0.40-10.6238
3300 -0.75 -0.40-10.6102
3300 -1.00 -0.40-10.5911
3300 -1.50 -0.40-10.5255
3300 -2.00 -0.40-10.4288
3400  0.00 -0.40-10.5651
3400  0.25 -0.40-10.6224
3400  0.50 -0.40-10.6945
3400  0.75 -0.40-10.7371
3400  1.00 -0.40-10.7406
3400 -0.25 -0.40-10.5289
3400 -0.50 -0.40-10.5062
3400 -0.75 -0.40-10.4885
3400 -1.00 -0.40-10.4697
3400 -1.50 -0.40-10.4117
3400 -2.00 -0.40-10.3230
3500  0.00 -0.40-10.4852
3500  0.25 -0.40-10.5541
3500  0.50 -0.40-10.6016
3500  0.75 -0.40-10.6064
3500  1.00 -0.40-10.5966
3500 -0.25 -0.40-10.4306
3500 -0.50 -0.40-10.3945
3500 -0.75 -0.40-10.3689
3500 -1.00 -0.40-10.3469
3500 -1.50 -0.40-10.2921
3500 -2.00 -0.40-10.2093
3600  0.00 -0.40-10.4068
3600  0.25 -0.40-10.4597
3600  0.50 -0.40-10.4702
3600  0.75 -0.40-10.4602
3600  1.00 -0.40-10.4471
3600 -0.25 -0.40-10.3411
3600 -0.50 -0.40-10.2891
3600 -0.75 -0.40-10.2517
3600 -1.00 -0.40-10.2224
3600 -1.50 -0.40-10.1647
3600 -2.00 -0.40-10.0859
3700  0.00 -0.40-10.3097
3700  0.25 -0.40-10.3296
3700  0.50 -0.40-10.3216
3700  0.75 -0.40-10.3121
3700  1.00 -0.40-10.3038
3700 -0.25 -0.40-10.2536
3700 -0.50 -0.40-10.1910
3700 -0.75 -0.40-10.1392
3700 -1.00 -0.40-10.0986
3700 -1.50 -0.40-10.0306
3700 -2.00 -0.40 -9.9529
3800  0.00 -0.40-10.1809
3800  0.25 -0.40-10.1826
3800  0.50 -0.40-10.1782
3800  0.75 -0.40-10.1741
3800  1.00 -0.40-10.1711
3800 -0.25 -0.40-10.1493
3800 -0.50 -0.40-10.0921
3800 -0.75 -0.40-10.0317
3800 -1.00 -0.40 -9.9789
3800 -1.50 -0.40 -9.8939
3800 -2.00 -0.40 -9.8133
3900  0.00 -0.40-10.0438
3900  0.25 -0.40-10.0468
3900  0.50 -0.40-10.0487
3900  0.75 -0.40-10.0507
3900  1.00 -0.40-10.0533
3900 -0.25 -0.40-10.0275
3900 -0.50 -0.40 -9.9843
3900 -0.75 -0.40 -9.9251
3900 -1.00 -0.40 -9.8639
3900 -1.50 -0.40 -9.7588
3900 -2.00 -0.40 -9.6709
4000  0.00 -0.40 -9.9089
4000  0.25 -0.40 -9.9188
4000  0.50 -0.40 -9.9275
