 E(B-V) = 0.44
2500 -0.25 -0.40  0.1303
2500 -0.50 -0.40  0.2337
2500 -0.75 -0.40  0.3340
2600 -0.25 -0.40  0.1289
2600 -0.50 -0.40  0.2159
2600 -0.75 -0.40  0.3029
2600 -1.00 -0.40  0.3879
2600 -2.00 -0.40  0.6987
2700  0.25 -0.40 -0.0157
2700 -0.25 -0.40  0.1198
2700 -0.50 -0.40  0.1937
2700 -0.75 -0.40  0.2700
2700 -1.00 -0.40  0.3466
2800  0.00 -0.40  0.0556
2800  0.50 -0.40 -0.0326
2800  0.75 -0.40 -0.0620
2800  1.00 -0.40 -0.0819
2800 -0.25 -0.40  0.1123
2800 -0.50 -0.40  0.1745
2800 -0.75 -0.40  0.2407
2800 -1.00 -0.40  0.3094
2900  0.00 -0.40  0.0688
2900  0.25 -0.40  0.0338
2900  0.50 -0.40  0.0079
2900  0.75 -0.40 -0.0098
2900  1.00 -0.40 -0.0202
2900 -0.25 -0.40  0.1120
2900 -0.50 -0.40  0.1625
3000  0.00 -0.40  0.0904
3000  0.25 -0.40  0.0676
3000  0.50 -0.40  0.0525
3000  0.75 -0.40  0.0438
3000  1.00 -0.40  0.0401
3000 -0.25 -0.40  0.1212
3000 -0.50 -0.40  0.1604
3000 -0.75 -0.40  0.2064
3000 -1.00 -0.40  0.2584
3100  0.00 -0.40  0.1194
3100  0.25 -0.40  0.1063
3100  0.50 -0.40  0.0993
3100  0.75 -0.40  0.0966
3100  1.00 -0.40  0.0969
3100 -0.25 -0.40  0.1396
3100 -0.50 -0.40  0.1679
3100 -0.75 -0.40  0.2039
3100 -1.00 -0.40  0.2469
3100 -1.50 -0.40  0.3499
3200  0.00 -0.40  0.1526
3200  0.25 -0.40  0.1463
3200  0.50 -0.40  0.1443
3200  0.75 -0.40  0.1448
3200  1.00 -0.40  0.1463
3200 -0.25 -0.40  0.1644
3200 -0.50 -0.40  0.1836
3200 -0.75 -0.40  0.2102
3200 -1.00 -0.40  0.2443
3200 -1.50 -0.40  0.3324
3200 -2.00 -0.40  0.4362
3300  0.00 -0.40  0.1862
3300  0.25 -0.40  0.1840
