 E(B-V) = 0.44
2600  0.50 -0.40 -8.1176
2600  1.00 -0.40 -8.0664
2600 -0.25 -0.40 -7.9115
2700  0.00 -0.40 -7.4431
2700  0.25 -0.40 -7.4673
2700  0.50 -0.40 -7.4643
2700  0.75 -0.40 -7.4443
2700  1.00 -0.40 -7.4207
2700 -0.25 -0.40 -7.3856
2700 -0.50 -0.40 -7.2944
2700 -0.75 -0.40 -7.1752
2700 -1.00 -0.40 -7.0339
2800  0.00 -0.40 -6.9479
2800  0.25 -0.40 -6.9543
2800  0.50 -0.40 -6.9506
2800  0.75 -0.40 -6.9456
2800  1.00 -0.40 -6.9486
2800 -0.25 -0.40 -6.9193
2800 -0.50 -0.40 -6.8681
2800 -0.75 -0.40 -6.7893
2800 -1.00 -0.40 -6.6885
2800 -1.50 -0.40 -6.4418
2900  0.00 -0.40 -6.5404
2900  0.25 -0.40 -6.5496
2900  0.50 -0.40 -6.5618
2900  0.75 -0.40 -6.5886
2900  1.00 -0.40 -6.6467
2900 -0.25 -0.40 -6.5227
2900 -0.50 -0.40 -6.4917
2900 -0.75 -0.40 -6.4397
2900 -1.00 -0.40 -6.3675
2900 -1.50 -0.40 -6.1777
2900 -2.00 -0.40 -5.9537
3000  0.00 -0.40 -6.2202
3000  0.25 -0.40 -6.2486
3000  0.50 -0.40 -6.2973
3000  0.75 -0.40 -6.3885
3000  1.00 -0.40 -6.5421
3000 -0.50 -0.40 -6.1719
3000 -0.75 -0.40 -6.1335
3000 -1.00 -0.40 -6.0793
3000 -1.50 -0.40 -5.9274
3000 -2.00 -0.40 -5.7421
3100  0.00 -0.40 -5.9787
3100  0.25 -0.40 -6.0411
3100  0.50 -0.40 -6.1479
3100  0.75 -0.40 -6.3056
3100  1.00 -0.40 -6.4414
3100 -0.25 -0.40 -5.9379
3100 -0.50 -0.40 -5.9058
3100 -0.75 -0.40 -5.8710
3100 -1.00 -0.40 -5.8256
3100 -1.50 -0.40 -5.6970
3100 -2.00 -0.40 -5.5365
3200  0.00 -0.40 -5.7920
3200  0.25 -0.40 -5.8991
3200  0.50 -0.40 -6.0445
