 E(B-V) = 0.44
2500  0.00 -0.40-12.1885
2500 -0.50 -0.40-12.2804
2600  0.25 -0.40-11.5050
2600  0.75 -0.40-12.1629
2600  1.00 -0.40-12.4785
2600 -0.25 -0.40-11.3324
2600 -0.50 -0.40-11.3597
2600 -0.75 -0.40-11.4015
2600 -1.00 -0.40-11.4376
2600 -1.50 -0.40-11.4850
2600 -2.00 -0.40-11.5131
2700  0.00 -0.40-11.0480
2700  0.25 -0.40-11.3309
2700  0.50 -0.40-11.5774
2700  0.75 -0.40-11.8081
2700  1.00 -0.40-12.0290
2700 -0.25 -0.40-10.8284
2700 -0.50 -0.40-10.7402
2700 -0.75 -0.40-10.7328
2700 -1.00 -0.40-10.7561
2700 -1.50 -0.40-10.8229
2700 -2.00 -0.40-10.9018
2800  0.00 -0.40-10.8892
2800  0.25 -0.40-11.0583
2800  0.50 -0.40-11.2115
2800  0.75 -0.40-11.3304
2800  1.00 -0.40-11.3751
2800 -0.25 -0.40-10.6835
2800 -0.50 -0.40-10.4588
2800 -0.75 -0.40-10.3340
2800 -1.00 -0.40-10.2960
2800 -1.50 -0.40-10.3167
2800 -2.00 -0.40-10.3822
2900  0.00 -0.40-10.6115
2900  0.25 -0.40-10.6894
2900  0.50 -0.40-10.7042
2900  0.75 -0.40-10.6148
2900  1.00 -0.40-10.4187
2900 -0.25 -0.40-10.5063
2900 -0.50 -0.40-10.3574
2900 -0.75 -0.40-10.1628
2900 -1.00 -0.40-10.0235
2900 -2.00 -0.40 -9.9701
3000  0.00 -0.40-10.2218
3000  0.25 -0.40-10.1374
3000  0.50 -0.40 -9.9505
3000  0.75 -0.40 -9.7020
3000  1.00 -0.40 -9.4634
3000 -0.25 -0.40-10.2229
3000 -0.50 -0.40-10.1669
3000 -0.75 -0.40-10.0619
3000 -1.00 -0.40 -9.8941
3000 -2.00 -0.40 -9.6375
3100  0.00 -0.40 -9.6182
3100  0.25 -0.40 -9.3880
3100  0.50 -0.40 -9.1323
3100  0.75 -0.40 -8.9038
3100  1.00 -0.40 -8.7143
3100 -0.25 -0.40 -9.7822
3100 -0.50 -0.40 -9.8556
3100 -0.75 -0.40 -9.8501
3100 -1.00 -0.40 -9.7734
3100 -1.50 -0.40 -9.4780
3100 -2.00 -0.40 -9.3444
3200  0.00 -0.40 -8.9037
3200  0.25 -0.40 -8.6784
3200  0.50 -0.40 -8.4830
3200  0.75 -0.40 -8.3309
3200  1.00 -0.40 -8.2165
3200 -0.25 -0.40 -9.1421
3200 -0.50 -0.40 -9.3567
3200 -0.75 -0.40 -9.4889
3200 -1.00 -0.40 -9.5245
3200 -1.50 -0.40 -9.3289
3200 -2.00 -0.40 -9.0819
3300  0.00 -0.40 -8.3425
3300  0.25 -0.40 -8.1859
3300  0.50 -0.40 -8.0639
3300  0.75 -0.40 -7.9749
3300  1.00 -0.40 -7.9139
3300 -0.25 -0.40 -8.5279
3300 -0.50 -0.40 -8.7360
3300 -0.75 -0.40 -8.9442
3300 -1.00 -0.40 -9.1118
3300 -1.50 -0.40 -9.1299
3300 -2.00 -0.40 -8.8682
3400  0.00 -0.40 -7.9513
3400  0.25 -0.40 -7.8503
3400  0.50 -0.40 -7.7797
3400  0.75 -0.40 -7.7347
3400  1.00 -0.40 -7.7092
3400 -0.25 -0.40 -8.0786
3400 -0.50 -0.40 -8.2330
3400 -0.75 -0.40 -8.4048
3400 -1.00 -0.40 -8.5827
3400 -1.50 -0.40 -8.8052
3400 -2.00 -0.40 -8.6673
3500  0.00 -0.40 -7.6531
3500  0.25 -0.40 -7.5959
3500  0.50 -0.40 -7.5640
3500  0.75 -0.40 -7.5510
3500  1.00 -0.40 -7.5518
3500 -0.25 -0.40 -7.7347
3500 -0.50 -0.40 -7.8456
3500 -0.75 -0.40 -7.9769
3500 -1.00 -0.40 -8.1228
3500 -1.50 -0.40 -8.3933
3500 -2.00 -0.40 -8.4185
3600  0.00 -0.40 -7.4017
3600  0.25 -0.40 -7.3825
3600  0.50 -0.40 -7.3826
3600  0.75 -0.40 -7.3951
3600  1.00 -0.40 -7.4154
3600 -0.25 -0.40 -7.4415
3600 -0.50 -0.40 -7.5102
3600 -0.75 -0.40 -7.6025
3600 -1.00 -0.40 -7.7142
3600 -1.50 -0.40 -7.9575
3600 -2.00 -0.40 -8.0868
3700  0.00 -0.40 -7.1700
3700  0.25 -0.40 -7.1854
3700  0.50 -0.40 -7.2143
3700  0.75 -0.40 -7.2495
3700  1.00 -0.40 -7.2872
3700 -0.25 -0.40 -7.1712
3700 -0.50 -0.40 -7.1993
3700 -0.75 -0.40 -7.2522
3700 -1.00 -0.40 -7.3273
3700 -1.50 -0.40 -7.5135
3700 -2.00 -0.40 -7.6732
3800  0.00 -0.40 -6.9514
3800  0.25 -0.40 -6.9987
3800  0.50 -0.40 -7.0538
3800  0.75 -0.40 -7.1097
3800  1.00 -0.40 -7.1634
3800 -0.25 -0.40 -6.9171
3800 -0.50 -0.40 -6.9079
3800 -0.75 -0.40 -6.9240
3800 -1.00 -0.40 -6.9636
3800 -1.50 -0.40 -7.0885
3800 -2.00 -0.40 -7.2237
3900  0.00 -0.40 -6.7405
3900  0.25 -0.40 -6.8172
3900  0.50 -0.40 -6.8969
3900  0.75 -0.40 -6.9725
3900  1.00 -0.40 -7.0414
3900 -0.25 -0.40 -6.6745
3900 -0.50 -0.40 -6.6321
3900 -0.75 -0.40 -6.6156
3900 -1.00 -0.40 -6.6236
3900 -1.50 -0.40 -6.6929
3900 -2.00 -0.40 -6.7924
4000  0.00 -0.40 -6.5328
4000  0.25 -0.40 -6.6366
4000  0.50 -0.40 -6.7397
4000  0.75 -0.40 -6.8344
4000  1.00 -0.40 -6.9184
4000 -0.25 -0.40 -6.4386
4000 -0.50 -0.40 -6.3676
4000 -0.75 -0.40 -6.3232
4000 -1.00 -0.40 -6.3046
4000 -1.50 -0.40 -6.3263
4000 -2.00 -0.40 -6.3935
4250  0.00 -0.40 -6.0099
4250  0.25 -0.40 -6.1707
4250  0.50 -0.40 -6.3281
4250  0.75 -0.40 -6.4706
4250  1.00 -0.40 -6.5930
4250 -0.25 -0.40 -5.8615
4250 -0.50 -0.40 -5.7391
4250 -0.75 -0.40 -5.6461
4250 -1.00 -0.40 -5.5799
4250 -1.50 -0.40 -5.5118
4250 -2.00 -0.40 -5.5023
4500  0.00 -0.40 -5.4701
4500  0.25 -0.40 -5.6676
4500  0.50 -0.40 -5.8693
4500  0.75 -0.40 -6.0576
4500  1.00 -0.40 -6.2210
4500 -0.25 -0.40 -5.2928
4500 -0.50 -0.40 -5.1451
4500 -0.75 -0.40 -5.0275
4500 -1.00 -0.40 -4.9349
4500 -1.50 -0.40 -4.8052
4500 -2.00 -0.40 -4.7117
4750  0.00 -0.40 -4.9377
4750  0.25 -0.40 -5.1468
4750  0.50 -0.40 -5.3717
4750  0.75 -0.40 -5.5938
4750  1.00 -0.40 -5.7943
4750 -0.25 -0.40 -4.7555
4750 -0.50 -0.40 -4.6036
4750 -0.75 -0.40 -4.4781
4750 -1.00 -0.40 -4.3726
4750 -1.50 -0.40 -4.1988
5000  0.00 -0.40 -4.4575
5000  0.25 -0.40 -4.6572
5000  0.50 -0.40 -4.8805
5000  0.75 -0.40 -5.1137
5000  1.00 -0.40 -5.3367
5000 -0.25 -0.40 -4.2857
5000 -0.50 -0.40 -4.1396
5000 -0.75 -0.40 -4.0146
5000 -1.00 -0.40 -3.9049
5000 -1.50 -0.40 -3.7210
5000 -2.00 -0.40 -3.5868
5250  0.00 -0.40 -4.0543
5250  0.25 -0.40 -4.2358
5250  0.50 -0.40 -4.4418
5250  0.75 -0.40 -4.6645
5250  1.00 -0.40 -4.8890
5250 -0.25 -0.40 -3.8973
5250 -0.50 -0.40 -3.7623
5250 -0.75 -0.40 -3.6460
5250 -1.00 -0.40 -3.5462
5250 -1.50 -0.40 -3.3932
5250 -2.00 -0.40 -3.2949
5500  0.00 -0.40 -3.7320
5500  0.25 -0.40 -3.8922
5500  0.50 -0.40 -4.0750
5500  0.75 -0.40 -4.2762
5500  1.00 -0.40 -4.4858
5500 -0.25 -0.40 -3.5947
5500 -0.50 -0.40 -3.4789
5500 -0.75 -0.40 -3.3827
5500 -1.00 -0.40 -3.3039
5500 -1.50 -0.40 -3.1894
5500 -2.00 -0.40 -3.1176
5750  0.00 -0.40 -3.4913
5750  0.25 -0.40 -3.6252
5750  0.50 -0.40 -3.7810
5750  0.75 -0.40 -3.9552
5750  1.00 -0.40 -4.1412
5750 -0.25 -0.40 -3.3800
5750 -0.50 -0.40 -3.2887
5750 -0.75 -0.40 -3.2147
5750 -1.00 -0.40 -3.1553
5750 -1.50 -0.40 -3.0694
5750 -2.00 -0.40 -3.0145
6000  0.00 -0.40 -3.3261
6000  0.50 -0.40 -3.5567
6000  0.75 -0.40 -3.7003
6000  1.00 -0.40 -3.8575
6000 -0.25 -0.40 -3.2401
6000 -0.50 -0.40 -3.1706
6000 -0.75 -0.40 -3.1145
6000 -1.00 -0.40 -3.0693
6000 -1.50 -0.40 -3.0033
6000 -2.00 -0.40 -2.9603
6250  0.00 -0.40 -3.2165
6250  0.75 -0.40 -3.5053
6250  1.00 -0.40 -3.6312
6500  0.50 -0.40 -3.2739
6500  0.75 -0.40 -3.3590
6500  1.00 -0.40 -3.4554
6500 -0.50 -0.40 -3.0556
6750  0.00 -0.40 -3.0915
6750  0.25 -0.40 -3.1341
6750  0.50 -0.40 -3.1857
6750  0.75 -0.40 -3.2468
6750  1.00 -0.40 -3.3165
6750 -0.25 -0.40 -3.0564
6750 -0.50 -0.40 -3.0275
6750 -0.75 -0.40 -3.0039
6750 -1.00 -0.40 -2.9846
6750 -2.00 -0.40 -2.9398
7000  0.00 -0.40 -3.0492
7000  0.25 -0.40 -3.0779
7000  0.50 -0.40 -3.1122
7000  0.75 -0.40 -3.1529
7000  1.00 -0.40 -3.2000
