 E(B-V) = 0.44
2500 -1.00 -0.40 -3.0554
2500 -1.50 -0.40 -2.9623
2600  0.25 -0.40 -3.2065
2600 -0.50 -0.40 -3.1420
2600 -0.75 -0.40 -3.0364
2600 -1.00 -0.40 -2.9571
2600 -1.50 -0.40 -2.8585
2600 -2.00 -0.40 -2.7588
2700  0.00 -0.40 -3.0334
2700  0.25 -0.40 -2.9888
2700  0.50 -0.40 -2.9401
2700  0.75 -0.40 -2.8922
2700  1.00 -0.40 -2.8510
2700 -0.25 -0.40 -3.0712
2700 -0.50 -0.40 -3.0790
2700 -0.75 -0.40 -3.0421
2700 -1.00 -0.40 -2.9452
2700 -1.50 -0.40 -2.7727
2700 -2.00 -0.40 -2.6694
2800  0.00 -0.40 -2.8260
2800  0.25 -0.40 -2.7854
2800  0.50 -0.40 -2.7466
2800  0.75 -0.40 -2.7110
2800  1.00 -0.40 -2.6787
2800 -0.25 -0.40 -2.8681
2800 -0.50 -0.40 -2.9019
2800 -0.75 -0.40 -2.9249
2800 -1.00 -0.40 -2.9148
2800 -1.50 -0.40 -2.7378
2800 -2.00 -0.40 -2.5948
2900  0.00 -0.40 -2.6422
2900  0.25 -0.40 -2.6091
2900  0.50 -0.40 -2.5809
2900  0.75 -0.40 -2.5556
2900  1.00 -0.40 -2.5361
2900 -0.25 -0.40 -2.6777
2900 -0.50 -0.40 -2.7122
2900 -0.75 -0.40 -2.7471
2900 -1.00 -0.40 -2.7750
2900 -1.50 -0.40 -2.7294
2900 -2.00 -0.40 -2.5520
3000  0.00 -0.40 -2.4821
3000  0.25 -0.40 -2.4562
3000  0.50 -0.40 -2.4309
3000  0.75 -0.40 -2.4078
3000  1.00 -0.40 -2.3894
3000 -0.25 -0.40 -2.5108
3000 -0.50 -0.40 -2.5424
3000 -0.75 -0.40 -2.5744
3000 -1.00 -0.40 -2.6086
3000 -1.50 -0.40 -2.6474
3000 -2.00 -0.40 -2.5421
3100  0.00 -0.40 -2.3366
3100  0.25 -0.40 -2.3156
3100  0.50 -0.40 -2.2942
3100  0.75 -0.40 -2.2766
3100  1.00 -0.40 -2.2618
3100 -0.25 -0.40 -2.3624
3100 -0.50 -0.40 -2.3874
3100 -0.75 -0.40 -2.4132
3100 -1.00 -0.40 -2.4488
3100 -1.50 -0.40 -2.5149
3100 -2.00 -0.40 -2.5054
3200  0.00 -0.40 -2.2208
3200  0.25 -0.40 -2.1991
3200  0.50 -0.40 -2.1819
3200  0.75 -0.40 -2.1678
3200  1.00 -0.40 -2.1556
3200 -0.25 -0.40 -2.2402
3200 -0.50 -0.40 -2.2608
3200 -0.75 -0.40 -2.2846
3200 -1.00 -0.40 -2.3160
3200 -1.50 -0.40 -2.3807
3200 -2.00 -0.40 -2.4175
3300  0.00 -0.40 -2.1194
3300  0.25 -0.40 -2.1019
3300  0.50 -0.40 -2.0869
3300  0.75 -0.40 -2.0727
3300  1.00 -0.40 -2.0617
3300 -0.25 -0.40 -2.1371
3300 -0.50 -0.40 -2.1584
3300 -0.75 -0.40 -2.1817
3300 -1.00 -0.40 -2.2100
3300 -1.50 -0.40 -2.2654
3300 -2.00 -0.40 -2.3107
3400  0.00 -0.40 -2.0294
3400  0.25 -0.40 -2.0123
3400  0.50 -0.40 -1.9985
3400  0.75 -0.40 -1.9858
3400  1.00 -0.40 -1.9746
3400 -0.25 -0.40 -2.0478
3400 -0.50 -0.40 -2.0684
3400 -0.75 -0.40 -2.0910
3400 -1.00 -0.40 -2.1145
3400 -1.50 -0.40 -2.1641
3400 -2.00 -0.40 -2.2069
3500  0.00 -0.40 -1.9499
3500  0.25 -0.40 -1.9348
3500  0.50 -0.40 -1.9215
3500  1.00 -0.40 -1.8983
3500 -0.25 -0.40 -1.9666
3500 -0.50 -0.40 -1.9850
3500 -0.75 -0.40 -2.0048
3500 -1.00 -0.40 -2.0258
3500 -1.50 -0.40 -2.0688
3500 -2.00 -0.40 -2.1062
3600  0.00 -0.40 -1.8756
3600  0.25 -0.40 -1.8619
3600  0.50 -0.40 -1.8494
3600  0.75 -0.40 -1.8381
3600  1.00 -0.40 -1.8277
3600 -0.25 -0.40 -1.8906
3600 -0.50 -0.40 -1.9069
3600 -0.75 -0.40 -1.9242
3600 -1.00 -0.40 -1.9421
3600 -1.50 -0.40 -1.9779
3600 -2.00 -0.40 -2.0084
3700  0.00 -0.40 -1.8058
3700  0.25 -0.40 -1.7933
3700  0.50 -0.40 -1.7819
3700  0.75 -0.40 -1.7715
3700  1.00 -0.40 -1.7618
3700 -0.25 -0.40 -1.8190
3700 -0.50 -0.40 -1.8333
3700 -0.75 -0.40 -1.8479
3700 -1.00 -0.40 -1.8628
3700 -1.50 -0.40 -1.8916
3700 -2.00 -0.40 -1.9156
3800  0.00 -0.40 -1.7402
3800  0.25 -0.40 -1.7291
3800  0.50 -0.40 -1.7188
3800  0.75 -0.40 -1.7092
3800  1.00 -0.40 -1.7002
3800 -0.25 -0.40 -1.7517
3800 -0.50 -0.40 -1.7637
3800 -0.75 -0.40 -1.7759
3800 -1.00 -0.40 -1.7880
3800 -1.50 -0.40 -1.8107
3800 -2.00 -0.40 -1.8294
3900  0.00 -0.40 -1.6786
3900  0.25 -0.40 -1.6689
3900  0.50 -0.40 -1.6597
3900  0.75 -0.40 -1.6509
3900  1.00 -0.40 -1.6427
3900 -0.25 -0.40 -1.6884
3900 -0.50 -0.40 -1.6985
3900 -0.75 -0.40 -1.7084
3900 -1.00 -0.40 -1.7180
3900 -1.50 -0.40 -1.7358
3900 -2.00 -0.40 -1.7508
4000  0.00 -0.40 -1.6208
4000  0.25 -0.40 -1.6124
4000  0.50 -0.40 -1.6042
4000  0.75 -0.40 -1.5964
4000  1.00 -0.40 -1.5889
4000 -0.25 -0.40 -1.6291
4000 -0.50 -0.40 -1.6374
4000 -0.75 -0.40 -1.6454
4000 -1.00 -0.40 -1.6531
4000 -1.50 -0.40 -1.6673
4000 -2.00 -0.40 -1.6796
4250  0.00 -0.40 -1.4935
4250  0.25 -0.40 -1.4876
4250  0.50 -0.40 -1.4816
4250  0.75 -0.40 -1.4755
4250  1.00 -0.40 -1.4695
4250 -0.25 -0.40 -1.4992
4250 -0.50 -0.40 -1.5047
4250 -0.75 -0.40 -1.5099
4250 -1.00 -0.40 -1.5150
4250 -1.50 -0.40 -1.5243
4250 -2.00 -0.40 -1.5321
4500  0.00 -0.40 -1.3905
4500  0.25 -0.40 -1.3854
4500  0.50 -0.40 -1.3803
4500  0.75 -0.40 -1.3750
4500  1.00 -0.40 -1.3698
4500 -0.25 -0.40 -1.3954
4500 -0.50 -0.40 -1.4001
4500 -0.75 -0.40 -1.4047
4500 -1.00 -0.40 -1.4091
4500 -1.50 -0.40 -1.4167
4500 -2.00 -0.40 -1.4227
4750  0.00 -0.40 -1.3101
4750  0.25 -0.40 -1.3046
4750  0.50 -0.40 -1.2991
4750 -0.25 -0.40 -1.3156
4750 -0.50 -0.40 -1.3210
4750 -0.75 -0.40 -1.3261
4750 -1.00 -0.40 -1.3309
4750 -1.50 -0.40 -1.3392
4750 -2.00 -0.40 -1.3454
5000  0.00 -0.40 -1.2503
5000  0.25 -0.40 -1.2434
5000  0.50 -0.40 -1.2366
5000  0.75 -0.40 -1.2300
5000 -0.25 -0.40 -1.2571
5000 -0.50 -0.40 -1.2637
5000 -0.75 -0.40 -1.2700
5000 -1.00 -0.40 -1.2757
5000 -1.50 -0.40 -1.2854
5000 -2.00 -0.40 -1.2922
5250  0.00 -0.40 -1.2071
5250  0.25 -0.40 -1.1985
5250  0.50 -0.40 -1.1904
5250  0.75 -0.40 -1.1821
5250 -0.25 -0.40 -1.2156
5250 -0.50 -0.40 -1.2235
