 E(B-V) = 0.44
2500  0.00 -0.40 -6.4756
2500 -0.50 -0.40 -6.4736
2500 -0.75 -0.40 -6.4811
2600  0.00 -0.40 -6.3634
2600  0.50 -0.40 -6.4922
2600  0.75 -0.40 -6.4528
2600 -0.25 -0.40 -6.2159
2600 -0.50 -0.40 -6.1335
2600 -0.75 -0.40 -6.1122
2600 -1.00 -0.40 -6.1074
2600 -1.50 -0.40 -6.0935
2600 -2.00 -0.40 -6.0835
2700  0.00 -0.40 -6.1724
2700  0.25 -0.40 -6.1374
2700  0.50 -0.40 -6.0709
2700  0.75 -0.40 -5.9939
2700  1.00 -0.40 -5.9181
2700 -0.25 -0.40 -6.1370
2700 -0.50 -0.40 -6.0021
2700 -0.75 -0.40 -5.8726
2700 -1.00 -0.40 -5.8151
2700 -1.50 -0.40 -5.7833
2700 -2.00 -0.40 -5.7811
2800  0.00 -0.40 -5.7875
2800  0.50 -0.40 -5.6432
2800  0.75 -0.40 -5.5775
2800  1.00 -0.40 -5.5203
2800 -0.25 -0.40 -5.8476
2800 -0.50 -0.40 -5.8645
2800 -0.75 -0.40 -5.7808
2800 -1.00 -0.40 -5.6427
2800 -1.50 -0.40 -5.5268
2800 -2.00 -0.40 -5.5128
2900  0.00 -0.40 -5.3941
2900  0.25 -0.40 -5.3279
2900  0.50 -0.40 -5.2706
2900  0.75 -0.40 -5.2235
2900  1.00 -0.40 -5.1907
2900 -0.25 -0.40 -5.4653
2900 -0.50 -0.40 -5.5327
2900 -0.75 -0.40 -5.5787
2900 -1.00 -0.40 -5.5437
2900 -1.50 -0.40 -5.3324
2900 -2.00 -0.40 -5.2865
3000  0.00 -0.40 -5.0461
3000  0.25 -0.40 -4.9959
3000  0.50 -0.40 -4.9587
3000  0.75 -0.40 -4.9276
3000  1.00 -0.40 -4.9081
3000 -0.25 -0.40 -5.1070
3000 -0.50 -0.40 -5.1745
3000 -0.75 -0.40 -5.2464
3000 -1.00 -0.40 -5.3059
3000 -1.50 -0.40 -5.2155
3000 -2.00 -0.40 -5.1017
3100  0.00 -0.40 -4.7414
3100  0.25 -0.40 -4.7040
3100  0.50 -0.40 -4.6749
3100  0.75 -0.40 -4.6541
3100  1.00 -0.40 -4.6426
3100 -0.25 -0.40 -4.7894
3100 -0.50 -0.40 -4.8505
3100 -0.75 -0.40 -4.9178
3100 -1.00 -0.40 -4.9908
3100 -1.50 -0.40 -5.0761
3100 -2.00 -0.40 -4.9700
3200  0.00 -0.40 -4.4808
3200  0.25 -0.40 -4.4511
3200  0.50 -0.40 -4.4301
3200  0.75 -0.40 -4.4185
3200  1.00 -0.40 -4.4150
3200 -0.25 -0.40 -4.5193
3200 -0.50 -0.40 -4.5654
3200 -0.75 -0.40 -4.6202
3200 -1.00 -0.40 -4.6895
3200 -1.50 -0.40 -4.8370
3200 -2.00 -0.40 -4.8594
3300  0.00 -0.40 -4.2537
3300  0.25 -0.40 -4.2306
3300  0.50 -0.40 -4.2160
3300  0.75 -0.40 -4.2091
3300  1.00 -0.40 -4.2093
3300 -0.25 -0.40 -4.2837
3300 -0.50 -0.40 -4.3239
3300 -0.75 -0.40 -4.3719
3300 -1.00 -0.40 -4.4322
3300 -1.50 -0.40 -4.5762
3300 -2.00 -0.40 -4.6973
3400  0.00 -0.40 -4.0485
3400  0.25 -0.40 -4.0286
3400  0.50 -0.40 -4.0169
3400  0.75 -0.40 -4.0130
3400  1.00 -0.40 -4.0175
3400 -0.25 -0.40 -4.0750
3400 -0.50 -0.40 -4.1113
3400 -0.75 -0.40 -4.1564
3400 -1.00 -0.40 -4.2101
3400 -1.50 -0.40 -4.3428
3500  0.00 -0.40 -3.8645
3500  0.25 -0.40 -3.8497
3500  0.50 -0.40 -3.8428
3500  0.75 -0.40 -3.8432
3500  1.00 -0.40 -3.8512
3500 -0.25 -0.40 -3.8870
3500 -0.50 -0.40 -3.9186
3500 -0.75 -0.40 -3.9589
3500 -1.00 -0.40 -4.0081
3500 -1.50 -0.40 -4.1304
3500 -2.00 -0.40 -4.2711
3600  0.00 -0.40 -3.6951
3600  0.25 -0.40 -3.6842
3600  0.50 -0.40 -3.6810
3600  0.75 -0.40 -3.6849
3600  1.00 -0.40 -3.6963
3600 -0.25 -0.40 -3.7133
3600 -0.50 -0.40 -3.7405
3600 -0.75 -0.40 -3.7760
3600 -1.00 -0.40 -3.8198
3600 -1.50 -0.40 -3.9299
3600 -2.00 -0.40 -4.0609
3700  0.00 -0.40 -3.5383
3700  0.25 -0.40 -3.5307
3700  0.50 -0.40 -3.5306
3700  0.75 -0.40 -3.5376
3700  1.00 -0.40 -3.5519
3700 -0.25 -0.40 -3.5531
3700 -0.50 -0.40 -3.5762
3700 -0.75 -0.40 -3.6071
3700 -1.00 -0.40 -3.6456
3700 -1.50 -0.40 -3.7437
3700 -2.00 -0.40 -3.8635
3800  0.00 -0.40 -3.3944
3800  0.25 -0.40 -3.3895
3800  0.50 -0.40 -3.3919
3800  0.75 -0.40 -3.4015
3800  1.00 -0.40 -3.4182
3800 -0.25 -0.40 -3.4062
3800 -0.50 -0.40 -3.4257
3800 -0.75 -0.40 -3.4524
3800 -1.00 -0.40 -3.4862
3800 -1.50 -0.40 -3.5737
3800 -2.00 -0.40 -3.6823
3900  0.00 -0.40 -3.2632
3900  0.25 -0.40 -3.2606
3900  0.50 -0.40 -3.2649
3900  0.75 -0.40 -3.2763
3900  1.00 -0.40 -3.2948
3900 -0.25 -0.40 -3.2726
3900 -0.50 -0.40 -3.2891
3900 -0.75 -0.40 -3.3124
3900 -1.00 -0.40 -3.3422
3900 -1.50 -0.40 -3.4202
3900 -2.00 -0.40 -3.5169
4000  0.00 -0.40 -3.1443
4000  0.25 -0.40 -3.1431
4000  0.50 -0.40 -3.1489
4000  0.75 -0.40 -3.1616
4000  1.00 -0.40 -3.1814
4000 -0.25 -0.40 -3.1518
4000 -0.50 -0.40 -3.1659
4000 -0.75 -0.40 -3.1863
4000 -1.00 -0.40 -3.2126
4000 -1.50 -0.40 -3.2814
4000 -2.00 -0.40 -3.3655
4250  0.00 -0.40 -2.8953
4250  0.25 -0.40 -2.8965
4250  0.50 -0.40 -2.9037
